"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.578467608066747,0.704523507098534,0.319779910788003,0.38318146039678,0.314306302138333,0.189823283393499,0.192945875225366,0.342386461338122
0.608756720821408,0.123900187989907,0.623271018659228,0.30727246918374,0.255872324237368,0.231121654708757,0.173171849239908,0.153210713404085
0.608756720821408,0.123900187989907,0.623271018659228,0.30727246918374,0.255872324237368,0.231121654708757,0.173171849239908,0.153210713404085
0.725603957574417,0.109633464250172,0.281750751340042,0.739957638178447,0.305315938997476,0.108248577538847,0.0972842560890183,0.205479850102843
0.725603957574417,0.109633464250172,0.281750751340042,0.739957638178447,0.305315938997476,0.108248577538847,0.0972842560890183,0.205479850102843
0.639904220308712,0.0693828583519492,0.174896110145156,0.234291527405237,0.676369359691206,0.188190110307442,0.283411181930258,0.128854369655643
0.639904220308712,0.0693828583519492,0.174896110145156,0.234291527405237,0.676369359691206,0.188190110307442,0.283411181930258,0.128854369655643
1.11200876304909,0.0725566778968652,0.250725528747054,0.168576260286538,0.29105840610739,0.576868422584812,0.157701848465595,0.211928388684616
1.11200876304909,0.0725566778968652,0.250725528747054,0.168576260286538,0.29105840610739,0.576868422584812,0.157701848465595,0.211928388684616
0.527647221787606,0.0566434556253886,0.156158946490442,0.141718024622249,0.341698537523815,0.154387847910238,0.752388172564341,0.278659477525742
0.527647221787606,0.0566434556253886,0.156158946490442,0.141718024622249,0.341698537523815,0.154387847910238,0.752388172564341,0.278659477525742
0.572740836033504,0.116933771646304,0.146629149382648,0.256271970941326,0.185066577022734,0.179634358508725,0.315223420433754,0.744924822136523
0.572740836033504,0.116933771646304,0.146629149382648,0.256271970941326,0.185066577022734,0.179634358508725,0.315223420433754,0.744924822136523
0.143767721385901,0.693855413891297,0.621346396315262,0.358811650857527,0.223350896533699,0.109561833456737,0.114858180656327,0.299290413204807
0.143767721385901,0.693855413891297,0.621346396315262,0.358811650857527,0.223350896533699,0.109561833456737,0.114858180656327,0.299290413204807
0.156282603422671,0.764479520115082,0.351116825944553,0.689084562763828,0.219401136497273,0.0591977965048504,0.0693340532108569,0.223279263479609
0.156282603422671,0.764479520115082,0.351116825944553,0.689084562763828,0.219401136497273,0.0591977965048504,0.0693340532108569,0.223279263479609
0.152555383212999,0.643911371983115,0.26759851915707,0.272910733886056,0.586026663966824,0.10769506454395,0.172515553314055,0.308783143017207
0.152555383212999,0.643911371983115,0.26759851915707,0.272910733886056,0.586026663966824,0.10769506454395,0.172515553314055,0.308783143017207
0.234791979029097,0.593113862569945,0.318476998752882,0.283326432672094,0.265595558140601,0.549802894535104,0.165426161990253,0.328501104392615
0.234791979029097,0.593113862569945,0.318476998752882,0.283326432672094,0.265595558140601,0.549802894535104,0.165426161990253,0.328501104392615
0.17898572518617,0.652694531642882,0.283474083810981,0.269819309817335,0.32769333517597,0.138541152898723,0.522438713298611,0.372435760048926
0.17898572518617,0.652694531642882,0.283474083810981,0.269819309817335,0.32769333517597,0.138541152898723,0.522438713298611,0.372435760048926
0.108382600005378,0.715649156999199,0.286477941276331,0.230183267982136,0.253906936171914,0.0964007774732688,0.147694626556822,0.695789633143102
0.108382600005378,0.715649156999199,0.286477941276331,0.230183267982136,0.253906936171914,0.0964007774732688,0.147694626556822,0.695789633143102
0.318288875331107,0.225344721690563,0.658591285367921,0.718350870473879,0.298961667058761,0.0878327827605438,0.0932544919869886,0.128085327014323
0.318288875331107,0.225344721690563,0.658591285367921,0.718350870473879,0.298961667058761,0.0878327827605438,0.0932544919869886,0.128085327014323
0.249007182814644,0.144252466938285,0.524239204139407,0.259523491122749,0.650385380189764,0.13747650472973,0.298352471689547,0.11011906286153
0.249007182814644,0.144252466938285,0.524239204139407,0.259523491122749,0.650385380189764,0.13747650472973,0.298352471689547,0.11011906286153
0.395810493123257,0.151061152597834,0.577614670665858,0.198142604247878,0.248663079233085,0.625352118137583,0.168757730709104,0.19698394922947
0.395810493123257,0.151061152597834,0.577614670665858,0.198142604247878,0.248663079233085,0.625352118137583,0.168757730709104,0.19698394922947
0.251228247238438,0.121363762318647,0.53593668000642,0.163609312976601,0.347578062021457,0.145279994271561,0.583733505119176,0.224888321405694
0.251228247238438,0.121363762318647,0.53593668000642,0.163609312976601,0.347578062021457,0.145279994271561,0.583733505119176,0.224888321405694
0.265830625157566,0.252061432561209,0.477082197581508,0.213289605132681,0.194898701322427,0.17647121156411,0.260356959722153,0.65268478629352
0.265830625157566,0.252061432561209,0.477082197581508,0.213289605132681,0.194898701322427,0.17647121156411,0.260356959722153,0.65268478629352
0.340528811316946,0.166461039987241,0.307471327614261,0.695783498234124,0.596503801032426,0.0740994377782751,0.151350360166254,0.128746950746086
0.340528811316946,0.166461039987241,0.307471327614261,0.695783498234124,0.596503801032426,0.0740994377782751,0.151350360166254,0.128746950746086
0.382648819931777,0.23907789374187,0.334335475853254,0.592850166563809,0.310192761136899,0.566300684491819,0.19378975823595,0.263357507448311
0.382648819931777,0.23907789374187,0.334335475853254,0.592850166563809,0.310192761136899,0.566300684491819,0.19378975823595,0.263357507448311
0.336941118582356,0.191403908108583,0.286730834848269,0.57412106071095,0.361748973543598,0.127198381269366,0.548817284995196,0.278969285515149
0.336941118582356,0.191403908108583,0.286730834848269,0.57412106071095,0.361748973543598,0.127198381269366,0.548817284995196,0.278969285515149
0.361329567256355,0.220115518721329,0.222068022326548,0.670171594468039,0.213989654827717,0.127276661014268,0.19010451073138,0.564076273537061
0.361329567256355,0.220115518721329,0.222068022326548,0.670171594468039,0.213989654827717,0.127276661014268,0.19010451073138,0.564076273537061
0.38598791466375,0.119207632099713,0.223850287094555,0.136381353693046,0.576984371834826,0.629991998000014,0.241804119113317,0.176674400806235
0.38598791466375,0.119207632099713,0.223850287094555,0.136381353693046,0.576984371834826,0.629991998000014,0.241804119113317,0.176674400806235
0.258264634818322,0.0552816511820216,0.181336884691602,0.0846771589881787,0.740004361350869,0.0918692674945939,0.728892464671747,0.152226188390837
0.258264634818322,0.0552816511820216,0.181336884691602,0.0846771589881787,0.740004361350869,0.0918692674945939,0.728892464671747,0.152226188390837
0.257341046812784,0.234553419614544,0.162254976698679,0.152767508857383,0.482399142104321,0.15253339063172,0.346449923993077,0.801510195195354
0.257341046812784,0.234553419614544,0.162254976698679,0.152767508857383,0.482399142104321,0.15253339063172,0.346449923993077,0.801510195195354
0.28066378874465,0.0695055568860759,0.18198919600232,0.0812429796515081,0.271765641573918,0.795905106764921,0.42108068268532,0.306769373742062
0.28066378874465,0.0695055568860759,0.18198919600232,0.0812429796515081,0.271765641573918,0.795905106764921,0.42108068268532,0.306769373742062
0.2909859086261,0.137768018248816,0.169360623743233,0.104203768894138,0.177054790810307,0.64303924582599,0.257282040548825,0.553161709630045
0.2909859086261,0.137768018248816,0.169360623743233,0.104203768894138,0.177054790810307,0.64303924582599,0.257282040548825,0.553161709630045
0.244120120475551,0.0934588140020507,0.0933083585341674,0.0702604051301236,0.171162927619131,0.17118461441598,0.633557549967329,0.73386628282966
0.244120120475551,0.0934588140020507,0.0933083585341674,0.0702604051301236,0.171162927619131,0.17118461441598,0.633557549967329,0.73386628282966
0.510622091198201,0.630100015412968,0.660477384643728,0.444634951070405,0.304117684230302,0.225722814003595,0.223373515389414,0.351861367876607
0.510622091198201,0.630100015412968,0.660477384643728,0.444634951070405,0.304117684230302,0.225722814003595,0.223373515389414,0.351861367876607
0.631643486071891,0.683894581848713,0.384580602697314,0.704491563949914,0.332861751403785,0.170840336176505,0.189963380611326,0.32080105380021
0.631643486071891,0.683894581848713,0.384580602697314,0.704491563949914,0.332861751403785,0.170840336176505,0.189963380611326,0.32080105380021
0.511962842304815,0.568104467522483,0.300826023690359,0.375693943581543,0.648302373500896,0.224269656793253,0.277135871067134,0.357777597739882
0.511962842304815,0.568104467522483,0.300826023690359,0.375693943581543,0.648302373500896,0.224269656793253,0.277135871067134,0.357777597739882
1.04702909835085,0.958981299534334,0.387521794506456,0.370265863345862,0.387223907745977,0.499766228449436,0.272764341194119,0.381609381664364
1.04702909835085,0.958981299534334,0.387521794506456,0.370265863345862,0.387223907745977,0.499766228449436,0.272764341194119,0.381609381664364
0.499306207253468,0.58437954177873,0.331800336226191,0.366695490241424,0.417934812837578,0.235770629130437,0.668592495590204,0.427265393608117
0.499306207253468,0.58437954177873,0.331800336226191,0.366695490241424,0.417934812837578,0.235770629130437,0.668592495590204,0.427265393608117
0.467939375426075,0.602944326438385,0.325620696071785,0.375984662263992,0.3350570050948,0.196183535024228,0.272108882756181,0.716380531537058
0.467939375426075,0.602944326438385,0.325620696071785,0.375984662263992,0.3350570050948,0.196183535024228,0.272108882756181,0.716380531537058
0.644543020832114,0.15963698897272,0.658797182023725,0.720290495741313,0.317897336701076,0.146963151027466,0.119060711328331,0.172253910002202
0.644543020832114,0.15963698897272,0.658797182023725,0.720290495741313,0.317897336701076,0.146963151027466,0.119060711328331,0.172253910002202
0.583198190727616,0.124143669331463,0.505593286122245,0.319076984051255,0.62002457249426,0.220914851888317,0.301539744309506,0.143829625648374
0.583198190727616,0.124143669331463,0.505593286122245,0.319076984051255,0.62002457249426,0.220914851888317,0.301539744309506,0.143829625648374
0.654118481247725,0.142568339631942,0.62694333773062,0.255433298997905,0.295097594725573,0.671833512283321,0.190350645943996,0.21139014675153
0.654118481247725,0.142568339631942,0.62694333773062,0.255433298997905,0.295097594725573,0.671833512283321,0.190350645943996,0.21139014675153
0.51726601266432,0.123026687742228,0.539387312478704,0.231555797718499,0.36491646328572,0.208815095939788,0.592777234098509,0.250783604054264
0.51726601266432,0.123026687742228,0.539387312478704,0.231555797718499,0.36491646328572,0.208815095939788,0.592777234098509,0.250783604054264
0.556170055315561,0.204769599461026,0.481574793158949,0.330504567015653,0.230562926800166,0.236662779494718,0.30263964915703,0.650454407216844
0.556170055315561,0.204769599461026,0.481574793158949,0.330504567015653,0.230562926800166,0.236662779494718,0.30263964915703,0.650454407216844
0.681587962427174,0.108252432969364,0.274806864667729,0.704172646524794,0.599453378848165,0.127791738493618,0.170297934973912,0.175313949204719
0.681587962427174,0.108252432969364,0.274806864667729,0.704172646524794,0.599453378848165,0.127791738493618,0.170297934973912,0.175313949204719
0.674387474758606,0.199108077698272,0.361617809492919,0.59811201501479,0.385452320595045,0.60646733894337,0.221283748664877,0.302091091402156
0.674387474758606,0.199108077698272,0.361617809492919,0.59811201501479,0.385452320595045,0.60646733894337,0.221283748664877,0.302091091402156
0.631033951071984,0.16802767703851,0.292196382236775,0.591308815459566,0.412194734350398,0.157108311651432,0.523806710536759,0.328428247725897
0.631033951071984,0.16802767703851,0.292196382236775,0.591308815459566,0.412194734350398,0.157108311651432,0.523806710536759,0.328428247725897
0.735997401203544,0.15003569464897,0.233994241311162,0.710788489208073,0.265662658301643,0.156903444108978,0.230015281294127,0.56755308985318
0.735997401203544,0.15003569464897,0.233994241311162,0.710788489208073,0.265662658301643,0.156903444108978,0.230015281294127,0.56755308985318
0.717282104601896,0.110882697463685,0.24556872794637,0.201778404975691,0.638307213000604,0.57791730133993,0.251400063249146,0.191053866369802
0.717282104601896,0.110882697463685,0.24556872794637,0.201778404975691,0.638307213000604,0.57791730133993,0.251400063249146,0.191053866369802
0.569285264103043,0.0627957860657349,0.166827569722815,0.153684992001017,0.737908706273701,0.146918148593092,0.646885635033122,0.182962543017206
0.569285264103043,0.0627957860657349,0.166827569722815,0.153684992001017,0.737908706273701,0.146918148593092,0.646885635033122,0.182962543017206
0.610865436180889,0.178021668176978,0.171646453651493,0.276019683434757,0.510974627913391,0.207256084767376,0.377829055689609,0.579271162566215
0.610865436180889,0.178021668176978,0.171646453651493,0.276019683434757,0.510974627913391,0.207256084767376,0.377829055689609,0.579271162566215
0.56653422153645,0.0949763399016425,0.229371487610039,0.155178686250752,0.350546769317174,0.509752745179704,0.788901641041879,0.319366906438649
0.56653422153645,0.0949763399016425,0.229371487610039,0.155178686250752,0.350546769317174,0.509752745179704,0.788901641041879,0.319366906438649
0.599939320230964,0.131884788920079,0.229047155139308,0.218380854798507,0.263666849600387,0.695940657184849,0.297104178890426,0.556245524744182
0.599939320230964,0.131884788920079,0.229047155139308,0.218380854798507,0.263666849600387,0.695940657184849,0.297104178890426,0.556245524744182
0.552434206701792,0.101836193844003,0.128098421046983,0.183957232641534,0.234678412582216,0.18942275395526,0.666698294967142,0.709910511924117
0.552434206701792,0.101836193844003,0.128098421046983,0.183957232641534,0.234678412582216,0.18942275395526,0.666698294967142,0.709910511924117
0.204170469222485,0.692949191647586,0.673175896292416,0.709725888349101,0.248076845710181,0.0897870467354695,0.109440788597906,0.246621604008998
0.204170469222485,0.692949191647586,0.673175896292416,0.709725888349101,0.248076845710181,0.0897870467354695,0.109440788597906,0.246621604008998
0.200611507128176,0.630098308124325,0.67654368304795,0.367062056190545,0.491010055779459,0.149443214547334,0.226182849748043,0.321621411938201
0.200611507128176,0.630098308124325,0.67654368304795,0.367062056190545,0.491010055779459,0.149443214547334,0.226182849748043,0.321621411938201
0.334419372502629,0.610696108648887,0.626817225920701,0.371954608605238,0.297869152017548,0.534838556938831,0.231013624762024,0.373142960200131
0.334419372502629,0.610696108648887,0.626817225920701,0.371954608605238,0.297869152017548,0.534838556938831,0.231013624762024,0.373142960200131
0.237058110480338,0.608582361204466,0.607473870815603,0.351695774569908,0.353981283276184,0.175233918549288,0.47772583360207,0.386047559934976
0.237058110480338,0.608582361204466,0.607473870815603,0.351695774569908,0.353981283276184,0.175233918549288,0.47772583360207,0.386047559934976
0.175790811242596,0.723045768868197,0.58065510333113,0.312928453775991,0.27492004785484,0.140297918140934,0.183520983422479,0.651229709691872
0.175790811242596,0.723045768868197,0.58065510333113,0.312928453775991,0.27492004785484,0.140297918140934,0.183520983422479,0.651229709691872
0.234540838454527,0.632856485640312,0.355552731589494,0.663965379102855,0.527575429137945,0.108782371437209,0.148631108650779,0.26776467787534
0.234540838454527,0.632856485640312,0.355552731589494,0.663965379102855,0.527575429137945,0.108782371437209,0.148631108650779,0.26776467787534
0.314257910491199,0.683304966719611,0.427947045970086,0.656354280571423,0.337595799300997,0.527743696576974,0.247603691134542,0.356554536316527
0.314257910491199,0.683304966719611,0.427947045970086,0.656354280571423,0.337595799300997,0.527743696576974,0.247603691134542,0.356554536316527
0.27395854376114,0.700401232610864,0.387205998010548,0.618362776908861,0.362718561308778,0.160870631182461,0.506064371468065,0.357310126557018
0.27395854376114,0.700401232610864,0.387205998010548,0.618362776908861,0.362718561308778,0.160870631182461,0.506064371468065,0.357310126557018
0.242517765558324,0.715401577235563,0.350516554320905,0.719190503315516,0.272358077629428,0.121036409037104,0.157187477428385,0.554920448668668
0.242517765558324,0.715401577235563,0.350516554320905,0.719190503315516,0.272358077629428,0.121036409037104,0.157187477428385,0.554920448668668
0.329235803655813,0.57352510359854,0.324175453210024,0.29978588806356,0.541966493779151,0.565480027150286,0.260846244161936,0.367409443091088
0.329235803655813,0.57352510359854,0.324175453210024,0.29978588806356,0.541966493779151,0.565480027150286,0.260846244161936,0.367409443091088
0.243889179210846,0.559778045932487,0.296958560398667,0.273341021737761,0.649603497716571,0.157832201508034,0.53591053213738,0.366001637532542
0.243889179210846,0.559778045932487,0.296958560398667,0.273341021737761,0.649603497716571,0.157832201508034,0.53591053213738,0.366001637532542
0.170363759831502,0.719967802725673,0.286620596295674,0.238620080726837,0.508823942729299,0.140924274168577,0.215621159995678,0.736158362207206
0.170363759831502,0.719967802725673,0.286620596295674,0.238620080726837,0.508823942729299,0.140924274168577,0.215621159995678,0.736158362207206
0.284537210808358,0.560474234608494,0.334532629886722,0.30355723645219,0.343827574423778,0.73556327331235,0.382814240958501,0.417901063711443
0.284537210808358,0.560474234608494,0.334532629886722,0.30355723645219,0.343827574423778,0.73556327331235,0.382814240958501,0.417901063711443
0.24926538159687,0.613555182797863,0.331036938530754,0.266786719954777,0.30333435292465,0.545433957416319,0.235517071418401,0.54635883896709
0.24926538159687,0.613555182797863,0.331036938530754,0.266786719954777,0.30333435292465,0.545433957416319,0.235517071418401,0.54635883896709
0.212517008936614,0.61260650387406,0.28829192330834,0.247161545371418,0.327157691422656,0.172212237931689,0.40722332011007,0.736801925691997
0.212517008936614,0.61260650387406,0.28829192330834,0.247161545371418,0.327157691422656,0.172212237931689,0.40722332011007,0.736801925691997
0.336028359727599,0.194891043237963,0.637828846169037,0.723910440955458,0.568940276004815,0.0982094757793402,0.179301278306597,0.133080825582542
0.336028359727599,0.194891043237963,0.637828846169037,0.723910440955458,0.568940276004815,0.0982094757793402,0.179301278306597,0.133080825582542
0.455272354510581,0.285829050160558,0.659073382256849,0.615587786619138,0.362786891431616,0.529401417802275,0.239611513505102,0.267430094219998
0.455272354510581,0.285829050160558,0.659073382256849,0.615587786619138,0.362786891431616,0.529401417802275,0.239611513505102,0.267430094219998
0.367750711985833,0.239911348863611,0.620336152987588,0.584316263829553,0.417394980503055,0.152670422395626,0.475025816638812,0.264895228595307
0.367750711985833,0.239911348863611,0.620336152987588,0.584316263829553,0.417394980503055,0.152670422395626,0.475025816638812,0.264895228595307
0.390424049499843,0.280219618790819,0.566752280959743,0.647366060403586,0.282959492450871,0.161421062671673,0.209847384560969,0.504020812973047
0.390424049499843,0.280219618790819,0.566752280959743,0.647366060403586,0.282959492450871,0.161421062671673,0.209847384560969,0.504020812973047
0.429853944945687,0.17483121495702,0.595923461505085,0.253638963898366,0.543740480850283,0.600186055182781,0.293756076826063,0.206734056165401
0.429853944945687,0.17483121495702,0.595923461505085,0.253638963898366,0.543740480850283,0.600186055182781,0.293756076826063,0.206734056165401
0.261984811560716,0.112156562929516,0.527960712501218,0.193848901603846,0.695261202596122,0.123114648802169,0.67892829961104,0.160510886610175
0.261984811560716,0.112156562929516,0.527960712501218,0.193848901603846,0.695261202596122,0.123114648802169,0.67892829961104,0.160510886610175
0.291408014894314,0.282099044684751,1.30207213366179,0.262343965197097,0.481939672216221,0.191193900556004,0.357433796468881,0.927668746779072
0.291408014894314,0.282099044684751,1.30207213366179,0.262343965197097,0.481939672216221,0.191193900556004,0.357433796468881,0.927668746779072
0.374533185284042,0.150503168947972,0.580326220036136,0.196073742405885,0.331889597507035,0.502517611194583,0.604327334439525,0.299656251311884
0.374533185284042,0.150503168947972,0.580326220036136,0.196073742405885,0.331889597507035,0.502517611194583,0.604327334439525,0.299656251311884
0.389784194434,0.228286327920622,0.533513525582191,0.213037875930807,0.247285386553329,0.605494690716294,0.271858202367779,0.507355266676815
0.389784194434,0.228286327920622,0.533513525582191,0.213037875930807,0.247285386553329,0.605494690716294,0.271858202367779,0.507355266676815
0.293812066482365,0.189706494186458,0.466829596876406,0.177651149011204,0.255211796639846,0.202331070975117,0.584933188468184,0.581711719987828
0.293812066482365,0.189706494186458,0.466829596876406,0.177651149011204,0.255211796639846,0.202331070975117,0.584933188468184,0.581711719987828
0.459981835076766,0.250523742833548,0.362960999980127,0.588521566990702,0.609717884418007,0.531697427081383,0.278922979192691,0.261477544583448
0.459981835076766,0.250523742833548,0.362960999980127,0.588521566990702,0.609717884418007,0.531697427081383,0.278922979192691,0.261477544583448
0.385961218059159,0.18189448777807,0.325816729319681,0.562627379370025,0.648710508027677,0.12831832091985,0.555321894042732,0.225139857417098
0.385961218059159,0.18189448777807,0.325816729319681,0.562627379370025,0.648710508027677,0.12831832091985,0.555321894042732,0.225139857417098
0.40012494367418,0.263409427884938,0.265663850411171,0.672751875938086,0.463205409854111,0.156121385199218,0.248162803527585,0.540259271829756
0.40012494367418,0.263409427884938,0.265663850411171,0.672751875938086,0.463205409854111,0.156121385199218,0.248162803527585,0.540259271829756
0.393635972347288,0.243729654495538,0.342143042546776,0.527621763697845,0.379936881634653,0.748622156091669,0.421607839296621,0.369450651125003
0.393635972347288,0.243729654495538,0.342143042546776,0.527621763697845,0.379936881634653,0.748622156091669,0.421607839296621,0.369450651125003
0.418465080169753,0.266093394585306,0.298491152984037,0.540066096627009,0.297517157909192,0.569433197230009,0.295265765017733,0.565279351354958
0.418465080169753,0.266093394585306,0.298491152984037,0.540066096627009,0.297517157909192,0.569433197230009,0.295265765017733,0.565279351354958
0.399471803738817,0.214242698501643,0.246146556616599,0.511951959242071,0.298265621431022,0.193281054892342,0.603464739830853,0.591030768558697
0.399471803738817,0.214242698501643,0.246146556616599,0.511951959242071,0.298265621431022,0.193281054892342,0.603464739830853,0.591030768558697
0.364600239017324,0.10814011122535,0.231519749069889,0.134975277859164,0.615059320225068,0.605124076746053,0.475984232064389,0.243638006583765
0.364600239017324,0.10814011122535,0.231519749069889,0.134975277859164,0.615059320225068,0.605124076746053,0.475984232064389,0.243638006583765
0.366087228387858,0.214890369648892,0.217469230051585,0.164065791918391,0.501519058463106,0.578892664351043,0.324386756661406,0.515697708964607
0.366087228387858,0.214890369648892,0.217469230051585,0.164065791918391,0.501519058463106,0.578892664351043,0.324386756661406,0.515697708964607
0.286261811397037,0.161736976251781,0.158521163059767,0.117987685300484,0.502184528902335,0.167135555777072,0.613239611825956,0.639119594332342
0.286261811397037,0.161736976251781,0.158521163059767,0.117987685300484,0.502184528902335,0.167135555777072,0.613239611825956,0.639119594332342
0.293426751840468,0.110566276602808,0.153869621204319,0.100947167867154,0.196484394969323,0.500114997145804,1.16208277308796,0.707483900824962
0.293426751840468,0.110566276602808,0.153869621204319,0.100947167867154,0.196484394969323,0.500114997145804,1.16208277308796,0.707483900824962
0.851607994018462,0.884485463494654,0.812091904061788,0.851536466163577,0.864480967743272,0.895530642797006,0.80746970113043,0.843080706391692
0.851607994018462,0.884485463494654,0.812091904061788,0.851536466163577,0.864480967743272,0.895530642797006,0.80746970113043,0.843080706391692
0.581532372278999,0.824896355100838,0.780655983375822,0.758859959713873,0.753112367285036,0.727371304110588,0.743882929321178,0.767170323739016
0.581532372278999,0.824896355100838,0.780655983375822,0.758859959713873,0.753112367285036,0.727371304110588,0.743882929321178,0.767170323739016
0.772959296335298,0.432160424504434,0.780129551658709,0.734312125663446,0.691427006216075,0.669671057515685,0.682581410718678,0.693868032241071
0.772959296335298,0.432160424504434,0.780129551658709,0.734312125663446,0.691427006216075,0.669671057515685,0.682581410718678,0.693868032241071
0.803023402838224,0.773271552228373,0.547415935795835,0.755329751957344,0.817563310426174,0.779179137016021,0.709237974649868,0.763281329244861
0.803023402838224,0.773271552228373,0.547415935795835,0.755329751957344,0.817563310426174,0.779179137016021,0.709237974649868,0.763281329244861
0.747470224499229,0.756536408932576,0.752333378427303,0.546882986282277,0.749896113784899,0.756717856810583,0.70487930446538,0.750640889380729
0.747470224499229,0.756536408932576,0.752333378427303,0.546882986282277,0.749896113784899,0.756717856810583,0.70487930446538,0.750640889380729
0.818192844384991,0.806605825961679,0.810097781792137,0.78978290616419,0.588319732125534,0.863003334219274,0.719440090051131,0.79671687098439
0.818192844384991,0.806605825961679,0.810097781792137,0.78978290616419,0.588319732125534,0.863003334219274,0.719440090051131,0.79671687098439
0.715720366611203,0.766528407256485,0.796482619881333,0.770636551223875,0.701042869607715,0.41814753211588,0.713737718644275,0.735266130031192
0.715720366611203,0.766528407256485,0.796482619881333,0.770636551223875,0.701042869607715,0.41814753211588,0.713737718644275,0.735266130031192
0.794509141326895,0.826733688777893,0.793702239151281,0.800915544256646,0.773912358154504,0.799133222994821,0.612718071828802,0.77341260018879
0.794509141326895,0.826733688777893,0.793702239151281,0.800915544256646,0.773912358154504,0.799133222994821,0.612718071828802,0.77341260018879
0.805770859189377,0.78965875080596,0.803197023729351,0.810178223271415,0.806276244289795,0.806455391079148,0.726642566948188,0.603381820324132
0.805770859189377,0.78965875080596,0.803197023729351,0.810178223271415,0.806276244289795,0.806455391079148,0.726642566948188,0.603381820324132
