"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.07956,0,0,0.05148,0,0,0,0.01404
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.0767,0,0,0,0,0
0,0,0.11497,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.059017,0,0,0,0.109603,0,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
0,0,0.064,0,0.014,0.048,0.016,0
