"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0745,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0,0,0,0,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.09375,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.055304,0,0,0,0,0.082956
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.07404,0,0,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
