"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.0505669344586175,0.670351120280807,0.178786517937875,0.18813931508472,0.199956556716183,0.0554624338427172,0.152319361689744,0.322297438036494
0.100282981337935,0.253048055349378,0.380911448757175,0.488661789363059,0.12201361921457,0.215030555637343,0.0291314751705522,0.0428147845835197
0.100282981337935,0.253048055349378,0.380911448757175,0.488661789363059,0.12201361921457,0.215030555637343,0.0291314751705522,0.0428147845835197
0.0824205681793106,0.136965893126738,0.248588049853877,0.182815441433153,0.552715377696402,0.111879005672222,0.0239599026844668,0.230203707378964
0.0824205681793106,0.136965893126738,0.248588049853877,0.182815441433153,0.552715377696402,0.111879005672222,0.0239599026844668,0.230203707378964
0.0965978771631937,0.185253515903014,0.300660825790006,0.372985317601176,0.121187286186531,0.50454452821153,0.034421486229932,0.0479264436364583
0.0965978771631937,0.185253515903014,0.300660825790006,0.372985317601176,0.121187286186531,0.50454452821153,0.034421486229932,0.0479264436364583
0.119950244654603,0.322127835295593,0.339807719496072,0.291908492701016,0.144949086772943,0.176449182476988,0.19894601403916,0.0538030683258256
0.119950244654603,0.322127835295593,0.339807719496072,0.291908492701016,0.144949086772943,0.176449182476988,0.19894601403916,0.0538030683258256
0.104152098598931,0.2335589394634,0.312205580460718,0.260369755586995,0.292887408185743,0.157109250065235,0.0454818834316808,0.362067644830117
0.104152098598931,0.2335589394634,0.312205580460718,0.260369755586995,0.292887408185743,0.157109250065235,0.0454818834316808,0.362067644830117
0.0748158469116309,0.100558578523036,0.123520286609554,0.282647613590684,0.546802280727536,0.147134917261422,0.013973544718804,0.22726539503428
0.0748158469116309,0.100558578523036,0.123520286609554,0.282647613590684,0.546802280727536,0.147134917261422,0.013973544718804,0.22726539503428
0.0849759980312899,0.133986970324884,0.16221063239011,0.517744629479745,0.103560457144253,0.562266114577802,0.0176296919813708,0.038721381406284
0.0849759980312899,0.133986970324884,0.16221063239011,0.517744629479745,0.103560457144253,0.562266114577802,0.0176296919813708,0.038721381406284
0.107839278109232,0.274684129927629,0.203803239144008,0.439023230708402,0.128258347510174,0.228571107411126,0.183886659791272,0.0448927835292893
0.107839278109232,0.274684129927629,0.203803239144008,0.439023230708402,0.128258347510174,0.228571107411126,0.183886659791272,0.0448927835292893
0.0933465181203396,0.191719396469365,0.182157367567982,0.398777620108297,0.273241067543302,0.206212815905686,0.0304887370819075,0.349652783878106
0.0933465181203396,0.191719396469365,0.182157367567982,0.398777620108297,0.273241067543302,0.206212815905686,0.0304887370819075,0.349652783878106
0.0719837056517491,0.0575294722031034,0.0623518313626965,0.207323106380115,0.536297844660415,0.392837882949825,0.0174568158029597,0.228319315340226
0.0719837056517491,0.0575294722031034,0.0623518313626965,0.207323106380115,0.536297844660415,0.392837882949825,0.0174568158029597,0.228319315340226
0.0872215111064185,0.147709744668257,0.0858414060620475,0.145907660366815,0.562119582597778,0.120694693494229,0.159967217488987,0.236062863775967
0.0872215111064185,0.147709744668257,0.0858414060620475,0.145907660366815,0.562119582597778,0.120694693494229,0.159967217488987,0.236062863775967
0.0679623971164064,0.0642131296565155,0.0625611445606533,0.111450681819244,0.704120561209225,0.0977440840701104,0.018931780644297,0.48200399239192
0.0679623971164064,0.0642131296565155,0.0625611445606533,0.111450681819244,0.704120561209225,0.0977440840701104,0.018931780644297,0.48200399239192
0.105058328459812,0.203125422602381,0.116264078103221,0.328973314825207,0.129392906186436,0.512361620004356,0.184185330976102,0.0511799130892044
0.105058328459812,0.203125422602381,0.116264078103221,0.328973314825207,0.129392906186436,0.512361620004356,0.184185330976102,0.0511799130892044
0.0921186112477724,0.141471201270617,0.107348345519052,0.288879076552094,0.270948298465264,0.462749864540834,0.0406597415189796,0.350095313951321
0.0921186112477724,0.141471201270617,0.107348345519052,0.288879076552094,0.270948298465264,0.462749864540834,0.0406597415189796,0.350095313951321
0.111194403930049,0.246641481782296,0.139178383751731,0.226664554796989,0.291572015528007,0.17403408482011,0.18604283033988,0.35600469168887
0.111194403930049,0.246641481782296,0.139178383751731,0.226664554796989,0.291572015528007,0.17403408482011,0.18604283033988,0.35600469168887
0.239254620716727,0.673474393344888,0.367553367706392,0.224438117508384,0.038854841158667,0.0355212919038054,0.157766800417975,0.0133013767894707
0.239254620716727,0.673474393344888,0.367553367706392,0.224438117508384,0.038854841158667,0.0355212919038054,0.157766800417975,0.0133013767894707
0.228490546949321,0.700400529359679,0.228557169725392,0.372683428842007,0.020347319162492,0.0847295051363558,0.141656947519997,0.00512767165427201
0.228490546949321,0.700400529359679,0.228557169725392,0.372683428842007,0.020347319162492,0.0847295051363558,0.141656947519997,0.00512767165427201
0.19103973322528,0.518489216945606,0.121117728358716,0.115391540657896,0.455916456281369,0.0179439498805471,0.118819636530234,0.194585859249304
0.19103973322528,0.518489216945606,0.121117728358716,0.115391540657896,0.455916456281369,0.0179439498805471,0.118819636530234,0.194585859249304
0.22508699663212,0.614097186213194,0.140072339949995,0.260993109232193,0.03444285839238,0.367641800399812,0.146342995419907,0.0135997934506845
0.22508699663212,0.614097186213194,0.140072339949995,0.260993109232193,0.03444285839238,0.367641800399812,0.146342995419907,0.0135997934506845
0.242676849053961,0.78342274362453,0.180164159919834,0.181201525688238,0.0425732886135491,0.0467999552745018,0.307637526253335,0.0152046928116029
0.242676849053961,0.78342274362453,0.180164159919834,0.181201525688238,0.0425732886135491,0.0467999552745018,0.307637526253335,0.0152046928116029
0.231224455659397,0.634529922299513,0.163498707376838,0.165893283116765,0.195294138155319,0.0461125655420852,0.146084784617259,0.320030199256784
0.231224455659397,0.634529922299513,0.163498707376838,0.165893283116765,0.195294138155319,0.0461125655420852,0.146084784617259,0.320030199256784
0.287913630017857,0.21854856754417,0.358884419157897,0.458906230080386,0.118431128451957,0.201309435814448,0.023772313639808,0.0423052927229107
0.287913630017857,0.21854856754417,0.358884419157897,0.458906230080386,0.118431128451957,0.201309435814448,0.023772313639808,0.0423052927229107
0.240415425072878,0.123767950720375,0.238412886048691,0.172279803642167,0.54155888779121,0.109063785633787,0.0223488438303378,0.22602587412197
0.240415425072878,0.123767950720375,0.238412886048691,0.172279803642167,0.54155888779121,0.109063785633787,0.0223488438303378,0.22602587412197
0.277255398363974,0.160730381931331,0.28285630992641,0.34525695151666,0.119423106202768,0.485652596073143,0.0309382151457764,0.0476207485200929
0.277255398363974,0.160730381931331,0.28285630992641,0.34525695151666,0.119423106202768,0.485652596073143,0.0309382151457764,0.0476207485200929
0.304094329594954,0.289036410338926,0.31847416320286,0.2641527501544,0.141838684922225,0.164020765732966,0.193586852508416,0.0532935764652166
0.304094329594954,0.289036410338926,0.31847416320286,0.2641527501544,0.141838684922225,0.164020765732966,0.193586852508416,0.0532935764652166
0.283066337929925,0.204746856791614,0.293240898343795,0.236162822536829,0.288067197976075,0.146538495523445,0.0405935336208647,0.359723982271316
0.283066337929925,0.204746856791614,0.293240898343795,0.236162822536829,0.288067197976075,0.146538495523445,0.0405935336208647,0.359723982271316
0.234553985674984,0.0879456127395593,0.117030329474693,0.271444959846773,0.534700326964039,0.141949741578387,0.0118990305778708,0.222858290440013
0.234553985674984,0.0879456127395593,0.117030329474693,0.271444959846773,0.534700326964039,0.141949741578387,0.0118990305778708,0.222858290440013
0.267376801101855,0.110048812976088,0.148091323196839,0.489349247442305,0.100850813302182,0.541004226794814,0.0136829656104109,0.0381864149526446
0.267376801101855,0.110048812976088,0.148091323196839,0.489349247442305,0.100850813302182,0.541004226794814,0.0136829656104109,0.0381864149526446
0.293726644919368,0.242177681593849,0.186154889521121,0.410600472208862,0.12420248180115,0.213772735022503,0.178064042973724,0.0441540203314063
0.293726644919368,0.242177681593849,0.186154889521121,0.410600472208862,0.12420248180115,0.213772735022503,0.178064042973724,0.0441540203314063
0.274004039321119,0.163492290420465,0.166877892121384,0.373903671105206,0.267475393475329,0.193272105719296,0.0251369319842871,0.347079849982031
0.274004039321119,0.163492290420465,0.166877892121384,0.373903671105206,0.267475393475329,0.193272105719296,0.0251369319842871,0.347079849982031
0.22474871693596,0.0532878583478807,0.059556978608565,0.19795728160861,0.526014201675767,0.384205499056462,0.0169933605161555,0.224116007490202
0.22474871693596,0.0532878583478807,0.059556978608565,0.19795728160861,0.526014201675767,0.384205499056462,0.0169933605161555,0.224116007490202
0.2434730861302,0.136504841733322,0.080044922233253,0.136704823358961,0.550489717746176,0.116802220890067,0.157892703348053,0.2316557591817
0.2434730861302,0.136504841733322,0.080044922233253,0.136704823358961,0.550489717746176,0.116802220890067,0.157892703348053,0.2316557591817
0.220727408400617,0.0553894957717832,0.0581091265203526,0.104019039431344,0.692669243646254,0.0943686926974975,0.0171220980958233,0.47576271709946
0.220727408400617,0.0553894957717832,0.0581091265203526,0.104019039431344,0.692669243646254,0.0943686926974975,0.0171220980958233,0.47576271709946
0.283972567790806,0.180595328102126,0.102838242216016,0.302577749523824,0.127155351256261,0.492392435300241,0.180238604605142,0.0506449466355649
0.283972567790806,0.180595328102126,0.102838242216016,0.302577749523824,0.127155351256261,0.492392435300241,0.180238604605142,0.0506449466355649
0.26580300496941,0.121594933399396,0.0955016966644959,0.266127656322179,0.26700093517614,0.446361946144116,0.0369189952754882,0.347726176799489
0.26580300496941,0.121594933399396,0.0955016966644959,0.266127656322179,0.26700093517614,0.446361946144116,0.0369189952754882,0.347726176799489
0.291851925130829,0.218414375733396,0.123898908305133,0.201790605793898,0.285806341460033,0.161093374633719,0.18069102524226,0.353431757792795
0.291851925130829,0.218414375733396,0.123898908305133,0.201790605793898,0.285806341460033,0.161093374633719,0.18069102524226,0.353431757792795
0.0278233320645936,0.671092030499617,0.42460559498983,0.419544721237548,0.0153981454760508,0.076266061804094,0.135743846575025,0.0029041036054713
0.0278233320645936,0.671092030499617,0.42460559498983,0.419544721237548,0.0153981454760508,0.076266061804094,0.135743846575025,0.0029041036054713
0.0242143235270256,0.477446314713809,0.281309169954444,0.148871917611701,0.439922581642287,0.0122813632191768,0.112457793164705,0.187139999629261
0.0242143235270256,0.477446314713809,0.281309169954444,0.148871917611701,0.439922581642287,0.0122813632191768,0.112457793164705,0.187139999629261
0.0308498630885269,0.583978689004952,0.326641804745241,0.305699772231567,0.0259959076776811,0.361380740090815,0.137983880461245,0.0103390455427869
0.0308498630885269,0.583978689004952,0.326641804745241,0.305699772231567,0.0259959076776811,0.361380740090815,0.137983880461245,0.0103390455427869
0.0456414713979535,0.759772654116866,0.368413402995041,0.227114483852743,0.0353112663385598,0.0380253056454743,0.305649155213901,0.0121149885997669
0.0456414713979535,0.759772654116866,0.368413402995041,0.227114483852743,0.0353112663385598,0.0380253056454743,0.305649155213901,0.0121149885997669
0.0402698111920468,0.608019859081904,0.340146083156903,0.204966034917211,0.18980550740886,0.0361060861537718,0.13980606894603,0.318086851731318
0.0402698111920468,0.608019859081904,0.340146083156903,0.204966034917211,0.18980550740886,0.0361060861537718,0.13980606894603,0.318086851731318
0.016118439510319,0.518226653197568,0.154313664963263,0.243501733917143,0.433723236930973,0.0431174614244212,0.103738212982974,0.185003773042279
0.016118439510319,0.518226653197568,0.154313664963263,0.243501733917143,0.433723236930973,0.0431174614244212,0.103738212982974,0.185003773042279
0.0187368212075962,0.609899796514412,0.186263869598487,0.448740639182031,0.00808283089295358,0.41468251307313,0.122458863996616,0.0019360690703142
0.0187368212075962,0.609899796514412,0.186263869598487,0.448740639182031,0.00808283089295358,0.41468251307313,0.122458863996616,0.0019360690703142
0.0330393421035552,0.788028823926391,0.23048118089612,0.36897616870251,0.0183342793333423,0.0857274171956552,0.284481681709308,0.00400678956093221
0.0330393421035552,0.788028823926391,0.23048118089612,0.36897616870251,0.0183342793333423,0.0857274171956552,0.284481681709308,0.00400678956093221
0.0296703807123426,0.639672796111134,0.20817012851731,0.338171624702114,0.170628261283004,0.0828581635364634,0.125338171921301,0.306474076537009
0.0296703807123426,0.639672796111134,0.20817012851731,0.338171624702114,0.170628261283004,0.0828581635364634,0.125338171921301,0.306474076537009
0.0199979334491117,0.454419083033846,0.0943286232907826,0.173202178458748,0.434642896093521,0.284421132825358,0.10417150689397,0.188380976232602
0.0199979334491117,0.454419083033846,0.0943286232907826,0.173202178458748,0.434642896093521,0.284421132825358,0.10417150689397,0.188380976232602
0.0266749797217983,0.582031223308234,0.120442902533869,0.114278268966786,0.446018192105351,0.017017854658963,0.242447758482787,0.192023843035956
0.0266749797217983,0.582031223308234,0.120442902533869,0.114278268966786,0.446018192105351,0.017017854658963,0.242447758482787,0.192023843035956
0.0181038438620193,0.435010901253745,0.096339470742196,0.0885451213885872,0.595330432633332,0.0126944810285098,0.0962846749418618,0.435672258279168
0.0181038438620193,0.435010901253745,0.096339470742196,0.0885451213885872,0.595330432633332,0.0126944810285098,0.0962846749418618,0.435672258279168
0.0369700276528098,0.695691652757353,0.14412543342971,0.26400190187702,0.0308929332392727,0.365118635501419,0.281730375720978,0.0126172020052243
0.0369700276528098,0.695691652757353,0.14412543342971,0.26400190187702,0.0308929332392727,0.365118635501419,0.281730375720978,0.0126172020052243
0.0347182885710034,0.570542572000418,0.134228541067769,0.232964956248475,0.179287498522739,0.334995917884145,0.132768169376417,0.309239889494601
0.0347182885710034,0.570542572000418,0.134228541067769,0.232964956248475,0.179287498522739,0.334995917884145,0.132768169376417,0.309239889494601
0.0456691425387437,0.711248285389509,0.168999262819171,0.173575047664316,0.185936862571844,0.0510200494526218,0.273608137908905,0.311048585599763
0.0456691425387437,0.711248285389509,0.168999262819171,0.173575047664316,0.185936862571844,0.0510200494526218,0.273608137908905,0.311048585599763
0.0666473261503499,0.119062632622019,0.262033359848973,0.303090442821183,0.518710339369731,0.133165516370998,0.0100819915962732,0.215838220446336
0.0666473261503499,0.119062632622019,0.262033359848973,0.303090442821183,0.518710339369731,0.133165516370998,0.0100819915962732,0.215838220446336
0.0720584177318828,0.148297368018588,0.247136856166252,0.543818529354783,0.0924077496322569,0.534206934097544,0.00925071465327512,0.0353514566711131
0.0720584177318828,0.148297368018588,0.247136856166252,0.543818529354783,0.0924077496322569,0.534206934097544,0.00925071465327512,0.0353514566711131
0.0956100174369818,0.285406866426826,0.35891971884293,0.45617829660935,0.116944346570934,0.204461853005202,0.172627638895179,0.0414901057459363
0.0956100174369818,0.285406866426826,0.35891971884293,0.45617829660935,0.116944346570934,0.204461853005202,0.172627638895179,0.0414901057459363
0.0826654577753042,0.201654106389274,0.328040854148052,0.412641370257324,0.262745992032676,0.184797718868906,0.0220435518556969,0.345562292082931
0.0826654577753042,0.201654106389274,0.328040854148052,0.412641370257324,0.262745992032676,0.184797718868906,0.0220435518556969,0.345562292082931
0.0632721387524595,0.0837402199919434,0.214505038720403,0.230831928408876,0.506526437053201,0.375900052767173,0.0129951391133284,0.216058757637428
0.0632721387524595,0.0837402199919434,0.214505038720403,0.230831928408876,0.506526437053201,0.375900052767173,0.0129951391133284,0.216058757637428
0.0786171698776911,0.170713543459999,0.237991284012435,0.170928477748217,0.53218688156332,0.10713225468419,0.152625497231358,0.223769553024987
0.0786171698776911,0.170713543459999,0.237991284012435,0.170928477748217,0.53218688156332,0.10713225468419,0.152625497231358,0.223769553024987
0.0614873501714886,0.086048189671561,0.203632096649852,0.132847106799116,0.67500678560338,0.0874503373309363,0.0144038960565508,0.469022867629118
0.0614873501714886,0.086048189671561,0.203632096649852,0.132847106799116,0.67500678560338,0.0874503373309363,0.0144038960565508,0.469022867629118
0.0922860216495535,0.221554852791435,0.285020691920431,0.349194373524417,0.116399438997787,0.485283936306205,0.172356186512908,0.0469438521909981
0.0922860216495535,0.221554852791435,0.285020691920431,0.349194373524417,0.116399438997787,0.485283936306205,0.172356186512908,0.0469438521909981
0.0808945047647285,0.159112604880384,0.26687196621741,0.305808819499383,0.258773756705229,0.438366338211827,0.0316444327256686,0.345171439041293
0.0808945047647285,0.159112604880384,0.26687196621741,0.305808819499383,0.258773756705229,0.438366338211827,0.0316444327256686,0.345171439041293
0.100271221103099,0.261075936394964,0.298698675042769,0.24510628183085,0.279026363046551,0.153025949863715,0.174147477978572,0.35104806373066
0.100271221103099,0.261075936394964,0.298698675042769,0.24510628183085,0.279026363046551,0.153025949863715,0.174147477978572,0.35104806373066
0.0555636507068164,0.0467877776203242,0.0918348297245612,0.323308468055315,0.500262321437477,0.412879568461538,0.00286533070175002,0.212661902618196
0.0555636507068164,0.0467877776203242,0.0918348297245612,0.323308468055315,0.500262321437477,0.412879568461538,0.00286533070175002,0.212661902618196
0.0709176749528048,0.136971525498075,0.115678769312205,0.265427432186621,0.526858855727106,0.139517544674433,0.144492960412912,0.220667475439394
0.0709176749528048,0.136971525498075,0.115678769312205,0.265427432186621,0.526858855727106,0.139517544674433,0.144492960412912,0.220667475439394
0.0550932413133822,0.058647825769381,0.0892697834172616,0.216972460339313,0.666723158387495,0.115811832499481,0.00633756713621989,0.462416213888049
0.0550932413133822,0.058647825769381,0.0892697834172616,0.216972460339313,0.666723158387495,0.115811832499481,0.00633756713621989,0.462416213888049
0.0805693688604431,0.173691095540899,0.151319681072939,0.486953740271738,0.0993576810881594,0.539129465345506,0.157418213411563,0.0375750247199138
0.0805693688604431,0.173691095540899,0.151319681072939,0.486953740271738,0.0993576810881594,0.539129465345506,0.157418213411563,0.0375750247199138
0.0701926910641003,0.116501145423942,0.139443201804235,0.436860971581386,0.238461671474666,0.489193508157442,0.0164636973312364,0.332298035414734
0.0701926910641003,0.116501145423942,0.139443201804235,0.436860971581386,0.238461671474666,0.489193508157442,0.0164636973312364,0.332298035414734
0.0890609501904501,0.221801614894222,0.171565697825925,0.380180706143361,0.259041897442389,0.199862155542016,0.161008152776015,0.338469437537739
0.0890609501904501,0.221801614894222,0.171565697825925,0.380180706143361,0.259041897442389,0.199862155542016,0.161008152776015,0.338469437537739
0.0688098258031077,0.0940765306268595,0.0578591183576468,0.195379538443539,0.516635845114876,0.381268532378853,0.144268589202634,0.222063483137462
0.0688098258031077,0.0940765306268595,0.0578591183576468,0.195379538443539,0.516635845114876,0.381268532378853,0.144268589202634,0.222063483137462
0.053981553232134,0.0394015247187769,0.0465688620952102,0.151825294549695,0.653072820020964,0.327293049061781,0.0139257279034988,0.457967622099417
0.053981553232134,0.0394015247187769,0.0465688620952102,0.151825294549695,0.653072820020964,0.327293049061781,0.0139257279034988,0.457967622099417
0.0653889810229134,0.0950452028422658,0.0597631393599228,0.106506862489452,0.679371892302577,0.0951278992676293,0.136474448307886,0.465711170535159
0.0653889810229134,0.0950452028422658,0.0597631393599228,0.106506862489452,0.679371892302577,0.0951278992676293,0.136474448307886,0.465711170535159
0.0886735542193867,0.175008108400394,0.102634802770258,0.275475226252918,0.257691478295896,0.448396756546045,0.165617693771436,0.339254055003077
0.0886735542193867,0.175008108400394,0.102634802770258,0.275475226252918,0.257691478295896,0.448396756546045,0.165617693771436,0.339254055003077
0.144048601935283,0.327209428980244,0.404402426441349,0.223883894648475,0.480948314786316,0.2447454078522,0.194775923228355,0.37057375540364
0.144048601935283,0.327209428980244,0.404402426441349,0.223883894648475,0.480948314786316,0.2447454078522,0.194775923228355,0.37057375540364
0,0.333673425284208,0.409346566497375,0.227588199716267,0.48853260220502,0.246469011957365,0.195040754820814,0.376076267498217
0,0.333673425284208,0.409346566497375,0.227588199716267,0.48853260220502,0.246469011957365,0.195040754820814,0.376076267498217
0.181418477572512,0.0748594335713305,0.111447077073446,0.261553695438745,0.564039332629975,0.326688419685208,0.111981204221938,0.407912230331128
0.181418477572512,0.0748594335713305,0.111447077073446,0.261553695438745,0.564039332629975,0.326688419685208,0.111981204221938,0.407912230331128
0.147341467689322,0.409469650894457,0.0963645351482712,0.208612411026477,0.49861983631054,0.24876715076425,0.176500278100481,0.378929421917628
0.147341467689322,0.409469650894457,0.0963645351482712,0.208612411026477,0.49861983631054,0.24876715076425,0.176500278100481,0.378929421917628
0.152585148869074,0.363349598600606,0.205334548566342,0.133895123738615,0.508383702417993,0.224665420027039,0.190478309513123,0.385585569153727
0.152585148869074,0.363349598600606,0.205334548566342,0.133895123738615,0.508383702417993,0.224665420027039,0.190478309513123,0.385585569153727
0.177752051417804,0.469455618604886,0.473552196760322,0.352103505878638,0.134803718583238,0.320105209561317,0.230491406044777,0.280737459121103
0.177752051417804,0.469455618604886,0.473552196760322,0.352103505878638,0.134803718583238,0.320105209561317,0.230491406044777,0.280737459121103
0.153733501211869,0.369686958838141,0.278064318343973,0.190768557619956,0.510000840005764,0.025538067491514,0.19218856335328,0.387998377036468
0.153733501211869,0.369686958838141,0.278064318343973,0.190768557619956,0.510000840005764,0.025538067491514,0.19218856335328,0.387998377036468
0.144048601935283,0.302926161268441,0.37171192672806,0.231349766920174,0.499909033333077,0.24862351708882,0.0679822697843706,0.384330035640083
0.144048601935283,0.302926161268441,0.37171192672806,0.231349766920174,0.499909033333077,0.24862351708882,0.0679822697843706,0.384330035640083
0.147535165674854,0.396380475187734,0.433772122269754,0.28026953429547,0.358842156856459,0.281285814881678,0.221060458779966,0.157432984928181
0.147535165674854,0.396380475187734,0.433772122269754,0.28026953429547,0.358842156856459,0.281285814881678,0.221060458779966,0.157432984928181
