"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.0767,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.055304,0,0,0,0,0.082956
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.107606153846,0,0,0,0.0672538461538,0
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0,0,0,0,0,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0,0,0.064,0,0.014,0.048,0.016,0
