"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0.0293669699806021,0.109200092786016,0,0
0,0,0,0,0.000602412449084821,0,0.0894913674763376,0.0507196277714326
0,0,0,0,0.000602412449084821,0,0.0894913674763376,0.0507196277714326
0,0,0,0,0,0.145895217986802,0,0.00144336121990415
0,0,0,0,0,0.145895217986802,0,0.00144336121990415
0,0,0.132389770084754,0,0.0660894566812953,0,0.231574808968855,0
0,0,0.132389770084754,0,0.0660894566812953,0,0.231574808968855,0
0,0,0.106590608746216,0.000368784646498366,0.0368638897971186,0,0.0842470893211052,0
0,0,0.106590608746216,0.000368784646498366,0.0368638897971186,0,0.0842470893211052,0
0,0,0.189969539313112,0,0.147130506106412,0,1.00193517077706,0
0,0,0.189969539313112,0,0.147130506106412,0,1.00193517077706,0
0,0,0,0,0.011430200859432,0.165635373827845,0.0256156232667803,0.0101951729789358
0,0,0,0,0.011430200859432,0.165635373827845,0.0256156232667803,0.0101951729789358
0,0,0.135745897741144,0,0.115642482680887,0,0.34478179307064,0
0,0,0.135745897741144,0,0.115642482680887,0,0.34478179307064,0
0.00827218347279837,0,0.150707635080116,0,0,0.389273735726838,0,0.0247854755110442
0.00827218347279837,0,0.150707635080116,0,0,0.389273735726838,0,0.0247854755110442
0.00531983719017741,0,0.101128989101411,0.0011691701484873,0.0284795969634364,0,0.0538590789253572,0.00623553339316279
0.00531983719017741,0,0.101128989101411,0.0011691701484873,0.0284795969634364,0,0.0538590789253572,0.00623553339316279
0.0406986501491971,0.00658219613236713,0.0981524283365202,0,0,0.0729530796303267,0,0.00762956526273515
0.0406986501491971,0.00658219613236713,0.0981524283365202,0,0,0.0729530796303267,0,0.00762956526273515
0,0,0.124371296363265,0,0.0543560684923949,0,0.16349311236964,0
0,0,0.124371296363265,0,0.0543560684923949,0,0.16349311236964,0
