"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0.0555112278650288,0.00716100808753726,0,0,0
0,0,0,0,0,0.141096915676464,0,0
0,0,0,0,0,0.141096915676464,0,0
0,0,0,0.0322219877106507,0,0,0.117612432905728,0
0,0,0,0.0322219877106507,0,0,0.117612432905728,0
0,0,0,0.0539118075116659,0,0,0,0.085926165937373
0,0,0,0.0539118075116659,0,0,0,0.085926165937373
0,0,0,0,0.0612872976527224,0.0791529548459745,0,0
0,0,0,0,0.0612872976527224,0.0791529548459745,0,0
0,0,0,0,0.0487239931870468,0,0.099756165539919,0
0,0,0,0,0.0487239931870468,0,0.099756165539919,0
0,0,0,0,0.0590130544727113,0,0,0.0705713971058242
0,0,0,0,0.0590130544727113,0,0,0.0705713971058242
0,0,0,0,0,0.155097614632028,0,0
0,0,0,0,0,0.155097614632028,0,0
0,0,0,0,0,0.143699815508625,0,0.00117196353709115
0,0,0,0,0,0.143699815508625,0,0.00117196353709115
0,0,0,0,0,0,0.0979924317311766,0.0481632446454917
0,0,0,0,0,0,0.0979924317311766,0.0481632446454917
0.031140990627326,0.0224769903776061,0.08760941208305,0,0,0,0,0
0.031140990627326,0.0224769903776061,0.08760941208305,0,0,0,0,0
0.0532626924772529,0.11717995538731,0,0,0,0,0,0
0.0532626924772529,0.11717995538731,0,0,0,0,0,0
0.0170183506369875,0,0,0,0.16965820093147,0,0,0
0.0170183506369875,0,0,0,0.16965820093147,0,0,0
0,0.0309361279383013,0,0,0,0.11558320330188,0,0
0,0.0309361279383013,0,0,0,0.11558320330188,0,0
0.0457431527234805,0.122530054913749,0,0,0,0,0.0561598263925525,0
0.0457431527234805,0.122530054913749,0,0,0,0,0.0561598263925525,0
0.00946232477262065,0.079264274496179,0,0,0,0,0,0.0057944521534878
0.00946232477262065,0.079264274496179,0,0,0,0,0,0.0057944521534878
0.0326239946638172,0,0.0879510716816969,0.0372853676025085,0,0,0,0
0.0326239946638172,0,0.0879510716816969,0.0372853676025085,0,0,0,0
0.0560353751176691,0,0.0933446664749757,0,0,0,0,0
0.0560353751176691,0,0.0933446664749757,0,0,0,0,0
0.00650622366273394,0,0.0843978653728106,0,0,0.0440271437700616,0,0
0.00650622366273394,0,0.0843978653728106,0,0,0.0440271437700616,0,0
0.0312941177139715,0,0.103708846522288,0,0,0,0.0616541417595181,0
0.0312941177139715,0,0.103708846522288,0,0,0,0.0616541417595181,0
0.0405256403424446,0,0.0897428710875466,0,0,0,0,0.000363264687925127
0.0405256403424446,0,0.0897428710875466,0,0,0,0,0.000363264687925127
0.104533405439981,0,0,0.0599343653237123,0.0035324562315048,0,0,0
0.104533405439981,0,0,0.0599343653237123,0.0035324562315048,0,0,0
0.00394215272231085,0,0,0.00244738050631806,0,0.127974897863461,0,0
0.00394215272231085,0,0,0.00244738050631806,0,0.127974897863461,0,0
0.112355685946639,0,0,0.0496600582725449,0,0,0.117612432905728,0
0.112355685946639,0,0,0.0496600582725449,0,0,0.117612432905728,0
0.0752288806208315,0,0,0.0447571050386873,0,0,0,0.00340412123425468
0.0752288806208315,0,0,0.0447571050386873,0,0,0,0.00340412123425468
0.00753041588392533,0,0,0,0.0621015266799997,0.0532639380267819,0,0
0.00753041588392533,0,0,0,0.0621015266799997,0.0532639380267819,0,0
0.0744166962228172,0,0,0,0.0493771275876274,0,0.099516806207489,0
0.0744166962228172,0,0,0,0.0493771275876274,0,0.099516806207489,0
0.049899442626294,0,0,0,0.0639549717150097,0,0,0.000690648089451283
0.049899442626294,0,0,0,0.0639549717150097,0,0,0.000690648089451283
0,0,0,0,0,0.134313920640475,0.00763834948789928,0
0,0,0,0,0,0.134313920640475,0.00763834948789928,0
0,0,0,0,0,0.149782013370396,0,0
0,0,0,0,0,0.149782013370396,0,0
0.0167133122863337,0,0,0,0,0,0.113552921416318,0.00996530241084913
0.0167133122863337,0,0,0,0,0,0.113552921416318,0.00996530241084913
0,0.00283997518590159,0.0804350429664502,0.0309907587410754,0,0,0,0
0,0.00283997518590159,0.0804350429664502,0.0309907587410754,0,0,0,0
0,0,0.0804350429664486,0,0.0557403897729227,0,0,0
0,0,0.0804350429664486,0,0.0557403897729227,0,0,0
0,0,0.0870324009283428,0,0,0.117887612101798,0,0
0,0,0.0870324009283428,0,0,0.117887612101798,0,0
0,0.00152687823272297,0.0972129158651642,0,0,0,0.0643933812939949,0
0,0.00152687823272297,0.0972129158651642,0,0,0,0.0643933812939949,0
0,0,0.0725666197127757,0,0,0,0,0.0999096477324835
0,0,0.0725666197127757,0,0,0,0,0.0999096477324835
0,0.0742499862073407,0,0,0,0,0,0
0,0.0742499862073407,0,0,0,0,0,0
0,0.0459448524914294,0,0,0,0.0813676586050204,0,0
0,0.0459448524914294,0,0,0,0.0813676586050204,0,0
0,0.0880749570317197,0,0,0,0,0.0734401220229406,0
0,0.0880749570317197,0,0,0,0,0.0734401220229406,0
0,0.0657856817587521,0,0.0106156272832882,0,0,0,0.0273906000838403
0,0.0657856817587521,0,0.0106156272832882,0,0,0,0.0273906000838403
0,0.125279277290622,0,0,0,0.0315674075930822,0,0
0,0.125279277290622,0,0,0,0.0315674075930822,0,0
0,0,0,0,1.08627126380989,0,0.300511620969094,0
0,0,0,0,1.08627126380989,0,0.300511620969094,0
0,0.087322251792312,0,0,0,0,0,0.0310759707679632
0,0.087322251792312,0,0,0,0,0,0.0310759707679632
0,0.00834859315406625,0,0,0,0.175807949480864,0,0
0,0.00834859315406625,0,0,0,0.175807949480864,0,0
0,0.0534020545220734,0,0,0,0.0622049647257218,0,0
0,0.0534020545220734,0,0,0,0.0622049647257218,0,0
0,0.227464988122345,0,0,0,0,0.185670992655364,0
0,0.227464988122345,0,0,0,0,0.185670992655364,0
0,0,0.0804350429664501,0.00536863725324824,0,0,0,0
0,0,0.0804350429664501,0.00536863725324824,0,0,0,0
0,0,0.0841245914382519,0.0165679471487558,0,0.0659282187789244,0,0
0,0,0.0841245914382519,0.0165679471487558,0,0.0659282187789244,0,0
0,0,0.097387847937656,0.032221987710647,0,0,0.0650647695988472,0
0,0,0.097387847937656,0.032221987710647,0,0,0.0650647695988472,0
0,0,0.0791622277657122,0.0363015688744096,0,0,0,0.0161616265717425
0,0,0.0791622277657122,0.0363015688744096,0,0,0,0.0161616265717425
0,0,0.084575212275521,0,0,0.0739803230873154,0,0
0,0,0.084575212275521,0,0,0.0739803230873154,0,0
0,0,0.0998987845844811,0,0,0,0.0747017302481578,0
0,0,0.0998987845844811,0,0,0,0.0747017302481578,0
0,0,0.0746874887790808,0,0,0,0,0.0729798201838319
0,0,0.0746874887790808,0,0,0,0,0.0729798201838319
0,0,0.0720483504482581,0,0,0.183651828062316,0,0
0,0,0.0720483504482581,0,0,0.183651828062316,0,0
0,0,0.0839541463828572,0,0,0.05735175057395,0,0
0,0,0.0839541463828572,0,0,0.05735175057395,0,0
0,0,0.107910779315876,0,0,0,0.085830607065293,0
0,0,0.107910779315876,0,0,0,0.085830607065293,0
0,0,0,0.0456834727420489,0.0134480966440704,0.12750472930719,0,0
0,0,0,0.0456834727420489,0.0134480966440704,0.12750472930719,0,0
0,0,0,0.0424056494050495,0.0031312865199092,0,0.116464885555005,0
0,0,0,0.0424056494050495,0.0031312865199092,0,0.116464885555005,0
0,0,0,0.0562976017965583,0.00110031561045599,0,0,0.0812012399152635
0,0,0,0.0562976017965583,0.00110031561045599,0,0,0.0812012399152635
0,0,0,0,0,0.155097614632028,0,0
0,0,0,0,0,0.155097614632028,0,0
0,0,0,0,0,0.145231773508776,0,0.00186173226900679
0,0,0,0,0,0.145231773508776,0,0.00186173226900679
0,0,0,0.0277178548747233,0,0,0.124881253878691,0
0,0,0,0.0277178548747233,0,0,0.124881253878691,0
0,0,0,0,0.0804771829826766,0.322980571518892,0,0
0,0,0,0,0.0804771829826766,0.322980571518892,0,0
0,0,0,0,0.0620142050558998,0.0662973001062808,0,0
0,0,0,0,0.0620142050558998,0.0662973001062808,0,0
0,0,0,0,0.0489209747567388,0,0.118164044777907,0
0,0,0,0,0.0489209747567388,0,0.118164044777907,0
0,0,0,0,0,0.149218402329379,0,0.000461879315258568
0,0,0,0,0,0.149218402329379,0,0.000461879315258568
0,0.000721667669818016,0.0928515394873183,0,0,0.0251318944844368,0.0492588554192511,0.00349115330901254
0,0.000721667669818016,0.0928515394873183,0,0,0.0251318944844368,0.0492588554192511,0.00349115330901254
0,0.051014913957108,0.0983523864069529,0,0,0,0.0904711566612791,0.0260465695862358
0,0.051014913957108,0.0983523864069529,0,0,0,0.0904711566612791,0.0260465695862358
0,0,0.0929655107472408,0,0,0.0250376640332407,0.0496176765010929,0.00350426408745037
0,0,0.0929655107472408,0,0,0.0250376640332407,0.0496176765010929,0.00350426408745037
0,0.137392340961172,0,0,0,0,0.138374134554823,0.018398242568105
0,0.137392340961172,0,0,0,0,0.138374134554823,0.018398242568105
0,0,0.0924968416044777,0,0.0154644600146215,0.0507067967268474,0.0397228899926079,0.000533383035031858
0,0,0.0924968416044777,0,0.0154644600146215,0.0507067967268474,0.0397228899926079,0.000533383035031858
0.00238386198352886,0,0.0821471648395066,0.0154991962495608,0,0.171261535083029,0,0
0.00238386198352886,0,0.0821471648395066,0.0154991962495608,0,0.171261535083029,0,0
0,0.0173340223243984,0.0953471684810478,0,0,0,0.0611120403958012,0.00495716743288345
0,0.0173340223243984,0.0953471684810478,0,0,0,0.0611120403958012,0.00495716743288345
0.00605334576381053,0,0.0853808976075484,0.00643958089335993,0,0.0625114786296,0,0
0.00605334576381053,0,0.0853808976075484,0.00643958089335993,0,0.0625114786296,0,0
0,0,0.089956686365471,0.00669736232211876,0,0.067013856598981,0.0259417411335482,0
0,0,0.089956686365471,0.00669736232211876,0,0.067013856598981,0.0259417411335482,0
