"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11791,0,193
0,1,1,1,0,0,0,0,0,0,0,0.0767,0,0,0,0,0,14
0,1,1,1,0,0,0,0,0,0,0,0.08109,0,0,0,0,0,14
0,1,1,0,1,0,0,0,0,0,0,0.0939,0,0,0,0,0,22
0,1,1,0,1,0,0,0,0,0,0,0.09238,0,0.00894,0,0,0,22
0,1,1,0,0,1,0,0,0,0,0,0.124446185567,0,0,0.040913814433,0,0,38
0,1,1,0,0,1,0,0,0,0,0,0.0805362637363,0,0,0.102683736264,0,0,38
0,1,1,0,0,0,1,0,0,0,0,0.100226190476,0,0,0,0.0681538095238,0,70
0,1,1,0,0,0,1,0,0,0,0,0.0818382857143,0,0,0,0.0772917142857,0,70
0,1,1,0,0,0,0,1,0,0,0,0.0901495275591,0,0,0,0,0.0915804724409,134
0,1,1,0,0,0,0,1,0,0,0,0.0766802586207,0,0,0,0,0.0977297413793,134
0,1,0,1,1,0,0,0,0,0,0.0471753191489,0,0,0.0349446808511,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0.0656177380952,0,0,0,0.0833522619048,0,0,42
0,1,0,1,0,1,0,0,0,0,0.039677826087,0,0,0,0.090692173913,0,0,42
0,1,0,1,0,0,1,0,0,0,0.0975793939394,0,0,0,0,0.0719006060606,0,74
0,1,0,1,0,0,1,0,0,0,0.0875379439252,0,0,0,0,0.0797220560748,0,74
0,1,0,1,0,0,0,1,0,0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766,138
0,1,0,1,0,0,0,1,0,0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185,138
0,1,0,0,1,1,0,0,0,0,0.0023215625,0,0,0.04643125,0.0998271875,0,0,50
0,1,0,0,1,1,0,0,0,0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0,50
0,1,0,0,1,0,1,0,0,0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0,82
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0692824390244,0,0.0885275609756,0,82
0,1,0,0,1,0,0,1,0,0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798,146
0,1,0,0,1,0,0,1,0,0,0.00257904761905,0,0,0.05416,0,0,0.078660952381,146
0,1,0,0,0,1,1,0,0,0,0.0542772815534,0,0,0,0.0928427184466,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0423994186047,0,0,0,0.0926505813953,0,0,98
0,1,0,0,0,1,0,1,0,0,0.0462857142857,0,0,0,0.109234285714,0,0,162
0,1,0,0,0,1,0,1,0,0,0.0594660869565,0,0,0,0.117013913043,0,0,162
0,1,0,0,0,0,1,1,0,0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182,194
0,1,0,0,0,0,1,1,0,0,0.099011,0,0,0,0,0.0792088,0.0018002,194
0,0,1,1,1,0,0,0,0,0,0,0.07495,0,0,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.0529122413793104,0,0.0184577586206897,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.0795957446808511,0,0,0.0700442553191489,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.08364,0,0,0.05576,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.0855481690140845,0,0,0,0.0742918309859155,0,76
0,0,1,1,0,0,1,0,0,0,0,0.0883633846153846,0,0,0,0.0805666153846154,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0851748529411765,0,0,0,0,0.0633351470588235,140
0,0,1,1,0,0,0,1,0,0,0,0.0925306542056075,0,0,0,0,0.0671593457943925,140
0,0,1,0,1,1,0,0,0,0,0,0.0823663492063492,0,0,0.0702536507936508,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0853675757575758,0,0,0.0629024242424242,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0750339622641509,0,0,0,0.0906660377358491,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846,148
0,0,1,0,1,0,0,1,0,0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333,148
0,0,1,0,0,1,1,0,0,0,0,0.11554125,0,0,0,0.05251875,0,100
0,0,1,0,0,1,1,0,0,0,0,0.100980454545455,0,0,0,0.0699095454545454,0,100
0,0,1,0,0,1,0,1,0,0,0,0.0866794936708861,0,0,0,0,0.0763605063291139,164
0,0,1,0,0,1,0,1,0,0,0,0.0894236708860759,0,0,0,0,0.074866329113924,164
0,0,1,0,0,0,1,1,0,0,0,0.0527446464646465,0,0,0,0.100835353535354,0,196
0,0,1,0,0,0,1,1,0,0,0,0.0980415652173913,0,0,0,0.0727884347826087,0,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0432216071428571,0.0841683928571429,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0856864705882353,0.0650035294117647,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0,0.04500125,0,0.10928875,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0562516326530612,0,0.0888183673469388,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182,152
0,0,0,1,1,0,0,1,0,0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.142730161290323,0.00233983870967742,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.141730263157895,0.00188973684210526,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.144632888888889,0,0.00328711111111111,168
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.14119,0,0,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.100294032258065,0.0443159677419355,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0870615189873418,0.0477984810126582,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0217833333333333,0.108916666666667,0,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0319186486486486,0.107021351351351,0,0,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0484603658536585,0,0.110489634146341,0,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,224
1,1,1,1,1,1,1,1,0,0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0,255
1,1,1,1,1,1,1,1,0,0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291,255
0,1,1,1,1,1,1,1,0,0,0,0.0998545454545,0,0,0,0.0511754545455,0,254
0,1,1,1,1,1,1,1,0,0,0,0.0804111235955,0,0,0,0.0546188764045,0,254
1,0,1,1,1,1,1,1,0,0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0,253
1,0,1,1,1,1,1,1,0,0,0,0.0797053846154,0,0,0,0.0632146153846,0,253
1,1,0,1,1,1,1,1,0,0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0,251
1,1,0,1,1,1,1,1,0,0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0,251
1,1,1,0,1,1,1,1,0,0,0,0.0750855319149,0,0,0,0.0853244680851,0,247
1,1,1,0,1,1,1,1,0,0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0,247
1,1,1,1,0,1,1,1,0,0,0,0.0745637837838,0,0,0,0.0787062162162,0,239
1,1,1,1,0,1,1,1,0,0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215,239
1,1,1,1,1,0,1,1,0,0,0,0.0994671232877,0,0,0,0.0776328767123,0,223
1,1,1,1,1,0,1,1,0,0,0,0.110089350649,0,0,0,0.0741906493506,0,223
1,1,1,1,1,1,0,1,0,0.0587530188679,0,0.105136981132,0,0,0,0,0,191
1,1,1,1,1,1,0,1,0,0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0,191
1,1,1,1,1,1,1,0,0,0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0,127
1,1,1,1,1,1,1,0,0,0,0,0.103753157895,0,0,0,0.0754568421053,0,127
