"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
1,0,0,0,0,1,0,0,0,0.00738848484848485,0,0,0,0,0.114521515151515,0,0,33
1,0,0,0,0,0,1,0,0,0.00549066666666667,0,0,0,0,0,0.0974593333333333,0,65
1,0,0,0,0,0,1,0,0,0.00521788732394366,0,0,0,0,0,0.118272112676056,0,65
1,0,0,0,0,0,0,1,0,0.12793,0,0,0,0,0,0,0,129
1,0,0,0,0,0,0,1,0,0.120278796992481,0,0,0,0,0,0,0.000911203007518797,129
0,1,1,0,0,0,0,0,0,0,0,0.0772,0,0,0,0,0,6
0,1,1,0,0,0,0,0,0,0,0,0.08931,0,0,0,0,0,6
0,1,0,1,0,0,0,0,0,0,0.06983,0,0,0,0,0,0,10
0,1,0,1,0,0,0,0,0,0,0.07833,0,0,0,0,0,0,10
0,1,0,0,1,0,0,0,0,0,0.0331168627451,0,0,0.0318431372549,0,0,0,18
0,1,0,0,1,0,0,0,0,0,0.0295087719298,0,0,0.0377712280702,0,0,0,18
0,1,0,0,0,1,0,0,0,0,0.0468424358974,0,0,0,0.0791475641026,0,0,34
0,1,0,0,0,1,0,0,0,0,0.045038,0,0,0,0.083642,0,0,34
0,1,0,0,0,0,1,0,0,0,0.0968484269663,0,0,0,0,0.0721615730337,0,66
0,1,0,0,0,0,1,0,0,0,0.0793757017544,0,0,0,0,0.0739942982456,0,66
0,1,0,0,0,0,0,1,0,0,0.0661883146067,0,0,0,0,0,0.0618716853933,130
0,1,0,0,0,0,0,1,0,0,0.0482434188034,0,0,0,0,0,0.0427965811966,130
0,0,1,1,0,0,0,0,0,0,0,0.0720395180722891,0.000290481927710843,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,0.0745,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0.07909,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,0,0.08041,0,0,0,0,0,20
0,0,1,0,0,1,0,0,0,0,0,0.0907349253731343,0,0,0.0692450746268657,0,0,36
0,0,1,0,0,1,0,0,0,0,0,0.0776841428571429,0,0,0.0692858571428571,0,0,36
0,0,1,0,0,0,1,0,0,0,0,0.106064634146341,0,0,0,0.0580353658536585,0,68
0,0,1,0,0,0,1,0,0,0,0,0.113848101265823,0,0,0,0.0360518987341772,0,68
0,0,1,0,0,0,0,1,0,0,0,0.072925,0,0,0,0,0.072925,132
0,0,1,0,0,0,0,1,0,0,0,0.0774187826086956,0,0,0,0,0.0639012173913043,132
0,0,0,1,1,0,0,0,0,0,0,0,0.0534366101694915,0.00719338983050848,0,0,0,24
0,0,0,1,1,0,0,0,0,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,24
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13096,0,0,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14014,0,0,40
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10751,0,72
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1019,0,72
0,0,0,1,0,0,0,1,0,0,0,0,0.0406055,0,0,0,0.0843345,136
0,0,0,1,0,0,0,1,0,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0846043661971831,0.0619056338028169,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.05382375,0.08970625,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0470960714285714,0,0.108043928571429,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0511546153846154,0,0.0966253846153846,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.065953125,0,0,0.060676875,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0426584347826087,0,0,0.0936115652173913,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.138743370786517,0.00157662921348315,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14646,0,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14273,0,0,160
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,160
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.120050526315789,0.0225094736842105,192
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0796911111111111,0.0576488888888889,192
1,1,1,0,0,0,0,0,0,0.0504858490566,0,0.102414150943,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0.0437899130435,0,0.113580086957,0,0,0,0,0,7
1,1,0,1,0,0,0,0,0,0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0,11
1,1,0,0,1,0,0,0,0,0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0,19
1,1,0,0,1,0,0,0,0,0.0908335483871,0,0,0,0.0851564516129,0,0,0,19
1,1,0,0,0,1,0,0,0,0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0,35
1,1,0,0,0,1,0,0,0,0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0,35
1,1,0,0,0,0,1,0,0,0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0,67
1,1,0,0,0,0,1,0,0,0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0,67
1,1,0,0,0,0,0,1,0,0.0426933606557,0.0784366393443,0,0,0,0,0,0,131
1,1,0,0,0,0,0,1,0,0.0236665625,0.0845234375,0,0,0,0,0,0,131
1,0,1,1,0,0,0,0,0,0.0530217721518987,0,0.0820982278481013,0,0,0,0,0,13
1,0,1,1,0,0,0,0,0,0.0482704587155963,0,0.0901895412844037,0,0,0,0,0,13
1,0,1,0,1,0,0,0,0,0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0,21
1,0,1,0,1,0,0,0,0,0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0,21
1,0,1,0,0,1,0,0,0,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,37
1,0,1,0,0,1,0,0,0,0.0470433333333333,0,0.0940866666666667,0,0,0,0,0,37
1,0,1,0,0,0,1,0,0,0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0,69
1,0,1,0,0,0,1,0,0,0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0,69
1,0,1,0,0,0,0,1,0,0.0578008421052632,0,0.0947291578947368,0,0,0,0,0,133
1,0,1,0,0,0,0,1,0,0.0525013861386139,0,0.103458613861386,0,0,0,0,0,133
1,0,0,1,1,0,0,0,0,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,25
1,0,0,1,1,0,0,0,0,0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0,25
1,0,0,1,0,1,0,0,0,0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0,41
1,0,0,1,0,1,0,0,0,0.0281775,0,0,0.0093925,0,0.11271,0,0,41
1,0,0,1,0,0,1,0,0,0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0,73
1,0,0,1,0,0,1,0,0,0.00293272727272727,0,0,0,0,0,0.109977272727273,0,73
1,0,0,1,0,0,0,1,0,0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472,137
1,0,0,1,0,0,0,1,0,0.07956,0,0,0.05148,0,0,0,0.01404,137
1,0,0,0,1,1,0,0,0,0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0,49
1,0,0,0,1,1,0,0,0,0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0,49
1,0,0,0,1,0,1,0,0,0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0,81
1,0,0,0,1,0,1,0,0,0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0,81
1,0,0,0,1,0,0,1,0,0.0610948,0,0,0,0.0563952,0,0,0,145
1,0,0,0,1,0,0,1,0,0.0522121495327103,0,0,0,0.0692378504672897,0,0,0,145
1,0,0,0,0,1,1,0,0,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,97
1,0,0,0,0,1,1,0,0,0.0189077142857143,0,0,0,0,0.120412285714286,0,0,97
1,0,0,0,0,1,0,1,0,0.0152065040650407,0,0,0,0,0.101693495934959,0,0,161
1,0,0,0,0,1,0,1,0,0.0114386363636364,0,0,0,0,0.0964113636363636,0,0,161
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.130072857142857,0.00156714285714286,193
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0518871264367816,0.0808828735632184,193
0,1,1,1,0,0,0,0,0,0,0,0.0767,0,0,0,0,0,14
0,1,1,1,0,0,0,0,0,0,0,0.09375,0,0,0,0,0,14
0,1,1,0,1,0,0,0,0,0,0,0.0805238709677,0,0.0234861290323,0,0,0,22
0,1,1,0,1,0,0,0,0,0,0,0.07558,0,0,0,0,0,22
0,1,1,0,0,1,0,0,0,0,0,0.1181326,0,0,0.0755274,0,0,38
0,1,1,0,0,1,0,0,0,0,0,0.1048575,0,0,0.0603725,0,0,38
0,1,1,0,0,0,1,0,0,0,0,0.104427717391,0,0,0,0.0641222826087,0,70
0,1,1,0,0,0,1,0,0,0,0,0.100226190476,0,0,0,0.0681538095238,0,70
0,1,1,0,0,0,0,1,0,0,0,0.0703803571429,0,0,0,0,0.108769642857,134
0,1,1,0,0,0,0,1,0,0,0,0.0477914754098,0,0,0,0,0.0736785245902,134
0,1,0,1,1,0,0,0,0,0,0.063149047619,0,0,0.038860952381,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.0471753191489,0,0,0.0349446808511,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0.0435621100917,0,0,0,0.109607889908,0,0,42
0,1,0,1,0,1,0,0,0,0,0.0589196666667,0,0,0,0.101770333333,0,0,42
0,1,0,1,0,0,1,0,0,0,0.0975793939394,0,0,0,0,0.0719006060606,0,74
0,1,0,1,0,0,1,0,0,0,0.0916158,0,0.0017286,0,0,0.0795156,0,74
0,1,0,1,0,0,0,1,0,0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148,138
0,1,0,1,0,0,0,1,0,0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496,138
0,1,0,0,1,1,0,0,0,0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0,50
0,1,0,0,1,1,0,0,0,0,0,0,0,0.0584897727273,0.0769602272727,0,0,50
0,1,0,0,1,0,1,0,0,0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0,82
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0665553658537,0,0.0988246341463,0,82
0,1,0,0,1,0,0,1,0,0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798,146
0,1,0,0,1,0,0,1,0,0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037,146
0,1,0,0,0,1,1,0,0,0,0.059017,0,0,0,0.109603,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0366660869565,0,0,0,0.0796539130435,0,0,98
0,1,0,0,0,1,0,1,0,0,0.0594660869565,0,0,0,0.117013913043,0,0,162
0,1,0,0,0,1,0,1,0,0,0.0462857142857,0,0,0,0.109234285714,0,0,162
0,1,0,0,0,0,1,1,0,0,0.0523679381443,0,0,0,0,0.101562061856,0,194
0,1,0,0,0,0,1,1,0,0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182,194
0,0,1,1,1,0,0,0,0,0,0,0.07495,0,0,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.0778160256410256,0.000333974358974359,0,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.0984295061728395,0,0,0.0520004938271605,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.0987549397590362,0,0,0.0530350602409639,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.0699555102040816,0,0,0,0.0858544897959184,0,76
0,0,1,1,0,0,1,0,0,0,0,0.0825531707317073,0,0,0,0.0646068292682927,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0681572815533981,0,0,0,0,0.0594827184466019,140
0,0,1,1,0,0,0,1,0,0,0,0.0756607228915663,0,0,0,0,0.0738592771084337,140
0,0,1,0,1,1,0,0,0,0,0,0.0823663492063492,0,0,0.0702536507936508,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0848597260273973,0,0,0.0739802739726027,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385,148
0,0,1,0,1,0,0,1,0,0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846,148
0,0,1,0,0,1,1,0,0,0,0,0.09704275,0,0,0,0.07172725,0,100
0,0,1,0,0,1,1,0,0,0,0,0.0946583720930233,0,0,0,0.0649616279069767,0,100
0,0,1,0,0,1,0,1,0,0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323,164
0,0,1,0,0,1,0,1,0,0,0,0.0894236708860759,0,0,0,0,0.074866329113924,164
0,0,1,0,0,0,1,1,0,0,0,0.107596153846154,0,0,0,0.0602538461538462,0,196
0,0,1,0,0,0,1,1,0,0,0,0.0527446464646465,0,0,0,0.100835353535354,0,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0531801470588235,0.0914698529411765,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0432216071428571,0.0841683928571429,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0,0.04500125,0,0.10928875,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0562516326530612,0,0.0888183673469388,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605,152
0,0,0,1,1,0,0,1,0,0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.143251692307692,0.00223830769230769,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.140017281553398,0.00137271844660194,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.140489256198347,0,0.00117074380165289,168
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.14119,0,0,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.109967647058824,0.0146623529411765,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.100294032258065,0.0443159677419355,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0385572,0.0871728,0,0,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0538621176470588,0,0.109647882352941,0,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667,224
1,1,1,1,1,1,1,1,0,0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0,255
1,1,1,1,1,1,1,1,0,0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905,255
0,1,1,1,1,1,1,1,0,0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935,254
0,1,1,1,1,1,1,1,0,0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581,254
1,0,1,1,1,1,1,1,0,0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0,253
1,0,1,1,1,1,1,1,0,0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0,253
1,1,0,1,1,1,1,1,0,0.0184875,0,0,0,0.060084375,0.044678125,0,0,251
1,1,0,1,1,1,1,1,0,0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0,251
1,1,1,0,1,1,1,1,0,0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0,247
1,1,1,0,1,1,1,1,0,0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0,247
1,1,1,1,0,1,1,1,0,0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0,239
1,1,1,1,0,1,1,1,0,0,0,0.0745637837838,0,0,0,0.0787062162162,0,239
1,1,1,1,1,0,1,1,0,0,0,0.0902897727273,0,0,0,0.0686202272727,0,223
1,1,1,1,1,0,1,1,0,0,0,0.127191428571,0,0,0,0.0602485714286,0,223
1,1,1,1,1,1,0,1,0,0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974,191
1,1,1,1,1,1,0,1,0,0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0,191
1,1,1,1,1,1,1,0,0,0,0,0.103753157895,0,0,0,0.0754568421053,0,127
1,1,1,1,1,1,1,0,0,0,0,0.103753157895,0,0,0,0.0754568421053,0,127
