"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.00264654404717422,0,0,0,0.00264654404717422,0,0,0.0128009949548832
0.0124326159980246,0,0,0,0,0.0230055760825232,0.0129334179621692,0
0.0266531635729081,0,0,0,0,0.0110574181754235,0.0128009949548832,0
0.0230055760825232,0,0,0,0,0.0129334179621692,0,0.0124326159980246
0.0110574181754235,0,0,0,0,0.0128009949548832,0,0.0266531635729081
0.0129334179621692,0,0,0,0,0,0.0124326159980246,0.0230055760825232
0.0128009949548832,0,0,0,0,0,0.0266531635729081,0.0110574181754235
0,0.0124326159980246,0.0230055760825232,0.0129334179621692,0,0,0,0
0,0.0266531635729081,0.0110574181754235,0.0128009949548832,0,0,0,0
0,0.0230055760825232,0.0129334179621692,0,0.0124326159980246,0,0,0
0,0.0110574181754235,0.0128009949548832,0,0.0266531635729081,0,0,0
0,0.0129334179621692,0.0317321008900574,0,0,0.0129334179621692,0,0
0,0.0128009949548832,0.00264654404717422,0,0,0.0128009949548832,0,0
0,0.0317321008900574,0.0124326159980246,0,0,0,0.0124326159980246,0
0,0.00264654404717422,0.0266531635729081,0,0,0,0.0266531635729081,0
0,0.0124326159980246,0.0230055760825232,0,0,0,0,0.0129334179621692
0,0.0266531635729081,0.0110574181754235,0,0,0,0,0.0128009949548832
0,0.0230055760825232,0,0.0317321008900574,0.0124326159980246,0,0,0
0,0.0110574181754235,0,0.00264654404717422,0.0266531635729081,0,0,0
0,0.0129334179621692,0,0.0124326159980246,0,0.0129334179621692,0,0
0,0.0128009949548832,0,0.0266531635729081,0,0.0128009949548832,0,0
0,0.0317321008900574,0,0.0230055760825232,0,0,0.0124326159980246,0
0,0.00264654404717422,0,0.0110574181754235,0,0,0.0266531635729081,0
0,0.0124326159980246,0,0.0129334179621692,0,0,0,0.0129334179621692
0,0.0266531635729081,0,0.0128009949548832,0,0,0,0.0128009949548832
0,0.0230055760825232,0,0,0.0124326159980246,0.0230055760825232,0,0
0,0.0110574181754235,0,0,0.0266531635729081,0.0110574181754235,0,0
0,0.0129334179621692,0,0,0.0230055760825232,0,0.0317321008900574,0
0,0.0128009949548832,0,0,0.0110574181754235,0,0.00264654404717422,0
0,0.0317321008900574,0,0,0.0129334179621692,0,0,0.0230055760825232
0,0.00264654404717422,0,0,0.0128009949548832,0,0,0.0110574181754235
0,0.0124326159980246,0,0,0,0.0124326159980246,0.0230055760825232,0
0,0.0266531635729081,0,0,0,0.0266531635729081,0.0110574181754235,0
0,0.0230055760825232,0,0,0,0.0230055760825232,0,0.0317321008900574
0,0.0110574181754235,0,0,0,0.0110574181754235,0,0.00264654404717422
0,0.0129334179621692,0,0,0,0,0.0317321008900574,0.0124326159980246
0,0.0128009949548832,0,0,0,0,0.00264654404717422,0.0266531635729081
0,0,0.0124326159980246,0.0230055760825232,0.0129334179621692,0,0,0
0,0,0.0266531635729081,0.0110574181754235,0.0128009949548832,0,0,0
0,0,0.0230055760825232,0.0129334179621692,0,0.0124326159980246,0,0
0,0,0.0110574181754235,0.0128009949548832,0,0.0266531635729081,0,0
0,0,0.0129334179621692,0.0317321008900574,0,0,0.0129334179621692,0
0,0,0.0128009949548832,0.00264654404717422,0,0,0.0128009949548832,0
0,0,0.0317321008900574,0.0124326159980246,0,0,0,0.0124326159980246
0,0,0.00264654404717422,0.0266531635729081,0,0,0,0.0266531635729081
0,0,0.0124326159980246,0,0.0129334179621692,0.0317321008900574,0,0
0,0,0.0266531635729081,0,0.0128009949548832,0.00264654404717422,0,0
0,0,0.0230055760825232,0,0.0317321008900574,0,0.0230055760825232,0
0,0,0.0110574181754235,0,0.00264654404717422,0,0.0110574181754235,0
0,0,0.0129334179621692,0,0.0124326159980246,0,0,0.0317321008900574
0,0,0.0128009949548832,0,0.0266531635729081,0,0,0.00264654404717422
0,0,0.0317321008900574,0,0,0.0129334179621692,0.0317321008900574,0
0,0,0.00264654404717422,0,0,0.0128009949548832,0.00264654404717422,0
0,0,0.0124326159980246,0,0,0.0317321008900574,0,0.0230055760825232
0,0,0.0266531635729081,0,0,0.00264654404717422,0,0.0110574181754235
0,0,0.0230055760825232,0,0,0,0.0230055760825232,0.0129334179621692
0,0,0.0110574181754235,0,0,0,0.0110574181754235,0.0128009949548832
0,0,0,0.0317321008900574,0.0124326159980246,0.0230055760825232,0,0
0,0,0,0.00264654404717422,0.0266531635729081,0.0110574181754235,0,0
0,0,0,0.0124326159980246,0.0230055760825232,0,0.0317321008900574,0
0,0,0,0.0266531635729081,0.0110574181754235,0,0.00264654404717422,0
0,0,0,0.0230055760825232,0.0129334179621692,0,0,0.0230055760825232
0,0,0,0.0110574181754235,0.0128009949548832,0,0,0.0110574181754235
0,0,0,0.0129334179621692,0,0.0124326159980246,0.0230055760825232,0
0,0,0,0.0128009949548832,0,0.0266531635729081,0.0110574181754235,0
0,0,0,0.0317321008900574,0,0.0230055760825232,0,0.0317321008900574
0,0,0,0.00264654404717422,0,0.0110574181754235,0,0.00264654404717422
0,0,0,0.0124326159980246,0,0,0.0317321008900574,0.0124326159980246
0,0,0,0.0266531635729081,0,0,0.00264654404717422,0.0266531635729081
0,0,0,0,0.0129334179621692,0.0317321008900574,0.0124326159980246,0
0,0,0,0,0.0128009949548832,0.00264654404717422,0.0266531635729081,0
0,0,0,0,0.0317321008900574,0.0124326159980246,0,0.0129334179621692
0,0,0,0,0.00264654404717422,0.0266531635729081,0,0.0128009949548832
0,0,0,0,0.0124326159980246,0,0.0129334179621692,0.0317321008900574
0,0,0,0,0.0266531635729081,0,0.0128009949548832,0.00264654404717422
0,0,0,0,0,0.0129334179621692,0.0317321008900574,0.0124326159980246
0,0,0,0,0,0.0128009949548832,0.00264654404717422,0.0266531635729081
0.0129334179621692,0.0317321008900574,0.0124326159980246,0.0230055760825232,0.0129334179621692,0.0317321008900574,0.0124326159980246,0.0230055760825232
0.0128009949548832,0.00264654404717422,0.0266531635729081,0.0110574181754235,0.0128009949548832,0.00264654404717422,0.0266531635729081,0.0110574181754235
0,0.0124326159980246,0.0230055760825232,0.0129334179621692,0.0317321008900574,0.0124326159980246,0.0230055760825232,0.0129334179621692
0,0.0266531635729081,0.0110574181754235,0.0128009949548832,0.00264654404717422,0.0266531635729081,0.0110574181754235,0.0128009949548832
0.0124326159980246,0,0.0129334179621692,0.0317321008900574,0.0124326159980246,0.0230055760825232,0.0129334179621692,0.0317321008900574
0.0266531635729081,0,0.0128009949548832,0.00264654404717422,0.0266531635729081,0.0110574181754235,0.0128009949548832,0.00264654404717422
0.0230055760825232,0.0129334179621692,0,0.0124326159980246,0.0230055760825232,0.0129334179621692,0.0317321008900574,0.0124326159980246
0.0110574181754235,0.0128009949548832,0,0.0266531635729081,0.0110574181754235,0.0128009949548832,0.00264654404717422,0.0266531635729081
0.0129334179621692,0.0317321008900574,0.0124326159980246,0,0.0129334179621692,0.0317321008900574,0.0124326159980246,0.0230055760825232
0.0128009949548832,0.00264654404717422,0.0266531635729081,0,0.0128009949548832,0.00264654404717422,0.0266531635729081,0.0110574181754235
0.0317321008900574,0.0124326159980246,0.0230055760825232,0.0129334179621692,0,0.0124326159980246,0.0230055760825232,0.0129334179621692
0.00264654404717422,0.0266531635729081,0.0110574181754235,0.0128009949548832,0,0.0266531635729081,0.0110574181754235,0.0128009949548832
0.0124326159980246,0.0230055760825232,0.0129334179621692,0.0317321008900574,0.0124326159980246,0,0.0129334179621692,0.0317321008900574
0.0266531635729081,0.0110574181754235,0.0128009949548832,0.00264654404717422,0.0266531635729081,0,0.0128009949548832,0.00264654404717422
0.0230055760825232,0.0129334179621692,0.0317321008900574,0.0124326159980246,0.0230055760825232,0.0129334179621692,0,0.0124326159980246
0.0110574181754235,0.0128009949548832,0.00264654404717422,0.0266531635729081,0.0110574181754235,0.0128009949548832,0,0.0266531635729081
0.0129334179621692,0.0317321008900574,0.0124326159980246,0.0230055760825232,0.0129334179621692,0.0317321008900574,0.0124326159980246,0
0.0128009949548832,0.00264654404717422,0.0266531635729081,0.0110574181754235,0.0128009949548832,0.00264654404717422,0.0266531635729081,0
