"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star"
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0682074,0,0.1324026,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.0767,0,0,0,0,0
0,0,0.11497,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.077,0,0,0,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.059017,0,0,0,0.109603,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.08568,0,0,0,0.08568,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.14119,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0945471428571,0,0,0,0.0581828571429,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0,0,0,0,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0,0,0.064,0,0.014,0.048,0.016,0
