"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.11791,0
0,0,0.0767,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.055304,0,0,0,0,0.082956
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.07495,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0,0,0,0,0,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
