"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0.170871847922197,0,0,0,0,0
0,0,0.170871847922197,0,0,0,0,0
0,0,0,0,0.240992283220126,0,0,0
0,0,0,0,0.240992283220126,0,0,0
0,0,0,0,0,0.0690596760720515,0,0
0,0,0,0,0,0.0690596760720515,0,0
0,0,0,0,0,0,0.156084654810239,0
0,0,0,0,0,0,0.156084654810239,0
0,0,0,0,0,0,0,0.144872111621165
0,0,0,0,0,0,0,0.144872111621165
0,0,0,0,0.139864963237198,0.0265027710896106,0,0
0,0,0,0,0.139864963237198,0.0265027710896106,0,0
0,0,0,0,0.0099691134568016,0,0.157378480118363,0
0,0,0,0,0.0099691134568016,0,0.157378480118363,0
0,0,0,0,0.223632406182457,0,0,0
0,0,0,0,0.223632406182457,0,0,0
0,0,0,0,0,0.00137999788444187,0.151996526855917,0
0,0,0,0,0,0.00137999788444187,0.151996526855917,0
0,0,0,0,0,0.0710940736874946,0,0.0148538312051712
0,0,0,0,0,0.0710940736874946,0,0.0148538312051712
0,0,0,0,0,0,0.155240680269714,0.013809818670548
0,0,0,0,0,0,0.155240680269714,0.013809818670548
0,3.71222116667194e-05,0.209628653368929,0,0,0,0,0
0,3.71222116667194e-05,0.209628653368929,0,0,0,0,0
0.147683920504339,0.000677690004122681,0,0,0,0,0,0
0.147683920504339,0.000677690004122681,0,0,0,0,0,0
0.0542668981625682,0,0,0,0.115597402018569,0,0,0
0.0542668981625682,0,0,0,0.115597402018569,0,0,0
0,0.00392329475282949,0,0,0,0.0890266414984522,0,0
0,0.00392329475282949,0,0,0,0.0890266414984522,0,0
0,0.000441443083911317,0,0,0,0,0.16267573137162,0
0,0.000441443083911317,0,0,0,0,0.16267573137162,0
0.147611063298475,0.000774102404020703,0,0,0,0,0,0.035928450936267
0.147611063298475,0.000774102404020703,0,0,0,0,0,0.035928450936267
0.00778420969743143,0,0.161507006878139,5.72993448383736e-13,0,0,0,0
0.00778420969743143,0,0.161507006878139,5.72993448383736e-13,0,0,0,0
0.0367276765842801,0,0.114295383238044,0,0.0162830746368795,0,0,0
0.0367276765842801,0,0.114295383238044,0,0.0162830746368795,0,0,0
0.00448134183168891,0,0.124978684910031,0,0,0.0159563205561429,0,0
0.00448134183168891,0,0.124978684910031,0,0,0.0159563205561429,0,0
0,0,0.0754362844320261,0,0,0,0.0873368539666406,0
0,0,0.0754362844320261,0,0,0,0.0873368539666406,0
0,0,0.21534610884139,0,0,0,0,0
0,0,0.21534610884139,0,0,0,0,0
0.0975114855544454,0,0,1.07229071288671e-14,0.0815696596919024,0,0,0
0.0975114855544454,0,0,1.07229071288671e-14,0.0815696596919024,0,0,0
0.0260462653432341,0,0,0,0,0.0568860944037125,0,0
0.0260462653432341,0,0,0,0,0.0568860944037125,0,0
0,0,0,0,0,0,0.157904562319887,0
0,0,0,0,0,0,0.157904562319887,0
0.143228982408553,0,0,0,0,0,0,0.0392975291966066
0.143228982408553,0,0,0,0,0,0,0.0392975291966066
0.0161437175815999,0,0,0,0.0557854118277472,0.0457399671654288,0,0
0.0161437175815999,0,0,0,0.0557854118277472,0.0457399671654288,0,0
0.0370782112731009,0,0,0,0.101796803322394,0,0.0503633102781787,0
0.0370782112731009,0,0,0,0.101796803322394,0,0.0503633102781787,0
0.074235937875833,0,0,0,0.11659702494855,0,0,0
0.074235937875833,0,0,0,0.11659702494855,0,0,0
0,0,0,0,0,0.0301958662205228,0.0912672689869652,0
0,0,0,0,0,0.0301958662205228,0.0912672689869652,0
0,0,0,0,0,0.110645494012194,0,0.00470390749876431
0,0,0,0,0,0.110645494012194,0,0.00470390749876431
0,0,0,0,0,0,0.158056141502191,0.01204014969499
0,0,0,0,0,0,0.158056141502191,0.01204014969499
0,0,0.170871248907539,2.95765206604388e-15,0,0,0,0
0,0,0.170871248907539,2.95765206604388e-15,0,0,0,0
0,0.00500114739418378,0.294507992954935,0,0,0,0,0
0,0.00500114739418378,0.294507992954935,0,0,0,0,0
0,0.000485585347146825,0.163547213145624,0,0,0.00286281593556416,0,0
0,0.000485585347146825,0.163547213145624,0,0,0.00286281593556416,0,0
0,0,0.184449297280091,0,0,0,0,0
0,0,0.184449297280091,0,0,0,0,0
0,0,0.170871847922198,0,0,0,0,0
0,0,0.170871847922198,0,0,0,0,0
0,0,0,0,0.18088895308398,0,0,0
0,0,0,0,0.18088895308398,0,0,0
0,0.00349583457358372,0,0,0,0.0794552143020022,0,0
0,0.00349583457358372,0,0,0,0.0794552143020022,0,0
0,6.21842035052889e-05,0,0,0,0,0.157679724188243,0
0,6.21842035052889e-05,0,0,0,0,0.157679724188243,0
0,0,0,0,0,0,0,0.147234387647045
0,0,0,0,0,0,0,0.147234387647045
0,0.00194453460178678,0,0,0.0305874676189326,0.0660381919450215,0,0
0,0.00194453460178678,0,0,0.0305874676189326,0.0660381919450215,0,0
0,0,0,0,0.0043793729436141,0,0.158011807986715,0
0,0,0,0,0.0043793729436141,0,0.158011807986715,0
0,0,0,0,0.180567654075077,0,0,0
0,0,0,0,0.180567654075077,0,0,0
0,0.000311755411857148,0,0,0,0,0.187070563550334,0
0,0.000311755411857148,0,0,0,0,0.187070563550334,0
0,0.00346605145893188,0,0,0,0.07946434965727,0,0
0,0.00346605145893188,0,0,0,0.07946434965727,0,0
0,0,0,0,0,0,0.175363206416489,0
0,0,0,0,0,0,0.175363206416489,0
0,0,0.168856942585382,0,0.000705219657833878,0,0,0
0,0,0.168856942585382,0,0.000705219657833878,0,0,0
0,0,0.121672406430605,0,0,0.0194598759473867,0,0
0,0,0.121672406430605,0,0,0.0194598759473867,0,0
0,0,0,1.31560937976668e-11,0,0,0.539666944281251,0
0,0,0,1.31560937976668e-11,0,0,0.539666944281251,0
0,0,0.171465032562055,1.92327495185638e-15,0,0,0,0
0,0,0.171465032562055,1.92327495185638e-15,0,0,0,0
0,0,0,0,0,0.47138982225561,0,0
0,0,0,0,0,0.47138982225561,0,0
0,0,0.108245800703962,0,0.000781845476230864,0,0.0564422028511836,0
0,0,0.108245800703962,0,0.000781845476230864,0,0.0564422028511836,0
0,0,0.144061889683507,0,0.0290283479299638,0,0,0
0,0,0.144061889683507,0,0.0290283479299638,0,0,0
0,0,0,0,0,0,0.320808600259738,0
0,0,0,0,0,0,0.320808600259738,0
0,0,0.128562025440853,0,0,0.0165366926441004,0,0
0,0,0.128562025440853,0,0,0.0165366926441004,0,0
0,0,0,0,0,0,0.358160302263088,0.0580598362157385
0,0,0,0,0,0,0.358160302263088,0.0580598362157385
0,0,0,2.68169601080435e-14,0.0573733936537451,0.0527035886369786,0,0
0,0,0,2.68169601080435e-14,0.0573733936537451,0.0527035886369786,0,0
0,0,0,0,0.0070947573095346,0,0.156240606721028,0
0,0,0,0,0.0070947573095346,0,0.156240606721028,0
0,0,0,0,0.240992283220125,0,0,0
0,0,0,0,0.240992283220125,0,0,0
0,0,0,5.77889613508371e-14,0,0.00580087702016319,0.142449244078642,0
0,0,0,5.77889613508371e-14,0,0.00580087702016319,0.142449244078642,0
0,0,0,0,0,0.0690596760720515,0,0.0185743787265439
0,0,0,0,0,0.0690596760720515,0,0.0185743787265439
0,0,0,0,0,0,0.156084654810239,0.013097291269348
0,0,0,0,0,0,0.156084654810239,0.013097291269348
0,0,0,0,0.0114648147416823,0.062520846265908,0.010722752367644,0
0,0,0,0,0.0114648147416823,0.062520846265908,0.010722752367644,0
0,0,0,0,0.139864963237194,0.0265027710896132,0,0
0,0,0,0,0.139864963237194,0.0265027710896132,0,0
0,0,0,0,0.00996911345680171,0,0.157378480118363,0.00368605600459865
0,0,0,0,0.00996911345680171,0,0.157378480118363,0.00368605600459865
0,0,0,0,0,0.00137999788444196,0.151996526855917,0.0140249344229704
0,0,0,0,0,0.00137999788444196,0.151996526855917,0.0140249344229704
0.0447662095356574,0,0.0184972293790604,0,0.0938258072137497,0.00587657510139036,5.21332161738134e-05,0.00530596096908986
0.0447662095356574,0,0.0184972293790604,0,0.0938258072137497,0.00587657510139036,5.21332161738134e-05,0.00530596096908986
0,6.10431872065132e-05,0.109139827529528,0,0.00124302825603319,0,0.0566872140138516,0
0,6.10431872065132e-05,0.109139827529528,0,0.00124302825603319,0,0.0566872140138516,0
0,0,0.102955033307038,0,0,0.0191068486775505,0.0246281221913397,0
0,0,0.102955033307038,0,0,0.0191068486775505,0.0246281221913397,0
0.0193583049729582,4.08876003159425e-05,0,0,0.0593666162933049,0.0438820840922313,0,0.00204251015291945
0.0193583049729582,4.08876003159425e-05,0,0,0.0593666162933049,0.0438820840922313,0,0.00204251015291945
0.0533239746411084,0,0,0,0.11142014960627,0.00694938024417161,0,0.00899573512410748
0.0533239746411084,0,0,0,0.11142014960627,0.00694938024417161,0,0.00899573512410748
0,6.08892267843744e-05,0.0449981783475445,0,0,0,0.129766630655186,0.00318234831772893
0,6.08892267843744e-05,0.0449981783475445,0,0,0,0.129766630655186,0.00318234831772893
0.0247447506872562,0,0.0544867660327688,3.24891183577992e-14,0.0518069716835857,0,0.0367731985283037,0
0.0247447506872562,0,0.0544867660327688,3.24891183577992e-14,0.0518069716835857,0,0.0367731985283037,0
0.0452743461174905,0,0.0283775250115361,0,0.0833584477005605,0.00559005132284781,0,0.00457750441326646
0.0452743461174905,0,0.0283775250115361,0,0.0833584477005605,0.00559005132284781,0,0.00457750441326646
0.0447662095356635,0,0.0184972293790498,0,0.0938258072137619,0.00587657510139032,5.21332161673854e-05,0
0.0447662095356635,0,0.0184972293790498,0,0.0938258072137619,0.00587657510139032,5.21332161673854e-05,0
