"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.249873698560286,0.441790358757877,0.464004211400748,0.386400090674158,0.369577136884783,0.151305415996338,0.49792788473284,0.243351503973946
0.249873698560286,0.441790358757877,0.464004211400748,0.386400090674158,0.369577136884783,0.151305415996338,0.49792788473284,0.243351503973946
0.278994416022803,0.482057801322526,0.390478279389359,0.367142913144466,0.704726044032874,0.100084317677683,0.519877005584067,0.200966231051103
0.278994416022803,0.482057801322526,0.390478279389359,0.367142913144466,0.704726044032874,0.100084317677683,0.519877005584067,0.200966231051103
0.178611076166197,0.283022114677492,0.387224120184868,0.195852508928426,0.193787376281355,0.525174819997511,0.452726681607746,0.498244749056167
0.178611076166197,0.283022114677492,0.387224120184868,0.195852508928426,0.193787376281355,0.525174819997511,0.452726681607746,0.498244749056167
0.278539075797216,0.466925364303615,0.441252238785402,0.314375944135849,0.348743360233163,0.154481631218783,0.608201719629879,0.215701433359478
0.278539075797216,0.466925364303615,0.441252238785402,0.314375944135849,0.348743360233163,0.154481631218783,0.608201719629879,0.215701433359478
0.166024392623442,0.250270280372159,0.438217909728403,0.308819584155083,0.2909430528769,0.390298025547834,0.391122905144924,0.623982318365315
0.166024392623442,0.250270280372159,0.438217909728403,0.308819584155083,0.2909430528769,0.390298025547834,0.391122905144924,0.623982318365315
0.228829482980941,0.464625749771707,0.227748608590718,0.445664894344151,0.613113422040837,0.0902623722861088,0.511642505491738,0.228298695345435
0.228829482980941,0.464625749771707,0.227748608590718,0.445664894344151,0.613113422040837,0.0902623722861088,0.511642505491738,0.228298695345435
0.150910183431564,0.272372144210958,0.331468529924669,0.252288945051583,0.239141824519942,0.615484427725053,0.454494839888829,0.51436631701326
0.150910183431564,0.272372144210958,0.331468529924669,0.252288945051583,0.239141824519942,0.615484427725053,0.454494839888829,0.51436631701326
0.227782025545526,0.451021955757808,0.296981767224192,0.37618880599604,0.425102957675163,0.144541659187692,0.663424727341557,0.242506023209677
0.227782025545526,0.451021955757808,0.296981767224192,0.37618880599604,0.425102957675163,0.144541659187692,0.663424727341557,0.242506023209677
0.116847261227903,0.233955046202621,0.274531263934241,0.370986968913068,0.364905757886484,0.378120971374791,0.381123048014542,1.19142148283737
0.116847261227903,0.233955046202621,0.274531263934241,0.370986968913068,0.364905757886484,0.378120971374791,0.381123048014542,1.19142148283737
0.165065556547809,0.298074773249411,0.264923564837904,0.233942004491856,0.572849958506945,0.56891867057292,0.46307954510878,0.485381721846549
0.165065556547809,0.298074773249411,0.264923564837904,0.233942004491856,0.572849958506945,0.56891867057292,0.46307954510878,0.485381721846549
0.257272637995649,0.491355381556092,0.223455835212719,0.356027797849164,0.608207081984129,0.0921445754350103,0.647789028575462,0.199357974832343
0.257272637995649,0.491355381556092,0.223455835212719,0.356027797849164,0.608207081984129,0.0921445754350103,0.647789028575462,0.199357974832343
0.144247741961072,0.269625167195104,0.20403389067254,0.352922910786272,0.517921559141269,0.331564805008438,0.400004889450432,0.629191245040998
0.144247741961072,0.269625167195104,0.20403389067254,0.352922910786272,0.517921559141269,0.331564805008438,0.400004889450432,0.629191245040998
0.163120006864636,0.282319345705419,0.328081866121339,0.181554199805687,0.221354286322791,0.62308432705793,0.484076024991974,0.502965326366495
0.163120006864636,0.282319345705419,0.328081866121339,0.181554199805687,0.221354286322791,0.62308432705793,0.484076024991974,0.502965326366495
0.0553517476311484,0.0711756218780262,0.310717663936597,0.166348222637787,0.15109068315371,0.722300642153152,0.340233417610269,0.858679394841624
0.0553517476311484,0.0711756218780262,0.310717663936597,0.166348222637787,0.15109068315371,0.722300642153152,0.340233417610269,0.858679394841624
0.142932191710695,0.25491872456295,0.269456118258518,0.29896282237476,0.341912431667586,0.387138103983565,0.503932643642322,0.612741975145291
0.142932191710695,0.25491872456295,0.269456118258518,0.29896282237476,0.341912431667586,0.387138103983565,0.503932643642322,0.612741975145291
0.322613051843785,0.943837567698565,0.369653138019859,0.28778488979356,0.372235343846023,0.0867424471442382,0.521674854631113,0.124273675971252
0.322613051843785,0.943837567698565,0.369653138019859,0.28778488979356,0.372235343846023,0.0867424471442382,0.521674854631113,0.124273675971252
0.271797950277023,1.20313781012357,0.292432618069363,0.371509891150407,0.448319979633619,0.0742272604309736,0.51156828515199,0.146509008482746
0.271797950277023,1.20313781012357,0.292432618069363,0.371509891150407,0.448319979633619,0.0742272604309736,0.51156828515199,0.146509008482746
0.378551093713617,0.643105846281229,0.220875409718483,0.324433240862803,0.6409014219275,0.0217270891738876,0.534629027388207,0.101934119139515
0.378551093713617,0.643105846281229,0.220875409718483,0.324433240862803,0.6409014219275,0.0217270891738876,0.534629027388207,0.101934119139515
0.20157747177792,1.03496109786513,0.322914025090468,0.160377165836972,0.248757028790474,0.547146520146516,0.466935617779237,0.402901916500632
0.20157747177792,1.03496109786513,0.322914025090468,0.160377165836972,0.248757028790474,0.547146520146516,0.466935617779237,0.402901916500632
0.302463327513953,0.725479022962697,0.290052471864635,0.272761292435297,0.426327965908449,0.0782353450230685,0.601034212659612,0.12171854253508
0.302463327513953,0.725479022962697,0.290052471864635,0.272761292435297,0.426327965908449,0.0782353450230685,0.601034212659612,0.12171854253508
0.189715133150175,1.00240192023083,0.267638727702324,0.270391320963442,0.364324448949282,0.31561619152775,0.403391472933576,0.49156688991912
0.189715133150175,1.00240192023083,0.267638727702324,0.270391320963442,0.364324448949282,0.31561619152775,0.403391472933576,0.49156688991912
0.298181583600839,0.449027443698102,0.583038267230406,0.371526845875585,0.373553291829674,0.142068858050013,0.497757358174032,0.227553233928851
0.298181583600839,0.449027443698102,0.583038267230406,0.371526845875585,0.373553291829674,0.142068858050013,0.497757358174032,0.227553233928851
0.311539340423732,0.489396050675572,0.31259933886088,0.350579132029737,0.82706651330429,0.0907446722269546,0.520860536091778,0.183741120040111
0.311539340423732,0.489396050675572,0.31259933886088,0.350579132029737,0.82706651330429,0.0907446722269546,0.520860536091778,0.183741120040111
0.362502414750277,0.293138345518236,0.518891304455329,0.189306739276011,0.201905351534307,0.863978250237603,0.455624140769503,0.478380083872139
0.362502414750277,0.293138345518236,0.518891304455329,0.189306739276011,0.201905351534307,0.863978250237603,0.455624140769503,0.478380083872139
0.311084000198144,0.471320414830957,0.421201058389036,0.300099814560458,0.351561278104504,0.146076942642108,0.616622416492966,0.202762767981184
0.311084000198144,0.471320414830957,0.421201058389036,0.300099814560458,0.351561278104504,0.146076942642108,0.616622416492966,0.202762767981184
0.215017987637434,0.256801620603465,0.553863120275057,0.29394633935651,0.294684181130199,0.379853953902412,0.3916337970491,0.656609477420044
0.215017987637434,0.256801620603465,0.553863120275057,0.29394633935651,0.294684181130199,0.379853953902412,0.3916337970491,0.656609477420044
0.26492886867237,0.472942322638118,0.23420420015398,0.422539169223128,0.664392373987777,0.0826178213914629,0.510342373205155,0.212529929761837
0.26492886867237,0.472942322638118,0.23420420015398,0.422539169223128,0.664392373987777,0.0826178213914629,0.510342373205155,0.212529929761837
0.591869370255436,0.283466698565068,0.334916943368756,0.245997781050278,0.246312765101998,0.600911913689994,0.455108636256292,0.495957997256626
0.591869370255436,0.283466698565068,0.334916943368756,0.245997781050278,0.246312765101998,0.600911913689994,0.455108636256292,0.495957997256626
0.258326949946454,0.456395329798514,0.304555881056535,0.368299396467594,0.426973840875608,0.1378320651671,0.624591791390703,0.231023703258777
0.258326949946454,0.456395329798514,0.304555881056535,0.368299396467594,0.426973840875608,0.1378320651671,0.624591791390703,0.231023703258777
0.565455222906816,0.241464709947292,0.28043951294081,0.356368329765604,0.367699851468887,0.369371994285452,0.379350277124423,1.17586970566864
0.565455222906816,0.241464709947292,0.28043951294081,0.356368329765604,0.367699851468887,0.369371994285452,0.379350277124423,1.17586970566864
0.280893866296856,0.309270492016342,0.270340701942584,0.225960304174394,0.436198821812707,0.554243069033458,0.464847398542762,0.465546561124019
0.280893866296856,0.309270492016342,0.270340701942584,0.225960304174394,0.436198821812707,0.554243069033458,0.464847398542762,0.465546561124019
0.293664733689572,0.49682992000962,0.232998672705656,0.340315737608724,0.535051335240343,0.085331893910014,0.759857297800507,0.186448813915547
0.293664733689572,0.49682992000962,0.232998672705656,0.340315737608724,0.535051335240343,0.085331893910014,0.759857297800507,0.186448813915547
0.176792666362,0.277235995352597,0.211910863339702,0.336613735322651,0.652337628895736,0.322712740414695,0.399386175626832,0.765732591353301
0.176792666362,0.277235995352597,0.211910863339702,0.336613735322651,0.652337628895736,0.322712740414695,0.399386175626832,0.765732591353301
0.240644741971234,0.290571865646645,0.334617525495101,0.175860151027562,0.227366989831297,0.72266264929906,0.563981407419045,0.487416611276663
0.240644741971234,0.290571865646645,0.334617525495101,0.175860151027562,0.227366989831297,0.72266264929906,0.563981407419045,0.487416611276663
0.498310934455194,0.0815644315232178,0.315587458484585,0.16005705863648,0.158026597044173,0.706520614419406,0.341528632440715,0.839061222533848
0.498310934455194,0.0815644315232178,0.315587458484585,0.16005705863648,0.158026597044173,0.706520614419406,0.341528632440715,0.839061222533848
0.180463193791774,0.259586353894739,0.278451613194762,0.284941298450477,0.343548288176439,0.379220996263876,0.511399057051637,0.604207691905796
0.180463193791774,0.259586353894739,0.278451613194762,0.284941298450477,0.343548288176439,0.379220996263876,0.511399057051637,0.604207691905796
0.263006931422903,0.576208798623329,0.448625976431296,0.370169955046015,0.390608769418795,0.083795366227771,0.499346587011371,0.152181771114289
0.263006931422903,0.576208798623329,0.448625976431296,0.370169955046015,0.390608769418795,0.083795366227771,0.499346587011371,0.152181771114289
0.292127648885421,0.751253115401332,0.375100044419781,0.350912777516323,0.498933053364392,0.0325742679091167,0.521295707862597,0.109796498191446
0.292127648885421,0.751253115401332,0.375100044419781,0.350912777516323,0.498933053364392,0.0325742679091167,0.521295707862597,0.109796498191446
0.191774414041209,0.649333244303363,0.371863651438161,0.180807960846516,0.215593529579327,0.457664770228947,0.454127869805177,0.407867743108702
0.191774414041209,0.649333244303363,0.371863651438161,0.180807960846516,0.215593529579327,0.457664770228947,0.454127869805177,0.407867743108702
0.291672308659833,0.601343804169067,0.41766814121777,0.298145808507707,0.369774992767176,0.0869715814502163,0.640663400988571,0.124531700499821
0.291672308659833,0.601343804169067,0.41766814121777,0.298145808507707,0.369774992767176,0.0869715814502163,0.640663400988571,0.124531700499821
0.179924642194041,0.380761806248678,0.424150052253684,0.293921967785827,0.311404707425745,0.322787975779268,0.394353698311379,0.532812585505658
0.179924642194041,0.380761806248678,0.424150052253684,0.293921967785827,0.311404707425745,0.322787975779268,0.394353698311379,0.532812585505658
0.243904664528487,0.61169282652383,0.212370373621265,0.415679106751515,0.710112678114485,0.0184820132792853,0.514466676452483,0.131103359719679
0.243904664528487,0.61169282652383,0.212370373621265,0.415679106751515,0.710112678114485,0.0184820132792853,0.514466676452483,0.131103359719679
0.166015469991505,0.562798187324364,0.316108061177962,0.233676824990648,0.261620050834407,0.54370406871823,0.457301496768475,0.417963708299697
0.166015469991505,0.562798187324364,0.316108061177962,0.233676824990648,0.261620050834407,0.54370406871823,0.457301496768475,0.417963708299697
0.242857207093072,0.681009913449338,0.281603532254739,0.367326362558649,0.446806663225668,0.072761300180869,0.609962599017273,0.145310687583921
0.242857207093072,0.681009913449338,0.281603532254739,0.367326362558649,0.446806663225668,0.072761300180869,0.609962599017273,0.145310687583921
0.132689459483431,0.522379504101503,0.260463406459522,0.352521780564788,0.386039485451822,0.306340612367968,0.385759309863211,1.09422614721158
0.132689459483431,0.522379504101503,0.260463406459522,0.352521780564788,0.386039485451822,0.306340612367968,0.385759309863211,1.09422614721158
0.18017084310775,0.491715497590785,0.249563096091197,0.215329884430923,0.45661670138987,0.497138311566097,0.465886201988427,0.388979113132986
0.18017084310775,0.491715497590785,0.249563096091197,0.215329884430923,0.45661670138987,0.497138311566097,0.465886201988427,0.388979113132986
0.272347819543195,0.634637392708324,0.208077600243266,0.336230090241997,0.616905634695662,0.0203642164281868,0.656540489008443,0.102162639206587
0.272347819543195,0.634637392708324,0.208077600243266,0.336230090241997,0.616905634695662,0.0203642164281868,0.656540489008443,0.102162639206587
0.1600899402166,1.11771355245885,0.189966033197821,0.334457722437991,0.490340412172073,0.259784446001615,0.404641151299101,0.443038312439139
0.1600899402166,1.11771355245885,0.189966033197821,0.334457722437991,0.490340412172073,0.259784446001615,0.404641151299101,0.443038312439139
0.178225293424576,0.623673006767977,0.312721397374633,0.162942079744753,0.243832512637256,0.472789579752742,0.48688268187162,0.406562717652932
0.178225293424576,0.623673006767977,0.312721397374633,0.162942079744753,0.243832512637256,0.472789579752742,0.48688268187162,0.406562717652932
0.071224050899071,0.357674751002484,0.296667572684625,0.149068621835739,0.172998931483007,0.650520283146309,0.344852165377839,0.762276786128066
0.071224050899071,0.357674751002484,0.296667572684625,0.149068621835739,0.172998931483007,0.650520283146309,0.344852165377839,0.762276786128066
0.158774389966223,0.536986115151573,0.2553882607838,0.28049763402648,0.363046159232923,0.315357744976742,0.435048988296918,0.493796536610268
0.158774389966223,0.536986115151573,0.2553882607838,0.28049763402648,0.363046159232923,0.315357744976742,0.435048988296918,0.493796536610268
0.252155442225072,0.45907167023426,0.389180030836202,0.611322285452692,0.501011994055232,0.0902102106123285,0.498001815648199,0.216503911433592
0.252155442225072,0.45907167023426,0.389180030836202,0.611322285452692,0.501011994055232,0.0902102106123285,0.498001815648199,0.216503911433592
0.167945223925313,0.277246333210574,0.384617765697813,0.278077982465455,0.214582331614532,0.508175374258063,0.443293650250887,0.497035426484522
0.167945223925313,0.277246333210574,0.384617765697813,0.278077982465455,0.214582331614532,0.508175374258063,0.443293650250887,0.497035426484522
0.251477879777262,0.445533859453996,0.441128608989213,0.381915027010382,0.371853933458016,0.143313512079884,0.585290218737769,0.229948463843343
0.251477879777262,0.445533859453996,0.441128608989213,0.381915027010382,0.371853933458016,0.143313512079884,0.585290218737769,0.229948463843343
0.141543643357626,0.233050102707948,0.415998946855879,0.43239475328878,0.316213175669031,0.373288989022607,0.371305264470881,0.559164340950713
0.141543643357626,0.233050102707948,0.415998946855879,0.43239475328878,0.316213175669031,0.373288989022607,0.371305264470881,0.559164340950713
0.181730702053953,0.302882979015391,0.318072800611048,0.243348694983493,0.546409011707285,0.462785602539987,0.451920791152367,0.468813606772302
0.181730702053953,0.302882979015391,0.318072800611048,0.243348694983493,0.546409011707285,0.462785602539987,0.451920791152367,0.468813606772302
0.28059859723978,0.485801302018645,0.30104704321155,0.36265784948069,0.480178217403612,0.09209241376123,1.13533185272915,0.1875631909205
0.28059859723978,0.485801302018645,0.30104704321155,0.36265784948069,0.480178217403612,0.09209241376123,1.13533185272915,0.1875631909205
0.16857422910319,0.268654240466795,0.369306513330001,0.357101977944592,0.442361709745649,0.327908808090281,0.3902295415883,0.624026980794931
0.16857422910319,0.268654240466795,0.369306513330001,0.357101977944592,0.442361709745649,0.327908808090281,0.3902295415883,0.624026980794931
0.180155047358384,0.287193534705034,0.381231101894484,0.192153521255551,0.196794793417381,0.548453545832534,0.703824678347366,0.485634435837757
0.180155047358384,0.287193534705034,0.381231101894484,0.192153521255551,0.196794793417381,0.548453545832534,0.703824678347366,0.485634435837757
0.0735255612786856,0.0805938212952974,0.362465807095717,0.175258696969049,0.129751844254681,0.734223295093793,0.332213321619507,0.829384768285289
0.0735255612786856,0.0805938212952974,0.362465807095717,0.175258696969049,0.129751844254681,0.734223295093793,0.332213321619507,0.829384768285289
0.167628573840418,0.254013781068278,0.437941039619647,0.304334520491307,0.293219849450133,0.382306121631381,0.413097248081316,0.606701014948642
0.167628573840418,0.254013781068278,0.437941039619647,0.304334520491307,0.293219849450133,0.382306121631381,0.413097248081316,0.606701014948642
0.154621926529148,0.290704365543847,0.261142591594445,0.291269144621535,0.423791240512097,0.553213236907016,0.454682824708164,0.485463049173528
0.154621926529148,0.290704365543847,0.261142591594445,0.291269144621535,0.423791240512097,0.553213236907016,0.454682824708164,0.485463049173528
0.230433664197918,0.468369250467826,0.222157586660127,0.421973917947091,0.606339715696437,0.0822704683696555,0.638777379803188,0.214895655214832
0.230433664197918,0.468369250467826,0.222157586660127,0.421973917947091,0.606339715696437,0.0822704683696555,0.638777379803188,0.214895655214832
0.119989214917478,0.250810363292246,0.202343395661268,0.436070523646172,0.550603996271656,0.315849780556754,0.381223559732632,0.559051632673444
0.119989214917478,0.250810363292246,0.202343395661268,0.436070523646172,0.550603996271656,0.315849780556754,0.381223559732632,0.559051632673444
0.152454154623752,0.276543564238501,0.325475511634285,0.248795488103314,0.242149241655968,0.606084881318482,0.474642993635114,0.50175600379485
0.152454154623752,0.276543564238501,0.325475511634285,0.248795488103314,0.242149241655968,0.606084881318482,0.474642993635114,0.50175600379485
0.0472663421444023,0.0695711675965178,0.307719062990863,0.206062412810817,0.174045188054166,0.69245981358542,0.333894246471476,0.93741666210787
0.0472663421444023,0.0695711675965178,0.307719062990863,0.206062412810817,0.174045188054166,0.69245981358542,0.333894246471476,0.93741666210787
0.118451442444879,0.23769854689874,0.26894024200365,0.366501905249293,0.367182554459717,0.370129067458338,0.476145077181608,0.630484624688477
0.118451442444879,0.23769854689874,0.26894024200365,0.366501905249293,0.367182554459717,0.370129067458338,0.476145077181608,0.630484624688477
0.166609527739997,0.302246193276954,0.258930546547519,0.230243016818982,0.725871610755873,0.441239056819172,0.483227698855066,0.472771408628139
0.166609527739997,0.302246193276954,0.258930546547519,0.230243016818982,0.725871610755873,0.441239056819172,0.483227698855066,0.472771408628139
0.0593315835436938,0.0906104918291685,0.24420265665387,0.215037528095749,0.275023887719107,0.651734973819617,0.33945410795762,0.91028824457573
0.0593315835436938,0.0906104918291685,0.24420265665387,0.215037528095749,0.275023887719107,0.651734973819617,0.33945410795762,0.91028824457573
0.145851923178049,0.273368667891222,0.198442868741949,0.348437847122497,0.471483481179968,0.323572901091985,0.547910889156349,0.55399343045097
0.145851923178049,0.273368667891222,0.198442868741949,0.348437847122497,0.471483481179968,0.323572901091985,0.547910889156349,0.55399343045097
0.056895718823336,0.075347041905569,0.304724645646213,0.162649234964912,0.154098100289736,0.753343756841387,0.415731560244565,0.85376482395829
0.056895718823336,0.075347041905569,0.304724645646213,0.162649234964912,0.154098100289736,0.753343756841387,0.415731560244565,0.85376482395829
0.155939483352334,0.246763798468542,0.317906485479314,0.235446616821179,0.305534286452934,0.6657095414417,0.458567473598862,0.7102263581196
0.155939483352334,0.246763798468542,0.317906485479314,0.235446616821179,0.305534286452934,0.6657095414417,0.458567473598862,0.7102263581196
0.0847466447142833,0.290438216016808,0.330417658745056,0.243662548062318,0.301642707702618,0.553687058742114,0.349535020297478,0.715522146174948
0.0847466447142833,0.290438216016808,0.330417658745056,0.243662548062318,0.301642707702618,0.553687058742114,0.349535020297478,0.715522146174948
0.131465166175304,0.110427642487628,0.315041922246973,0.249131383223551,0.283302091741348,0.709872190547274,0.45598685254073,0.793898383914597
0.131465166175304,0.110427642487628,0.315041922246973,0.249131383223551,0.283302091741348,0.709872190547274,0.45598685254073,0.793898383914597
0.168222520053535,0.233722000202571,0.224977763113392,0.263776043461207,0.500348050312097,1.08374688134965,0.353413685704403,0.671048373550683
0.168222520053535,0.233722000202571,0.224977763113392,0.263776043461207,0.500348050312097,1.08374688134965,0.353413685704403,0.671048373550683
0.148820462291126,0.237634492522749,0.330721212605131,0.197732426648148,0.282344754860885,0.641421810317334,0.42807231536171,0.717127464027342
0.148820462291126,0.237634492522749,0.330721212605131,0.197732426648148,0.282344754860885,0.641421810317334,0.42807231536171,0.717127464027342
0.131455720988063,0.262147442588698,0.361208972540763,0.1916404786376,0.185375752565335,0.685191563309836,0.405941592069721,0.721515417064027
0.131455720988063,0.262147442588698,0.361208972540763,0.1916404786376,0.185375752565335,0.685191563309836,0.405941592069721,0.721515417064027
0.191004574819867,0.431477777701162,0.312502161934004,0.39327125660974,0.468796969587412,0.232822114693684,0.522031928432563,0.419145232114985
0.191004574819867,0.431477777701162,0.312502161934004,0.39327125660974,0.468796969587412,0.232822114693684,0.522031928432563,0.419145232114985
0.25174571727884,0.233106026387933,0.289944837488538,0.261513241513948,0.403863940818262,0.956056846985082,0.330981420676959,0.66295148377387
0.25174571727884,0.233106026387933,0.289944837488538,0.261513241513948,0.403863940818262,0.956056846985082,0.330981420676959,0.66295148377387
0.208890530648023,0.472510015925638,0.296014077086092,0.280334611918053,0.69371507448366,0.307672062629258,0.461171193442256,0.354452329040414
0.208890530648023,0.472510015925638,0.296014077086092,0.280334611918053,0.69371507448366,0.307672062629258,0.461171193442256,0.354452329040414
