"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.07404,0,0,0,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0741295454545,0,0,0.0209083333333,0.0285113636364,0.00190075757576
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
