"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0,0,0,0,0,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
