"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,8.80202285640405,0,0,0
0,0,0,0,8.80202285640405,0,0,0
0,0,0.112484590606297,0,0,0,0.0489131320192246,0
0,0,0.112484590606297,0,0,0,0.0489131320192246,0
0,0,0.144552400879742,0,0,0,0,0.0880166935461467
0,0,0.144552400879742,0,0,0,0,0.0880166935461467
0,0,0.0874308212591656,0,0,0.0281838821689889,0.0279410650172843,0
0,0,0.0874308212591656,0,0,0.0281838821689889,0.0279410650172843,0
0,0,0.0748608642102021,0,0,0.00217874317023226,0,0.0748205550527137
0,0,0.0748608642102021,0,0,0.00217874317023226,0,0.0748205550527137
0,0,0.0931427661844379,0,0,0,0.0570748592495126,0
0,0,0.0931427661844379,0,0,0,0.0570748592495126,0
0,0,0,0.000706826343872612,0.0365602226574198,0.0892299964923342,0,0
0,0,0,0.000706826343872612,0.0365602226574198,0.0892299964923342,0,0
0,0,0,0,0.0554924749088035,0,0.0968114675613468,0
0,0,0,0,0.0554924749088035,0,0.0968114675613468,0
0,0,0,0,0.0651639562371397,0,0,0.042150107041262
0,0,0,0,0.0651639562371397,0,0,0.042150107041262
0,0,0,0.0100027553277525,0,0.0376748916013193,0.0801755154340115,0
0,0,0,0.0100027553277525,0,0.0376748916013193,0.0801755154340115,0
0,0,0,0,0,0,0,0.152307416071908
0,0,0,0,0,0,0,0.152307416071908
0,0,0,0.00208171666464125,0,0,0.101067915714134,0.0412102090554724
0,0,0,0.00208171666464125,0,0,0.101067915714134,0.0412102090554724
0,0,0,0,0.0307855042929822,0.105012412574939,0,0
0,0,0,0,0.0307855042929822,0.105012412574939,0,0
0,0,0,0,0.0463938143213274,0.0428132981330349,0,0.0354203565423862
0,0,0,0,0.0463938143213274,0.0428132981330349,0,0.0354203565423862
0,0,0,0,0.0907633272545793,0,0.145319617290673,0
0,0,0,0,0.0907633272545793,0,0.145319617290673,0
0,0,0,0,0,0.0798358955579587,0.0280385712448676,0.0112756641766688
0,0,0,0,0,0.0798358955579587,0.0280385712448676,0.0112756641766688
0.042978172066761,0,0,0,0.155735575895751,0.0641022715452088,0,0.0052955574093547
0.042978172066761,0,0,0,0.155735575895751,0.0641022715452088,0,0.0052955574093547
0,0.0181810180627782,0.241079211672984,0,0,0,0.0805275889736105,0.0562736880800605
0,0.0181810180627782,0.241079211672984,0,0,0,0.0805275889736105,0.0562736880800605
0.00495736452058776,0,0.0950412270258076,0,0,0.00392209576444888,0.0382231913894897,0
0.00495736452058776,0,0.0950412270258076,0,0,0.00392209576444888,0.0382231913894897,0
0.0163707333728026,0,0,0,0.0582068805663716,0.0519832487816361,0,0.000797942894444376
0.0163707333728026,0,0,0,0.0582068805663716,0.0519832487816361,0,0.000797942894444376
0.0579463473455289,0,0,0,0.276050526905959,0.151614784557756,0,0.0126830350276771
0.0579463473455289,0,0,0,0.276050526905959,0.151614784557756,0,0.0126830350276771
0.00108578566028132,0,0.0901396863833375,0,0,0.00995980574391248,0.0417453255081287,0.00170354924621931
0.00108578566028132,0,0.0901396863833375,0,0,0.00995980574391248,0.0417453255081287,0.00170354924621931
0.0326202807655917,0,0,0,0.0977002234216971,0,0.00769600190630693,0.00426447794664169
0.0326202807655917,0,0,0,0.0977002234216971,0,0.00769600190630693,0.00426447794664169
0.0303667482763094,0.000197131260428727,0.0665815479284901,0,0.0191647341243063,0.023024654727238,0,0.00286315654056375
0.0303667482763094,0.000197131260428727,0.0665815479284901,0,0.0191647341243063,0.023024654727238,0,0.00286315654056375
0.0364135803071689,0,0,0,0.11164364747255,0.0261491735763326,0,0
0.0364135803071689,0,0,0,0.11164364747255,0.0261491735763326,0,0
