"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.14119,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
