"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.064,0,0.014,0.048,0.016,0
0,0,0.064,0,0.014,0.048,0.016,0
