"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0.071280796108721,0,0.0171613280354659,0.0811379549972405,0,0
0,0,0.071280796108721,0,0.0171613280354659,0.0811379549972405,0,0
0,0,0.0688265026630574,0,0.0131584983435879,0,0.0745679573486361,0
0,0,0.0688265026630574,0,0.0131584983435879,0,0.0745679573486361,0
0,0,0.0891774481670355,0,0,0,0,0
0,0,0.0891774481670355,0,0,0,0,0
0,0,0.114228593376284,0,0,0.0475149400427557,0.0504652774194391,0
0,0,0.114228593376284,0,0,0.0475149400427557,0.0504652774194391,0
0,0,0.0932984380033386,0,0,0.012927067096771,0,0
0,0,0.0932984380033386,0,0,0.012927067096771,0,0
0,0,0.101800724120144,0,0,0,0.0680528721083063,6.87057800167062e-05
0,0,0.101800724120144,0,0,0,0.0680528721083063,6.87057800167062e-05
0,0,0,0.0173111782876586,0.0857569394991894,0.0930466775369069,0,0
0,0,0,0.0173111782876586,0.0857569394991894,0.0930466775369069,0,0
0,0,0,0.0478684586110943,0.0914746877443482,0,0,0
0,0,0,0.0478684586110943,0.0914746877443482,0,0,0
0,0,0,0.00270848688855135,0.0857569394991894,0,0,0.101415619807954
0,0,0,0.00270848688855135,0.0857569394991894,0,0,0.101415619807954
0,0,0,0.0173111782876584,0,0.0930466775369077,0.212118587474092,0
0,0,0,0.0173111782876584,0,0.0930466775369077,0.212118587474092,0
0,0,0,1.48917592061176e-06,0,0.142586472326104,0,0.00233646920091673
0,0,0,1.48917592061176e-06,0,0.142586472326104,0,0.00233646920091673
0,0,0,0.0015778701261728,0,0,0.212118587474092,0.103954642649385
0,0,0,0.0015778701261728,0,0,0.212118587474092,0.103954642649385
0,0,0,0,0.0914746877443488,0.136942336735375,0,0
0,0,0,0,0.0914746877443488,0.136942336735375,0,0
0,0,0,0,0.0857569394991894,0.143544667674047,0,0.00273130031016633
0,0,0,0,0.0857569394991894,0.143544667674047,0,0.00273130031016633
0,0,0,0,0.0914746877443482,0,0,0
0,0,0,0,0.0914746877443482,0,0,0
0,0,0,0,0,0,0.212118587474092,0
0,0,0,0,0,0,0.212118587474092,0
0,0.0121840265017631,0.0552520457599509,0,0.0286045793836285,0.0960871586823418,0.0466491394391453,0.00063335928300108
0,0.0121840265017631,0.0552520457599509,0,0.0286045793836285,0.0960871586823418,0.0466491394391453,0.00063335928300108
0,0.0357447389339551,0.0601819163915736,0.000172137552793595,0.0229949861721657,0.0611909366791609,0.0567884887673767,0
0,0.0357447389339551,0.0601819163915736,0.000172137552793595,0.0229949861721657,0.0611909366791609,0.0567884887673767,0
0,0,0.0545364952764721,0,0.0294187888090917,0.101152202045807,0.045177454509436,0.00070275269020583
0,0,0.0545364952764721,0,0.0294187888090917,0.101152202045807,0.045177454509436,0.00070275269020583
0,0.116024286078063,0,0.00194636214837559,0.0914746877443485,0.0777517399068516,0,0
0,0.116024286078063,0,0.00194636214837559,0.0914746877443485,0.0777517399068516,0,0
0,0.0334374716740731,0.0579539680871959,0,0.0255301203810758,0.0769615287396755,0.0522062293469319,0
0,0.0334374716740731,0.0579539680871959,0,0.0255301203810758,0.0769615287396755,0.0522062293469319,0
0,0,0.126413979285929,0,0,0.0941028038961529,0.0332208388041567,0.00198446184980162
0,0,0.126413979285929,0,0,0.0941028038961529,0.0332208388041567,0.00198446184980162
0,0,0.0688265026624536,0.0031132182179633,0.013158498344268,0,0.0745679573474145,1.77187637857046
0,0,0.0688265026624536,0.0031132182179633,0.013158498344268,0,0.0745679573474145,1.77187637857046
0,0.0143445990485913,0.0696244588123234,4.32392567165174e-05,0.0187552702448554,0.08864728247266,0,0.000797079001825345
0,0.0143445990485913,0.0696244588123234,4.32392567165174e-05,0.0187552702448554,0.08864728247266,0,0.000797079001825345
0,0.123124894316459,0.0622619511322421,0.00290871326336259,0.0206281596096156,0.0464673547631697,0.0610665318290363,0
0,0.123124894316459,0.0622619511322421,0.00290871326336259,0.0206281596096156,0.0464673547631697,0.0610665318290363,0
