"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.0682074,0,0.1324026,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.08993,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0.077,0,0,0,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0,0,0,0,0,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.07495,0,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.08568,0,0,0,0.08568,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.064,0,0.014,0.048,0.016,0
