"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
0,0,1,1,0,0,0,0,0,0,0,0.07356,0,0,0,0,0,12
0,0,1,1,0,0,0,0,0,0,0,0.07849,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0.07909,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,0,0.08041,0,0,0,0,0,20
0,0,1,0,0,1,0,0,0,0,0,0.0962307692307692,0,0,0.0427692307692308,0,0,36
0,0,1,0,0,1,0,0,0,0,0,0.0907349253731343,0,0,0.0692450746268657,0,0,36
0,0,1,0,0,0,1,0,0,0,0,0.113848101265823,0,0,0,0.0360518987341772,0,68
0,0,1,0,0,0,1,0,0,0,0,0.106064634146341,0,0,0,0.0580353658536585,0,68
0,0,1,0,0,0,0,1,0,0,0,0.0825897752808989,0,0,0,0,0.0674202247191011,132
0,0,1,0,0,0,0,1,0,0,0,0.072925,0,0,0,0,0.072925,132
0,0,0,1,1,0,0,0,0,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,24
0,0,0,1,1,0,0,0,0,0,0,0,0.0500681481481481,0.00957185185185185,0,0,0,24
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13096,0,0,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14014,0,0,40
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.11583,0,72
0,0,0,1,0,0,1,0,0,0,0,0,0.001752,0,0,0.103368,0,72
0,0,0,1,0,0,0,1,0,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,136
0,0,0,1,0,0,0,1,0,0,0,0,0.0406055,0,0,0,0.0843345,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.05382375,0.08970625,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0511546153846154,0,0.0966253846153846,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0463872413793103,0,0.10308275862069,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0616791919191919,0,0,0.0682408080808081,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0536313953488372,0,0,0.0781486046511628,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13332,0,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.138743370786517,0.00157662921348315,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14273,0,0,160
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,160
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0796911111111111,0.0576488888888889,192
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.120050526315789,0.0225094736842105,192
1,1,1,0,0,0,0,0,0,0.0504858490566,0,0.102414150943,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0.053643258427,0,0.137326741573,0,0,0,0,0,7
1,1,0,1,0,0,0,0,0,0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0,11
1,1,0,0,1,0,0,0,0,0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0,19
1,1,0,0,1,0,0,0,0,0.037315625,0,0,0,0.082094375,0,0,0,19
1,1,0,0,0,1,0,0,0,0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0,35
1,1,0,0,0,1,0,0,0,0,0.0521871428571,0,0,0,0.0903728571429,0,0,35
1,1,0,0,0,0,1,0,0,0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0,67
1,1,0,0,0,0,1,0,0,0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0,67
1,1,0,0,0,0,0,1,0,0.0426933606557,0.0784366393443,0,0,0,0,0,0,131
1,1,0,0,0,0,0,1,0,0.0236665625,0.0845234375,0,0,0,0,0,0,131
1,0,1,1,0,0,0,0,0,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,13
1,0,1,1,0,0,0,0,0,0.0530217721518987,0,0.0820982278481013,0,0,0,0,0,13
1,0,1,0,1,0,0,0,0,0.0464104615384615,0,0.0847495384615385,0,0,0,0,0,21
1,0,1,0,1,0,0,0,0,0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0,21
1,0,1,0,0,1,0,0,0,0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0,37
1,0,1,0,0,1,0,0,0,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,37
1,0,1,0,0,0,1,0,0,0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0,69
1,0,1,0,0,0,1,0,0,0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0,69
1,0,1,0,0,0,0,1,0,0.0525013861386139,0,0.103458613861386,0,0,0,0,0,133
1,0,1,0,0,0,0,1,0,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,133
1,0,0,1,1,0,0,0,0,0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0,25
1,0,0,1,1,0,0,0,0,0.049632,0,0,0.0235752,0.0508728,0,0,0,25
1,0,0,1,0,1,0,0,0,0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0,41
1,0,0,1,0,1,0,0,0,0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0,41
1,0,0,1,0,0,1,0,0,0.0380542528735632,0,0,0,0,0,0.0801857471264368,0,73
1,0,0,1,0,0,1,0,0,0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0,73
1,0,0,1,0,0,0,1,0,0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142,137
1,0,0,1,0,0,0,1,0,0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472,137
1,0,0,0,1,1,0,0,0,0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0,49
1,0,0,0,1,1,0,0,0,0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0,49
1,0,0,0,1,0,1,0,0,0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0,81
1,0,0,0,1,0,1,0,0,0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0,81
1,0,0,0,1,0,0,1,0,0.0522121495327103,0,0,0,0.0692378504672897,0,0,0,145
1,0,0,0,1,0,0,1,0,0.0610948,0,0,0,0.0563952,0,0,0,145
1,0,0,0,0,1,1,0,0,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,97
1,0,0,0,0,1,1,0,0,0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0,97
1,0,0,0,0,1,0,1,0,0.0114386363636364,0,0,0,0,0.0964113636363636,0,0,161
1,0,0,0,0,1,0,1,0,0.0152065040650407,0,0,0,0,0.101693495934959,0,0,161
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.108849230769231,0.0238107692307692,193
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11791,0,193
0,1,1,1,0,0,0,0,0,0,0,0.09375,0,0,0,0,0,14
0,1,1,1,0,0,0,0,0,0,0,0.0767,0,0,0,0,0,14
0,1,1,0,1,0,0,0,0,0,0,0.0939,0,0,0,0,0,22
0,1,1,0,1,0,0,0,0,0,0,0.09238,0,0.00894,0,0,0,22
0,1,1,0,0,1,0,0,0,0,0,0.1181326,0,0,0.0755274,0,0,38
0,1,1,0,0,1,0,0,0,0,0,0.1048575,0,0,0.0603725,0,0,38
0,1,1,0,0,0,1,0,0,0,0,0.111767301587,0,0,0,0.0599726984127,0,70
0,1,1,0,0,0,1,0,0,0,0,0.0818382857143,0,0,0,0.0772917142857,0,70
0,1,1,0,0,0,0,1,0,0,0,0.0477914754098,0,0,0,0,0.0736785245902,134
0,1,1,0,0,0,0,1,0,0,0,0.055304,0,0,0,0,0.082956,134
0,1,0,1,1,0,0,0,0,0,0.077,0,0,0,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.063149047619,0,0,0.038860952381,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,42
0,1,0,1,0,1,0,0,0,0,0.0288661016949,0,0,0,0.0846738983051,0,0,42
0,1,0,1,0,0,1,0,0,0,0.0875379439252,0,0,0,0,0.0797220560748,0,74
0,1,0,1,0,0,1,0,0,0,0.0975793939394,0,0,0,0,0.0719006060606,0,74
0,1,0,1,0,0,0,1,0,0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766,138
0,1,0,1,0,0,0,1,0,0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185,138
0,1,0,0,1,1,0,0,0,0,0.0023215625,0,0,0.04643125,0.0998271875,0,0,50
0,1,0,0,1,1,0,0,0,0,0,0,0,0.0584897727273,0.0769602272727,0,0,50
0,1,0,0,1,0,1,0,0,0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0,82
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0665553658537,0,0.0988246341463,0,82
0,1,0,0,1,0,0,1,0,0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217,146
0,1,0,0,1,0,0,1,0,0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798,146
0,1,0,0,0,1,1,0,0,0,0.0419494382022,0,0,0,0.0825005617978,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0542772815534,0,0,0,0.0928427184466,0,0,98
0,1,0,0,0,1,0,1,0,0,0.0249562043796,0,0,0,0.11180379562,0,0,162
0,1,0,0,0,1,0,1,0,0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333,162
0,1,0,0,0,0,1,1,0,0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182,194
0,1,0,0,0,0,1,1,0,0,0.099011,0,0,0,0,0.0792088,0.0018002,194
0,0,1,1,1,0,0,0,0,0,0,0.0778160256410256,0.000333974358974359,0,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.07495,0,0,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.0987549397590362,0,0,0.0530350602409639,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.08364,0,0,0.05576,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.080085,0,0,0,0.068845,0,76
0,0,1,1,0,0,1,0,0,0,0,0.0652375,0,0,0,0.0913325,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0711578523489933,0,0,0,0,0.0740821476510067,140
0,0,1,1,0,0,0,1,0,0,0,0.0851748529411765,0,0,0,0,0.0633351470588235,140
0,0,1,0,1,1,0,0,0,0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0853675757575758,0,0,0.0629024242424242,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0750339622641509,0,0,0,0.0906660377358491,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385,148
0,0,1,0,1,0,0,1,0,0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674,148
0,0,1,0,0,1,1,0,0,0,0,0.09704275,0,0,0,0.07172725,0,100
0,0,1,0,0,1,1,0,0,0,0,0.0946583720930233,0,0,0,0.0649616279069767,0,100
0,0,1,0,0,1,0,1,0,0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323,164
0,0,1,0,0,1,0,1,0,0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701,164
0,0,1,0,0,0,1,1,0,0,0,0.107596153846154,0,0,0,0.0602538461538462,0,196
0,0,1,0,0,0,1,1,0,0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0432216071428571,0.0841683928571429,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0531801470588235,0.0914698529411765,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0689849438202247,0,0.0925850561797753,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0562516326530612,0,0.0888183673469388,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605,152
0,0,0,1,1,0,0,1,0,0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.13606,0,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.140017281553398,0.00137271844660194,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.14119,0,0,168
0,0,0,1,0,1,0,1,0,0,0,0,0.0127661538461538,0,0.111703846153846,0,0,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0938543283582089,0.055865671641791,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.108801,0.023079,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0339061333333333,0.0999338666666667,0,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0217833333333333,0.108916666666667,0,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.05652,0.08478,0,0,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0538621176470588,0,0.109647882352941,0,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,224
1,1,1,1,1,1,1,1,0,0,0,0.0837135064935,0,0.00220298701299,0,0.0815105194805,0.00220298701299,255
1,1,1,1,1,1,1,1,0,0,0,0.107606153846,0,0,0,0.0672538461538,0,255
0,1,1,1,1,1,1,1,0,0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0,254
0,1,1,1,1,1,1,1,0,0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935,254
1,0,1,1,1,1,1,1,0,0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0,253
1,0,1,1,1,1,1,1,0,0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0,253
1,1,0,1,1,1,1,1,0,0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0,251
1,1,0,1,1,1,1,1,0,0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0,251
1,1,1,0,1,1,1,1,0,0,0,0.0750855319149,0,0,0,0.0853244680851,0,247
1,1,1,0,1,1,1,1,0,0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0,247
1,1,1,1,0,1,1,1,0,0,0,0.0843112941176,0,0,0,0.0863187058824,0,239
1,1,1,1,0,1,1,1,0,0,0,0.0827406493506,0,0,0,0.0894493506494,0,239
1,1,1,1,1,0,1,1,0,0,0,0.0902897727273,0,0,0,0.0686202272727,0,223
1,1,1,1,1,0,1,1,0,0,0,0.127191428571,0,0,0,0.0602485714286,0,223
1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,191
1,1,1,1,1,1,0,1,0,0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0,191
1,1,1,1,1,1,1,0,0,0,0,0.0777705882353,0,0,0,0.0985094117647,0,127
1,1,1,1,1,1,1,0,0,0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0,127
