"V1","V2","V3","V4","V5","V6","V7","V8"
0.0609833074104211,0.0158974657079136,0,0,0.0568293821756164,0,0,0
0.0609833074104211,0.0158974657079136,0,0,0.0568293821756164,0,0,0
0.000699232530725688,0.0578266049094354,0,0,0,0.0887104632934166,0,0
0.000699232530725688,0.0578266049094354,0,0,0,0.0887104632934166,0,0
0.00115586265267101,0.0804548735721361,0,0,0,0,0.0977320920551794,0
0.00115586265267101,0.0804548735721361,0,0,0,0,0.0977320920551794,0
0.470184290442483,0.157563668575357,0,0,0,0,0,0.0418340889621437
0.470184290442483,0.157563668575357,0,0,0,0,0,0.0418340889621437
0.0488875187558063,0,0.107064199450743,0,0,0,0,0
0.0488875187558063,0,0.107064199450743,0,0,0,0,0
0.0461409515235422,0,0.0318216544470267,0,0.0516584817893328,0,0,0
0.0461409515235422,0,0.0318216544470267,0,0.0516584817893328,0,0,0
0.00105603837716265,0,0.102155913463267,0,0,0.0388679304805948,0,0
0.00105603837716265,0,0.102155913463267,0,0,0.0388679304805948,0,0
0.00651206647582747,0,0.098468365809923,0,0,0,0.0431262337332292,0
0.00651206647582747,0,0.098468365809923,0,0,0,0.0431262337332292,0
0.396758247071764,0,0.12699726511555,0,0,0,0,0.0402438800060843
0.396758247071764,0,0.12699726511555,0,0,0,0,0.0402438800060843
0.0491691897128491,0,0,0.00405399273067127,0.070059238706306,0,0,0
0.0491691897128491,0,0,0.00405399273067127,0.070059238706306,0,0,0
0.00175633677124134,0,0,0.0076056338599545,0,0.099577316605406,0,0
0.00175633677124134,0,0,0.0076056338599545,0,0.099577316605406,0,0
0,0,0,0.018181727817911,0,0,0.192893599265259,0
0,0,0,0.018181727817911,0,0,0.192893599265259,0
1.04891028657569,0,0,0.0563932941578912,0,0,0,0.101177173132383
1.04891028657569,0,0,0.0563932941578912,0,0,0,0.101177173132383
0.000740967577285824,0,0,0,0.0458158124537161,0.0585088681092987,0,0
0.000740967577285824,0,0,0,0.0458158124537161,0.0585088681092987,0,0
0.028162692664021,0,0,0,0.0658231462602787,0,0.0229103550231198,0
0.028162692664021,0,0,0,0.0658231462602787,0,0.0229103550231198,0
0.479663779024026,0,0,0,0.112328038368373,0,0,0.0533087132053946
0.479663779024026,0,0,0,0.112328038368373,0,0,0.0533087132053946
0.00928105810015633,0,0,0,0,0,0.155357821808101,0
0.00928105810015633,0,0,0,0,0,0.155357821808101,0
0.00107800908298929,0,0,0,0,0.138924753621468,0,0.00572040215586249
0.00107800908298929,0,0,0,0,0.138924753621468,0,0.00572040215586249
0,0,0,0,0,0,0.128562536910154,0.00136043298545751
0,0,0,0,0,0,0.128562536910154,0.00136043298545751
0,0,0.10229036736995,0,0,0,0,0
0,0,0.10229036736995,0,0,0,0,0
0,0.0105819149542976,0.157620702676588,0,0,0,0,0
0,0.0105819149542976,0.157620702676588,0,0,0,0,0
0,0,0.101870009588363,0,0,0.0687716099236049,0,0
0,0,0.101870009588363,0,0,0.0687716099236049,0,0
0,0.0100977326108053,0.0964105910423239,0,0,0,0.0568816238177616,0
0,0.0100977326108053,0.0964105910423239,0,0,0,0.0568816238177616,0
0,0,0.0743361103139795,0,0,0,0,0.0801486375543951
0,0,0.0743361103139795,0,0,0,0,0.0801486375543951
0,0,0,0.00215561276292453,0.121007288083983,0,0,0
0,0,0,0.00215561276292453,0.121007288083983,0,0,0
0,0.0156960703621418,0,0,0,0.129931662658703,0,0
0,0.0156960703621418,0,0,0,0.129931662658703,0,0
0,0.0781795803052088,0,0,0,0,0.104267435201091,0
0,0.0781795803052088,0,0,0,0,0.104267435201091,0
0,0.0650792718484885,0,0.00488129910066099,0,0,0,0.0781204228707687
0,0.0650792718484885,0,0.00488129910066099,0,0,0,0.0781204228707687
0,0,0,0,0.0698757207532281,0.056269108259917,0,0
0,0,0,0,0.0698757207532281,0.056269108259917,0,0
0,0,0,0,0.109075112757819,0,0.0941517450493501,0
0,0,0,0,0.109075112757819,0,0.0941517450493501,0
0,0.253876495659652,0,0,0,0,0,0.0925158313044278
0,0.253876495659652,0,0,0,0,0,0.0925158313044278
0,0.0548978674732691,0,0,0,0.106681221145145,0.00175989866209481,0
0,0.0548978674732691,0,0,0,0.106681221145145,0.00175989866209481,0
0,0.0521315361399936,0,0,0,0.115413094981737,0,0.00177165803871668
0,0.0521315361399936,0,0,0,0.115413094981737,0,0.00177165803871668
0,0.0783899347415078,0,0,0,0,0.0894925103522852,0.00160812620601107
0,0.0783899347415078,0,0,0,0,0.0894925103522852,0.00160812620601107
0,0,0.055555188606097,5.62834314662697e-05,0.0322012602175475,0,0,0
0,0,0.055555188606097,5.62834314662697e-05,0.0322012602175475,0,0,0
0,0,0.101905343807906,0,0,0.0629908410886361,0,0
0,0,0.101905343807906,0,0,0.0629908410886361,0,0
0,0,0.0930838171507915,0,0,0,0.0890652121858504,0
0,0,0.0930838171507915,0,0,0,0.0890652121858504,0
0,0,0.0800647219609418,0.00217335048641719,0,0,0,0.0637239328068269
0,0,0.0800647219609418,0.00217335048641719,0,0,0,0.0637239328068269
0,0,0.625875809200692,0,0,0.175816140425735,0,0
0,0,0.625875809200692,0,0,0.175816140425735,0,0
0,0,0.0798132537202366,0,0.0106472486828718,0,0.0679535762220472,0
0,0,0.0798132537202366,0,0.0106472486828718,0,0.0679535762220472,0
0,0,0.00467761327563655,0,0.0480259853539692,0,0,0.0800229496358274
0,0,0.00467761327563655,0,0.0480259853539692,0,0,0.0800229496358274
0,0,0.10262434141733,0,0,0.0610568872180432,0,0
0,0,0.10262434141733,0,0,0.0610568872180432,0,0
0,0,0.101124517738442,0,0,0.0722763519571315,0,0.0020760053953852
0,0,0.101124517738442,0,0,0.0722763519571315,0,0.0020760053953852
0,0,0.0952921419104596,0,0,0,0.0718543707043968,0
0,0,0.0952921419104596,0,0,0,0.0718543707043968,0
0,0,0,0,0.0365977298393357,0.0881960366807853,0,0
0,0,0,0,0.0365977298393357,0.0881960366807853,0,0
0,0,0,0.00475754159611208,0.0580192571861511,0,0.0569297224641613,0
0,0,0,0.00475754159611208,0.0580192571861511,0,0.0569297224641613,0
0,0,0,0.00701490882793691,0.049313637026363,0,0,0.0814308100725734
0,0,0,0.00701490882793691,0.049313637026363,0,0,0.0814308100725734
0,0,0,0,0,0.139666356822268,0.00138171241342744,0
0,0,0,0,0,0.139666356822268,0.00138171241342744,0
0,0,0,0,0,0.145194409272689,0,0.00138631305494287
0,0,0,0,0,0.145194409272689,0,0.00138631305494287
0,0,0,0.0229953976201513,0,0,0.168817573838138,0
0,0,0,0.0229953976201513,0,0,0.168817573838138,0
0,0,0,0,0.0306216912162924,0.0996184016947643,0.015025803151606,0
0,0,0,0,0.0306216912162924,0.0996184016947643,0.015025803151606,0
0,0,0,0,0.0227038920225022,0.126238034668593,0,0.0044404066061518
0,0,0,0,0.0227038920225022,0.126238034668593,0,0.0044404066061518
0,0,0,0,0.0542566045751077,0,0.0988315095723225,0.000590865783616241
0,0,0,0,0.0542566045751077,0,0.0988315095723225,0.000590865783616241
0,0,0,0,0,0.134026771309354,0.0139491427818447,0
0,0,0,0,0,0.134026771309354,0.0139491427818447,0
0.00608470608680078,0.0258792642551408,0.147163297103154,0,0,0,0.0994924147732831,0
0.00608470608680078,0.0258792642551408,0.147163297103154,0,0,0,0.0994924147732831,0
0,0,0,0,0.0880590169876972,0.0748603240554478,0.0507451649171554,0.000751124458043401
0,0,0,0,0.0880590169876972,0.0748603240554478,0.0507451649171554,0.000751124458043401
0.0036591288889662,0,0.093853327027786,0,0.0010895732723655,0.00844879246330196,0.0598847127860031,0.00278444679967453
0.0036591288889662,0,0.093853327027786,0,0.0010895732723655,0.00844879246330196,0.0598847127860031,0.00278444679967453
0.0019395635721639,0.0447164351391696,0,0,0,0.104175647189318,0.0207500906785391,0.0027174808838691
0.0019395635721639,0.0447164351391696,0,0,0,0.104175647189318,0.0207500906785391,0.0027174808838691
0.0173586785444728,0.0300158588083489,0,0,0.356190337576388,0,0.453366455797916,0.00906876696484189
0.0173586785444728,0.0300158588083489,0,0,0.356190337576388,0,0.453366455797916,0.00906876696484189
0.00900800482135702,0.0868928393552644,0.0867984158185807,0.00292290333148591,0,0,0.183563975787628,0
0.00900800482135702,0.0868928393552644,0.0867984158185807,0.00292290333148591,0,0,0.183563975787628,0
0,0,0.0675479391127899,0,0.0176557231319855,0,0.0755039297156628,0.00244941917289369
0,0,0.0675479391127899,0,0.0176557231319855,0,0.0755039297156628,0.00244941917289369
0,0,0,0,0.180452616422142,0.170101601499846,0,0.0171955987568175
0,0,0,0,0.180452616422142,0.170101601499846,0,0.0171955987568175
0.00483793951133966,0.0128912298458866,0.106502679370423,0,0,0,0.0798403099082235,0
0.00483793951133966,0.0128912298458866,0.106502679370423,0,0,0,0.0798403099082235,0
