"V1","V2","V3","V4","V5","V6","V7","V8"
0.0521430010427609,0,0.0876084541027257,0,0.0525011255389742,0.0628462852803893,0.0146313023492568,0.0101287554537353
0.0521430010427609,0,0.0876084541027257,0,0.0525011255389742,0.0628462852803893,0.0146313023492568,0.0101287554537353
0.0874079921489877,1.00145812326608e-16,0,0,0.0289563075504554,0.140058645261017,0,0.0520493862756554
0.0874079921489877,1.00145812326608e-16,0,0,0.0289563075504554,0.140058645261017,0,0.0520493862756554
0.44672626145601,0,0.0757211430772988,0,0,0.0733229835339696,0,0.0522416095701212
0.44672626145601,0,0.0757211430772988,0,0,0.0733229835339696,0,0.0522416095701212
0.0880139489901496,0,0.0865277972229057,0.0386454106426393,0,0.0637987055562031,0.0100983134543668,0.0827853272776213
0.0880139489901496,0,0.0865277972229057,0.0386454106426393,0,0.0637987055562031,0.0100983134543668,0.0827853272776213
0.026949713244992,0,0.0966679213370312,0,0.0286562648761337,0,0.0621358244962618,0.0229309048032657
0.026949713244992,0,0.0966679213370312,0,0.0286562648761337,0,0.0621358244962618,0.0229309048032657
0.0600880704443595,0,0.0841203763882009,0,0.059541544549128,0.0659204487831311,0,0.00659539556940839
0.0600880704443595,0,0.0841203763882009,0,0.059541544549128,0.0659204487831311,0,0.00659539556940839
0.0511545764731933,0,0.0876382316210915,0,0.0539477949297228,0.0628200413237871,0.014756208933936,0
0.0511545764731933,0,0.0876382316210915,0,0.0539477949297228,0.0628200413237871,0.014756208933936,0
