"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.35246501807999,0.83481787491785,0.314529171897305,0.495071493096254,0.345122806979899,0.2360897023034,0.128078223063698,0.161175444011016
0.338131104317203,0.650694856734721,0.164904365418564,0.165961548132812,0.682290866581099,0.229021254170111,0.136723232054467,0.169173984819362
0.338131104317203,0.650694856734721,0.164904365418564,0.165961548132812,0.682290866581099,0.229021254170111,0.136723232054467,0.169173984819362
0.336730728275444,0.67081557146297,0.290652724576979,0.215238341044952,0.370542769097022,0.613241237942031,0.208695595317292,0.22996429790731
0.336730728275444,0.67081557146297,0.290652724576979,0.215238341044952,0.370542769097022,0.613241237942031,0.208695595317292,0.22996429790731
0.337893486451111,0.725368924218586,0.307383766008068,0.165779901179315,0.330700161338884,0.231900877181113,0.426359897571666,0.220134326640519
0.337893486451111,0.725368924218586,0.307383766008068,0.165779901179315,0.330700161338884,0.231900877181113,0.426359897571666,0.220134326640519
0.292625452753433,0.652759740192459,0.26966449206729,0.120815758244639,0.271577592825449,0.232566746708244,0.14672511192804,0.553623675589115
0.292625452753433,0.652759740192459,0.26966449206729,0.120815758244639,0.271577592825449,0.232566746708244,0.14672511192804,0.553623675589115
0.191663248535685,0.298009758057583,0.880251898754557,0.564480430407233,0.235513251141127,0.371554590316041,0.181598135930654,0.147134072503731
0.191663248535685,0.298009758057583,0.880251898754557,0.564480430407233,0.235513251141127,0.371554590316041,0.181598135930654,0.147134072503731
0.321507157592205,0.228136989783715,0.762527227208428,0.296751944266274,0.574600139644844,0.328865750614578,0.249143239089861,0.196649241919921
0.321507157592205,0.228136989783715,0.762527227208428,0.296751944266274,0.574600139644844,0.328865750614578,0.249143239089861,0.196649241919921
0.138875775133459,0.236014202255315,0.87973940377017,0.215841892117057,0.142914594418913,0.665047473285264,0.298480274039409,0.238644761879108
0.138875775133459,0.236014202255315,0.87973940377017,0.215841892117057,0.142914594418913,0.665047473285264,0.298480274039409,0.238644761879108
0.194853083517071,0.267802622992286,0.877338676522628,0.147607109964625,0.134005944125152,0.336164000384754,0.510059007816756,0.257028441325003
0.194853083517071,0.267802622992286,0.877338676522628,0.147607109964625,0.134005944125152,0.336164000384754,0.510059007816756,0.257028441325003
0.238228673418702,0.193895110622029,0.818915332158315,0.112526169129704,0.112594165586589,0.34788249370694,0.279945238463701,0.651336040735194
0.238228673418702,0.193895110622029,0.818915332158315,0.112526169129704,0.112594165586589,0.34788249370694,0.279945238463701,0.651336040735194
0.315969880018727,0.232081336966815,0.247173777336427,0.433196269908575,0.768299103603104,0.432585469978093,0.173807954713451,0.133449169477451
0.315969880018727,0.232081336966815,0.247173777336427,0.433196269908575,0.768299103603104,0.432585469978093,0.173807954713451,0.133449169477451
0.330914474411859,0.154439487508294,0.269075906542452,0.527562096616258,0.406238095808293,0.874572187341879,0.17975908000637,0.163372175901124
0.330914474411859,0.154439487508294,0.269075906542452,0.527562096616258,0.406238095808293,0.874572187341879,0.17975908000637,0.163372175901124
0.388425453193258,0.249212082138117,0.341751450442193,0.489212442888826,0.389574388675947,0.428270323378994,0.453973231567108,0.177373750324531
0.388425453193258,0.249212082138117,0.341751450442193,0.489212442888826,0.389574388675947,0.428270323378994,0.453973231567108,0.177373750324531
0.358600339459434,0.238994377148336,0.341252731233949,0.433658126756938,0.342821457148957,0.429461780752676,0.179863398648569,0.588257777729252
0.358600339459434,0.238994377148336,0.341252731233949,0.433658126756938,0.342821457148957,0.429461780752676,0.179863398648569,0.588257777729252
0.208788502680904,0.0964696740979239,0.0822868415337826,0.183375510292916,0.804107094679982,0.872264077529078,0.217741089986077,0.177658592103485
0.208788502680904,0.0964696740979239,0.0822868415337826,0.183375510292916,0.804107094679982,0.872264077529078,0.217741089986077,0.177658592103485
0.366970978673961,0.194684405438313,0.173718161311701,0.132598515533497,0.842694093949456,0.405838392467246,0.372391165669897,0.156694295207761
0.366970978673961,0.194684405438313,0.173718161311701,0.132598515533497,0.842694093949456,0.405838392467246,0.372391165669897,0.156694295207761
0.328225994784014,0.209614784314281,0.19609162852546,0.112330997508325,0.755658555504103,0.432049412631143,0.181700573669018,0.441499955140587
0.328225994784014,0.209614784314281,0.19609162852546,0.112330997508325,0.755658555504103,0.432049412631143,0.181700573669018,0.441499955140587
0.348518613398395,0.128729045454094,0.232930254732901,0.154597404840067,0.370488368835391,0.766763685847964,0.466725622150876,0.209826255413174
0.348518613398395,0.128729045454094,0.232930254732901,0.154597404840067,0.370488368835391,0.766763685847964,0.466725622150876,0.209826255413174
0.326988607288208,0.142958835244671,0.232089242312458,0.120091133714065,0.328807237103667,0.74347320568761,0.189169548928417,0.63297519365208
0.326988607288208,0.142958835244671,0.232089242312458,0.120091133714065,0.328807237103667,0.74347320568761,0.189169548928417,0.63297519365208
0.360053687917751,0.206123740716909,0.321000647618455,0.0758707540675257,0.2804770019825,0.373173231462537,0.489500278157445,0.547578095641934
0.360053687917751,0.206123740716909,0.321000647618455,0.0758707540675257,0.2804770019825,0.373173231462537,0.489500278157445,0.547578095641934
0.669274007795611,0.663131308949248,0.738617261074836,0.219298863636616,0.245063930485095,0.199382694197536,0.201000148352478,0.177781792447596
0.669274007795611,0.663131308949248,0.738617261074836,0.219298863636616,0.245063930485095,0.199382694197536,0.201000148352478,0.177781792447596
0.716606102998816,0.743877997127124,0.238630274570754,0.489972580007675,0.290879502912399,0.207136761620276,0.127861815726434,0.12725917096916
0.716606102998816,0.743877997127124,0.238630274570754,0.489972580007675,0.290879502912399,0.207136761620276,0.127861815726434,0.12725917096916
0.7491670594177,0.626166025759674,0.165177740919627,0.153183173033118,0.692939086463707,0.124262893440393,0.128530676779321,0.108949115716654
0.7491670594177,0.626166025759674,0.165177740919627,0.153183173033118,0.692939086463707,0.124262893440393,0.128530676779321,0.108949115716654
0.704579817124127,0.50974173552372,0.204199804479559,0.24098560645964,0.301935860006384,1.78354764786592,0.192116029887431,0.188660652553935
0.704579817124127,0.50974173552372,0.204199804479559,0.24098560645964,0.301935860006384,1.78354764786592,0.192116029887431,0.188660652553935
1.49314378596416,0.796225883575988,0.211465167644327,0.185938749547867,0.318684583037698,0.206699114864777,0.379259258105787,0.166500522716091
1.49314378596416,0.796225883575988,0.211465167644327,0.185938749547867,0.318684583037698,0.206699114864777,0.379259258105787,0.166500522716091
0.648348869653968,0.592444045338064,0.217129238651719,0.136536084619969,0.220355962187517,0.201648193239758,0.11035729808339,0.54515147554223
0.648348869653968,0.592444045338064,0.217129238651719,0.136536084619969,0.220355962187517,0.201648193239758,0.11035729808339,0.54515147554223
0.609849627783338,0.320967275362765,0.96556663356114,0.494719234020158,0.322515348441924,0.338843742968855,0.198847170741207,0.212131275187811
0.609849627783338,0.320967275362765,0.96556663356114,0.494719234020158,0.322515348441924,0.338843742968855,0.198847170741207,0.212131275187811
0.820336764085502,0.260658390125482,0.593403446682167,0.215939357998953,0.707283633448435,0.250531614898601,0.23682743442799,0.207678617741412
0.820336764085502,0.260658390125482,0.593403446682167,0.215939357998953,0.707283633448435,0.250531614898601,0.23682743442799,0.207678617741412
0.644201492501299,0.247868050323832,0.698104530015046,0.207789354909957,0.253286736513263,0.587112275544981,0.249255480853749,0.273557197858515
0.644201492501299,0.247868050323832,0.698104530015046,0.207789354909957,0.253286736513263,0.587112275544981,0.249255480853749,0.273557197858515
0.714839683316339,0.274024454481165,0.685012286269753,0.141417925934006,0.273038790355225,0.293873509476144,0.492145600850209,0.275325476256854
0.714839683316339,0.274024454481165,0.685012286269753,0.141417925934006,0.273038790355225,0.293873509476144,0.492145600850209,0.275325476256854
0.741023277639883,0.17617733943811,0.694188433340404,0.0920742525603736,0.197896091777043,0.287343083590165,0.199972419095924,0.676902681020995
0.741023277639883,0.17617733943811,0.694188433340404,0.0920742525603736,0.197896091777043,0.287343083590165,0.199972419095924,0.676902681020995
0.719255373365898,0.245190860250021,0.232084873678652,0.419813516082842,0.992851374054895,0.332744630148677,0.194912182713389,0.102500177671616
0.719255373365898,0.245190860250021,0.232084873678652,0.419813516082842,0.992851374054895,0.332744630148677,0.194912182713389,0.102500177671616
0.792997164294121,0.131989512399382,0.156571436554972,0.531231521613408,0.26112862832622,0.797395192353977,0.182600507829841,0.142097680943382
0.792997164294121,0.131989512399382,0.156571436554972,0.531231521613408,0.26112862832622,0.797395192353977,0.182600507829841,0.142097680943382
0.850768378549153,0.212245128473863,0.233701197792981,0.416291573288687,0.316631476254959,0.387118965865583,0.498163919527962,0.15024588811027
0.850768378549153,0.212245128473863,0.233701197792981,0.416291573288687,0.316631476254959,0.387118965865583,0.498163919527962,0.15024588811027
0.874190213287656,0.190842370098929,0.263882055134164,0.372326645579547,0.247072827070773,0.394519759734632,0.169081555510836,0.502547536812478
0.874190213287656,0.190842370098929,0.263882055134164,0.372326645579547,0.247072827070773,0.394519759734632,0.169081555510836,0.502547536812478
0.788542631139645,0.0694545198802251,0.066008860208825,0.129492170867382,0.740778514133087,0.678300848859681,0.203336096528989,0.120421639964372
0.788542631139645,0.0694545198802251,0.066008860208825,0.129492170867382,0.740778514133087,0.678300848859681,0.203336096528989,0.120421639964372
0.828836420917347,0.157706740998028,0.136735192464795,0.0760231464689872,0.8008625196785,0.270358191487716,0.531036716782378,0.0935455121259271
0.828836420917347,0.157706740998028,0.136735192464795,0.0760231464689872,0.8008625196785,0.270358191487716,0.531036716782378,0.0935455121259271
0.788276898159665,0.159972841793395,0.200062433080909,0.0564005928893652,0.556205874667905,0.308273155837349,0.161225187640371,0.515214775615081
0.788276898159665,0.159972841793395,0.200062433080909,0.0564005928893652,0.556205874667905,0.308273155837349,0.161225187640371,0.515214775615081
0.878423762286433,0.0739702468757232,0.0971063835781664,0.142994434638949,0.251147726032845,0.731279341912439,0.530421941053727,0.162260000568095
0.878423762286433,0.0739702468757232,0.0971063835781664,0.142994434638949,0.251147726032845,0.731279341912439,0.530421941053727,0.162260000568095
0.867103797500462,0.0668274197570746,0.132716807533849,0.110265637877952,0.177472533071609,0.695010658272478,0.138045881905258,0.61745418767576
0.867103797500462,0.0668274197570746,0.132716807533849,0.110265637877952,0.177472533071609,0.695010658272478,0.138045881905258,0.61745418767576
0.791926963757646,0.128827448984646,0.214362506580599,0.0653066214271726,0.213344289026476,0.323711508666781,2.7318922081319,0.544432950025643
0.791926963757646,0.128827448984646,0.214362506580599,0.0653066214271726,0.213344289026476,0.323711508666781,2.7318922081319,0.544432950025643
0.229758563991768,0.639367783630315,0.844144173791558,0.536007308378475,0.173018965819057,0.268928359459443,0.181479210494262,0.0827093179505625
0.229758563991768,0.639367783630315,0.844144173791558,0.536007308378475,0.173018965819057,0.268928359459443,0.181479210494262,0.0827093179505625
0.343751125070059,0.558748552095077,0.786819629523387,0.301956297642301,0.515643998874079,0.282310292767772,0.242636076932703,0.161552219517511
0.343751125070059,0.558748552095077,0.786819629523387,0.301956297642301,0.515643998874079,0.282310292767772,0.242636076932703,0.161552219517511
0.211540722503623,0.633208025752818,0.880793281988127,0.243942742650606,0.150082583438497,0.561831102182007,0.298374417480588,0.177754700932734
0.211540722503623,0.633208025752818,0.880793281988127,0.243942742650606,0.150082583438497,0.561831102182007,0.298374417480588,0.177754700932734
0.219582112660888,0.647657929375634,0.84599209980936,0.18905113432656,0.13014678705171,0.281506446341093,0.487921529375079,0.176831016608352
0.219582112660888,0.647657929375634,0.84599209980936,0.18905113432656,0.13014678705171,0.281506446341093,0.487921529375079,0.176831016608352
0.250733346505886,0.531172121305177,0.730808091997871,0.144964393312919,0.128501063956038,0.300035644342739,0.259450370530102,0.627442211769665
0.250733346505886,0.531172121305177,0.730808091997871,0.144964393312919,0.128501063956038,0.300035644342739,0.259450370530102,0.627442211769665
0.354713981636054,0.573854742220665,0.243475091919003,0.394476323912828,0.66026547187503,0.259559420013701,0.133929673261832,0.133285356973645
0.354713981636054,0.573854742220665,0.243475091919003,0.394476323912828,0.66026547187503,0.259559420013701,0.133929673261832,0.133285356973645
0.362955470954584,0.706109978815521,0.33262053467191,0.488638361050963,0.366878743871171,0.657835461710733,0.174893026936462,0.163325807334029
0.362955470954584,0.706109978815521,0.33262053467191,0.488638361050963,0.366878743871171,0.657835461710733,0.174893026936462,0.163325807334029
0.387057251413319,0.83988002494618,0.346453826964024,0.485295175573534,0.347346373559766,0.264919463057263,0.390451540593353,0.172384195975602
0.387057251413319,0.83988002494618,0.346453826964024,0.485295175573534,0.347346373559766,0.264919463057263,0.390451540593353,0.172384195975602
0.345545197094103,0.905046928229622,0.317667097968814,0.421563647939176,0.303927417344815,0.272186916812692,0.142584167774732,0.410137234957917
0.345545197094103,0.905046928229622,0.317667097968814,0.421563647939176,0.303927417344815,0.272186916812692,0.142584167774732,0.410137234957917
0.29481721474111,0.507813112468307,0.18820543938611,0.206762457449095,0.735261702074511,0.608358573164705,0.190974385127807,0.199243371555987
0.29481721474111,0.507813112468307,0.18820543938611,0.206762457449095,0.735261702074511,0.608358573164705,0.190974385127807,0.199243371555987
0.370819989211482,0.594577581093397,0.201010193072668,0.16264319987105,0.676853649975051,0.268648681768749,0.35321204383579,0.176000743238988
0.370819989211482,0.594577581093397,0.201010193072668,0.16264319987105,0.676853649975051,0.268648681768749,0.35321204383579,0.176000743238988
0.329272973309122,1.32390320649491,0.183429076298802,0.124807680928863,0.540244106582861,0.285055209619011,0.138150743508133,0.410937359746635
0.329272973309122,1.32390320649491,0.183429076298802,0.124807680928863,0.540244106582861,0.285055209619011,0.138150743508133,0.410937359746635
0.364111688596346,0.650819568634156,0.322660182801008,0.200752989343045,0.366433552251453,0.568455826947903,0.388633465453034,0.228529117336223
0.364111688596346,0.650819568634156,0.322660182801008,0.200752989343045,0.366433552251453,0.568455826947903,0.388633465453034,0.228529117336223
0.32255652998656,0.530690091488685,0.275645469489338,0.14530583330664,0.335231284103555,0.496567882918049,0.179146793500013,0.647103545661395
0.32255652998656,0.530690091488685,0.275645469489338,0.14530583330664,0.335231284103555,0.496567882918049,0.179146793500013,0.647103545661395
0.319119979433516,0.797352213518996,0.311639203471355,0.114758907373597,0.28935392776418,0.255163709805005,0.413047653922157,0.483089086078351
0.319119979433516,0.797352213518996,0.311639203471355,0.114758907373597,0.28935392776418,0.255163709805005,0.413047653922157,0.483089086078351
0.299727692118747,0.233323332301084,0.792877983251291,0.624679841499537,0.605841635037416,0.366676126490997,0.199913652963717,0.145012572850181
0.299727692118747,0.233323332301084,0.792877983251291,0.624679841499537,0.605841635037416,0.366676126490997,0.199913652963717,0.145012572850181
0.170821596560921,0.251051781945027,0.841552594067545,0.584237636928459,0.228252939460339,0.68243972669078,0.207169056560074,0.158867624921769
0.170821596560921,0.251051781945027,0.841552594067545,0.584237636928459,0.228252939460339,0.68243972669078,0.207169056560074,0.158867624921769
0.226859972115085,0.299391339666521,0.871996527995016,0.521424818452735,0.245274038087169,0.38693741859762,0.39873240174998,0.181475899856762
0.226859972115085,0.299391339666521,0.871996527995016,0.521424818452735,0.245274038087169,0.38693741859762,0.39873240174998,0.181475899856762
0.272715472756803,0.221672084041316,0.821366792684986,0.458358902651256,0.234119415233715,0.40637521235387,0.230883899361749,0.506485870935563
0.272715472756803,0.221672084041316,0.821366792684986,0.458358902651256,0.234119415233715,0.40637521235387,0.230883899361749,0.506485870935563
0.262991247485737,0.202732000893236,0.617258351452638,0.321761368199008,0.614985379682601,0.676031003344241,0.292052168347738,0.235879119112255
0.262991247485737,0.202732000893236,0.617258351452638,0.321761368199008,0.614985379682601,0.676031003344241,0.292052168347738,0.235879119112255
0.357146028108874,0.236488976449284,0.728502460093593,0.274581444847266,0.559149461380416,0.359860568160321,0.457539222267922,0.221275004396109
0.357146028108874,0.236488976449284,0.728502460093593,0.274581444847266,0.559149461380416,0.359860568160321,0.457539222267922,0.221275004396109
0.366979855493524,0.199901248162306,4.24777730804075,0.230099281328571,0.493936396384358,0.38354711011082,0.268133501632227,0.472542011208403
0.366979855493524,0.199901248162306,4.24777730804075,0.230099281328571,0.493936396384358,0.38354711011082,0.268133501632227,0.472542011208403
0.170688692580122,0.234044359290895,0.865060765867014,0.181991462541013,0.157519551747745,0.619080312087534,0.51618300885541,0.257628864635631
0.170688692580122,0.234044359290895,0.865060765867014,0.181991462541013,0.157519551747745,0.619080312087534,0.51618300885541,0.257628864635631
0.215266228360895,0.175357958337226,0.800941276365301,0.146466043054745,0.158884769106461,0.62441927088444,0.284383589826472,0.644082469371206
0.215266228360895,0.175357958337226,0.800941276365301,0.146466043054745,0.158884769106461,0.62441927088444,0.284383589826472,0.644082469371206
0.253043085944097,0.200688531988363,0.83510915121892,0.0956296381339245,0.132694378074881,0.356324707089693,0.498404806969413,0.585365925790581
0.253043085944097,0.200688531988363,0.83510915121892,0.0956296381339245,0.132694378074881,0.356324707089693,0.498404806969413,0.585365925790581
0.224866635250836,0.110938492947371,0.183245446541266,0.483198556309987,0.768914942162843,0.832580491797066,0.174690160697293,0.142870844260804
0.224866635250836,0.110938492947371,0.183245446541266,0.483198556309987,0.768914942162843,0.832580491797066,0.174690160697293,0.142870844260804
0.367501274748403,0.21559537460075,0.263607926033247,0.400922891508531,0.751886915187572,0.450303465805924,0.378417070804238,0.146943345604742
0.367501274748403,0.21559537460075,0.263607926033247,0.400922891508531,0.751886915187572,0.450303465805924,0.378417070804238,0.146943345604742
0.335915547307503,0.208626720509075,0.27599658585776,0.376195255009425,0.677938431391527,0.472291367982717,0.181937475311417,0.450985505148051
0.335915547307503,0.208626720509075,0.27599658585776,0.376195255009425,0.677938431391527,0.472291367982717,0.181937475311417,0.450985505148051
0.370086111950864,0.157822231768829,0.292952212078435,0.465762369434015,0.40391483908076,0.883572738809328,0.328731662479022,0.168408615598328
0.370086111950864,0.157822231768829,0.292952212078435,0.465762369434015,0.40391483908076,0.883572738809328,0.328731662479022,0.168408615598328
0.351582425264757,0.152274353983701,0.289215634555117,0.824241185361641,0.385629350708609,0.693491999359943,0.173669409095063,3.01739186044927
0.351582425264757,0.152274353983701,0.289215634555117,0.824241185361641,0.385629350708609,0.693491999359943,0.173669409095063,3.01739186044927
0.393321462424135,0.226685085528164,0.365012474146624,0.42590986208686,0.359513370294902,0.431894963098453,0.452436687574701,0.450760497236302
0.393321462424135,0.226685085528164,0.365012474146624,0.42590986208686,0.359513370294902,0.431894963098453,0.452436687574701,0.450760497236302
0.249411296168635,0.0980906270011352,0.111276949307951,0.164271859252469,0.801226064847888,0.823374381068604,0.385770429473135,0.170999057891627
0.249411296168635,0.0980906270011352,0.111276949307951,0.164271859252469,0.801226064847888,0.823374381068604,0.385770429473135,0.170999057891627
0.234619877902169,0.110751000052803,0.128175162133679,0.136961244981685,0.901420274462102,0.778930823833461,0.171487170638654,0.489723241714925
0.234619877902169,0.110751000052803,0.128175162133679,0.136961244981685,0.901420274462102,0.778930823833461,0.171487170638654,0.489723241714925
0.368606582672067,0.197878226894877,0.223739141485569,0.113327246632843,0.677820090414262,0.441169111865324,0.386527737925554,0.435288143877116
0.368606582672067,0.197878226894877,0.223739141485569,0.113327246632843,0.677820090414262,0.441169111865324,0.386527737925554,0.435288143877116
0.353130774593215,0.145367076339173,0.267741589014092,0.107515013806346,0.340669861792401,0.682952577429529,0.457022242080023,0.536387838436016
0.353130774593215,0.145367076339173,0.267741589014092,0.107515013806346,0.340669861792401,0.682952577429529,0.457022242080023,0.536387838436016
0.744505938565784,0.516837931615462,0.838880831198938,0.496902185874884,0.581007579323236,0.614387825801005,0.636333357403214,0.490452796426091
0.744505938565784,0.516837931615462,0.838880831198938,0.496902185874884,0.581007579323236,0.614387825801005,0.636333357403214,0.490452796426091
0.484200871267804,0.4684659376614,1.44127008859911,0.492613726456224,0.553317855923173,0.592740153733908,0.592863204461483,0.438550635888159
0.484200871267804,0.4684659376614,1.44127008859911,0.492613726456224,0.553317855923173,0.592740153733908,0.592863204461483,0.438550635888159
0.724976723786188,0.262900677143988,0.930936799450579,0.541857367334571,0.612155521294363,0.674237670339923,0.657555781451241,0.550104326563283
0.724976723786188,0.262900677143988,0.930936799450579,0.541857367334571,0.612155521294363,0.674237670339923,0.657555781451241,0.550104326563283
0.67671543946967,0.457248632731932,0.319141299765496,0.412994568730302,0.611186134954403,0.654325694191199,0.416292521697043,0.402327610269699
0.67671543946967,0.457248632731932,0.319141299765496,0.412994568730302,0.611186134954403,0.654325694191199,0.416292521697043,0.402327610269699
0.738400661621586,0.564799214795601,1.19701628502131,0.281032371929985,0.589926604440403,0.605538266428317,0.913418630533908,0.537348837525912
0.738400661621586,0.564799214795601,1.19701628502131,0.281032371929985,0.589926604440403,0.605538266428317,0.913418630533908,0.537348837525912
0.663614140630041,0.516600932059314,0.747411408090348,0.433758358502745,0.384113449242851,0.564369799476227,0.51628180552553,0.468345033474835
0.663614140630041,0.516600932059314,0.747411408090348,0.433758358502745,0.384113449242851,0.564369799476227,0.51628180552553,0.468345033474835
0.726840833907765,0.515298820475529,0.582482061662829,0.452351416047577,0.696708807392992,0.435259344172125,0.526783656139014,0.450402969230897
0.726840833907765,0.515298820475529,0.582482061662829,0.452351416047577,0.696708807392992,0.435259344172125,0.526783656139014,0.450402969230897
0.675101887268051,0.478859333259314,0.705124484700944,0.4735341104425,0.510137610713029,0.64304969934593,0.363821462582638,0.459651031349801
0.675101887268051,0.478859333259314,0.705124484700944,0.4735341104425,0.510137610713029,0.64304969934593,0.363821462582638,0.459651031349801
0.718768028164015,0.594384233475916,0.671667220679138,0.560568788503541,1.05857448154249,1.01768247938703,0.532063552810675,0.260409252268658
0.718768028164015,0.594384233475916,0.671667220679138,0.560568788503541,1.05857448154249,1.01768247938703,0.532063552810675,0.260409252268658
