"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.11497,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0,0.055304,0,0,0,0,0.082956
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0,0.07495,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
