"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0,0,0,0,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.11791,0
0,0,0.08109,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.07495,0,0,0,0,0
0,0,0.07404,0,0,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
