"a","b","c","d","e","f","g","h","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","feasible.and.stable","state_idx"
0,1,0,0,0,0,1,0,2,0,0.0968484269663,0,0,0,0,0.0721615730337,0,NA,66
0,1,0,0,0,0,0,1,2,0,0.0661883146067,0,0,0,0,0,0.0618716853933,NA,130
0,1,0,0,0,0,0,1,2,0,0.0482434188034,0,0,0,0,0,0.0427965811966,NA,130
0,0,1,1,0,0,0,0,1,0,0,0.07356,0,0,0,0,0,NA,12
0,0,1,1,0,0,0,0,1,0,0,0.0745,0,0,0,0,0,NA,12
0,0,1,0,1,0,0,0,1,0,0,0.08041,0,0,0,0,0,NA,20
0,0,1,0,1,0,0,0,1,0,0,0.07479,0,0,0,0,0,NA,20
0,0,1,0,0,1,0,0,2,0,0,0.0913431707317073,0,0,0.0615168292682927,0,0,NA,36
0,0,1,0,0,1,0,0,2,0,0,0.0962307692307692,0,0,0.0427692307692308,0,0,NA,36
0,0,1,0,0,0,1,0,2,0,0,0.0951328767123288,0,0,0,0.0702171232876712,0,NA,68
0,0,1,0,0,0,1,0,2,0,0,0.100238571428571,0,0,0,0.0597914285714286,0,NA,68
0,0,1,0,0,0,0,1,2,0,0,0.0825897752808989,0,0,0,0,0.0674202247191011,NA,132
0,0,1,0,0,0,0,1,2,0,0,0.072925,0,0,0,0,0.072925,NA,132
0,0,0,1,1,0,0,0,2,0,0,0,0.0500681481481481,0.00957185185185185,0,0,0,NA,24
0,0,0,1,1,0,0,0,2,0,0,0,0.0574830487804878,0.0070869512195122,0,0,0,NA,24
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.13096,0,0,NA,40
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.14014,0,0,NA,40
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.1019,0,NA,72
0,0,0,1,0,0,1,0,2,0,0,0,0.001752,0,0,0.103368,0,NA,72
0,0,0,1,0,0,0,1,2,0,0,0,0.0469170860927152,0,0,0,0.0893229139072848,NA,136
0,0,0,1,0,0,0,1,2,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,NA,136
0,0,0,0,1,1,0,0,2,0,0,0,0,0.0846043661971831,0.0619056338028169,0,0,NA,48
0,0,0,0,1,1,0,0,2,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,NA,48
0,0,0,0,1,0,1,0,2,0,0,0,0,0.0511546153846154,0,0.0966253846153846,0,NA,80
0,0,0,0,1,0,1,0,2,0,0,0,0,0.0463872413793103,0,0.10308275862069,0,NA,80
0,0,0,0,1,0,0,1,2,0,0,0,0,0.0426584347826087,0,0,0.0936115652173913,NA,144
0,0,0,0,1,0,0,1,2,0,0,0,0,0.065953125,0,0,0.060676875,NA,144
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.14646,0,0,NA,96
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.13332,0,0,NA,96
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.14273,0,0,NA,160
0,0,0,0,0,1,0,1,2,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,NA,160
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.107601012658228,0.0252189873417722,NA,192
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.120050526315789,0.0225094736842105,NA,192
1,1,1,0,0,0,0,0,2,0.046928372093,0,0.121231627907,0,0,0,0,0,NA,7
1,1,1,0,0,0,0,0,2,0.0542572277228,0,0.111802772277,0,0,0,0,0,NA,7
1,1,0,1,0,0,0,0,3,0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0,NA,11
1,1,0,1,0,0,0,0,3,0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0,NA,11
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,19
1,1,0,0,1,0,0,0,2,0.037315625,0,0,0,0.082094375,0,0,0,NA,19
1,1,0,0,0,1,0,0,3,0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0,NA,35
1,1,0,0,0,1,0,0,3,0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0,NA,35
1,1,0,0,0,0,1,0,3,0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0,NA,67
1,1,0,0,0,0,1,0,3,0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0,NA,67
1,1,0,0,0,0,0,1,2,0.0426933606557,0.0784366393443,0,0,0,0,0,0,NA,131
1,1,0,0,0,0,0,1,2,0.0302785714286,0.126721428571,0,0,0,0,0,0,NA,131
1,0,1,1,0,0,0,0,2,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,NA,13
1,0,1,1,0,0,0,0,2,0.0530217721518987,0,0.0820982278481013,0,0,0,0,0,NA,13
1,0,1,0,1,0,0,0,2,0.0464104615384615,0,0.0847495384615385,0,0,0,0,0,NA,21
1,0,1,0,1,0,0,0,3,0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0,NA,21
1,0,1,0,0,1,0,0,3,0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0,NA,37
1,0,1,0,0,1,0,0,2,0.0470433333333333,0,0.0940866666666667,0,0,0,0,0,NA,37
1,0,1,0,0,0,1,0,3,0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0,NA,69
1,0,1,0,0,0,1,0,3,0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0,NA,69
1,0,1,0,0,0,0,1,2,0.0525013861386139,0,0.103458613861386,0,0,0,0,0,NA,133
1,0,1,0,0,0,0,1,2,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,NA,133
1,0,0,1,1,0,0,0,3,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,NA,25
1,0,0,1,1,0,0,0,3,0.049632,0,0,0.0235752,0.0508728,0,0,0,NA,25
1,0,0,1,0,1,0,0,3,0.0281775,0,0,0.0093925,0,0.11271,0,0,NA,41
1,0,0,1,0,1,0,0,3,0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0,NA,41
1,0,0,1,0,0,1,0,2,0.00293272727272727,0,0,0,0,0,0.109977272727273,0,NA,73
1,0,0,1,0,0,1,0,2,0.00763636363636364,0,0,0,0,0,0.109963636363636,0,NA,73
1,0,0,1,0,0,0,1,3,0.07956,0,0,0.05148,0,0,0,0.01404,NA,137
1,0,0,1,0,0,0,1,3,0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472,NA,137
1,0,0,0,1,1,0,0,3,0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0,NA,49
1,0,0,0,1,1,0,0,3,0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0,NA,49
1,0,0,0,1,0,1,0,3,0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0,NA,81
1,0,0,0,1,0,1,0,3,0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0,NA,81
1,0,0,0,1,0,0,1,2,0.0522121495327103,0,0,0,0.0692378504672897,0,0,0,NA,145
1,0,0,0,1,0,0,1,2,0.0610232926829268,0,0,0,0.0553467073170732,0,0,0,NA,145
1,0,0,0,0,1,1,0,2,0.0189077142857143,0,0,0,0,0.120412285714286,0,0,NA,97
1,0,0,0,0,1,1,0,3,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,NA,97
1,0,0,0,0,1,0,1,3,0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652,NA,161
1,0,0,0,0,1,0,1,3,0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712,NA,161
1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.130072857142857,0.00156714285714286,NA,193
1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.0518871264367816,0.0808828735632184,NA,193
0,1,1,1,0,0,0,0,1,0,0,0.08935,0,0,0,0,0,NA,14
0,1,1,1,0,0,0,0,1,0,0,0.08109,0,0,0,0,0,NA,14
0,1,1,0,1,0,0,0,1,0,0,0.07558,0,0,0,0,0,NA,22
0,1,1,0,1,0,0,0,2,0,0,0.09238,0,0.00894,0,0,0,NA,22
0,1,1,0,0,1,0,0,2,0,0,0.1181326,0,0,0.0755274,0,0,NA,38
0,1,1,0,0,1,0,0,2,0,0,0.0805362637363,0,0,0.102683736264,0,0,NA,38
0,1,1,0,0,0,1,0,2,0,0,0.089353125,0,0,0,0.069496875,0,NA,70
0,1,1,0,0,0,1,0,2,0,0,0.100226190476,0,0,0,0.0681538095238,0,NA,70
0,1,1,0,0,0,0,1,2,0,0,0.0766802586207,0,0,0,0,0.0977297413793,NA,134
0,1,1,0,0,0,0,1,2,0,0,0.0703803571429,0,0,0,0,0.108769642857,NA,134
0,1,0,1,1,0,0,0,3,0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0,NA,26
0,1,0,1,1,0,0,0,3,0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0,NA,26
0,1,0,1,0,1,0,0,2,0,0.0435621100917,0,0,0,0.109607889908,0,0,NA,42
0,1,0,1,0,1,0,0,2,0,0.0288661016949,0,0,0,0.0846738983051,0,0,NA,42
0,1,0,1,0,0,1,0,2,0,0.0975793939394,0,0,0,0,0.0719006060606,0,NA,74
0,1,0,1,0,0,1,0,3,0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0,NA,74
0,1,0,1,0,0,0,1,3,0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185,NA,138
0,1,0,1,0,0,0,1,3,0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496,NA,138
0,1,0,0,1,1,0,0,2,0,0,0,0,0.0480181818182,0.0909818181818,0,0,NA,50
0,1,0,0,1,1,0,0,2,0,0,0,0,0.0584897727273,0.0769602272727,0,0,NA,50
0,1,0,0,1,0,1,0,2,0,0,0,0,0.0601961538462,0,0.113703846154,0,NA,82
0,1,0,0,1,0,1,0,3,0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0,NA,82
0,1,0,0,1,0,0,1,3,0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037,NA,146
0,1,0,0,1,0,0,1,2,0,0,0,0,0.0212294262295,0,0,0.0680805737705,NA,146
0,1,0,0,0,1,1,0,2,0,0.0423994186047,0,0,0,0.0926505813953,0,0,NA,98
0,1,0,0,0,1,1,0,2,0,0.059017,0,0,0,0.109603,0,0,NA,98
0,1,0,0,0,1,0,1,2,0,0.0249562043796,0,0,0,0.11180379562,0,0,NA,162
0,1,0,0,0,1,0,1,2,0,0.0292828571429,0,0,0,0.0732071428571,0,0,NA,162
0,1,0,0,0,0,1,1,3,0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614,NA,194
0,1,0,0,0,0,1,1,3,0,0.099011,0,0,0,0,0.0792088,0.0018002,NA,194
0,0,1,1,1,0,0,0,2,0,0,0.0529122413793104,0,0.0184577586206897,0,0,0,NA,28
0,0,1,1,1,0,0,0,1,0,0,0.07495,0,0,0,0,0,NA,28
0,0,1,1,0,1,0,0,2,0,0,0.08364,0,0,0.05576,0,0,NA,44
0,0,1,1,0,1,0,0,2,0,0,0.0795957446808511,0,0,0.0700442553191489,0,0,NA,44
0,0,1,1,0,0,1,0,2,0,0,0.0652375,0,0,0,0.0913325,0,NA,76
0,0,1,1,0,0,1,0,2,0,0,0.0699555102040816,0,0,0,0.0858544897959184,0,NA,76
0,0,1,1,0,0,0,1,2,0,0,0.0681572815533981,0,0,0,0,0.0594827184466019,NA,140
0,0,1,1,0,0,0,1,2,0,0,0.0711578523489933,0,0,0,0,0.0740821476510067,NA,140
0,0,1,0,1,1,0,0,3,0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0,NA,52
0,0,1,0,1,1,0,0,2,0,0,0.0848597260273973,0,0,0.0739802739726027,0,0,NA,52
0,0,1,0,1,0,1,0,3,0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0,NA,84
0,0,1,0,1,0,1,0,3,0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0,NA,84
0,0,1,0,1,0,0,1,3,0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333,NA,148
0,0,1,0,1,0,0,1,3,0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308,NA,148
0,0,1,0,0,1,1,0,2,0,0,0.08568,0,0,0,0.08568,0,NA,100
0,0,1,0,0,1,1,0,2,0,0,0.09704275,0,0,0,0.07172725,0,NA,100
0,0,1,0,0,1,0,1,3,0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323,NA,164
0,0,1,0,0,1,0,1,2,0,0,0.09999,0,0,0.04444,0,0,NA,164
0,0,1,0,0,0,1,1,2,0,0,0.107596153846154,0,0,0,0.0602538461538462,0,NA,196
0,0,1,0,0,0,1,1,3,0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105,NA,196
0,0,0,1,1,1,0,0,2,0,0,0,0,0.0531801470588235,0.0914698529411765,0,0,NA,56
0,0,0,1,1,1,0,0,2,0,0,0,0,0.0432216071428571,0.0841683928571429,0,0,NA,56
0,0,0,1,1,0,1,0,2,0,0,0,0,0.0562516326530612,0,0.0888183673469388,0,NA,88
0,0,0,1,1,0,1,0,2,0,0,0,0,0.0331556603773585,0,0.126594339622642,0,NA,88
0,0,0,1,1,0,0,1,3,0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253,NA,152
0,0,0,1,1,0,0,1,3,0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253,NA,152
0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.140017281553398,0.00137271844660194,0,NA,104
0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.142730161290323,0.00233983870967742,0,NA,104
0,0,0,1,0,1,0,1,2,0,0,0,0,0,0.140489256198347,0,0.00117074380165289,NA,168
0,0,0,1,0,1,0,1,2,0,0,0,0.0127661538461538,0,0.111703846153846,0,0,NA,168
0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.108801,0.023079,NA,200
0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.0938543283582089,0.055865671641791,NA,200
0,0,0,0,1,1,1,0,2,0,0,0,0,0.0339061333333333,0.0999338666666667,0,0,NA,112
0,0,0,0,1,1,1,0,3,0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0,NA,112
0,0,0,0,1,1,0,1,2,0,0,0,0,0.0385572,0.0871728,0,0,NA,176
0,0,0,0,1,1,0,1,2,0,0,0,0,0.0319186486486486,0.107021351351351,0,0,NA,176
0,0,0,0,1,0,1,1,2,0,0,0,0,0.0228643137254902,0,0.12289568627451,0,NA,208
0,0,0,0,1,0,1,1,2,0,0,0,0,0.0484603658536585,0,0.110489634146341,0,NA,208
0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,NA,224
0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667,NA,224
1,1,1,1,1,1,1,1,4,0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0,NA,255
1,1,1,1,1,1,1,1,3,0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291,NA,255
0,1,1,1,1,1,1,1,2,0,0,0.0998545454545,0,0,0,0.0511754545455,0,NA,254
0,1,1,1,1,1,1,1,4,0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0,NA,254
1,0,1,1,1,1,1,1,3,0,0,0.0656353125,0,0.0024309375,0,0.08751375,0,NA,253
1,0,1,1,1,1,1,1,2,0,0,0.0797053846154,0,0,0,0.0632146153846,0,NA,253
1,1,0,1,1,1,1,1,4,0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0,NA,251
1,1,0,1,1,1,1,1,3,0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0,NA,251
1,1,1,0,1,1,1,1,4,0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0,NA,247
1,1,1,0,1,1,1,1,2,0,0,0.0817485714286,0,0,0,0.0675314285714,0,NA,247
1,1,1,1,0,1,1,1,3,0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507,NA,239
1,1,1,1,0,1,1,1,3,0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215,NA,239
1,1,1,1,1,0,1,1,2,0,0,0.127191428571,0,0,0,0.0602485714286,0,NA,223
1,1,1,1,1,0,1,1,2,0,0,0.110089350649,0,0,0,0.0741906493506,0,NA,223
1,1,1,1,1,1,0,1,2,0.0587530188679,0,0.105136981132,0,0,0,0,0,NA,191
1,1,1,1,1,1,0,1,2,0.0587530188679,0,0.105136981132,0,0,0,0,0,NA,191
1,1,1,1,1,1,1,0,4,0,0,0.064,0,0.014,0.048,0.016,0,NA,127
1,1,1,1,1,1,1,0,2,0,0,0.0777705882353,0,0,0,0.0985094117647,0,NA,127
