"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.11791,0
0,0,0.08993,0,0,0,0,0
0,0,0.0767,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.055304,0,0,0,0,0.082956
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.077,0,0,0,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0
0.0035982278481,0,0.0827592405063,0,0.0233884810127,0.0269867088608,0.00539734177215,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
