"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0131342337254179,0.00253831308799951,0,0,0,0,0.0285562826503842,0
0.0318302664305142,0.0123371074147809,0,0,0,0,0,0.012151032528319
0.00253831308799951,0.0285562826503842,0,0,0,0,0,0.0131342337254179
0.0123371074147809,0,0.012151032528319,0.0318302664305142,0,0,0,0
0.0285562826503842,0,0.0131342337254179,0.00253831308799951,0,0,0,0
0.0225532965171033,0,0.0318302664305142,0,0.0225532965171033,0,0,0
0.0102652597246876,0,0.00253831308799951,0,0.0102652597246876,0,0,0
0.012151032528319,0,0.0123371074147809,0,0,0.0318302664305142,0,0
0.0131342337254179,0,0.0285562826503842,0,0,0.00253831308799951,0,0
0.0318302664305142,0,0.0225532965171033,0,0,0,0.0225532965171033,0
0.00253831308799951,0,0.0102652597246876,0,0,0,0.0102652597246876,0
0.0123371074147809,0,0.012151032528319,0,0,0,0,0.0318302664305142
0.0285562826503842,0,0.0131342337254179,0,0,0,0,0.00253831308799951
0.0225532965171033,0,0,0.0123371074147809,0.0225532965171033,0,0,0
0.0102652597246876,0,0,0.0285562826503842,0.0102652597246876,0,0,0
0.012151032528319,0,0,0.0225532965171033,0,0.0318302664305142,0,0
0.0131342337254179,0,0,0.0102652597246876,0,0.00253831308799951,0,0
0.0318302664305142,0,0,0.012151032528319,0,0,0.0225532965171033,0
0.00253831308799951,0,0,0.0131342337254179,0,0,0.0102652597246876,0
0.0123371074147809,0,0,0.0318302664305142,0,0,0,0.0318302664305142
0.0285562826503842,0,0,0.00253831308799951,0,0,0,0.00253831308799951
0.0225532965171033,0,0,0,0.0225532965171033,0.012151032528319,0,0
0.0102652597246876,0,0,0,0.0102652597246876,0.0131342337254179,0,0
0.012151032528319,0,0,0,0.012151032528319,0,0.0123371074147809,0
0.0131342337254179,0,0,0,0.0131342337254179,0,0.0285562826503842,0
0.0318302664305142,0,0,0,0.0318302664305142,0,0,0.012151032528319
0.00253831308799951,0,0,0,0.00253831308799951,0,0,0.0131342337254179
0.0123371074147809,0,0,0,0,0.0225532965171033,0.012151032528319,0
0.0285562826503842,0,0,0,0,0.0102652597246876,0.0131342337254179,0
0.0225532965171033,0,0,0,0,0.012151032528319,0,0.0123371074147809
0.0102652597246876,0,0,0,0,0.0131342337254179,0,0.0285562826503842
0.012151032528319,0,0,0,0,0,0.0123371074147809,0.0225532965171033
0.0131342337254179,0,0,0,0,0,0.0285562826503842,0.0102652597246876
0,0.0123371074147809,0.0225532965171033,0.012151032528319,0,0,0,0
0,0.0285562826503842,0.0102652597246876,0.0131342337254179,0,0,0,0
0,0.0225532965171033,0.012151032528319,0,0.0123371074147809,0,0,0
0,0.0102652597246876,0.0131342337254179,0,0.0285562826503842,0,0,0
0,0.012151032528319,0.0318302664305142,0,0,0.012151032528319,0,0
0,0.0131342337254179,0.00253831308799951,0,0,0.0131342337254179,0,0
0,0.0318302664305142,0.0123371074147809,0,0,0,0.0123371074147809,0
0,0.00253831308799951,0.0285562826503842,0,0,0,0.0285562826503842,0
0,0.0123371074147809,0.0225532965171033,0,0,0,0,0.012151032528319
0,0.0285562826503842,0.0102652597246876,0,0,0,0,0.0131342337254179
0,0.0225532965171033,0,0.0318302664305142,0.0123371074147809,0,0,0
0,0.0102652597246876,0,0.00253831308799951,0.0285562826503842,0,0,0
0,0.012151032528319,0,0.0123371074147809,0,0.012151032528319,0,0
0,0.0131342337254179,0,0.0285562826503842,0,0.0131342337254179,0,0
0,0.0318302664305142,0,0.0225532965171033,0,0,0.0123371074147809,0
0,0.00253831308799951,0,0.0102652597246876,0,0,0.0285562826503842,0
0,0.0123371074147809,0,0.012151032528319,0,0,0,0.012151032528319
0,0.0285562826503842,0,0.0131342337254179,0,0,0,0.0131342337254179
0,0.0225532965171033,0,0,0.0123371074147809,0.0225532965171033,0,0
0,0.0102652597246876,0,0,0.0285562826503842,0.0102652597246876,0,0
0,0.012151032528319,0,0,0.0225532965171033,0,0.0318302664305142,0
0,0.0131342337254179,0,0,0.0102652597246876,0,0.00253831308799951,0
0,0.0318302664305142,0,0,0.012151032528319,0,0,0.0225532965171033
0,0.00253831308799951,0,0,0.0131342337254179,0,0,0.0102652597246876
0,0.0123371074147809,0,0,0,0.0123371074147809,0.0225532965171033,0
0,0.0285562826503842,0,0,0,0.0285562826503842,0.0102652597246876,0
0,0.0225532965171033,0,0,0,0.0225532965171033,0,0.0318302664305142
0,0.0102652597246876,0,0,0,0.0102652597246876,0,0.00253831308799951
0,0.012151032528319,0,0,0,0,0.0318302664305142,0.0123371074147809
0,0.0131342337254179,0,0,0,0,0.00253831308799951,0.0285562826503842
0,0,0.0123371074147809,0.0225532965171033,0.012151032528319,0,0,0
0,0,0.0285562826503842,0.0102652597246876,0.0131342337254179,0,0,0
0,0,0.0225532965171033,0.012151032528319,0,0.0123371074147809,0,0
0,0,0.0102652597246876,0.0131342337254179,0,0.0285562826503842,0,0
0,0,0.012151032528319,0.0318302664305142,0,0,0.012151032528319,0
0,0,0.0131342337254179,0.00253831308799951,0,0,0.0131342337254179,0
0,0,0.0318302664305142,0.0123371074147809,0,0,0,0.0123371074147809
0,0,0.00253831308799951,0.0285562826503842,0,0,0,0.0285562826503842
0,0,0.0123371074147809,0,0.012151032528319,0.0318302664305142,0,0
0,0,0.0285562826503842,0,0.0131342337254179,0.00253831308799951,0,0
0,0,0.0225532965171033,0,0.0318302664305142,0,0.0225532965171033,0
0,0,0.0102652597246876,0,0.00253831308799951,0,0.0102652597246876,0
0,0,0.012151032528319,0,0.0123371074147809,0,0,0.0318302664305142
0,0,0.0131342337254179,0,0.0285562826503842,0,0,0.00253831308799951
0,0,0.0318302664305142,0,0,0.012151032528319,0.0318302664305142,0
0,0,0.00253831308799951,0,0,0.0131342337254179,0.00253831308799951,0
0,0,0.0123371074147809,0,0,0.0318302664305142,0,0.0225532965171033
0,0,0.0285562826503842,0,0,0.00253831308799951,0,0.0102652597246876
0,0,0.0225532965171033,0,0,0,0.0225532965171033,0.012151032528319
0,0,0.0102652597246876,0,0,0,0.0102652597246876,0.0131342337254179
0,0,0,0.0318302664305142,0.0123371074147809,0.0225532965171033,0,0
0,0,0,0.00253831308799951,0.0285562826503842,0.0102652597246876,0,0
0,0,0,0.0123371074147809,0.0225532965171033,0,0.0318302664305142,0
0,0,0,0.0285562826503842,0.0102652597246876,0,0.00253831308799951,0
0,0,0,0.0225532965171033,0.012151032528319,0,0,0.0225532965171033
0,0,0,0.0102652597246876,0.0131342337254179,0,0,0.0102652597246876
0,0,0,0.012151032528319,0,0.0123371074147809,0.0225532965171033,0
0,0,0,0.0131342337254179,0,0.0285562826503842,0.0102652597246876,0
0,0,0,0.0318302664305142,0,0.0225532965171033,0,0.0318302664305142
0,0,0,0.00253831308799951,0,0.0102652597246876,0,0.00253831308799951
0,0,0,0.0123371074147809,0,0,0.0318302664305142,0.0123371074147809
0,0,0,0.0285562826503842,0,0,0.00253831308799951,0.0285562826503842
0,0,0,0,0.012151032528319,0.0318302664305142,0.0123371074147809,0
0,0,0,0,0.0131342337254179,0.00253831308799951,0.0285562826503842,0
0,0,0,0,0.0318302664305142,0.0123371074147809,0,0.012151032528319
0,0,0,0,0.00253831308799951,0.0285562826503842,0,0.0131342337254179
0,0,0,0,0.0123371074147809,0,0.012151032528319,0.0318302664305142
0,0,0,0,0.0285562826503842,0,0.0131342337254179,0.00253831308799951
0,0,0,0,0,0.012151032528319,0.0318302664305142,0.0123371074147809
0,0,0,0,0,0.0131342337254179,0.00253831308799951,0.0285562826503842
0.012151032528319,0.0318302664305142,0.0123371074147809,0.0225532965171033,0.012151032528319,0.0318302664305142,0.0123371074147809,0.0225532965171033
0.0131342337254179,0.00253831308799951,0.0285562826503842,0.0102652597246876,0.0131342337254179,0.00253831308799951,0.0285562826503842,0.0102652597246876
0,0.0123371074147809,0.0225532965171033,0.012151032528319,0.0318302664305142,0.0123371074147809,0.0225532965171033,0.012151032528319
0,0.0285562826503842,0.0102652597246876,0.0131342337254179,0.00253831308799951,0.0285562826503842,0.0102652597246876,0.0131342337254179
0.0123371074147809,0,0.012151032528319,0.0318302664305142,0.0123371074147809,0.0225532965171033,0.012151032528319,0.0318302664305142
0.0285562826503842,0,0.0131342337254179,0.00253831308799951,0.0285562826503842,0.0102652597246876,0.0131342337254179,0.00253831308799951
0.0225532965171033,0.012151032528319,0,0.0123371074147809,0.0225532965171033,0.012151032528319,0.0318302664305142,0.0123371074147809
0.0102652597246876,0.0131342337254179,0,0.0285562826503842,0.0102652597246876,0.0131342337254179,0.00253831308799951,0.0285562826503842
0.012151032528319,0.0318302664305142,0.0123371074147809,0,0.012151032528319,0.0318302664305142,0.0123371074147809,0.0225532965171033
0.0131342337254179,0.00253831308799951,0.0285562826503842,0,0.0131342337254179,0.00253831308799951,0.0285562826503842,0.0102652597246876
0.0318302664305142,0.0123371074147809,0.0225532965171033,0.012151032528319,0,0.0123371074147809,0.0225532965171033,0.012151032528319
0.00253831308799951,0.0285562826503842,0.0102652597246876,0.0131342337254179,0,0.0285562826503842,0.0102652597246876,0.0131342337254179
0.0123371074147809,0.0225532965171033,0.012151032528319,0.0318302664305142,0.0123371074147809,0,0.012151032528319,0.0318302664305142
0.0285562826503842,0.0102652597246876,0.0131342337254179,0.00253831308799951,0.0285562826503842,0,0.0131342337254179,0.00253831308799951
0.0225532965171033,0.012151032528319,0.0318302664305142,0.0123371074147809,0.0225532965171033,0.012151032528319,0,0.0123371074147809
0.0102652597246876,0.0131342337254179,0.00253831308799951,0.0285562826503842,0.0102652597246876,0.0131342337254179,0,0.0285562826503842
0.012151032528319,0.0318302664305142,0.0123371074147809,0.0225532965171033,0.012151032528319,0.0318302664305142,0.0123371074147809,0
0.0131342337254179,0.00253831308799951,0.0285562826503842,0.0102652597246876,0.0131342337254179,0.00253831308799951,0.0285562826503842,0
