"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0,0.012328832409869,0,0,0,0,0.00287369383339717,0
0,0.0322765060436386,0,0,0,0,0,0.0219325717143622
0,0.00287369383339717,0,0,0,0,0,0.0110028449531673
0,0,0.0219325717143622,0.0130918024337857,0,0,0,0
0,0,0.0110028449531673,0.012328832409869,0,0,0,0
0,0,0.0130918024337857,0,0.0120875130364647,0,0,0
0,0,0.012328832409869,0,0.0275595029020306,0,0,0
0,0,0.0322765060436386,0,0,0.0130918024337857,0,0
0,0,0.00287369383339717,0,0,0.012328832409869,0,0
0,0,0.0120875130364647,0,0,0,0.0120875130364647,0
0,0,0.0275595029020306,0,0,0,0.0275595029020306,0
0,0,0.0219325717143622,0,0,0,0,0.0130918024337857
0,0,0.0110028449531673,0,0,0,0,0.012328832409869
0,0,0,0.0322765060436386,0.0120875130364647,0,0,0
0,0,0,0.00287369383339717,0.0275595029020306,0,0,0
0,0,0,0.0120875130364647,0,0.0130918024337857,0,0
0,0,0,0.0275595029020306,0,0.012328832409869,0,0
0,0,0,0.0219325717143622,0,0,0.0120875130364647,0
0,0,0,0.0110028449531673,0,0,0.0275595029020306,0
0,0,0,0.0130918024337857,0,0,0,0.0130918024337857
0,0,0,0.012328832409869,0,0,0,0.012328832409869
0,0,0,0,0.0120875130364647,0.0219325717143622,0,0
0,0,0,0,0.0275595029020306,0.0110028449531673,0,0
0,0,0,0,0.0219325717143622,0,0.0322765060436386,0
0,0,0,0,0.0110028449531673,0,0.00287369383339717,0
0,0,0,0,0.0130918024337857,0,0,0.0219325717143622
0,0,0,0,0.012328832409869,0,0,0.0110028449531673
0,0,0,0,0,0.0120875130364647,0.0219325717143622,0
0,0,0,0,0,0.0275595029020306,0.0110028449531673,0
0,0,0,0,0,0.0219325717143622,0,0.0322765060436386
0,0,0,0,0,0.0110028449531673,0,0.00287369383339717
0,0,0,0,0,0,0.0322765060436386,0.0120875130364647
0,0,0,0,0,0,0.00287369383339717,0.0275595029020306
0.0130918024337857,0.0322765060436386,0.0120875130364647,0,0,0,0,0
0.012328832409869,0.00287369383339717,0.0275595029020306,0,0,0,0,0
0.0322765060436386,0.0120875130364647,0,0.0130918024337857,0,0,0,0
0.00287369383339717,0.0275595029020306,0,0.012328832409869,0,0,0,0
0.0120875130364647,0.0219325717143622,0,0,0.0120875130364647,0,0,0
0.0275595029020306,0.0110028449531673,0,0,0.0275595029020306,0,0,0
0.0219325717143622,0.0130918024337857,0,0,0,0.0130918024337857,0,0
0.0110028449531673,0.012328832409869,0,0,0,0.012328832409869,0,0
0.0130918024337857,0.0322765060436386,0,0,0,0,0.0120875130364647,0
0.012328832409869,0.00287369383339717,0,0,0,0,0.0275595029020306,0
0.0322765060436386,0.0120875130364647,0,0,0,0,0,0.0130918024337857
0.00287369383339717,0.0275595029020306,0,0,0,0,0,0.012328832409869
0.0120875130364647,0,0.0130918024337857,0.0322765060436386,0,0,0,0
0.0275595029020306,0,0.012328832409869,0.00287369383339717,0,0,0,0
0.0219325717143622,0,0.0322765060436386,0,0.0219325717143622,0,0,0
0.0110028449531673,0,0.00287369383339717,0,0.0110028449531673,0,0,0
0.0130918024337857,0,0.0120875130364647,0,0,0.0322765060436386,0,0
0.012328832409869,0,0.0275595029020306,0,0,0.00287369383339717,0,0
0.0322765060436386,0,0.0219325717143622,0,0,0,0.0219325717143622,0
0.00287369383339717,0,0.0110028449531673,0,0,0,0.0110028449531673,0
0.0120875130364647,0,0.0130918024337857,0,0,0,0,0.0322765060436386
0.0275595029020306,0,0.012328832409869,0,0,0,0,0.00287369383339717
0.0219325717143622,0,0,0.0120875130364647,0.0219325717143622,0,0,0
0.0110028449531673,0,0,0.0275595029020306,0.0110028449531673,0,0,0
0.0130918024337857,0,0,0.0219325717143622,0,0.0322765060436386,0,0
0.012328832409869,0,0,0.0110028449531673,0,0.00287369383339717,0,0
0.0322765060436386,0,0,0.0130918024337857,0,0,0.0219325717143622,0
0.00287369383339717,0,0,0.012328832409869,0,0,0.0110028449531673,0
0.0120875130364647,0,0,0.0322765060436386,0,0,0,0.0322765060436386
0.0275595029020306,0,0,0.00287369383339717,0,0,0,0.00287369383339717
0.0219325717143622,0,0,0,0.0219325717143622,0.0130918024337857,0,0
0.0110028449531673,0,0,0,0.0110028449531673,0.012328832409869,0,0
0.0130918024337857,0,0,0,0.0130918024337857,0,0.0120875130364647,0
0.012328832409869,0,0,0,0.012328832409869,0,0.0275595029020306,0
0.0322765060436386,0,0,0,0.0322765060436386,0,0,0.0130918024337857
0.00287369383339717,0,0,0,0.00287369383339717,0,0,0.012328832409869
0.0120875130364647,0,0,0,0,0.0219325717143622,0.0130918024337857,0
0.0275595029020306,0,0,0,0,0.0110028449531673,0.012328832409869,0
0.0219325717143622,0,0,0,0,0.0130918024337857,0,0.0120875130364647
0.0110028449531673,0,0,0,0,0.012328832409869,0,0.0275595029020306
0.0130918024337857,0,0,0,0,0,0.0120875130364647,0.0219325717143622
0.012328832409869,0,0,0,0,0,0.0275595029020306,0.0110028449531673
0,0.0120875130364647,0.0219325717143622,0.0130918024337857,0,0,0,0
0,0.0275595029020306,0.0110028449531673,0.012328832409869,0,0,0,0
0,0.0219325717143622,0.0130918024337857,0,0.0120875130364647,0,0,0
0,0.0110028449531673,0.012328832409869,0,0.0275595029020306,0,0,0
0,0.0130918024337857,0.0322765060436386,0,0,0.0130918024337857,0,0
0,0.012328832409869,0.00287369383339717,0,0,0.012328832409869,0,0
0,0.0322765060436386,0.0120875130364647,0,0,0,0.0120875130364647,0
0,0.00287369383339717,0.0275595029020306,0,0,0,0.0275595029020306,0
0,0.0120875130364647,0.0219325717143622,0,0,0,0,0.0130918024337857
0,0.0275595029020306,0.0110028449531673,0,0,0,0,0.012328832409869
0,0.0219325717143622,0,0.0322765060436386,0.0120875130364647,0,0,0
0,0.0110028449531673,0,0.00287369383339717,0.0275595029020306,0,0,0
0,0.0130918024337857,0,0.0120875130364647,0,0.0130918024337857,0,0
0,0.012328832409869,0,0.0275595029020306,0,0.012328832409869,0,0
0,0.0322765060436386,0,0.0219325717143622,0,0,0.0120875130364647,0
0,0.00287369383339717,0,0.0110028449531673,0,0,0.0275595029020306,0
0,0.0120875130364647,0,0.0130918024337857,0,0,0,0.0130918024337857
0,0.0275595029020306,0,0.012328832409869,0,0,0,0.012328832409869
0,0.0219325717143622,0,0,0.0120875130364647,0.0219325717143622,0,0
0,0.0110028449531673,0,0,0.0275595029020306,0.0110028449531673,0,0
0,0.0130918024337857,0,0,0.0219325717143622,0,0.0322765060436386,0
0,0.012328832409869,0,0,0.0110028449531673,0,0.00287369383339717,0
0,0.0322765060436386,0,0,0.0130918024337857,0,0,0.0219325717143622
0,0.00287369383339717,0,0,0.012328832409869,0,0,0.0110028449531673
0,0.0120875130364647,0,0,0,0.0120875130364647,0.0219325717143622,0
0,0.0275595029020306,0,0,0,0.0275595029020306,0.0110028449531673,0
0,0.0219325717143622,0,0,0,0.0219325717143622,0,0.0322765060436386
0,0.0110028449531673,0,0,0,0.0110028449531673,0,0.00287369383339717
0,0.0130918024337857,0,0,0,0,0.0322765060436386,0.0120875130364647
0,0.012328832409869,0,0,0,0,0.00287369383339717,0.0275595029020306
0,0,0.0120875130364647,0.0219325717143622,0.0130918024337857,0,0,0
0,0,0.0275595029020306,0.0110028449531673,0.012328832409869,0,0,0
0,0,0.0219325717143622,0.0130918024337857,0,0.0120875130364647,0,0
0,0,0.0110028449531673,0.012328832409869,0,0.0275595029020306,0,0
0,0,0.0130918024337857,0.0322765060436386,0,0,0.0130918024337857,0
0,0,0.012328832409869,0.00287369383339717,0,0,0.012328832409869,0
0,0,0.0322765060436386,0.0120875130364647,0,0,0,0.0120875130364647
0,0,0.00287369383339717,0.0275595029020306,0,0,0,0.0275595029020306
0,0,0.0120875130364647,0,0.0130918024337857,0.0322765060436386,0,0
0,0,0.0275595029020306,0,0.012328832409869,0.00287369383339717,0,0
0,0,0.0219325717143622,0,0.0322765060436386,0,0.0219325717143622,0
0,0,0.0110028449531673,0,0.00287369383339717,0,0.0110028449531673,0
0,0,0.0130918024337857,0,0.0120875130364647,0,0,0.0322765060436386
0,0,0.012328832409869,0,0.0275595029020306,0,0,0.00287369383339717
0,0,0.0322765060436386,0,0,0.0130918024337857,0.0322765060436386,0
0,0,0.00287369383339717,0,0,0.012328832409869,0.00287369383339717,0
0,0,0.0120875130364647,0,0,0.0322765060436386,0,0.0219325717143622
0,0,0.0275595029020306,0,0,0.00287369383339717,0,0.0110028449531673
0,0,0.0219325717143622,0,0,0,0.0219325717143622,0.0130918024337857
0,0,0.0110028449531673,0,0,0,0.0110028449531673,0.012328832409869
0,0,0,0.0322765060436386,0.0120875130364647,0.0219325717143622,0,0
0,0,0,0.00287369383339717,0.0275595029020306,0.0110028449531673,0,0
0,0,0,0.0120875130364647,0.0219325717143622,0,0.0322765060436386,0
0,0,0,0.0275595029020306,0.0110028449531673,0,0.00287369383339717,0
0,0,0,0.0219325717143622,0.0130918024337857,0,0,0.0219325717143622
0,0,0,0.0110028449531673,0.012328832409869,0,0,0.0110028449531673
0,0,0,0.0130918024337857,0,0.0120875130364647,0.0219325717143622,0
0,0,0,0.012328832409869,0,0.0275595029020306,0.0110028449531673,0
0,0,0,0.0322765060436386,0,0.0219325717143622,0,0.0322765060436386
0,0,0,0.00287369383339717,0,0.0110028449531673,0,0.00287369383339717
0,0,0,0.0120875130364647,0,0,0.0322765060436386,0.0120875130364647
0,0,0,0.0275595029020306,0,0,0.00287369383339717,0.0275595029020306
0,0,0,0,0.0130918024337857,0.0322765060436386,0.0120875130364647,0
0,0,0,0,0.012328832409869,0.00287369383339717,0.0275595029020306,0
0,0,0,0,0.0322765060436386,0.0120875130364647,0,0.0130918024337857
0,0,0,0,0.00287369383339717,0.0275595029020306,0,0.012328832409869
0,0,0,0,0.0120875130364647,0,0.0130918024337857,0.0322765060436386
0,0,0,0,0.0275595029020306,0,0.012328832409869,0.00287369383339717
0,0,0,0,0,0.0130918024337857,0.0322765060436386,0.0120875130364647
0,0,0,0,0,0.012328832409869,0.00287369383339717,0.0275595029020306
0.0130918024337857,0.0322765060436386,0.0120875130364647,0.0219325717143622,0.0130918024337857,0.0322765060436386,0.0120875130364647,0.0219325717143622
0.012328832409869,0.00287369383339717,0.0275595029020306,0.0110028449531673,0.012328832409869,0.00287369383339717,0.0275595029020306,0.0110028449531673
0,0.0120875130364647,0.0219325717143622,0.0130918024337857,0.0322765060436386,0.0120875130364647,0.0219325717143622,0.0130918024337857
0,0.0275595029020306,0.0110028449531673,0.012328832409869,0.00287369383339717,0.0275595029020306,0.0110028449531673,0.012328832409869
0.0120875130364647,0,0.0130918024337857,0.0322765060436386,0.0120875130364647,0.0219325717143622,0.0130918024337857,0.0322765060436386
0.0275595029020306,0,0.012328832409869,0.00287369383339717,0.0275595029020306,0.0110028449531673,0.012328832409869,0.00287369383339717
0.0219325717143622,0.0130918024337857,0,0.0120875130364647,0.0219325717143622,0.0130918024337857,0.0322765060436386,0.0120875130364647
0.0110028449531673,0.012328832409869,0,0.0275595029020306,0.0110028449531673,0.012328832409869,0.00287369383339717,0.0275595029020306
0.0130918024337857,0.0322765060436386,0.0120875130364647,0,0.0130918024337857,0.0322765060436386,0.0120875130364647,0.0219325717143622
0.012328832409869,0.00287369383339717,0.0275595029020306,0,0.012328832409869,0.00287369383339717,0.0275595029020306,0.0110028449531673
0.0322765060436386,0.0120875130364647,0.0219325717143622,0.0130918024337857,0,0.0120875130364647,0.0219325717143622,0.0130918024337857
0.00287369383339717,0.0275595029020306,0.0110028449531673,0.012328832409869,0,0.0275595029020306,0.0110028449531673,0.012328832409869
0.0120875130364647,0.0219325717143622,0.0130918024337857,0.0322765060436386,0.0120875130364647,0,0.0130918024337857,0.0322765060436386
0.0275595029020306,0.0110028449531673,0.012328832409869,0.00287369383339717,0.0275595029020306,0,0.012328832409869,0.00287369383339717
0.0219325717143622,0.0130918024337857,0.0322765060436386,0.0120875130364647,0.0219325717143622,0.0130918024337857,0,0.0120875130364647
0.0110028449531673,0.012328832409869,0.00287369383339717,0.0275595029020306,0.0110028449531673,0.012328832409869,0,0.0275595029020306
0.0130918024337857,0.0322765060436386,0.0120875130364647,0.0219325717143622,0.0130918024337857,0.0322765060436386,0.0120875130364647,0
0.012328832409869,0.00287369383339717,0.0275595029020306,0.0110028449531673,0.012328832409869,0.00287369383339717,0.0275595029020306,0
