"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.08993,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0,0.07404,0,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0699555102040816,0,0,0,0.0858544897959184,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0741295454545,0,0,0.0209083333333,0.0285113636364,0.00190075757576
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
