"V1","V2","V3","V4","V5","V6","V7","V8"
0.0443297168883205,0,0.0963808166902703,0,0,0,0.0102581073376058,0
0.0657049430792853,0,0.0992900529530845,0,0,0,0,0
0.0657049430792853,0,0.0992900529530845,0,0,0,0,0
0.0496366644228818,0,0,0,0.0840032509662154,0,0,0
0.0496366644228818,0,0,0,0.0840032509662154,0,0,0
0,0,0,0,0,0.171592080318567,0,0
0,0,0,0,0,0.171592080318567,0,0
0,0,0,0,0,0,0.196568165353419,0
0,0,0,0,0,0,0.196568165353419,0
0.0525205995106781,0,0,0.0749910777348058,0,0,0,0
0.0525205995106781,0,0,0.0749910777348058,0,0,0,0
0.0365931154726382,0,0,0,0.0722252949963277,0.0263080448834205,0,0
0.0365931154726382,0,0,0,0.0722252949963277,0.0263080448834205,0,0
0,0,0,0,0.0723965196068549,0,0.813264860636135,0
0,0,0,0,0.0723965196068549,0,0.813264860636135,0
0.0230722769977239,0,0,0,0.0847634783792021,0,0,0.00187747257251895
0.0230722769977239,0,0,0,0.0847634783792021,0,0,0.00187747257251895
0.00533101985146456,0,0,0,0,0.0411421453751468,0.0851443669620413,0
0.00533101985146456,0,0,0,0,0.0411421453751468,0.0851443669620413,0
0.00124552885959828,0,0,0,0,0.140750855441794,0,0
0.00124552885959828,0,0,0,0,0.140750855441794,0,0
0.0180646748869901,0,0,0,0,0,0.106999485831185,0.00011031587836909
0.0180646748869901,0,0,0,0,0,0.106999485831185,0.00011031587836909
0,0.0211830970348995,0.0915739068453637,0.0131397562546002,0,0,0,0
0,0.0211830970348995,0.0915739068453637,0.0131397562546002,0,0,0,0
0,0.0253540813063305,0.0588644965115104,0,0.0387946230033971,0,0,0
0,0.0253540813063305,0.0588644965115104,0,0.0387946230033971,0,0,0
0,0.103032464200525,0.0947781911585535,0,0,0,0,0
0,0.103032464200525,0.0947781911585535,0,0,0,0,0
0,0.0160869614791622,0.0892534807790805,0,0,0,0.0714729480564353,0
0,0.0160869614791622,0.0892534807790805,0,0,0,0.0714729480564353,0
0,0.000480190261892048,0.0830808203735576,0,0,0,0,0.0944443861998142
0,0.000480190261892048,0.0830808203735576,0,0,0,0,0.0944443861998142
0,0.032791753936097,0,0,0.108632534058333,0,0,0
0,0.032791753936097,0,0,0.108632534058333,0,0,0
0,0.0511763216505909,0,2.08166817117217e-16,0,0.097312235357539,0,0
0,0.0511763216505909,0,2.08166817117217e-16,0,0.097312235357539,0,0
0,0.340651430054032,0,0,0,0,0.130231087905143,0
0,0.340651430054032,0,0,0,0,0.130231087905143,0
0,0.0907459385330256,0,0,0,0,0,0.493305969777383
0,0.0907459385330256,0,0,0,0,0,0.493305969777383
0,0.0294186578230182,0,0,0.0710645500212745,0.0366624017913381,0,0
0,0.0294186578230182,0,0,0.0710645500212745,0.0366624017913381,0,0
0,0.0995267480428296,0,0,0.084582291155079,0,0.0361824856009832,0
0,0.0995267480428296,0,0,0.084582291155079,0,0.0361824856009832,0
0,0.168729817371632,0,0,0.0486985559914463,0,0,0.0857396077408453
0,0.168729817371632,0,0,0.0486985559914463,0,0,0.0857396077408453
0,0.000211427590338709,0,0,0,0.111488908800688,0.0264727048624063,0
0,0.000211427590338709,0,0,0,0.111488908800688,0.0264727048624063,0
0,0,0,0,0,0.119946907958161,0,0.024669912818994
0,0,0,0,0,0.119946907958161,0,0.024669912818994
0,0.339544770079367,0,0,0,0,0.12076482300119,0.00526892794788623
0,0.339544770079367,0,0,0,0,0.12076482300119,0.00526892794788623
0,0,0.43890951364985,0.11405575274808,0,0,0,0
0,0,0.43890951364985,0.11405575274808,0,0,0,0
0,0,0.0910775415814584,0.0251097117804401,0,0.00449869812663944,0,0
0,0,0.0910775415814584,0.0251097117804401,0,0.00449869812663944,0,0
0,0,0.0892534807790804,0,0,0,0.0714729480564352,0
0,0,0.0892534807790804,0,0,0,0.0714729480564352,0
0,0,0.071917539927448,0,0,0,0,0.218581726989775
0,0,0.071917539927448,0,0,0,0,0.218581726989775
0,0,0.162051320952291,0,0,0.110787704290681,0,0
0,0,0.162051320952291,0,0,0.110787704290681,0,0
0,0,0.067307424863079,0,0.0266119450414327,0,0.0563303592022023,0
0,0,0.067307424863079,0,0.0266119450414327,0,0.0563303592022023,0
0,0,0,0,0.444017656521076,0,0,0
0,0,0,0,0.444017656521076,0,0,0
0,0,0.0635789251551711,0,0,0.31359961655868,0,0
0,0,0.0635789251551711,0,0,0.31359961655868,0,0
0,0,0.0821531385312635,0,0,0.0948963241253707,0,0
0,0,0.0821531385312635,0,0,0.0948963241253707,0,0
0,0,0.0892082537983844,0,0,0,0.0689861485634429,0.00140072623494253
0,0,0.0892082537983844,0,0,0,0.0689861485634429,0.00140072623494253
0,0,0,0.00224668537147936,0.0468049286898922,0.0837946937737117,0,0
0,0,0,0.00224668537147936,0.0468049286898922,0.0837946937737117,0,0
0,0,0,0.00282063117999024,0.0808993972437878,0,0.0402775629518247,0
0,0,0,0.00282063117999024,0.0808993972437878,0,0.0402775629518247,0
0,0,0,0.0243586998617824,0.00079961782291782,0,0,0.128015633876811
0,0,0,0.0243586998617824,0.00079961782291782,0,0,0.128015633876811
0,0,0,0.0014809227278355,0,0.193736513398337,0,0
0,0,0,0.0014809227278355,0,0.193736513398337,0,0
0,0,0,0.0179632266568698,0,0.138061005022277,0,0
0,0,0,0.0179632266568698,0,0.138061005022277,0,0
0,0,0,0.0452355647132285,0,0,0.0423787440476103,0.0488986600876664
0,0,0,0.0452355647132285,0,0,0.0423787440476103,0.0488986600876664
0,0,0,0,0,0.499588486342141,0,0
0,0,0,0,0,0.499588486342141,0,0
0,0,0,0,0.0584647322640806,0.0535033794851901,0,0.0106628371774017
0,0,0,0,0.0584647322640806,0.0535033794851901,0,0.0106628371774017
0,0,0,0,0.0808903824377805,0,0.0199505085917935,0.0113196281960332
0,0,0,0,0.0808903824377805,0,0.0199505085917935,0.0113196281960332
0,0,0,0,0,0.106818952756031,0.0308677847250567,0
0,0,0,0,0,0.106818952756031,0.0308677847250567,0
0.0279977973438655,0,0.158883219344559,0.0149426381228475,0,0.0269296178118743,0.0602843100131041,0
0.0279977973438655,0,0.158883219344559,0.0149426381228475,0,0.0269296178118743,0.0602843100131041,0
0,0,0.110623802600517,0.00620545042686195,0,0.0193781655602446,0.0643549738215676,0.00340423608604137
0,0,0.110623802600517,0.00620545042686195,0,0.0193781655602446,0.0643549738215676,0.00340423608604137
0.0779107551909367,0,0.0660129218027137,0.0121291105666192,0.0527658499325797,0,0.0161065893852493,0.000505182242078104
0.0779107551909367,0,0.0660129218027137,0.0121291105666192,0.0527658499325797,0,0.0161065893852493,0.000505182242078104
0.0322631379114611,0.0120728824540839,0,0.00438002739777897,0.0506295684594681,0.0689263864947804,0,0.000650023883263995
0.0322631379114611,0.0120728824540839,0,0.00438002739777897,0.0506295684594681,0.0689263864947804,0,0.000650023883263995
0.00668692999656328,0,0.0806467838568995,0,0.0106432327868847,0.0110055427092529,0.0463331521564034,0.000112884773465144
0.00668692999656328,0,0.0806467838568995,0,0.0106432327868847,0.0110055427092529,0.0463331521564034,0.000112884773465144
0.0895711603075615,0,0.101527728750829,0.0253577187706798,0,0.0266005803871809,0,0
0.0895711603075615,0,0.101527728750829,0.0253577187706798,0,0.0266005803871809,0,0
0,0.028468827950514,0,0,0.132974017391915,0,0.0302708462578135,0.0038524764822693
0,0.028468827950514,0,0,0.132974017391915,0,0.0302708462578135,0.0038524764822693
0.144196783038873,0,0.283668612154713,0.0279941050912318,0,0.0461409635492663,0,0
0.144196783038873,0,0.283668612154713,0.0279941050912318,0,0.0461409635492663,0,0
0,0,0.0648742069171816,0.00176625909135099,0.0174617704237252,0.0189215130880425,0.117350108019718,0
0,0,0.0648742069171816,0.00176625909135099,0.0174617704237252,0.0189215130880425,0.117350108019718,0
