"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.843800664544418,0.904607911220185,0.110821706985623,0.120656481985565,0.0660101575422194,0.154986578990861,0.13896056470802,0.171926200812645
0.843800664544418,0.904607911220185,0.110821706985623,0.120656481985565,0.0660101575422194,0.154986578990861,0.13896056470802,0.171926200812645
0.856644405377483,0.120931717630368,0.807141883609552,0.0998537306414991,0.055036264849605,0.172425701975052,0.121212662825201,0.132082461689393
0.856644405377483,0.120931717630368,0.807141883609552,0.0998537306414991,0.055036264849605,0.172425701975052,0.121212662825201,0.132082461689393
0.795624020994447,0.0753953115121736,0.119399504791428,0.882848929180198,0.0832338153392203,0.15603364344475,0.16791076188681,0.155582758640452
0.795624020994447,0.0753953115121736,0.119399504791428,0.882848929180198,0.0832338153392203,0.15603364344475,0.16791076188681,0.155582758640452
0.910705604443341,0.0996805094377946,0.168461519294628,0.06952568273459,0.948523966423206,0,0.135819922056958,0.128105148841551
0.910705604443341,0.0996805094377946,0.168461519294628,0.06952568273459,0.948523966423206,0,0.135819922056958,0.128105148841551
0.929724858124519,0.101270056608933,0.164498504371787,0.0905425924292209,0.05209987315869,0.557919389153809,0.137099949001586,0.13794279788721
0.929724858124519,0.101270056608933,0.164498504371787,0.0905425924292209,0.05209987315869,0.557919389153809,0.137099949001586,0.13794279788721
0.79518637424132,0.109992061108379,0.156043745660261,0.0849685503566987,0.062424498565614,0.172288444856099,0.883795527069615,0.127032077667455
0.79518637424132,0.109992061108379,0.156043745660261,0.0849685503566987,0.062424498565614,0.172288444856099,0.883795527069615,0.127032077667455
0.927809308934313,0.101077525621158,0.157633051909164,0.0892750059625351,0.0724378134993059,0.212071135893749,0.101469223402334,0.815439800483275
0.927809308934313,0.101077525621158,0.157633051909164,0.0892750059625351,0.0724378134993059,0.212071135893749,0.101469223402334,0.815439800483275
0.124981993651491,0.840649766947299,0.859157185703631,0.101437526886651,0.0735602205239027,0.157958499575985,0.141728085067369,0.135642835369119
0.124981993651491,0.840649766947299,0.859157185703631,0.101437526886651,0.0735602205239027,0.157958499575985,0.141728085067369,0.135642835369119
0.123282792877943,0.936797234889531,0.0601259647352318,0.837273527839375,0.0846767321416034,0.135061882040712,0.158853673685337,0.14221286552516
0.123282792877943,0.936797234889531,0.0601259647352318,0.837273527839375,0.0846767321416034,0.135061882040712,0.158853673685337,0.14221286552516
0.080921232629347,0.859846357681303,0.0951320527544092,0.104592944767761,0.906482343933218,0.170562387608816,0.137446718739397,0.102971706218103
0.080921232629347,0.859846357681303,0.0951320527544092,0.104592944767761,0.906482343933218,0.170562387608816,0.137446718739397,0.102971706218103
0.121085086232637,0.874976199423428,0.106583723147143,0.111466576204299,0.0705632334912483,0.756969038494614,0.150970903267946,0.138334483499529
0.121085086232637,0.874976199423428,0.106583723147143,0.111466576204299,0.0705632334912483,0.756969038494614,0.150970903267946,0.138334483499529
0.123470069008308,0.872472950556536,0.119040616843176,0.120249400536444,0.0733416107006272,0.110947213875926,0.803588275888772,0.133368468140006
0.123470069008308,0.872472950556536,0.119040616843176,0.120249400536444,0.0733416107006272,0.110947213875926,0.803588275888772,0.133368468140006
0.121841300861886,0.832155240253285,0.113576467660988,0.121942645815633,0.0787914060906301,0.122843935556737,0.123760086689977,0.803550293932716
0.121841300861886,0.832155240253285,0.113576467660988,0.121942645815633,0.0787914060906301,0.122843935556737,0.123760086689977,0.803550293932716
0.142880768168456,0.0857469211312021,0.850289028065436,0.86968462593716,0.0761568684933291,0.155829695580851,0.161367083709543,0.12028063010104
0.142880768168456,0.0857469211312021,0.850289028065436,0.86968462593716,0.0761568684933291,0.155829695580851,0.161367083709543,0.12028063010104
0.0745893295709372,0.118638855922305,1.06310081940429,0.0902383789664966,0.898670279768056,0.216339062456967,0.149195073346623,0.0863078029454916
0.0745893295709372,0.118638855922305,1.06310081940429,0.0902383789664966,0.898670279768056,0.216339062456967,0.149195073346623,0.0863078029454916
0.121223334992068,0.122125442096708,0.785338834125982,0.103467549620489,0.0529382716677826,0.757275157363883,0.15828957814922,0.0993670812945731
0.121223334992068,0.122125442096708,0.785338834125982,0.103467549620489,0.0529382716677826,0.757275157363883,0.15828957814922,0.0993670812945731
0.116813901964164,0.119999534084722,0.765720129238042,0.105466790162698,0.0604885237720605,0.172495603442058,0.828018437053441,0.104552888671991
0.116813901964164,0.119999534084722,0.765720129238042,0.105466790162698,0.0604885237720605,0.172495603442058,0.828018437053441,0.104552888671991
0.0848298810111069,0.142236586253439,0.758830255617415,0.110252334160759,0.0650223112377527,0.189652927243169,0.103173285533249,0.886376568502373
0.0848298810111069,0.142236586253439,0.758830255617415,0.110252334160759,0.0650223112377527,0.189652927243169,0.103173285533249,0.886376568502373
0.0693935728750653,0.0916752707455693,0.0856022668012185,0.810737636286149,1.1617507703503,0.163805482299898,0.160223386991012,0.0954535987179168
0.0693935728750653,0.0916752707455693,0.0856022668012185,0.810737636286149,1.1617507703503,0.163805482299898,0.160223386991012,0.0954535987179168
0.140417371898862,0.0868709382684062,0.137802280323184,0.855830815007879,0.0588617500469056,0.789157752355446,0.162063406903458,0.134644303678608
0.140417371898862,0.0868709382684062,0.137802280323184,0.855830815007879,0.0588617500469056,0.789157752355446,0.162063406903458,0.134644303678608
0.134118769113936,0.116375451797936,0.161688741960378,0.807994974641342,0.102000028485502,0.180930147667935,0.744029518658185,0.150038436788275
0.134118769113936,0.116375451797936,0.161688741960378,0.807994974641342,0.102000028485502,0.180930147667935,0.744029518658185,0.150038436788275
0.113621835638233,0.0828165665135187,0.133149829584035,0.851082568315969,0.0869127625355522,0.134733260293524,0.0983788878405552,0.847501051480326
0.113621835638233,0.0828165665135187,0.133149829584035,0.851082568315969,0.0869127625355522,0.134733260293524,0.0983788878405552,0.847501051480326
0.0606283390180815,0.121323269424784,0.11179331950939,0.0797092296846124,0.935258246638104,0.606908293097445,0.157870475426914,0.0799314765894263
0.0606283390180815,0.121323269424784,0.11179331950939,0.0797092296846124,0.935258246638104,0.606908293097445,0.157870475426914,0.0799314765894263
0.0798715673545038,0.126028716792423,0.111726906988173,0.103124554609488,0.908738439253158,0.195092048586665,0.80287154873004,0.0809635910184928
0.0798715673545038,0.126028716792423,0.111726906988173,0.103124554609488,0.908738439253158,0.195092048586665,0.80287154873004,0.0809635910184928
0.0640142008962799,0.113345722684186,0.1586904433473,0.081931431144094,0.890028164009692,0.0598057028927902,0.0992977357844768,0.893843660900023
0.0640142008962799,0.113345722684186,0.1586904433473,0.081931431144094,0.890028164009692,0.0598057028927902,0.0992977357844768,0.893843660900023
0.121527749807613,0.113592442436099,0.173681411222998,0.103481904189125,0.0659217402802121,0.812997289176223,0.780884967814323,0.09067483474968
0.121527749807613,0.113592442436099,0.173681411222998,0.103481904189125,0.0659217402802121,0.812997289176223,0.780884967814323,0.09067483474968
0.0827646688166126,0.131657508429837,0.171846120105042,0.111353473014809,0.0612861562486983,0.98625690864144,0.140267527990818,0.848850222007499
0.0827646688166126,0.131657508429837,0.171846120105042,0.111353473014809,0.0612861562486983,0.98625690864144,0.140267527990818,0.848850222007499
0.118601685374707,0.116776650822455,0.176537092130247,0.0885202144879481,0.0735414093594961,0.131745127705038,0.825166232651643,0.900457745592392
0.118601685374707,0.116776650822455,0.176537092130247,0.0885202144879481,0.0735414093594961,0.131745127705038,0.825166232651643,0.900457745592392
0.746802132246127,0.759256188194236,0.749807800270919,0.12786651084478,0.0952096912837473,0.144156179257778,0.145419613320155,0.166947907154248
0.746802132246127,0.759256188194236,0.749807800270919,0.12786651084478,0.0952096912837473,0.144156179257778,0.145419613320155,0.166947907154248
0.71230704843776,0.833244701989005,0.134067395887741,0.723036925631523,0.134610557247801,0.15816772400125,0.181279014459241,0.196804618998981
0.71230704843776,0.833244701989005,0.134067395887741,0.723036925631523,0.134610557247801,0.15816772400125,0.181279014459241,0.196804618998981
0.779958877240621,0.673994155735623,0.174784249171666,0.134265612230389,0.872768703196034,0.0474369144653418,0.160857667452546,0.188332360167091
0.779958877240621,0.673994155735623,0.174784249171666,0.134265612230389,0.872768703196034,0.0474369144653418,0.160857667452546,0.188332360167091
0.71577335768885,0.805293216865367,0.130150677917729,0.122180273097803,0.090297775470464,0.67476041083811,0.140960125262174,0.176852340919523
0.71577335768885,0.805293216865367,0.130150677917729,0.122180273097803,0.090297775470464,0.67476041083811,0.140960125262174,0.176852340919523
0.75488414520245,0.771382282893444,0.127681481482799,0.113770237639266,0.102757407054028,0.139337960020892,0.679346000398031,0.165878091053984
0.75488414520245,0.771382282893444,0.127681481482799,0.113770237639266,0.102757407054028,0.139337960020892,0.679346000398031,0.165878091053984
0.785130578080662,0.786771820581197,0.124918169824582,0.118118653221985,0.096007860009205,0.146364142365169,0.118928051149587,0.648148129542329
0.785130578080662,0.786771820581197,0.124918169824582,0.118118653221985,0.096007860009205,0.146364142365169,0.118928051149587,0.648148129542329
0.679930987577846,0.103087946530514,0.746981464582631,0.77740352658445,0.0950075536397997,0.140170122665086,0.172082121822995,0.148416780355315
0.679930987577846,0.103087946530514,0.746981464582631,0.77740352658445,0.0950075536397997,0.140170122665086,0.172082121822995,0.148416780355315
0.826042338119002,0.124160215157352,0.459174859849248,0.10206931659476,0.905528217994386,0,0.149855048767234,0.152757575612823
0.826042338119002,0.124160215157352,0.459174859849248,0.10206931659476,0.905528217994386,0,0.149855048767234,0.152757575612823
0.74006492302332,0.107633110395232,0.74013842347128,0.0936753521770823,0.0584508570967671,0.726683697281944,0.123991257670824,0.132260059937464
0.74006492302332,0.107633110395232,0.74013842347128,0.0936753521770823,0.0584508570967671,0.726683697281944,0.123991257670824,0.132260059937464
0.767239208440224,0.116429261910012,0.682753819840419,0.0933826941109107,0.071061075328758,0.141884692283476,0.742977095103933,0.132626950238116
0.767239208440224,0.116429261910012,0.682753819840419,0.0933826941109107,0.071061075328758,0.141884692283476,0.742977095103933,0.132626950238116
0.810276210209279,0.119967927155319,0.668874390313221,0.100519637457681,0.0862298386278657,0.179130959426557,0.108128168918962,0.734751243275846
0.810276210209279,0.119967927155319,0.668874390313221,0.100519637457681,0.0862298386278657,0.179130959426557,0.108128168918962,0.734751243275846
1.00343634686929,0.105766374728328,0.169256012555102,0.969252406745629,0.735505653501228,0.0858236428500201,0.180847522872455,0.167911100009828
1.00343634686929,0.105766374728328,0.169256012555102,0.969252406745629,0.735505653501228,0.0858236428500201,0.180847522872455,0.167911100009828
0.652908549861599,0.0926609349330673,0.142383639310768,0.800556829934173,0.0973625165069788,0.683416948195483,0.180115511256147,0.143747105385674
0.652908549861599,0.0926609349330673,0.142383639310768,0.800556829934173,0.0973625165069788,0.683416948195483,0.180115511256147,0.143747105385674
1.05488210889831,0.101560018722595,0.145110584420524,0.871932011099865,0.104348725887891,0.152987622014876,0.528367721283645,0.168293228452519
1.05488210889831,0.101560018722595,0.145110584420524,0.871932011099865,0.104348725887891,0.152987622014876,0.528367721283645,0.168293228452519
0.736885051851376,0.0920050277794663,0.128288805345738,0.783893260743454,0.126185427485265,0.157415105481736,0.153672078417845,0.686273539675983
0.736885051851376,0.0920050277794663,0.128288805345738,0.783893260743454,0.126185427485265,0.157415105481736,0.153672078417845,0.686273539675983
0.825052331977998,0.106102336901037,0.167222534266707,0.079075482310006,0.86730478706499,2.21998943547705,0.143375235623629,0.139098528593621
0.825052331977998,0.106102336901037,0.167222534266707,0.079075482310006,0.86730478706499,2.21998943547705,0.143375235623629,0.139098528593621
0.80763158962124,0.126187963779355,0.172277448034855,0.107045814601081,0.858793046069111,0.00503094370954447,0.584540971288084,0.158530351445624
0.80763158962124,0.126187963779355,0.172277448034855,0.107045814601081,0.858793046069111,0.00503094370954447,0.584540971288084,0.158530351445624
0.812096954541507,0.117830190485392,0.169712252424333,0.0991990528122678,0.835547224754378,0,0.132864626396156,0.602077243342199
0.812096954541507,0.117830190485392,0.169712252424333,0.0991990528122678,0.835547224754378,0,0.132864626396156,0.602077243342199
0.72523270472866,0.102006557524008,0.139093439851614,0.0799221437012334,0.0637906643186368,0.666228664178451,0.728517939101449,0.123526766315977
0.72523270472866,0.102006557524008,0.139093439851614,0.0799221437012334,0.0637906643186368,0.666228664178451,0.728517939101449,0.123526766315977
0.933174662887981,0.0971468778954853,0.139076427571303,0.0941626156942706,0.0754577246960549,0.47416114243957,0.116992114821492,0.768414765876887
0.933174662887981,0.0971468778954853,0.139076427571303,0.0941626156942706,0.0754577246960549,0.47416114243957,0.116992114821492,0.768414765876887
0.714362688308823,0.114189217262717,0.156135334357924,0.0884260392867661,0.0953787631735409,0.171315715605758,0.87176962035785,0.745361975229078
0.714362688308823,0.114189217262717,0.156135334357924,0.0884260392867661,0.0953787631735409,0.171315715605758,0.87176962035785,0.745361975229078
0.129423980430552,0.744328077094702,0.787579889280234,0.749502345619155,0.0962798467376634,0.140981579613626,0.159337429374247,0.10944599326756
0.129423980430552,0.744328077094702,0.787579889280234,0.749502345619155,0.0962798467376634,0.140981579613626,0.159337429374247,0.10944599326756
0.0930438221249887,0.754542074765946,0.60077775352369,0.108763638415982,0.787713965236475,0.163911570181606,0.146698751125505,0.0872993793506929
0.0930438221249887,0.754542074765946,0.60077775352369,0.108763638415982,0.787713965236475,0.163911570181606,0.146698751125505,0.0872993793506929
0.116375284306564,0.776116734850419,0.721873034014101,0.105772133776039,0.0734121795537011,0.6510927009206,0.137200023039308,0.117441160748794
0.116375284306564,0.776116734850419,0.721873034014101,0.105772133776039,0.0734121795537011,0.6510927009206,0.137200023039308,0.117441160748794
0.106992402180737,0.762561348568843,0.716656313425619,0.0980433098674403,0.0753799765915874,0.115951141110193,0.679706733846911,0.116423987973823
0.106992402180737,0.762561348568843,0.716656313425619,0.0980433098674403,0.0753799765915874,0.115951141110193,0.679706733846911,0.116423987973823
0.0995934902759438,0.727373837922359,0.763553582669112,0.100553844709919,0.0755830995044856,0.129181722340436,0.11526526940331,0.689007129269648
0.0995934902759438,0.727373837922359,0.763553582669112,0.100553844709919,0.0755830995044856,0.129181722340436,0.11526526940331,0.689007129269648
0.112944573703193,0.749165402685558,0.00356187873242793,0.734273985735777,0.827161100662311,0.177918140298258,0.172361591902486,0.0274919075065771
0.112944573703193,0.749165402685558,0.00356187873242793,0.734273985735777,0.827161100662311,0.177918140298258,0.172361591902486,0.0274919075065771
0.130610795258772,0.822048665699821,0.0383874412142608,0.733475631063841,0.104677315724186,0.679627458940536,0.169020410906644,0.085655714453268
0.130610795258772,0.822048665699821,0.0383874412142608,0.733475631063841,0.104677315724186,0.679627458940536,0.169020410906644,0.085655714453268
0.110496370118516,0.856916725877332,0.0354622202054338,0.754298447850459,0.12279793324374,0.135490081811335,0.619160777252289,0.0716258830838111
0.110496370118516,0.856916725877332,0.0354622202054338,0.754298447850459,0.12279793324374,0.135490081811335,0.619160777252289,0.0716258830838111
0.104200921342418,0.840379024792451,0.0578893427598109,0.779797692370812,0.0938906160568223,0.118780770772116,0.127729967016872,0.548607043935643
0.104200921342418,0.840379024792451,0.0578893427598109,0.779797692370812,0.0938906160568223,0.118780770772116,0.127729967016872,0.548607043935643
0.0903886803997306,0.813741288095653,0.0096062665122077,0.12772165130808,0.824890592227335,0.601352669799514,0.155128708021556,0.0139328212995563
0.0903886803997306,0.813741288095653,0.0096062665122077,0.12772165130808,0.824890592227335,0.601352669799514,0.155128708021556,0.0139328212995563
0.108117172012711,0.727121801364368,0.0451645546562512,0.125666212777598,0.894230755660891,0.164385380929933,0.690498806034104,0.0425695966144801
0.108117172012711,0.727121801364368,0.0451645546562512,0.125666212777598,0.894230755660891,0.164385380929933,0.690498806034104,0.0425695966144801
0.0847074029714866,0.727241794625639,0.0898063208750387,0.11122959850347,0.853217512279322,0.107935766967641,0.114572818884314,0.59075492559561
0.0847074029714866,0.727241794625639,0.0898063208750387,0.11122959850347,0.853217512279322,0.107935766967641,0.114572818884314,0.59075492559561
0.114467036818725,0.754097627104973,0.0701108535461665,0.123340729027885,0.0895046099280594,0.921435898054519,0.668098294316989,0.0654061142577375
0.114467036818725,0.754097627104973,0.0701108535461665,0.123340729027885,0.0895046099280594,0.921435898054519,0.668098294316989,0.0654061142577375
0.0970494477899746,0.751931616069724,0.0894686056875826,0.108638312875701,0.0755065562966929,0.791852740018432,0.129800569255683,0.614565538448502
0.0970494477899746,0.751931616069724,0.0894686056875826,0.108638312875701,0.0755065562966929,0.791852740018432,0.129800569255683,0.614565538448502
0.123238136687132,0.766003392119561,0.106659816402949,0.108357967341043,0.0789259169801176,0.0922402518874617,0.805273488483986,0.662391993312962
0.123238136687132,0.766003392119561,0.106659816402949,0.108357967341043,0.0789259169801176,0.0922402518874617,0.805273488483986,0.662391993312962
0.0996646823715929,0.105484635279689,0.718013813195881,0.769377146434501,0.771140499484933,0.179364776669227,0.165240242634984,0.0874884170251642
0.0996646823715929,0.105484635279689,0.718013813195881,0.769377146434501,0.771140499484933,0.179364776669227,0.165240242634984,0.0874884170251642
0.130251533080513,0.0894942576978743,0.654567078824754,0.812208627598142,0.0659314163608696,0.678965393694335,0.165529342618305,0.110673149322187
0.130251533080513,0.0894942576978743,0.654567078824754,0.812208627598142,0.0659314163608696,0.678965393694335,0.165529342618305,0.110673149322187
0.116735321298256,0.100294275014824,0.713940016896238,0.785031742011703,0.0905945060393296,0.152540071656615,0.614664776859758,0.098720292411523
0.116735321298256,0.100294275014824,0.713940016896238,0.785031742011703,0.0905945060393296,0.152540071656615,0.614664776859758,0.098720292411523
0.105306462537411,0.0925780868086235,0.695587729277641,0.785362355790449,0.0803651081225661,0.130704719009937,0.113765471164085,0.704895361271164
0.105306462537411,0.0925780868086235,0.695587729277641,0.785362355790449,0.0803651081225661,0.130704719009937,0.113765471164085,0.704895361271164
0.0701494264789102,0.111084481561313,0.916524497079068,0.0811270125632614,0.887166348196688,0.47711561018636,0.138856746428677,0.0699954866876249
0.0701494264789102,0.111084481561313,0.916524497079068,0.0811270125632614,0.887166348196688,0.47711561018636,0.138856746428677,0.0699954866876249
0.0839333982908863,0.117305563409105,0.645432016596231,0.0969446456425657,0.847380502287734,0.191552359401643,0.6694229528513,0.0768600416173003
0.0839333982908863,0.117305563409105,0.645432016596231,0.0969446456425657,0.847380502287734,0.191552359401643,0.6694229528513,0.0768600416173003
0.0774125264503849,0.109124402643115,0.457729519603088,0.0873388151090938,0.918105759921954,0.104606393338289,0.10594409640865,0.785281924752895
0.0774125264503849,0.109124402643115,0.457729519603088,0.0873388151090938,0.918105759921954,0.104606393338289,0.10594409640865,0.785281924752895
0.107008267405829,0.0928519437308084,0.65340742539581,0.091072404515854,0.0558046241857491,0.663141217382529,0.768111466885313,0.0827285638712478
0.107008267405829,0.0928519437308084,0.65340742539581,0.091072404515854,0.0558046241857491,0.663141217382529,0.768111466885313,0.0827285638712478
0.0770675603976719,0.117254382538068,0.676194935117606,0.107161196760521,0.0554228594512397,0.541035691684913,0.111573756515949,0.87865893397139
0.0770675603976719,0.117254382538068,0.676194935117606,0.107161196760521,0.0554228594512397,0.541035691684913,0.111573756515949,0.87865893397139
0.103525559254144,0.116004451715588,0.609960454618201,0.0895574435864049,0.0732625817928048,0.145231044619357,0.765485089333339,0.773141634352249
0.103525559254144,0.116004451715588,0.609960454618201,0.0895574435864049,0.0732625817928048,0.145231044619357,0.765485089333339,0.773141634352249
0.0875403335520506,0.107085931761849,0.0398677603265106,1.0019938907831,0.795762036896819,0.579187996966473,0.163947241773632,0.0469125751737192
0.0875403335520506,0.107085931761849,0.0398677603265106,1.0019938907831,0.795762036896819,0.579187996966473,0.163947241773632,0.0469125751737192
0.09532295544363,0.135204257519543,0.0324338364394874,0.748947971900375,0.841736813501509,0.192157492971441,0.59985573226055,0.0325612491520748
0.09532295544363,0.135204257519543,0.0324338364394874,0.748947971900375,0.841736813501509,0.192157492971441,0.59985573226055,0.0325612491520748
0.0829531165256902,0.0946541903994048,0.0858531825492606,0.79924752396356,0.759028431327653,0.129120813088911,0.128987021997853,0.668466278894692
0.0829531165256902,0.0946541903994048,0.0858531825492606,0.79924752396356,0.759028431327653,0.129120813088911,0.128987021997853,0.668466278894692
0.124364234318794,0.1069652492023,0.108203184595119,0.76163432889417,0.0840267707450503,0.819611020355468,0.580934478565188,0.0949894339055342
0.124364234318794,0.1069652492023,0.108203184595119,0.76163432889417,0.0840267707450503,0.819611020355468,0.580934478565188,0.0949894339055342
0.105334540665998,0.0876858955105401,0.115178561108913,0.759827989357973,0.073840467008818,0.692271201307736,0.125611735385047,0.664501382784523
0.105334540665998,0.0876858955105401,0.115178561108913,0.759827989357973,0.073840467008818,0.692271201307736,0.125611735385047,0.664501382784523
0.119846830210988,0.102756265076616,0.118761555127373,0.772993411089296,0.100766215017898,0.137211791085147,0.984215823404296,0.689670459693932
0.119846830210988,0.102756265076616,0.118761555127373,0.772993411089296,0.100766215017898,0.137211791085147,0.984215823404296,0.689670459693932
0.077631653573417,0.125836141883464,0.0559011178201225,0.107172824434652,0.879382321639587,0.510516476693294,0.763797903243152,0.0382506667822668
0.077631653573417,0.125836141883464,0.0559011178201225,0.107172824434652,0.879382321639587,0.510516476693294,0.763797903243152,0.0382506667822668
0.0691759774244438,0.112477483861516,0.129839817856814,0.0748697692275989,0.875915016003075,1.1885455130996,0.108412091523594,0.765869108827814
0.0691759774244438,0.112477483861516,0.129839817856814,0.0748697692275989,0.875915016003075,1.1885455130996,0.108412091523594,0.765869108827814
0.100598477205308,0.120999061738734,0.127784759730217,0.0979971610147696,0.817121050477738,0.107048458944604,0.763597100376163,0.682009165377398
0.100598477205308,0.120999061738734,0.127784759730217,0.0979971610147696,0.817121050477738,0.107048458944604,0.763597100376163,0.682009165377398
0.100360496679425,0.10657499518607,0.134919104852308,0.096170744171018,0.0689219138506525,0.755673064039278,0.708514520094119,0.760166872530004
0.100360496679425,0.10657499518607,0.134919104852308,0.096170744171018,0.0689219138506525,0.755673064039278,0.708514520094119,0.760166872530004
0.923840427992795,0.847834042560388,0.637754871670923,0.885366309444171,0.867790966209003,0.840536844736975,0.75212409121463,0.600019482604388
0.923840427992795,0.847834042560388,0.637754871670923,0.885366309444171,0.867790966209003,0.840536844736975,0.75212409121463,0.600019482604388
0.243111386410117,0.725478872347223,3.42010908704874,0.746565229299934,0.729989126155812,0.600269476567483,0.623673069259893,3.51049555173412
0.243111386410117,0.725478872347223,3.42010908704874,0.746565229299934,0.729989126155812,0.600269476567483,0.623673069259893,3.51049555173412
0.771005971522806,0.339283512259784,0.578550861640068,0.76302917727038,0.795837359914034,0.619193857166917,0.619946029590183,0.591464512920301
0.771005971522806,0.339283512259784,0.578550861640068,0.76302917727038,0.795837359914034,0.619193857166917,0.619946029590183,0.591464512920301
0.839771105771866,0.993677142483338,0.342154600814129,0.805479799664102,0.768241932826146,0.669609499423411,1.32133016731175,0.520748042933429
0.839771105771866,0.993677142483338,0.342154600814129,0.805479799664102,0.768241932826146,0.669609499423411,1.32133016731175,0.520748042933429
0.776054038231167,0.728197000885678,0.667987286495833,0.365356043835856,0.759451190705075,0.625410392293536,0.730611988140404,0.593982865819772
0.776054038231167,0.728197000885678,0.667987286495833,0.365356043835856,0.759451190705075,0.625410392293536,0.730611988140404,0.593982865819772
0.777068533564536,0.734812258553851,0.64359488681318,0.766134145914002,0.386806754617214,0.861724721274216,0.63956077101469,0.61510708992154
0.777068533564536,0.734812258553851,0.64359488681318,0.766134145914002,0.386806754617214,0.861724721274216,0.63956077101469,0.61510708992154
0.845881893396342,0.793623721325238,0.621330740603368,0.806989564201128,0.873168632650724,0.46627270737839,0.672708028936807,0.567653042556037
0.845881893396342,0.793623721325238,0.621330740603368,0.806989564201128,0.873168632650724,0.46627270737839,0.672708028936807,0.567653042556037
0.798467652179405,0.837060994384241,0.601526492869552,0.792240091893494,0.780310101792524,0.740677085037484,0.442277586184098,0.600669260761862
0.798467652179405,0.837060994384241,0.601526492869552,0.792240091893494,0.780310101792524,0.740677085037484,0.442277586184098,0.600669260761862
0.897603403852,0.796469254652742,0.548091562174435,0.836177451103664,0.903001993410406,0.787590310497783,0.704828022872495,0.401505804285733
0.897603403852,0.796469254652742,0.548091562174435,0.836177451103664,0.903001993410406,0.787590310497783,0.704828022872495,0.401505804285733
