"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0,0,0,0,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.11791,0
0,0,0.11497,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.07404,0,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.08568,0,0,0,0.08568,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0,0,0,0,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
