"a","b","c","d","e","f","g","h","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","feasible.and.stable","state_idx"
1,0,0,0,1,0,0,0,2,0.0608336842105263,0,0,0,0.0595663157894737,0,0,0,NA,17
1,0,0,0,0,1,0,0,2,0.00738848484848485,0,0,0,0,0.114521515151515,0,0,NA,33
1,0,0,0,0,1,0,0,2,0.00236316666666667,0,0,0,0,0.139426833333333,0,0,NA,33
1,0,0,0,0,0,1,0,2,0.00549066666666667,0,0,0,0,0,0.0974593333333333,0,NA,65
1,0,0,0,0,0,1,0,2,0.00521788732394366,0,0,0,0,0,0.118272112676056,0,NA,65
1,0,0,0,0,0,0,1,2,0.120278796992481,0,0,0,0,0,0,0.000911203007518797,NA,129
1,0,0,0,0,0,0,1,1,0.12793,0,0,0,0,0,0,0,NA,129
0,1,1,0,0,0,0,0,1,0,0,0.08931,0,0,0,0,0,NA,6
0,1,1,0,0,0,0,0,1,0,0,0.0772,0,0,0,0,0,NA,6
0,1,0,1,0,0,0,0,1,0,0.06983,0,0,0,0,0,0,NA,10
0,1,0,1,0,0,0,0,1,0,0.07833,0,0,0,0,0,0,NA,10
0,1,0,0,1,0,0,0,2,0,0.0331168627451,0,0,0.0318431372549,0,0,0,NA,18
0,1,0,0,1,0,0,0,2,0,0.0295087719298,0,0,0.0377712280702,0,0,0,NA,18
0,1,0,0,0,1,0,0,2,0,0.045038,0,0,0,0.083642,0,0,NA,34
0,1,0,0,0,1,0,0,2,0,0.0468424358974,0,0,0,0.0791475641026,0,0,NA,34
0,1,0,0,0,0,1,0,2,0,0.0968484269663,0,0,0,0,0.0721615730337,0,NA,66
0,1,0,0,0,0,1,0,2,0,0.0793757017544,0,0,0,0,0.0739942982456,0,NA,66
0,1,0,0,0,0,0,1,2,0,0.0482434188034,0,0,0,0,0,0.0427965811966,NA,130
0,1,0,0,0,0,0,1,2,0,0.0661883146067,0,0,0,0,0,0.0618716853933,NA,130
0,0,1,1,0,0,0,0,2,0,0,0.0720395180722891,0.000290481927710843,0,0,0,0,NA,12
0,0,1,1,0,0,0,0,1,0,0,0.0745,0,0,0,0,0,NA,12
0,0,1,0,1,0,0,0,1,0,0,0.07488,0,0,0,0,0,NA,20
0,0,1,0,1,0,0,0,1,0,0,0.07909,0,0,0,0,0,NA,20
0,0,1,0,0,1,0,0,2,0,0,0.0962307692307692,0,0,0.0427692307692308,0,0,NA,36
0,0,1,0,0,1,0,0,2,0,0,0.0907349253731343,0,0,0.0692450746268657,0,0,NA,36
0,0,1,0,0,0,1,0,2,0,0,0.113848101265823,0,0,0,0.0360518987341772,0,NA,68
0,0,1,0,0,0,1,0,2,0,0,0.106064634146341,0,0,0,0.0580353658536585,0,NA,68
0,0,1,0,0,0,0,1,2,0,0,0.0825897752808989,0,0,0,0,0.0674202247191011,NA,132
0,0,1,0,0,0,0,1,2,0,0,0.072925,0,0,0,0,0.072925,NA,132
0,0,0,1,1,0,0,0,2,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,NA,24
0,0,0,1,1,0,0,0,2,0,0,0,0.0534366101694915,0.00719338983050848,0,0,0,NA,24
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.13096,0,0,NA,40
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.14014,0,0,NA,40
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.10751,0,NA,72
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.11583,0,NA,72
0,0,0,1,0,0,0,1,2,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,NA,136
0,0,0,1,0,0,0,1,2,0,0,0,0.0469170860927152,0,0,0,0.0893229139072848,NA,136
0,0,0,0,1,1,0,0,2,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,NA,48
0,0,0,0,1,1,0,0,2,0,0,0,0,0.0846043661971831,0.0619056338028169,0,0,NA,48
0,0,0,0,1,0,1,0,2,0,0,0,0,0.0511546153846154,0,0.0966253846153846,0,NA,80
0,0,0,0,1,0,1,0,2,0,0,0,0,0.0470960714285714,0,0.108043928571429,0,NA,80
0,0,0,0,1,0,0,1,2,0,0,0,0,0.0426584347826087,0,0,0.0936115652173913,NA,144
0,0,0,0,1,0,0,1,2,0,0,0,0,0.0616791919191919,0,0,0.0682408080808081,NA,144
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.13332,0,0,NA,96
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.14646,0,0,NA,96
0,0,0,0,0,1,0,1,2,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,NA,160
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.14273,0,0,NA,160
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.0888036974789916,0.0600363025210084,NA,192
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.0796911111111111,0.0576488888888889,NA,192
1,1,1,0,0,0,0,0,2,0.0437899130435,0,0.113580086957,0,0,0,0,0,NA,7
1,1,1,0,0,0,0,0,2,0.0504858490566,0,0.102414150943,0,0,0,0,0,NA,7
1,1,0,1,0,0,0,0,3,0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0,NA,11
1,1,0,1,0,0,0,0,3,0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0,NA,11
1,1,0,0,1,0,0,0,2,0.0908335483871,0,0,0,0.0851564516129,0,0,0,NA,19
1,1,0,0,1,0,0,0,3,0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0,NA,19
1,1,0,0,0,1,0,0,3,0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0,NA,35
1,1,0,0,0,1,0,0,3,0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0,NA,35
1,1,0,0,0,0,1,0,3,0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0,NA,67
1,1,0,0,0,0,1,0,3,0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0,NA,67
1,1,0,0,0,0,0,1,2,0.0302785714286,0.126721428571,0,0,0,0,0,0,NA,131
1,1,0,0,0,0,0,1,2,0.0327709649123,0.129659035088,0,0,0,0,0,0,NA,131
1,0,1,1,0,0,0,0,2,0.0454584269662921,0,0.0894015730337079,0,0,0,0,0,NA,13
1,0,1,1,0,0,0,0,2,0.0482704587155963,0,0.0901895412844037,0,0,0,0,0,NA,13
1,0,1,0,1,0,0,0,3,0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0,NA,21
1,0,1,0,1,0,0,0,2,0.0464104615384615,0,0.0847495384615385,0,0,0,0,0,NA,21
1,0,1,0,0,1,0,0,2,0.0470433333333333,0,0.0940866666666667,0,0,0,0,0,NA,37
1,0,1,0,0,1,0,0,2,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,NA,37
1,0,1,0,0,0,1,0,3,0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0,NA,69
1,0,1,0,0,0,1,0,3,0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0,NA,69
1,0,1,0,0,0,0,1,2,0.0525013861386139,0,0.103458613861386,0,0,0,0,0,NA,133
1,0,1,0,0,0,0,1,2,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,NA,133
1,0,0,1,1,0,0,0,3,0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0,NA,25
1,0,0,1,1,0,0,0,3,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,NA,25
1,0,0,1,0,1,0,0,3,0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0,NA,41
1,0,0,1,0,1,0,0,3,0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0,NA,41
1,0,0,1,0,0,1,0,2,0.00293272727272727,0,0,0,0,0,0.109977272727273,0,NA,73
1,0,0,1,0,0,1,0,2,0.00763636363636364,0,0,0,0,0,0.109963636363636,0,NA,73
1,0,0,1,0,0,0,1,3,0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472,NA,137
1,0,0,1,0,0,0,1,3,0.0761895625,0,0,0.0470834375,0,0,0,0.013697,NA,137
1,0,0,0,1,1,0,0,3,0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0,NA,49
1,0,0,0,1,1,0,0,3,0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0,NA,49
1,0,0,0,1,0,1,0,3,0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0,NA,81
1,0,0,0,1,0,1,0,3,0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0,NA,81
1,0,0,0,1,0,0,1,2,0.0567742222222222,0,0,0,0.0543057777777778,0,0,0,NA,145
1,0,0,0,1,0,0,1,2,0.0522121495327103,0,0,0,0.0692378504672897,0,0,0,NA,145
1,0,0,0,0,1,1,0,2,0.00802872549019608,0,0,0,0,0.108961274509804,0,0,NA,97
1,0,0,0,0,1,1,0,3,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,NA,97
1,0,0,0,0,1,0,1,2,0.0152065040650407,0,0,0,0,0.101693495934959,0,0,NA,161
1,0,0,0,0,1,0,1,2,0.0114386363636364,0,0,0,0,0.0964113636363636,0,0,NA,161
1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.0518871264367816,0.0808828735632184,NA,193
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.11791,0,NA,193
0,1,1,1,0,0,0,0,1,0,0,0.0767,0,0,0,0,0,NA,14
0,1,1,1,0,0,0,0,1,0,0,0.11497,0,0,0,0,0,NA,14
0,1,1,0,1,0,0,0,2,0,0,0.0805238709677,0,0.0234861290323,0,0,0,NA,22
0,1,1,0,1,0,0,0,2,0,0,0.04758,0,0.02928,0,0,0,NA,22
0,1,1,0,0,1,0,0,2,0,0,0.1181326,0,0,0.0755274,0,0,NA,38
0,1,1,0,0,1,0,0,2,0,0,0.090192,0,0,0.078918,0,0,NA,38
0,1,1,0,0,0,1,0,2,0,0,0.104427717391,0,0,0,0.0641222826087,0,NA,70
0,1,1,0,0,0,1,0,2,0,0,0.100226190476,0,0,0,0.0681538095238,0,NA,70
0,1,1,0,0,0,0,1,2,0,0,0.0477914754098,0,0,0,0,0.0736785245902,NA,134
0,1,1,0,0,0,0,1,2,0,0,0.0766802586207,0,0,0,0,0.0977297413793,NA,134
0,1,0,1,1,0,0,0,3,0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0,NA,26
0,1,0,1,1,0,0,0,3,0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0,NA,26
0,1,0,1,0,1,0,0,2,0,0.0589196666667,0,0,0,0.101770333333,0,0,NA,42
0,1,0,1,0,1,0,0,2,0,0.0435621100917,0,0,0,0.109607889908,0,0,NA,42
0,1,0,1,0,0,1,0,2,0,0.0876221052632,0,0,0,0,0.0973578947368,0,NA,74
0,1,0,1,0,0,1,0,2,0,0.10044047619,0,0,0,0,0.0913095238095,0,NA,74
0,1,0,1,0,0,0,1,3,0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766,NA,138
0,1,0,1,0,0,0,1,3,0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148,NA,138
0,1,0,0,1,1,0,0,3,0,0.0023215625,0,0,0.04643125,0.0998271875,0,0,NA,50
0,1,0,0,1,1,0,0,3,0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0,NA,50
0,1,0,0,1,0,1,0,3,0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0,NA,82
0,1,0,0,1,0,1,0,2,0,0,0,0,0.0601961538462,0,0.113703846154,0,NA,82
0,1,0,0,1,0,0,1,3,0,0.00257904761905,0,0,0.05416,0,0,0.078660952381,NA,146
0,1,0,0,1,0,0,1,2,0,0,0,0,0.0212294262295,0,0,0.0680805737705,NA,146
0,1,0,0,0,1,1,0,2,0,0.059017,0,0,0,0.109603,0,0,NA,98
0,1,0,0,0,1,1,0,2,0,0.0366660869565,0,0,0,0.0796539130435,0,0,NA,98
0,1,0,0,0,1,0,1,2,0,0.0462857142857,0,0,0,0.109234285714,0,0,NA,162
0,1,0,0,0,1,0,1,2,0,0.0292828571429,0,0,0,0.0732071428571,0,0,NA,162
0,1,0,0,0,0,1,1,3,0,0.099011,0,0,0,0,0.0792088,0.0018002,NA,194
0,1,0,0,0,0,1,1,3,0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614,NA,194
0,0,1,1,1,0,0,0,2,0,0,0.0778160256410256,0.000333974358974359,0,0,0,0,NA,28
0,0,1,1,1,0,0,0,2,0,0,0.0775168656716418,0,0.00321313432835821,0,0,0,NA,28
0,0,1,1,0,1,0,0,2,0,0,0.0986829411764706,0,0,0.0538270588235294,0,0,NA,44
0,0,1,1,0,1,0,0,2,0,0,0.0946973846153846,0,0,0.0554326153846154,0,0,NA,44
0,0,1,1,0,0,1,0,2,0,0,0.0699555102040816,0,0,0,0.0858544897959184,0,NA,76
0,0,1,1,0,0,1,0,2,0,0,0.080085,0,0,0,0.068845,0,NA,76
0,0,1,1,0,0,0,1,2,0,0,0.0711578523489933,0,0,0,0,0.0740821476510067,NA,140
0,0,1,1,0,0,0,1,2,0,0,0.0851748529411765,0,0,0,0,0.0633351470588235,NA,140
0,0,1,0,1,1,0,0,2,0,0,0.0848597260273973,0,0,0.0739802739726027,0,0,NA,52
0,0,1,0,1,1,0,0,3,0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0,NA,52
0,0,1,0,1,0,1,0,3,0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0,NA,84
0,0,1,0,1,0,1,0,3,0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0,NA,84
0,0,1,0,1,0,0,1,3,0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308,NA,148
0,0,1,0,1,0,0,1,3,0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846,NA,148
0,0,1,0,0,1,1,0,2,0,0,0.08568,0,0,0,0.08568,0,NA,100
0,0,1,0,0,1,1,0,2,0,0,0.109654929577465,0,0,0,0.0460550704225352,0,NA,100
0,0,1,0,0,1,0,1,3,0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323,NA,164
0,0,1,0,0,1,0,1,2,0,0,0.09999,0,0,0.04444,0,0,NA,164
0,0,1,0,0,0,1,1,3,0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864,NA,196
0,0,1,0,0,0,1,1,2,0,0,0.0527446464646465,0,0,0,0.100835353535354,0,NA,196
0,0,0,1,1,1,0,0,2,0,0,0,0,0.0301888,0.1113212,0,0,NA,56
0,0,0,1,1,1,0,0,2,0,0,0,0,0.0456041666666667,0.103645833333333,0,0,NA,56
0,0,0,1,1,0,1,0,2,0,0,0,0,0.0689849438202247,0,0.0925850561797753,0,NA,88
0,0,0,1,1,0,1,0,2,0,0,0,0,0.0452936842105263,0,0.0981363157894737,0,NA,88
0,0,0,1,1,0,0,1,3,0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253,NA,152
0,0,0,1,1,0,0,1,3,0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605,NA,152
0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.143251692307692,0.00223830769230769,0,NA,104
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.13606,0,0,NA,104
0,0,0,1,0,1,0,1,2,0,0,0,0,0,0.140489256198347,0,0.00117074380165289,NA,168
0,0,0,1,0,1,0,1,2,0,0,0,0.0127661538461538,0,0.111703846153846,0,0,NA,168
0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.0870615189873418,0.0477984810126582,NA,200
0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.108801,0.023079,NA,200
0,0,0,0,1,1,1,0,3,0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0,NA,112
0,0,0,0,1,1,1,0,3,0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0,NA,112
0,0,0,0,1,1,0,1,2,0,0,0,0,0.0319186486486486,0.107021351351351,0,0,NA,176
0,0,0,0,1,1,0,1,3,0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522,NA,176
0,0,0,0,1,0,1,1,2,0,0,0,0,0.0484603658536585,0,0.110489634146341,0,NA,208
0,0,0,0,1,0,1,1,2,0,0,0,0,0.03434,0,0.12019,0,NA,208
0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,NA,224
0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857,NA,224
1,1,1,1,1,1,1,1,4,0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0,NA,255
1,1,1,1,1,1,1,1,5,0.0165235135135,0,0.0587502702703,0,0.0183594594595,0.034882972973,0.00734378378378,0,NA,255
0,1,1,1,1,1,1,1,2,0,0,0.0998545454545,0,0,0,0.0511754545455,0,NA,254
0,1,1,1,1,1,1,1,4,0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0,NA,254
1,0,1,1,1,1,1,1,3,0,0,0.0656353125,0,0.0024309375,0,0.08751375,0,NA,253
1,0,1,1,1,1,1,1,4,0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0,NA,253
1,1,0,1,1,1,1,1,3,0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0,NA,251
1,1,0,1,1,1,1,1,3,0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0,NA,251
1,1,1,0,1,1,1,1,5,0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364,NA,247
1,1,1,0,1,1,1,1,3,0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0,NA,247
1,1,1,1,0,1,1,1,2,0,0,0.101471282051,0,0,0,0.0705887179487,0,NA,239
1,1,1,1,0,1,1,1,2,0,0,0.0843112941176,0,0,0,0.0863187058824,0,NA,239
1,1,1,1,1,0,1,1,2,0,0,0.127191428571,0,0,0,0.0602485714286,0,NA,223
1,1,1,1,1,0,1,1,2,0,0,0.0747138461538,0,0,0,0.0871661538462,0,NA,223
1,1,1,1,1,1,0,1,4,0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0,NA,191
1,1,1,1,1,1,0,1,3,0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974,NA,191
1,1,1,1,1,1,1,0,2,0,0,0.103753157895,0,0,0,0.0754568421053,0,NA,127
1,1,1,1,1,1,1,0,3,0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0,NA,127
