"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0.11791,0
0,0,0.0767,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0,0,0,0,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0456041666666667,0.103645833333333,0,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0741295454545,0,0,0.0209083333333,0.0285113636364,0.00190075757576
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0
0,0,0.064,0,0.014,0.048,0.016,0
