"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action","environment.initial","Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome","state_idx"
0,0,1,1,0,0,0,0,0,0,0,0.07356,0,0,0,0,0,12
0,0,1,0,1,0,0,0,0,0,0,0.07479,0,0,0,0,0,20
0,0,1,0,1,0,0,0,0,0,0,0.08041,0,0,0,0,0,20
0,0,1,0,0,1,0,0,0,0,0,0.0776841428571429,0,0,0.0692858571428571,0,0,36
0,0,1,0,0,1,0,0,0,0,0,0.0962307692307692,0,0,0.0427692307692308,0,0,36
0,0,1,0,0,0,1,0,0,0,0,0.0951328767123288,0,0,0,0.0702171232876712,0,68
0,0,1,0,0,0,1,0,0,0,0,0.106064634146341,0,0,0,0.0580353658536585,0,68
0,0,1,0,0,0,0,1,0,0,0,0.072925,0,0,0,0,0.072925,132
0,0,1,0,0,0,0,1,0,0,0,0.0774187826086956,0,0,0,0,0.0639012173913043,132
0,0,0,1,1,0,0,0,0,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,24
0,0,0,1,1,0,0,0,0,0,0,0,0.0500681481481481,0.00957185185185185,0,0,0,24
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14014,0,0,40
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13096,0,0,40
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1019,0,72
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10751,0,72
0,0,0,1,0,0,0,1,0,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,136
0,0,0,1,0,0,0,1,0,0,0,0,0.054321213592233,0,0,0,0.098968786407767,136
0,0,0,0,1,1,0,0,0,0,0,0,0,0.05382375,0.08970625,0,0,48
0,0,0,0,1,1,0,0,0,0,0,0,0,0.0712567741935484,0.0668032258064516,0,0,48
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0463872413793103,0,0.10308275862069,0,80
0,0,0,0,1,0,1,0,0,0,0,0,0,0.0470960714285714,0,0.108043928571429,0,80
0,0,0,0,1,0,0,1,0,0,0,0,0,0.065953125,0,0,0.060676875,144
0,0,0,0,1,0,0,1,0,0,0,0,0,0.0616791919191919,0,0,0.0682408080808081,144
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14646,0,0,96
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.138743370786517,0.00157662921348315,0,96
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14273,0,0,160
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,160
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.107601012658228,0.0252189873417722,192
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0796911111111111,0.0576488888888889,192
1,1,1,0,0,0,0,0,0,0.046928372093,0,0.121231627907,0,0,0,0,0,7
1,1,1,0,0,0,0,0,0,0.053643258427,0,0.137326741573,0,0,0,0,0,7
1,1,0,1,0,0,0,0,0,0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0,11
1,1,0,1,0,0,0,0,0,0.0434112,0.1100784,0,0.0015504,0,0,0,0,11
1,1,0,0,1,0,0,0,0,0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0,19
1,1,0,0,1,0,0,0,0,0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0,19
1,1,0,0,0,1,0,0,0,0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0,35
1,1,0,0,0,1,0,0,0,0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0,35
1,1,0,0,0,0,1,0,0,0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0,67
1,1,0,0,0,0,1,0,0,0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0,67
1,1,0,0,0,0,0,1,0,0.0236665625,0.0845234375,0,0,0,0,0,0,131
1,1,0,0,0,0,0,1,0,0.0302785714286,0.126721428571,0,0,0,0,0,0,131
1,0,1,1,0,0,0,0,0,0.0454584269662921,0,0.0894015730337079,0,0,0,0,0,13
1,0,1,1,0,0,0,0,0,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,13
1,0,1,0,1,0,0,0,0,0.0464104615384615,0,0.0847495384615385,0,0,0,0,0,21
1,0,1,0,1,0,0,0,0,0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0,21
1,0,1,0,0,1,0,0,0,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,37
1,0,1,0,0,1,0,0,0,0.0598082352941176,0,0.0804317647058824,0,0,0,0,0,37
1,0,1,0,0,0,1,0,0,0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0,69
1,0,1,0,0,0,1,0,0,0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0,69
1,0,1,0,0,0,0,1,0,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,133
1,0,1,0,0,0,0,1,0,0.0525013861386139,0,0.103458613861386,0,0,0,0,0,133
1,0,0,1,1,0,0,0,0,0.049632,0,0,0.0235752,0.0508728,0,0,0,25
1,0,0,1,1,0,0,0,0,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,25
1,0,0,1,0,1,0,0,0,0.0281775,0,0,0.0093925,0,0.11271,0,0,41
1,0,0,1,0,1,0,0,0,0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0,41
1,0,0,1,0,0,1,0,0,0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0,73
1,0,0,1,0,0,1,0,0,0.00763636363636364,0,0,0,0,0,0.109963636363636,0,73
1,0,0,1,0,0,0,1,0,0.07956,0,0,0.05148,0,0,0,0.01404,137
1,0,0,1,0,0,0,1,0,0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142,137
1,0,0,0,1,1,0,0,0,0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0,49
1,0,0,0,1,1,0,0,0,0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0,49
1,0,0,0,1,0,1,0,0,0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0,81
1,0,0,0,1,0,1,0,0,0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0,81
1,0,0,0,1,0,0,1,0,0.0610232926829268,0,0,0,0.0553467073170732,0,0,0,145
1,0,0,0,1,0,0,1,0,0.0610948,0,0,0,0.0563952,0,0,0,145
1,0,0,0,0,1,1,0,0,0.00802872549019608,0,0,0,0,0.108961274509804,0,0,97
1,0,0,0,0,1,1,0,0,0.0189077142857143,0,0,0,0,0.120412285714286,0,0,97
1,0,0,0,0,1,0,1,0,0.0114386363636364,0,0,0,0,0.0964113636363636,0,0,161
1,0,0,0,0,1,0,1,0,0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652,161
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0518871264367816,0.0808828735632184,193
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.108849230769231,0.0238107692307692,193
0,1,1,1,0,0,0,0,0,0,0,0.08109,0,0,0,0,0,14
0,1,1,1,0,0,0,0,0,0,0,0.09375,0,0,0,0,0,14
0,1,1,0,1,0,0,0,0,0,0,0.0805238709677,0,0.0234861290323,0,0,0,22
0,1,1,0,1,0,0,0,0,0,0,0.04758,0,0.02928,0,0,0,22
0,1,1,0,0,1,0,0,0,0,0,0.1048575,0,0,0.0603725,0,0,38
0,1,1,0,0,1,0,0,0,0,0,0.0805362637363,0,0,0.102683736264,0,0,38
0,1,1,0,0,0,1,0,0,0,0,0.111767301587,0,0,0,0.0599726984127,0,70
0,1,1,0,0,0,1,0,0,0,0,0.089353125,0,0,0,0.069496875,0,70
0,1,1,0,0,0,0,1,0,0,0,0.0703803571429,0,0,0,0,0.108769642857,134
0,1,1,0,0,0,0,1,0,0,0,0.0477914754098,0,0,0,0,0.0736785245902,134
0,1,0,1,1,0,0,0,0,0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0,26
0,1,0,1,1,0,0,0,0,0,0.077,0,0,0,0,0,0,26
0,1,0,1,0,1,0,0,0,0,0.039677826087,0,0,0,0.090692173913,0,0,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,42
0,1,0,1,0,0,1,0,0,0,0.10044047619,0,0,0,0,0.0913095238095,0,74
0,1,0,1,0,0,1,0,0,0,0.0916158,0,0.0017286,0,0,0.0795156,0,74
0,1,0,1,0,0,0,1,0,0,0.0930732727273,0,0,0,0,0,0.0720567272727,138
0,1,0,1,0,0,0,1,0,0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496,138
0,1,0,0,1,1,0,0,0,0,0,0,0,0.0584897727273,0.0769602272727,0,0,50
0,1,0,0,1,1,0,0,0,0,0.0023215625,0,0,0.04643125,0.0998271875,0,0,50
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0601961538462,0,0.113703846154,0,82
0,1,0,0,1,0,1,0,0,0,0,0,0,0.0665553658537,0,0.0988246341463,0,82
0,1,0,0,1,0,0,1,0,0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573,146
0,1,0,0,1,0,0,1,0,0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798,146
0,1,0,0,0,1,1,0,0,0,0.0366660869565,0,0,0,0.0796539130435,0,0,98
0,1,0,0,0,1,1,0,0,0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0,98
0,1,0,0,0,1,0,1,0,0,0.0249562043796,0,0,0,0.11180379562,0,0,162
0,1,0,0,0,1,0,1,0,0,0.0292828571429,0,0,0,0.0732071428571,0,0,162
0,1,0,0,0,0,1,1,0,0,0.099011,0,0,0,0,0.0792088,0.0018002,194
0,1,0,0,0,0,1,1,0,0,0.0523679381443,0,0,0,0,0.101562061856,0,194
0,0,1,1,1,0,0,0,0,0,0,0.0529122413793104,0,0.0184577586206897,0,0,0,28
0,0,1,1,1,0,0,0,0,0,0,0.0775168656716418,0,0.00321313432835821,0,0,0,28
0,0,1,1,0,1,0,0,0,0,0,0.08364,0,0,0.05576,0,0,44
0,0,1,1,0,1,0,0,0,0,0,0.0946973846153846,0,0,0.0554326153846154,0,0,44
0,0,1,1,0,0,1,0,0,0,0,0.0825531707317073,0,0,0,0.0646068292682927,0,76
0,0,1,1,0,0,1,0,0,0,0,0.0652375,0,0,0,0.0913325,0,76
0,0,1,1,0,0,0,1,0,0,0,0.0925306542056075,0,0,0,0,0.0671593457943925,140
0,0,1,1,0,0,0,1,0,0,0,0.0681572815533981,0,0,0,0,0.0594827184466019,140
0,0,1,0,1,1,0,0,0,0,0,0.0848597260273973,0,0,0.0739802739726027,0,0,52
0,0,1,0,1,1,0,0,0,0,0,0.0853675757575758,0,0,0.0629024242424242,0,0,52
0,0,1,0,1,0,1,0,0,0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0,84
0,0,1,0,1,0,1,0,0,0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0,84
0,0,1,0,1,0,0,1,0,0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674,148
0,0,1,0,1,0,0,1,0,0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385,148
0,0,1,0,0,1,1,0,0,0,0,0.109654929577465,0,0,0,0.0460550704225352,0,100
0,0,1,0,0,1,1,0,0,0,0,0.0946583720930233,0,0,0,0.0649616279069767,0,100
0,0,1,0,0,1,0,1,0,0,0,0.0866794936708861,0,0,0,0,0.0763605063291139,164
0,0,1,0,0,1,0,1,0,0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323,164
0,0,1,0,0,0,1,1,0,0,0,0.0980415652173913,0,0,0,0.0727884347826087,0,196
0,0,1,0,0,0,1,1,0,0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864,196
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0456041666666667,0.103645833333333,0,0,56
0,0,0,1,1,1,0,0,0,0,0,0,0,0.0856864705882353,0.0650035294117647,0,0,56
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0689849438202247,0,0.0925850561797753,0,88
0,0,0,1,1,0,1,0,0,0,0,0,0,0.0331556603773585,0,0.126594339622642,0,88
0,0,0,1,1,0,0,1,0,0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848,152
0,0,0,1,1,0,0,1,0,0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605,152
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.13606,0,0,104
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.142730161290323,0.00233983870967742,0,104
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.140489256198347,0,0.00117074380165289,168
0,0,0,1,0,1,0,1,0,0,0,0,0.0127661538461538,0,0.111703846153846,0,0,168
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0870615189873418,0.0477984810126582,200
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.108801,0.023079,200
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0217833333333333,0.108916666666667,0,0,112
0,0,0,0,1,1,1,0,0,0,0,0,0,0.0339061333333333,0.0999338666666667,0,0,112
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522,176
0,0,0,0,1,1,0,1,0,0,0,0,0,0.0567204545454545,0.0819295454545454,0,0,176
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545,208
0,0,0,0,1,0,1,1,0,0,0,0,0,0.0538621176470588,0,0.109647882352941,0,208
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762,224
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857,224
1,1,1,1,1,1,1,1,0,0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108,255
1,1,1,1,1,1,1,1,0,0,0,0.0786664556962,0,0,0,0.0806835443038,0,255
0,1,1,1,1,1,1,1,0,0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0,254
0,1,1,1,1,1,1,1,0,0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935,254
1,0,1,1,1,1,1,1,0,0,0,0.0797053846154,0,0,0,0.0632146153846,0,253
1,0,1,1,1,1,1,1,0,0,0,0.0656353125,0,0.0024309375,0,0.08751375,0,253
1,1,0,1,1,1,1,1,0,0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0,251
1,1,0,1,1,1,1,1,0,0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0,251
1,1,1,0,1,1,1,1,0,0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0,247
1,1,1,0,1,1,1,1,0,0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0,247
1,1,1,1,0,1,1,1,0,0,0,0.0843112941176,0,0,0,0.0863187058824,0,239
1,1,1,1,0,1,1,1,0,0,0,0.0745637837838,0,0,0,0.0787062162162,0,239
1,1,1,1,1,0,1,1,0,0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0,223
1,1,1,1,1,0,1,1,0,0,0,0.127191428571,0,0,0,0.0602485714286,0,223
1,1,1,1,1,1,0,1,0,0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0,191
1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,191
1,1,1,1,1,1,1,0,0,0,0,0.0777705882353,0,0,0,0.0985094117647,0,127
1,1,1,1,1,1,1,0,0,0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0,127
