"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0.1370025,0,0,0,0,0,0,0
0.1370025,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0.1370025,0,0,0,0,0,0,0
0.1370025,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0.1370025,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.077384378078825,0,0,0,0.10672,0
0,0,0.077384378078825,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0.064689378078825,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0.10672,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.077384378078825,0,0,0,0.00250847775787625,0
0,0,0.077384378078825,0,0,0,0.00250847775787625,0
0,0,0.077384378078825,0,0,0,0.048622206284175,0
0,0,0.077384378078825,0,0,0,0.048622206284175,0
0,0,0.077384378078825,0,0,0,0.00250847775787625,0
0,0,0.077384378078825,0,0,0,0.00250847775787625,0
0.0114764579838413,0,0,0,0.064689378078825,0.048622206284175,0.00250847775787625,0
0.0114764579838413,0,0,0,0.064689378078825,0.048622206284175,0.00250847775787625,0
0,0,0.064689378078825,0,0,0,0.00250847775787625,0
0,0,0.064689378078825,0,0,0,0.00250847775787625,0
0,0,0.077384378078825,0,0,0,0.10672,0
0,0,0.077384378078825,0,0,0,0.10672,0
0,0,0.077384378078825,0,0,0,0.048622206284175,0
0,0,0.077384378078825,0,0,0,0.048622206284175,0
0,0,0,0,0,0,0.00250847775787625,0
0,0,0,0,0,0,0.00250847775787625,0
0,0,0.077384378078825,0,0,0,0.00250847775787625,0
0,0,0.077384378078825,0,0,0,0.00250847775787625,0
