"a","b","c","d","e","f","g","h","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","feasible.and.stable","state_idx"
1,1,1,0,0,0,0,0,2,0.0682074,0,0.1324026,0,0,0,0,0,NA,7
1,1,0,1,0,0,0,0,3,0.0434112,0.1100784,0,0.0015504,0,0,0,0,NA,11
1,1,0,1,0,0,0,0,3,0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0,NA,11
1,1,0,0,1,0,0,0,2,0.0908335483871,0,0,0,0.0851564516129,0,0,0,NA,19
1,1,0,0,1,0,0,0,2,0.0686329292929,0,0,0,0.0790770707071,0,0,0,NA,19
1,1,0,0,0,1,0,0,2,0,0.0521871428571,0,0,0,0.0903728571429,0,0,NA,35
1,1,0,0,0,1,0,0,3,0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0,NA,35
1,1,0,0,0,0,1,0,3,0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0,NA,67
1,1,0,0,0,0,1,0,3,0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0,NA,67
1,1,0,0,0,0,0,1,2,0.0410728888889,0.119647111111,0,0,0,0,0,0,NA,131
1,1,0,0,0,0,0,1,2,0.0302785714286,0.126721428571,0,0,0,0,0,0,NA,131
1,0,1,1,0,0,0,0,2,0.0454584269662921,0,0.0894015730337079,0,0,0,0,0,NA,13
1,0,1,1,0,0,0,0,2,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,NA,13
1,0,1,0,1,0,0,0,2,0.0464104615384615,0,0.0847495384615385,0,0,0,0,0,NA,21
1,0,1,0,1,0,0,0,3,0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0,NA,21
1,0,1,0,0,1,0,0,2,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,NA,37
1,0,1,0,0,1,0,0,3,0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0,NA,37
1,0,1,0,0,0,1,0,3,0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0,NA,69
1,0,1,0,0,0,1,0,3,0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0,NA,69
1,0,1,0,0,0,0,1,2,0.0525013861386139,0,0.103458613861386,0,0,0,0,0,NA,133
1,0,1,0,0,0,0,1,2,0.0578008421052632,0,0.0947291578947368,0,0,0,0,0,NA,133
1,0,0,1,1,0,0,0,3,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,NA,25
1,0,0,1,1,0,0,0,3,0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0,NA,25
1,0,0,1,0,1,0,0,3,0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0,NA,41
1,0,0,1,0,1,0,0,3,0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0,NA,41
1,0,0,1,0,0,1,0,3,0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0,NA,73
1,0,0,1,0,0,1,0,2,0.00763636363636364,0,0,0,0,0,0.109963636363636,0,NA,73
1,0,0,1,0,0,0,1,3,0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472,NA,137
1,0,0,1,0,0,0,1,3,0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142,NA,137
1,0,0,0,1,1,0,0,3,0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0,NA,49
1,0,0,0,1,1,0,0,3,0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0,NA,49
1,0,0,0,1,0,1,0,3,0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0,NA,81
1,0,0,0,1,0,1,0,3,0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0,NA,81
1,0,0,0,1,0,0,1,2,0.0522121495327103,0,0,0,0.0692378504672897,0,0,0,NA,145
1,0,0,0,1,0,0,1,2,0.0610232926829268,0,0,0,0.0553467073170732,0,0,0,NA,145
1,0,0,0,0,1,1,0,3,0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0,NA,97
1,0,0,0,0,1,1,0,3,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,NA,97
1,0,0,0,0,1,0,1,3,0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712,NA,161
1,0,0,0,0,1,0,1,2,0.0114386363636364,0,0,0,0,0.0964113636363636,0,0,NA,161
1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.0518871264367816,0.0808828735632184,NA,193
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.11791,0,NA,193
0,1,1,1,0,0,0,0,1,0,0,0.0767,0,0,0,0,0,NA,14
0,1,1,1,0,0,0,0,1,0,0,0.08993,0,0,0,0,0,NA,14
0,1,1,0,1,0,0,0,1,0,0,0.0939,0,0,0,0,0,NA,22
0,1,1,0,1,0,0,0,2,0,0,0.0805238709677,0,0.0234861290323,0,0,0,NA,22
0,1,1,0,0,1,0,0,2,0,0,0.1048575,0,0,0.0603725,0,0,NA,38
0,1,1,0,0,1,0,0,2,0,0,0.1181326,0,0,0.0755274,0,0,NA,38
0,1,1,0,0,0,1,0,2,0,0,0.100282909091,0,0,0,0.0529270909091,0,NA,70
0,1,1,0,0,0,1,0,2,0,0,0.111767301587,0,0,0,0.0599726984127,0,NA,70
0,1,1,0,0,0,0,1,2,0,0,0.0766802586207,0,0,0,0,0.0977297413793,NA,134
0,1,1,0,0,0,0,1,2,0,0,0.055304,0,0,0,0,0.082956,NA,134
0,1,0,1,1,0,0,0,1,0,0.077,0,0,0,0,0,0,NA,26
0,1,0,1,1,0,0,0,2,0,0.0471753191489,0,0,0.0349446808511,0,0,0,NA,26
0,1,0,1,0,1,0,0,2,0,0.0656177380952,0,0,0,0.0833522619048,0,0,NA,42
0,1,0,1,0,1,0,0,2,0,0.0435621100917,0,0,0,0.109607889908,0,0,NA,42
0,1,0,1,0,0,1,0,2,0,0.0875379439252,0,0,0,0,0.0797220560748,0,NA,74
0,1,0,1,0,0,1,0,2,0,0.0876221052632,0,0,0,0,0.0973578947368,0,NA,74
0,1,0,1,0,0,0,1,3,0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148,NA,138
0,1,0,1,0,0,0,1,3,0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496,NA,138
0,1,0,0,1,1,0,0,3,0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0,NA,50
0,1,0,0,1,1,0,0,3,0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0,NA,50
0,1,0,0,1,0,1,0,2,0,0,0,0,0.0601961538462,0,0.113703846154,0,NA,82
0,1,0,0,1,0,1,0,2,0,0,0,0,0.0539888888889,0,0.0917811111111,0,NA,82
0,1,0,0,1,0,0,1,2,0,0,0,0,0.0212294262295,0,0,0.0680805737705,NA,146
0,1,0,0,1,0,0,1,3,0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798,NA,146
0,1,0,0,0,1,1,0,2,0,0.0419494382022,0,0,0,0.0825005617978,0,0,NA,98
0,1,0,0,0,1,1,0,2,0,0.0542772815534,0,0,0,0.0928427184466,0,0,NA,98
0,1,0,0,0,1,0,1,2,0,0.0249562043796,0,0,0,0.11180379562,0,0,NA,162
0,1,0,0,0,1,0,1,2,0,0.0462857142857,0,0,0,0.109234285714,0,0,NA,162
0,1,0,0,0,0,1,1,3,0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182,NA,194
0,1,0,0,0,0,1,1,2,0,0.0910907317073,0,0,0,0,0.0786692682927,0,NA,194
0,0,1,1,1,0,0,0,2,0,0,0.0775168656716418,0,0.00321313432835821,0,0,0,NA,28
0,0,1,1,1,0,0,0,2,0,0,0.0778160256410256,0.000333974358974359,0,0,0,0,NA,28
0,0,1,1,0,1,0,0,2,0,0,0.0946973846153846,0,0,0.0554326153846154,0,0,NA,44
0,0,1,1,0,1,0,0,2,0,0,0.0984295061728395,0,0,0.0520004938271605,0,0,NA,44
0,0,1,1,0,0,1,0,2,0,0,0.0652375,0,0,0,0.0913325,0,NA,76
0,0,1,1,0,0,1,0,2,0,0,0.080085,0,0,0,0.068845,0,NA,76
0,0,1,1,0,0,0,1,2,0,0,0.0711578523489933,0,0,0,0,0.0740821476510067,NA,140
0,0,1,1,0,0,0,1,2,0,0,0.0851748529411765,0,0,0,0,0.0633351470588235,NA,140
0,0,1,0,1,1,0,0,2,0,0,0.0853675757575758,0,0,0.0629024242424242,0,0,NA,52
0,0,1,0,1,1,0,0,2,0,0,0.0823663492063492,0,0,0.0702536507936508,0,0,NA,52
0,0,1,0,1,0,1,0,3,0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0,NA,84
0,0,1,0,1,0,1,0,3,0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0,NA,84
0,0,1,0,1,0,0,1,3,0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333,NA,148
0,0,1,0,1,0,0,1,3,0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308,NA,148
0,0,1,0,0,1,1,0,2,0,0,0.08568,0,0,0,0.08568,0,NA,100
0,0,1,0,0,1,1,0,2,0,0,0.11554125,0,0,0,0.05251875,0,NA,100
0,0,1,0,0,1,0,1,3,0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701,NA,164
0,0,1,0,0,1,0,1,3,0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323,NA,164
0,0,1,0,0,0,1,1,3,0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105,NA,196
0,0,1,0,0,0,1,1,3,0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864,NA,196
0,0,0,1,1,1,0,0,2,0,0,0,0,0.0391534246575342,0.103756575342466,0,0,NA,56
0,0,0,1,1,1,0,0,2,0,0,0,0,0.0531801470588235,0.0914698529411765,0,0,NA,56
0,0,0,1,1,0,1,0,2,0,0,0,0,0.0689849438202247,0,0.0925850561797753,0,NA,88
0,0,0,1,1,0,1,0,2,0,0,0,0,0.04500125,0,0.10928875,0,NA,88
0,0,0,1,1,0,0,1,3,0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848,NA,152
0,0,0,1,1,0,0,1,3,0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182,NA,152
0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.140017281553398,0.00137271844660194,0,NA,104
0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.142730161290323,0.00233983870967742,0,NA,104
0,0,0,1,0,1,0,1,2,0,0,0,0,0,0.140489256198347,0,0.00117074380165289,NA,168
0,0,0,1,0,1,0,1,2,0,0,0,0,0,0.144632888888889,0,0.00328711111111111,NA,168
0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.109967647058824,0.0146623529411765,NA,200
0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.0870615189873418,0.0477984810126582,NA,200
0,0,0,0,1,1,1,0,2,0,0,0,0,0.0339061333333333,0.0999338666666667,0,0,NA,112
0,0,0,0,1,1,1,0,3,0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0,NA,112
0,0,0,0,1,1,0,1,2,0,0,0,0,0.0319186486486486,0.107021351351351,0,0,NA,176
0,0,0,0,1,1,0,1,2,0,0,0,0,0.05652,0.08478,0,0,NA,176
0,0,0,0,1,0,1,1,2,0,0,0,0,0.0484603658536585,0,0.110489634146341,0,NA,208
0,0,0,0,1,0,1,1,2,0,0,0,0,0.0538621176470588,0,0.109647882352941,0,NA,208
0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,NA,224
0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857,NA,224
1,1,1,1,1,1,1,1,4,0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905,NA,255
1,1,1,1,1,1,1,1,5,0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108,NA,255
0,1,1,1,1,1,1,1,2,0,0,0.0998545454545,0,0,0,0.0511754545455,0,NA,254
0,1,1,1,1,1,1,1,4,0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0,NA,254
1,0,1,1,1,1,1,1,3,0,0,0.0656353125,0,0.0024309375,0,0.08751375,0,NA,253
1,0,1,1,1,1,1,1,4,0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0,NA,253
1,1,0,1,1,1,1,1,3,0.0184875,0,0,0,0.060084375,0.044678125,0,0,NA,251
1,1,0,1,1,1,1,1,4,0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0,NA,251
1,1,1,0,1,1,1,1,2,0,0,0.0817485714286,0,0,0,0.0675314285714,0,NA,247
1,1,1,0,1,1,1,1,2,0,0,0.0750855319149,0,0,0,0.0853244680851,0,NA,247
1,1,1,1,0,1,1,1,2,0,0,0.0843112941176,0,0,0,0.0863187058824,0,NA,239
1,1,1,1,0,1,1,1,2,0,0,0.101471282051,0,0,0,0.0705887179487,0,NA,239
1,1,1,1,1,0,1,1,2,0,0,0.127191428571,0,0,0,0.0602485714286,0,NA,223
1,1,1,1,1,0,1,1,3,0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0,NA,223
1,1,1,1,1,1,0,1,3,0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974,NA,191
1,1,1,1,1,1,0,1,4,0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0,NA,191
1,1,1,1,1,1,1,0,2,0,0,0.0890947058824,0,0,0,0.0791952941176,0,NA,127
1,1,1,1,1,1,1,0,3,0,0,0.0771875,0,0.024375,0,0.0609375,0,NA,127
