"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.0616235945630118,0.535932942830348,0.104147413604688,0.146297812206094,0.405665402902351,0.110306258505914,0.105661224673876,0.354879812361221
0.0616235945630118,0.535932942830348,0.104147413604688,0.146297812206094,0.405665402902351,0.110306258505914,0.105661224673876,0.354879812361221
0.0209558246502942,0.522556275013158,0.0833490057939812,0.132384985457327,0.0824860802888715,0.421877106708624,0.5052241425323,0.083175360758741
0.0209558246502942,0.522556275013158,0.0833490057939812,0.132384985457327,0.0824860802888715,0.421877106708624,0.5052241425323,0.083175360758741
0.0433835866646121,0.501278394838834,0.0894002059683748,0.12985351917528,0.0459345318845986,0.446987925541472,0.0922298962839195,0.460650178058815
0.0433835866646121,0.501278394838834,0.0894002059683748,0.12985351917528,0.0459345318845986,0.446987925541472,0.0922298962839195,0.460650178058815
0.0265708557430335,0.625172269351372,0.0945798346676502,0.137773213539781,0.0567243356895011,0.0929272141430889,0.620701351748306,0.434829519707254
0.0265708557430335,0.625172269351372,0.0945798346676502,0.137773213539781,0.0567243356895011,0.0929272141430889,0.620701351748306,0.434829519707254
0.0747673045304181,0.0867543111918609,0.539480951757963,0.303941550804815,0.604582040557442,0.100759769029684,0.0735202968848156,0.0338629200397858
0.0747673045304181,0.0867543111918609,0.539480951757963,0.303941550804815,0.604582040557442,0.100759769029684,0.0735202968848156,0.0338629200397858
0.069670060666878,0.0758959062608545,0.53589715358303,0.30961905365992,0.0750693252461296,0.645576759898903,0.0698349168016683,0.0739145005323507
0.069670060666878,0.0758959062608545,0.53589715358303,0.30961905365992,0.0750693252461296,0.645576759898903,0.0698349168016683,0.0739145005323507
0.0311879214837085,0.0880975343644761,0.46719922890689,0.287939256672084,0.0818524493875996,0.0921121263546811,0.704783803427544,0.0805953849132145
0.0311879214837085,0.0880975343644761,0.46719922890689,0.287939256672084,0.0818524493875996,0.0921121263546811,0.704783803427544,0.0805953849132145
0.073242140225737,0.0891702225541356,0.49801950042585,0.279927580329927,0.0351275545403838,0.0938425856128313,0.0821477913345222,0.679128385164311
0.073242140225737,0.0891702225541356,0.49801950042585,0.279927580329927,0.0351275545403838,0.0938425856128313,0.0821477913345222,0.679128385164311
0.0767225808669276,0.0798674402078564,0.511640179318533,0.122040602319067,0.52726008944034,0.458508326309911,0.0699978063549701,0.0356241637631791
0.0767225808669276,0.0798674402078564,0.511640179318533,0.122040602319067,0.52726008944034,0.458508326309911,0.0699978063549701,0.0356241637631791
0.0470092796922814,0.089067918366473,0.482200089339794,0.11896435077965,0.47060490057349,0.0875887743145932,0.535679961783989,0.0493962316269976
0.0470092796922814,0.089067918366473,0.482200089339794,0.11896435077965,0.47060490057349,0.0875887743145932,0.535679961783989,0.0493962316269976
0.0841578173282956,0.099888946588393,0.433787796699435,0.141954946516186,0.426010702243426,0.0965306015499537,0.0905713714739177,0.469092586479973
0.0841578173282956,0.099888946588393,0.433787796699435,0.141954946516186,0.426010702243426,0.0965306015499537,0.0905713714739177,0.469092586479973
0.0398905143976803,0.0804048492554935,0.513975111194985,0.123617728696389,0.0760510763255777,0.414582368725553,0.544214636131456,0.0728747591711325
0.0398905143976803,0.0804048492554935,0.513975111194985,0.123617728696389,0.0760510763255777,0.414582368725553,0.544214636131456,0.0728747591711325
0.0667646367062502,0.0724991206769501,0.505512263553871,0.117911669553118,0.0348727172850014,0.447261875071164,0.0744241293854613,0.51681533569584
0.0667646367062502,0.0724991206769501,0.505512263553871,0.117911669553118,0.0348727172850014,0.447261875071164,0.0744241293854613,0.51681533569584
0.0397815477145476,0.0931245478490185,0.464433920893446,0.124347449920971,0.0485478750717203,0.0858680119661229,0.556932440041606,0.45097633305943
0.0397815477145476,0.0931245478490185,0.464433920893446,0.124347449920971,0.0485478750717203,0.0858680119661229,0.556932440041606,0.45097633305943
0.0760308394608323,0.0896636729624575,0.096179187533552,0.386657277890955,0.615769134751559,0.621615952819399,0.0781555630096643,0.0346793992959544
0.0760308394608323,0.0896636729624575,0.096179187533552,0.386657277890955,0.615769134751559,0.621615952819399,0.0781555630096643,0.0346793992959544
0.0453332315145945,0.0989201564990701,0.0946168822665512,0.400635199501553,0.560947687670205,0.0962239224013303,0.615180431422858,0.0497659074839419
0.0453332315145945,0.0989201564990701,0.0946168822665512,0.400635199501553,0.560947687670205,0.0962239224013303,0.615180431422858,0.0497659074839419
0.0889746202935484,0.106767116412586,0.11260544955424,0.34793527608318,0.478271154145396,0.108535823090095,0.0994860881277425,0.492953018472245
0.0889746202935484,0.106767116412586,0.11260544955424,0.34793527608318,0.478271154145396,0.108535823090095,0.0994860881277425,0.492953018472245
0.0414940988618105,0.0810862061605441,0.0953096218803042,0.297413388261536,0.0789208298591177,0.582219986368244,0.570864979766166,0.0826535867412668
0.0414940988618105,0.0810862061605441,0.0953096218803042,0.297413388261536,0.0789208298591177,0.582219986368244,0.570864979766166,0.0826535867412668
0.0752091534749598,0.0734133012831057,0.0957897996609318,0.285406819679947,0.031511850855459,0.59964407061426,0.0878833792337524,0.590856127484033
0.0752091534749598,0.0734133012831057,0.0957897996609318,0.285406819679947,0.031511850855459,0.59964407061426,0.0878833792337524,0.590856127484033
0.0437285587696529,0.095505454929726,0.104136941635194,0.276056314369325,0.0472775579583538,0.095690803737515,0.593869912073312,0.56966781813679
0.0437285587696529,0.095505454929726,0.104136941635194,0.276056314369325,0.0472775579583538,0.095690803737515,0.593869912073312,0.56966781813679
0.0571648595803192,0.0889093172304989,0.0865963886317157,0.125017111013648,0.537424713740622,0.440042518744277,0.467026946261152,0.0498380294172196
0.0571648595803192,0.0889093172304989,0.0865963886317157,0.125017111013648,0.537424713740622,0.440042518744277,0.467026946261152,0.0498380294172196
0.0874629796235472,0.0947347088571655,0.0986567507744921,0.138314373167219,0.475744599822758,0.482227760634047,0.0941585810562264,0.397574363817124
0.0874629796235472,0.0947347088571655,0.0986567507744921,0.138314373167219,0.475744599822758,0.482227760634047,0.0941585810562264,0.397574363817124
0.0621051694258027,0.108467698260655,0.10170240177644,0.138919954350625,0.448573936424134,0.100139984771459,0.471829401029232,0.446056301216483
0.0621051694258027,0.108467698260655,0.10170240177644,0.138919954350625,0.448573936424134,0.100139984771459,0.471829401029232,0.446056301216483
0.0471022653760192,0.0824947580370065,0.0904445175124248,0.1208734956511,0.0484234141930614,0.531255490299092,0.455362131911384,0.478486929439671
0.0471022653760192,0.0824947580370065,0.0904445175124248,0.1208734956511,0.0484234141930614,0.531255490299092,0.455362131911384,0.478486929439671
0.257134265288096,0.189808174778759,0.366083979843491,0.167683355282339,0.255587609895404,0.283511144150297,0.224164065944829,0.255284949357539
0.257134265288096,0.189808174778759,0.366083979843491,0.167683355282339,0.255587609895404,0.283511144150297,0.224164065944829,0.255284949357539
0.0308209047508673,0.244734795967978,0.404899999536888,0.185543651927151,0.267456846973806,0.312196841399685,0.290998192680659,0.270193105847001
0.0308209047508673,0.244734795967978,0.404899999536888,0.185543651927151,0.267456846973806,0.312196841399685,0.290998192680659,0.270193105847001
0.306673266534027,0.0394105801496832,0.296283729301769,0.176302993292743,0.279521027469705,0.385982111008739,0.232680370470527,0.276089753535905
0.306673266534027,0.0394105801496832,0.296283729301769,0.176302993292743,0.279521027469705,0.385982111008739,0.232680370470527,0.276089753535905
0.280362728140993,0.204290597546407,0.0673329835356128,0.244981981747033,0.276797145955061,0.516710707500568,0.230413367004188,0.27950099613584
0.280362728140993,0.204290597546407,0.0673329835356128,0.244981981747033,0.276797145955061,0.516710707500568,0.230413367004188,0.27950099613584
0.267017338487423,0.205233398233317,0.333155685434897,0.0816506145823312,0.260626626174787,0.29323125260135,0.245017133556867,0.262098058416687
0.267017338487423,0.205233398233317,0.333155685434897,0.0816506145823312,0.260626626174787,0.29323125260135,0.245017133556867,0.262098058416687
0.274653906362804,0.242043333230419,0.236685581081502,0.177859748219805,0.0583148375980771,0.422994721744256,0.247955632367791,0.300780198322094
0.274653906362804,0.242043333230419,0.236685581081502,0.177859748219805,0.0583148375980771,0.422994721744256,0.247955632367791,0.300780198322094
0.278807531809495,0.621230239174012,0.240287831829852,0.187145497380569,0.274718234343139,0.064628743722658,0.338297858879268,0.331744905134237
0.278807531809495,0.621230239174012,0.240287831829852,0.187145497380569,0.274718234343139,0.064628743722658,0.338297858879268,0.331744905134237
0.306886045044155,0.22414789994945,0.504247033753198,0.175744402318953,0.28726582103931,0.474207418231531,0.0430711230124286,0.261443831081002
0.306886045044155,0.22414789994945,0.504247033753198,0.175744402318953,0.28726582103931,0.474207418231531,0.0430711230124286,0.261443831081002
0.28161725508001,0.226211422400792,0.368935889791989,0.184223257468218,0.300259789251531,0.270788362100408,0.256516392147654,0.0609267789868703
0.28161725508001,0.226211422400792,0.368935889791989,0.184223257468218,0.300259789251531,0.270788362100408,0.256516392147654,0.0609267789868703
