"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.0954589760119475,0.741922722382403,0.703664702564755,0.0971579397104553,0.160617938423663,0.206256630278531,0.552004979774355,0.274381184083034
0.0615872440364273,0.79049166347485,0.717543375454516,0.120824645328355,0.153716834805013,0.138667576863473,0.190525370472839,0.521262104408715
0.0615872440364273,0.79049166347485,0.717543375454516,0.120824645328355,0.153716834805013,0.138667576863473,0.190525370472839,0.521262104408715
0.269678029196321,0.756217503876968,0.257549911935441,0.595672090415351,0.641468926320977,0.251046463581055,0.225275400117988,0.380904678557241
0.269678029196321,0.756217503876968,0.257549911935441,0.595672090415351,0.641468926320977,0.251046463581055,0.225275400117988,0.380904678557241
0.177742751986396,0.553631257542682,0.18621295854619,0.560626452763536,0.206151463962313,0.609819455603114,0.189057589544833,0.35119445948783
0.177742751986396,0.553631257542682,0.18621295854619,0.560626452763536,0.206151463962313,0.609819455603114,0.189057589544833,0.35119445948783
0.266680902593331,0.731361111855782,0.274024922827575,0.485414860531663,0.275710217991464,0.261227684345432,0.558279280180157,0.359757160707525
0.266680902593331,0.731361111855782,0.274024922827575,0.485414860531663,0.275710217991464,0.261227684345432,0.558279280180157,0.359757160707525
0.143083815163518,0.669256091688098,0.196515088963402,0.505187480264897,0.187079932945969,0.140227166445262,0.132743314290551,0.608351112876836
0.143083815163518,0.669256091688098,0.196515088963402,0.505187480264897,0.187079932945969,0.140227166445262,0.132743314290551,0.608351112876836
0.247640749580011,0.51446662126638,0.266951289168222,0.259612485881783,0.645669565361364,0.587658963972927,0.272501891743357,0.405079102540862
0.247640749580011,0.51446662126638,0.266951289168222,0.259612485881783,0.645669565361364,0.587658963972927,0.272501891743357,0.405079102540862
0.236074185528287,0.595843363249646,0.319918156510154,0.248526396027815,0.656504324475553,0.29615128690551,0.59492915718573,0.374261874282709
0.236074185528287,0.595843363249646,0.319918156510154,0.248526396027815,0.656504324475553,0.29615128690551,0.59492915718573,0.374261874282709
0.172269668994149,0.641003724348377,0.266455644497119,0.219346075890571,0.670321856005394,0.191361408942603,0.189281666039547,0.632396259622384
0.172269668994149,0.641003724348377,0.266455644497119,0.219346075890571,0.670321856005394,0.191361408942603,0.189281666039547,0.632396259622384
0.171102680548884,0.534710004785716,0.228876816338188,0.171646141304084,0.207245392985156,1.15210848937286,0.555166648713684,0.333430529766953
0.171102680548884,0.534710004785716,0.228876816338188,0.171646141304084,0.207245392985156,1.15210848937286,0.555166648713684,0.333430529766953
0.17124271091198,0.596884472920772,0.218734409828038,0.217170814712133,0.211790740054129,0.447168932701344,0.271690080871542,0.840426606433838
0.17124271091198,0.596884472920772,0.218734409828038,0.217170814712133,0.211790740054129,0.447168932701344,0.271690080871542,0.840426606433838
0.142023723137764,0.721604866443656,0.228914972040197,0.13210526383538,0.165855468534533,0.170005543886362,0.523272862526305,0.617298436730378
0.142023723137764,0.721604866443656,0.228914972040197,0.13210526383538,0.165855468534533,0.170005543886362,0.523272862526305,0.617298436730378
0.336317117409262,0.355266623958092,0.607598049336629,0.497147802789225,0.682624643968775,0.29220793461404,0.268972550605716,0.486491962562462
0.336317117409262,0.355266623958092,0.607598049336629,0.497147802789225,0.682624643968775,0.29220793461404,0.268972550605716,0.486491962562462
0.184252365909051,0.271667771048845,0.498319087968564,0.590899192976797,0.196335267254088,0.544776330209405,0.194347332326493,0.503131482751708
0.184252365909051,0.271667771048845,0.498319087968564,0.590899192976797,0.196335267254088,0.544776330209405,0.194347332326493,0.503131482751708
0.290164942526915,0.387651667454164,0.598253931969811,0.491175093547994,0.307331914552709,0.330993045752651,0.541974594889233,0.489063997449686
0.290164942526915,0.387651667454164,0.598253931969811,0.491175093547994,0.307331914552709,0.330993045752651,0.541974594889233,0.489063997449686
0.176739585881286,0.260111899949397,0.571554633101342,0.565831933622187,0.187151929730947,0.221128671796422,0.11518078033508,0.712235755374811
0.176739585881286,0.260111899949397,0.571554633101342,0.565831933622187,0.187151929730947,0.221128671796422,0.11518078033508,0.712235755374811
0.271396845591681,0.244686189555245,0.488935442215924,0.190304643692363,0.812247643448962,0.505385309965766,0.282302881548668,0.418727289239856
0.271396845591681,0.244686189555245,0.488935442215924,0.190304643692363,0.812247643448962,0.505385309965766,0.282302881548668,0.418727289239856
0.255627129019501,0.275578244680547,0.682066149654541,0.172446882685492,0.677569888144826,0.298877754501779,0.63672009534903,0.359957692705844
0.255627129019501,0.275578244680547,0.682066149654541,0.172446882685492,0.677569888144826,0.298877754501779,0.63672009534903,0.359957692705844
0.225391953647256,0.231549092896871,0.675102663008201,0.16448432026527,0.690906997030842,0.208925527981688,0.19781199527458,0.629114470911388
0.225391953647256,0.231549092896871,0.675102663008201,0.16448432026527,0.690906997030842,0.208925527981688,0.19781199527458,0.629114470911388
0.172716352735183,0.305862799586375,0.506964461226529,0.175887717278075,0.255573780137587,0.532395002408762,0.610818965199519,0.379508430759914
0.172716352735183,0.305862799586375,0.506964461226529,0.175887717278075,0.255573780137587,0.532395002408762,0.610818965199519,0.379508430759914
0.171521168527325,0.28042871969129,0.559141433922643,0.262950809446997,0.242673835714874,0.535378958192757,0.247960175198163,0.565253101828447
0.171521168527325,0.28042871969129,0.559141433922643,0.262950809446997,0.242673835714874,0.535378958192757,0.247960175198163,0.565253101828447
0.167234452773815,0.344235101391765,0.591162161883704,0.166419292225554,0.23850758423708,0.248154885750702,0.522888447012211,0.531956460024784
0.167234452773815,0.344235101391765,0.591162161883704,0.166419292225554,0.23850758423708,0.248154885750702,0.522888447012211,0.531956460024784
0.30854368344373,0.269616868898212,0.245374343154183,0.538655658213433,0.580758427897018,0.733135166154772,0.273906650780659,0.479051690816758
0.30854368344373,0.269616868898212,0.245374343154183,0.538655658213433,0.580758427897018,0.733135166154772,0.273906650780659,0.479051690816758
0.44716359116455,0.443103036611476,0.4173621625918,0.513195801758183,0.766848231380177,0.443465678240226,0.621081161032296,0.477568763521463
0.44716359116455,0.443103036611476,0.4173621625918,0.513195801758183,0.766848231380177,0.443465678240226,0.621081161032296,0.477568763521463
0.316554267104417,0.326484172251228,0.312770421933109,0.495809090057419,0.605302386128443,0.321513239906924,0.208391892323786,0.703079481461834
0.316554267104417,0.326484172251228,0.312770421933109,0.495809090057419,0.605302386128443,0.321513239906924,0.208391892323786,0.703079481461834
0.268598032693383,0.229010198085931,0.196019507286709,0.541557115928314,0.268231773869431,0.764610493593221,0.541674064869811,0.489145136872824
0.268598032693383,0.229010198085931,0.196019507286709,0.541557115928314,0.268231773869431,0.764610493593221,0.541674064869811,0.489145136872824
0.17718508324918,0.102468435921217,0.110640101701871,0.672078074841665,0.13570072245453,0.748588678328027,0.154394046095658,0.619455721085661
0.17718508324918,0.102468435921217,0.110640101701871,0.672078074841665,0.13570072245453,0.748588678328027,0.154394046095658,0.619455721085661
0.326784836256166,0.296812567258111,0.258185222397213,0.5241790916065,0.242857015090305,0.374233859836901,0.455842697786976,0.748687422716714
0.326784836256166,0.296812567258111,0.258185222397213,0.5241790916065,0.242857015090305,0.374233859836901,0.455842697786976,0.748687422716714
0.233158401507057,0.172819557093478,0.252196941948621,0.16045311537194,0.643239596610168,0.740270583338046,0.714462456388376,0.374079864478559
0.233158401507057,0.172819557093478,0.252196941948621,0.16045311537194,0.643239596610168,0.740270583338046,0.714462456388376,0.374079864478559
0.230352694085289,0.135775103633597,0.206907294062895,0.154581067631263,0.693367204962662,0.717699046213425,0.253970060733559,0.555967723526205
0.230352694085289,0.135775103633597,0.206907294062895,0.154581067631263,0.693367204962662,0.717699046213425,0.253970060733559,0.555967723526205
0.256056518027369,0.276027013954749,0.330240418250709,0.181048439567255,0.612655275841232,0.360134108434985,0.528250033385572,0.769442161809072
0.256056518027369,0.276027013954749,0.330240418250709,0.181048439567255,0.612655275841232,0.360134108434985,0.528250033385572,0.769442161809072
0.173153503988532,0.131748027111169,0.0904079761007563,0.149459082522468,0.207075444473141,0.781208196288841,0.645566716833054,0.516095930313332
0.173153503988532,0.131748027111169,0.0904079761007563,0.149459082522468,0.207075444473141,0.781208196288841,0.645566716833054,0.516095930313332
0.878013583429372,0.736685594981605,0.746603187191556,0.858314267535252,0.923910420049848,0.731773837699628,0.870116082359594,0.676788369885651
0.878013583429372,0.736685594981605,0.746603187191556,0.858314267535252,0.923910420049848,0.731773837699628,0.870116082359594,0.676788369885651
0.556143067777142,0.656221649893443,0.657792209365012,0.665849591286436,0.762719455013145,0.630005532003741,0.722331364709508,0.617096771501753
0.556143067777142,0.656221649893443,0.657792209365012,0.665849591286436,0.762719455013145,0.630005532003741,0.722331364709508,0.617096771501753
0.839146137892327,0.553866933400016,0.744079951109141,0.785255496550315,0.879816596628255,0.734927434579469,0.790768398261373,0.667154513533364
0.839146137892327,0.553866933400016,0.744079951109141,0.785255496550315,0.879816596628255,0.734927434579469,0.790768398261373,0.667154513533364
0.811978751501165,0.703587116625501,0.496362603266885,0.79354444215326,0.888733433591347,0.767821530020531,0.808859577924105,0.743638177741462
0.811978751501165,0.703587116625501,0.496362603266885,0.79354444215326,0.888733433591347,0.767821530020531,0.808859577924105,0.743638177741462
0.655687795735819,0.556998423901352,0.653552166343277,0.500672661448863,0.765532809975978,0.607129380912559,0.718798098579908,0.548962100964553
0.655687795735819,0.556998423901352,0.653552166343277,0.500672661448863,0.765532809975978,0.607129380912559,0.718798098579908,0.548962100964553
0.643641674975067,0.640527284228991,0.631895143902026,0.612421010539083,0.492713784826451,0.590595601784501,0.603558146970983,0.586566256837072
0.643641674975067,0.640527284228991,0.631895143902026,0.612421010539083,0.492713784826451,0.590595601784501,0.603558146970983,0.586566256837072
0.805288603386565,0.73369612505525,0.754222083625948,0.793127353948064,0.876939219981566,0.525863035633027,0.824468887665469,0.664631232310487
0.805288603386565,0.73369612505525,0.754222083625948,0.793127353948064,0.876939219981566,0.525863035633027,0.824468887665469,0.664631232310487
0.658512227028636,0.605727431126157,0.634084187684105,0.673443240529658,0.738435682006775,0.620752427826369,0.472408189869957,0.565180867688487
0.658512227028636,0.605727431126157,0.634084187684105,0.673443240529658,0.738435682006775,0.620752427826369,0.472408189869957,0.565180867688487
0.858482380321846,0.728774572377659,0.745487241066265,0.836615154066284,0.916779293884132,0.72281219684116,0.861323263180825,0.625816526838263
0.858482380321846,0.728774572377659,0.745487241066265,0.836615154066284,0.916779293884132,0.72281219684116,0.861323263180825,0.625816526838263
