"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0222814334348472,0.0133911185219793,0,0,0,0.0133911185219793,0,0
0.0105396739664365,0.0125906645460761,0,0,0,0.0125906645460761,0,0
0.0133911185219793,0.0316786108840589,0,0,0,0,0.0131992895005182,0
0.0125906645460761,0.00266617007646235,0,0,0,0,0.026746603426048,0
0.0316786108840589,0.0131992895005182,0,0,0,0,0,0.0133911185219793
0.00266617007646235,0.026746603426048,0,0,0,0,0,0.0125906645460761
0.0131992895005182,0,0.0133911185219793,0.0316786108840589,0,0,0,0
0.026746603426048,0,0.0125906645460761,0.00266617007646235,0,0,0,0
0.0222814334348472,0,0.0316786108840589,0,0.0222814334348472,0,0,0
0.0105396739664365,0,0.00266617007646235,0,0.0105396739664365,0,0,0
0.0133911185219793,0,0.0131992895005182,0,0,0.0316786108840589,0,0
0.0125906645460761,0,0.026746603426048,0,0,0.00266617007646235,0,0
0.0316786108840589,0,0.0222814334348472,0,0,0,0.0222814334348472,0
0.00266617007646235,0,0.0105396739664365,0,0,0,0.0105396739664365,0
0.0131992895005182,0,0.0133911185219793,0,0,0,0,0.0316786108840589
0.026746603426048,0,0.0125906645460761,0,0,0,0,0.00266617007646235
0.0222814334348472,0,0,0.0131992895005182,0.0222814334348472,0,0,0
0.0105396739664365,0,0,0.026746603426048,0.0105396739664365,0,0,0
0.0133911185219793,0,0,0.0222814334348472,0,0.0316786108840589,0,0
0.0125906645460761,0,0,0.0105396739664365,0,0.00266617007646235,0,0
0.0316786108840589,0,0,0.0133911185219793,0,0,0.0222814334348472,0
0.00266617007646235,0,0,0.0125906645460761,0,0,0.0105396739664365,0
0.0131992895005182,0,0,0.0316786108840589,0,0,0,0.0316786108840589
0.026746603426048,0,0,0.00266617007646235,0,0,0,0.00266617007646235
0.0222814334348472,0,0,0,0.0222814334348472,0.0133911185219793,0,0
0.0105396739664365,0,0,0,0.0105396739664365,0.0125906645460761,0,0
0.0133911185219793,0,0,0,0.0133911185219793,0,0.0131992895005182,0
0.0125906645460761,0,0,0,0.0125906645460761,0,0.026746603426048,0
0.0316786108840589,0,0,0,0.0316786108840589,0,0,0.0133911185219793
0.00266617007646235,0,0,0,0.00266617007646235,0,0,0.0125906645460761
0.0131992895005182,0,0,0,0,0.0222814334348472,0.0133911185219793,0
0.026746603426048,0,0,0,0,0.0105396739664365,0.0125906645460761,0
0.0222814334348472,0,0,0,0,0.0133911185219793,0,0.0131992895005182
0.0105396739664365,0,0,0,0,0.0125906645460761,0,0.026746603426048
0.0133911185219793,0,0,0,0,0,0.0131992895005182,0.0222814334348472
0.0125906645460761,0,0,0,0,0,0.026746603426048,0.0105396739664365
0,0.0131992895005182,0.0222814334348472,0.0133911185219793,0,0,0,0
0,0.026746603426048,0.0105396739664365,0.0125906645460761,0,0,0,0
0,0.0222814334348472,0.0133911185219793,0,0.0131992895005182,0,0,0
0,0.0105396739664365,0.0125906645460761,0,0.026746603426048,0,0,0
0,0.0133911185219793,0.0316786108840589,0,0,0.0133911185219793,0,0
0,0.0125906645460761,0.00266617007646235,0,0,0.0125906645460761,0,0
0,0.0316786108840589,0.0131992895005182,0,0,0,0.0131992895005182,0
0,0.00266617007646235,0.026746603426048,0,0,0,0.026746603426048,0
0,0.0131992895005182,0.0222814334348472,0,0,0,0,0.0133911185219793
0,0.026746603426048,0.0105396739664365,0,0,0,0,0.0125906645460761
0,0.0222814334348472,0,0.0316786108840589,0.0131992895005182,0,0,0
0,0.0105396739664365,0,0.00266617007646235,0.026746603426048,0,0,0
0,0.0133911185219793,0,0.0131992895005182,0,0.0133911185219793,0,0
0,0.0125906645460761,0,0.026746603426048,0,0.0125906645460761,0,0
0,0.0316786108840589,0,0.0222814334348472,0,0,0.0131992895005182,0
0,0.00266617007646235,0,0.0105396739664365,0,0,0.026746603426048,0
0,0.0131992895005182,0,0.0133911185219793,0,0,0,0.0133911185219793
0,0.026746603426048,0,0.0125906645460761,0,0,0,0.0125906645460761
0,0.0222814334348472,0,0,0.0131992895005182,0.0222814334348472,0,0
0,0.0105396739664365,0,0,0.026746603426048,0.0105396739664365,0,0
0,0.0133911185219793,0,0,0.0222814334348472,0,0.0316786108840589,0
0,0.0125906645460761,0,0,0.0105396739664365,0,0.00266617007646235,0
0,0.0316786108840589,0,0,0.0133911185219793,0,0,0.0222814334348472
0,0.00266617007646235,0,0,0.0125906645460761,0,0,0.0105396739664365
0,0.0131992895005182,0,0,0,0.0131992895005182,0.0222814334348472,0
0,0.026746603426048,0,0,0,0.026746603426048,0.0105396739664365,0
0,0.0222814334348472,0,0,0,0.0222814334348472,0,0.0316786108840589
0,0.0105396739664365,0,0,0,0.0105396739664365,0,0.00266617007646235
0,0.0133911185219793,0,0,0,0,0.0316786108840589,0.0131992895005182
0,0.0125906645460761,0,0,0,0,0.00266617007646235,0.026746603426048
0,0,0.0131992895005182,0.0222814334348472,0.0133911185219793,0,0,0
0,0,0.026746603426048,0.0105396739664365,0.0125906645460761,0,0,0
0,0,0.0222814334348472,0.0133911185219793,0,0.0131992895005182,0,0
0,0,0.0105396739664365,0.0125906645460761,0,0.026746603426048,0,0
0,0,0.0133911185219793,0.0316786108840589,0,0,0.0133911185219793,0
0,0,0.0125906645460761,0.00266617007646235,0,0,0.0125906645460761,0
0,0,0.0316786108840589,0.0131992895005182,0,0,0,0.0131992895005182
0,0,0.00266617007646235,0.026746603426048,0,0,0,0.026746603426048
0,0,0.0131992895005182,0,0.0133911185219793,0.0316786108840589,0,0
0,0,0.026746603426048,0,0.0125906645460761,0.00266617007646235,0,0
0,0,0.0222814334348472,0,0.0316786108840589,0,0.0222814334348472,0
0,0,0.0105396739664365,0,0.00266617007646235,0,0.0105396739664365,0
0,0,0.0133911185219793,0,0.0131992895005182,0,0,0.0316786108840589
0,0,0.0125906645460761,0,0.026746603426048,0,0,0.00266617007646235
0,0,0.0316786108840589,0,0,0.0133911185219793,0.0316786108840589,0
0,0,0.00266617007646235,0,0,0.0125906645460761,0.00266617007646235,0
0,0,0.0131992895005182,0,0,0.0316786108840589,0,0.0222814334348472
0,0,0.026746603426048,0,0,0.00266617007646235,0,0.0105396739664365
0,0,0.0222814334348472,0,0,0,0.0222814334348472,0.0133911185219793
0,0,0.0105396739664365,0,0,0,0.0105396739664365,0.0125906645460761
0,0,0,0.0316786108840589,0.0131992895005182,0.0222814334348472,0,0
0,0,0,0.00266617007646235,0.026746603426048,0.0105396739664365,0,0
0,0,0,0.0131992895005182,0.0222814334348472,0,0.0316786108840589,0
0,0,0,0.026746603426048,0.0105396739664365,0,0.00266617007646235,0
0,0,0,0.0222814334348472,0.0133911185219793,0,0,0.0222814334348472
0,0,0,0.0105396739664365,0.0125906645460761,0,0,0.0105396739664365
0,0,0,0.0133911185219793,0,0.0131992895005182,0.0222814334348472,0
0,0,0,0.0125906645460761,0,0.026746603426048,0.0105396739664365,0
0,0,0,0.0316786108840589,0,0.0222814334348472,0,0.0316786108840589
0,0,0,0.00266617007646235,0,0.0105396739664365,0,0.00266617007646235
0,0,0,0.0131992895005182,0,0,0.0316786108840589,0.0131992895005182
0,0,0,0.026746603426048,0,0,0.00266617007646235,0.026746603426048
0,0,0,0,0.0133911185219793,0.0316786108840589,0.0131992895005182,0
0,0,0,0,0.0125906645460761,0.00266617007646235,0.026746603426048,0
0,0,0,0,0.0316786108840589,0.0131992895005182,0,0.0133911185219793
0,0,0,0,0.00266617007646235,0.026746603426048,0,0.0125906645460761
0,0,0,0,0.0131992895005182,0,0.0133911185219793,0.0316786108840589
0,0,0,0,0.026746603426048,0,0.0125906645460761,0.00266617007646235
0,0,0,0,0,0.0133911185219793,0.0316786108840589,0.0131992895005182
0,0,0,0,0,0.0125906645460761,0.00266617007646235,0.026746603426048
0.0133911185219793,0.0316786108840589,0.0131992895005182,0.0222814334348472,0.0133911185219793,0.0316786108840589,0.0131992895005182,0.0222814334348472
0.0125906645460761,0.00266617007646235,0.026746603426048,0.0105396739664365,0.0125906645460761,0.00266617007646235,0.026746603426048,0.0105396739664365
0,0.0131992895005182,0.0222814334348472,0.0133911185219793,0.0316786108840589,0.0131992895005182,0.0222814334348472,0.0133911185219793
0,0.026746603426048,0.0105396739664365,0.0125906645460761,0.00266617007646235,0.026746603426048,0.0105396739664365,0.0125906645460761
0.0131992895005182,0,0.0133911185219793,0.0316786108840589,0.0131992895005182,0.0222814334348472,0.0133911185219793,0.0316786108840589
0.026746603426048,0,0.0125906645460761,0.00266617007646235,0.026746603426048,0.0105396739664365,0.0125906645460761,0.00266617007646235
0.0222814334348472,0.0133911185219793,0,0.0131992895005182,0.0222814334348472,0.0133911185219793,0.0316786108840589,0.0131992895005182
0.0105396739664365,0.0125906645460761,0,0.026746603426048,0.0105396739664365,0.0125906645460761,0.00266617007646235,0.026746603426048
0.0133911185219793,0.0316786108840589,0.0131992895005182,0,0.0133911185219793,0.0316786108840589,0.0131992895005182,0.0222814334348472
0.0125906645460761,0.00266617007646235,0.026746603426048,0,0.0125906645460761,0.00266617007646235,0.026746603426048,0.0105396739664365
0.0316786108840589,0.0131992895005182,0.0222814334348472,0.0133911185219793,0,0.0131992895005182,0.0222814334348472,0.0133911185219793
0.00266617007646235,0.026746603426048,0.0105396739664365,0.0125906645460761,0,0.026746603426048,0.0105396739664365,0.0125906645460761
0.0131992895005182,0.0222814334348472,0.0133911185219793,0.0316786108840589,0.0131992895005182,0,0.0133911185219793,0.0316786108840589
0.026746603426048,0.0105396739664365,0.0125906645460761,0.00266617007646235,0.026746603426048,0,0.0125906645460761,0.00266617007646235
0.0222814334348472,0.0133911185219793,0.0316786108840589,0.0131992895005182,0.0222814334348472,0.0133911185219793,0,0.0131992895005182
0.0105396739664365,0.0125906645460761,0.00266617007646235,0.026746603426048,0.0105396739664365,0.0125906645460761,0,0.026746603426048
0.0133911185219793,0.0316786108840589,0.0131992895005182,0.0222814334348472,0.0133911185219793,0.0316786108840589,0.0131992895005182,0
0.0125906645460761,0.00266617007646235,0.026746603426048,0.0105396739664365,0.0125906645460761,0.00266617007646235,0.026746603426048,0
