"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.09375,0,0,0,0,0
0,0,0.11497,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.055304,0,0,0,0,0.082956
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.07404,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.13606,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0,0,0,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
