"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.119255076536443,0.16914583174709,0.189113181693777,0.0906502439575725,0.237166174403487,0.0965682330797894,0.157964982621621,0.915340424732742
0.119255076536443,0.16914583174709,0.189113181693777,0.0906502439575725,0.237166174403487,0.0965682330797894,0.157964982621621,0.915340424732742
0.85968101319864,0.856321537441197,0.106086722882973,0.0969970067293469,0.13450135240616,0.118644559583909,0.105927818207762,0.126798196280548
0.85968101319864,0.856321537441197,0.106086722882973,0.0969970067293469,0.13450135240616,0.118644559583909,0.105927818207762,0.126798196280548
0.900033017095665,0.141891130083405,0.820266876485108,0.119853326286215,0.158267429561092,0.110651100406845,0.121045370502631,0.113586300037777
0.900033017095665,0.141891130083405,0.820266876485108,0.119853326286215,0.158267429561092,0.110651100406845,0.121045370502631,0.113586300037777
0.898521431294212,0.111046069357761,0.0798610020421586,0.851265415830204,0.192861404377844,0.0895724769990497,0.0979870194138127,0.123492416253147
0.898521431294212,0.111046069357761,0.0798610020421586,0.851265415830204,0.192861404377844,0.0895724769990497,0.0979870194138127,0.123492416253147
0.870531319697547,0.119342665931327,0.115402919131949,0.112683749340611,0.76047963630746,0.134791486959381,0.114214413783739,0.105269862225533
0.870531319697547,0.119342665931327,0.115402919131949,0.112683749340611,0.76047963630746,0.134791486959381,0.114214413783739,0.105269862225533
0.893885841604432,0.128856400755313,0.103256220465692,0.097985387714506,0.129232499378343,0.788616681403319,0.142129163891403,0.153342075201778
0.893885841604432,0.128856400755313,0.103256220465692,0.097985387714506,0.129232499378343,0.788616681403319,0.142129163891403,0.153342075201778
0.861606189696078,0.135099597641744,0.11987923622986,0.0992039584124951,0.15769485463512,0.108167486482116,0.939227569564085,0.123647069104088
0.861606189696078,0.135099597641744,0.11987923622986,0.0992039584124951,0.15769485463512,0.108167486482116,0.939227569564085,0.123647069104088
0.900151527014521,0.135365148429696,0.132234363244435,0.105631578008941,0.160067126910472,0.102968841474415,0.111322450772679,0.805090716789675
0.900151527014521,0.135365148429696,0.132234363244435,0.105631578008941,0.160067126910472,0.102968841474415,0.111322450772679,0.805090716789675
0.102677995128184,0.845079697655624,0.862552743436459,0.0648842151136214,0.190694151691222,0.110620820682836,0.142678021764525,0.12081316205313
0.102677995128184,0.845079697655624,0.862552743436459,0.0648842151136214,0.190694151691222,0.110620820682836,0.142678021764525,0.12081316205313
0.100855395135809,0.876349781717699,0.0499712064043193,0.90511065749539,0.0459184167618936,0.0635041595291402,0.140310524127855,0.139462084989359
0.100855395135809,0.876349781717699,0.0499712064043193,0.90511065749539,0.0459184167618936,0.0635041595291402,0.140310524127855,0.139462084989359
0.100810523802262,0.851271559132373,0.10436454374307,0.0554290017857679,0.698195338125357,0.122247473794217,0.158114921036307,0.123277174509381
0.100810523802262,0.851271559132373,0.10436454374307,0.0554290017857679,0.698195338125357,0.122247473794217,0.158114921036307,0.123277174509381
0.100019200912945,0.831570947657373,0.0815999407866734,0.0537338014942063,0.166017009080898,0.832991764743345,0.167287354954776,0.149695724738918
0.100019200912945,0.831570947657373,0.0815999407866734,0.0537338014942063,0.166017009080898,0.832991764743345,0.167287354954776,0.149695724738918
0.0953603630552023,0.838892660412603,0.0993364879503111,0.068046047680616,0.172206121187425,0.123667777733205,0.789250760699729,0.149449426698776
0.0953603630552023,0.838892660412603,0.0993364879503111,0.068046047680616,0.172206121187425,0.123667777733205,0.789250760699729,0.149449426698776
0.118974814952044,0.79542008939435,0.10573040112508,0.0712195984075019,0.192259392435607,0.0916776011942968,0.126385885065618,0.824248521644826
0.118974814952044,0.79542008939435,0.10573040112508,0.0712195984075019,0.192259392435607,0.0916776011942968,0.126385885065618,0.824248521644826
0.104582856502947,0.113297274811236,0.859788791763936,0.913677999672472,0.195506163079393,0.0772801914355547,0.142243508694446,0.144208237712469
0.104582856502947,0.113297274811236,0.859788791763936,0.913677999672472,0.195506163079393,0.0772801914355547,0.142243508694446,0.144208237712469
0.088336498396004,0.124952583721056,0.699009161579852,0.0706482981321191,1.27348125338586,0.1230868264788,0.152969457709685,0.117198789461521
0.088336498396004,0.124952583721056,0.699009161579852,0.0706482981321191,1.27348125338586,0.1230868264788,0.152969457709685,0.117198789461521
0.107812190852313,0.134348530809685,0.864474169439177,0.0703671310752209,0.150400062182209,0.845195497101425,0.166913192270191,0.135876565008329
0.107812190852313,0.134348530809685,0.864474169439177,0.0703671310752209,0.150400062182209,0.845195497101425,0.166913192270191,0.135876565008329
0.0978504504006613,0.126161639874485,0.827761726995948,0.0753714174477442,0.187033393388668,0.100281349312419,0.809248295955733,0.138013220481602
0.0978504504006613,0.126161639874485,0.827761726995948,0.0753714174477442,0.187033393388668,0.100281349312419,0.809248295955733,0.138013220481602
0.104883760717009,0.13172876852474,0.749466054121648,0.0840916309893928,0.173666000326673,0.0882018473709511,0.122894763690682,0.844212444130946
0.104883760717009,0.13172876852474,0.749466054121648,0.0840916309893928,0.173666000326673,0.0882018473709511,0.122894763690682,0.844212444130946
0.107421306617151,0.100260649786153,0.0984314569194733,0.980059548224159,0.569464713796968,0.0662243240736892,0.143246301205111,0.140650734059306
0.107421306617151,0.100260649786153,0.0984314569194733,0.980059548224159,0.569464713796968,0.0662243240736892,0.143246301205111,0.140650734059306
0.0985509468372389,0.12094902174327,0.0945899233328673,0.945623524775011,0.144696629793836,0.953440966502608,0,0.130803078164794
0.0985509468372389,0.12094902174327,0.0945899233328673,0.945623524775011,0.144696629793836,0.953440966502608,0,0.130803078164794
0.108878902520726,0.11090840861379,0.0953957368635685,0.902518600407287,0.213561199999787,0.0550634525231915,0.767189573725475,0.167760983388092
0.108878902520726,0.11090840861379,0.0953957368635685,0.902518600407287,0.213561199999787,0.0550634525231915,0.767189573725475,0.167760983388092
0.101739295462663,0.124345497494931,0.0882173096925276,0.918207597762899,0.224987994286031,0.0566948909634825,0.104080793959555,0.792995482790362
0.101739295462663,0.124345497494931,0.0882173096925276,0.918207597762899,0.224987994286031,0.0566948909634825,0.104080793959555,0.792995482790362
0.101485070684807,0.171865946584297,0.141655194477922,0.0821199568836851,0.69295795651586,0.815128625098521,0.236194671274824,0.172858425664542
0.101485070684807,0.171865946584297,0.141655194477922,0.0821199568836851,0.69295795651586,0.815128625098521,0.236194671274824,0.172858425664542
0.0899216178384113,0.151496165213301,0.130169130037878,0.0658151248258842,0.735350871988599,0.096646806162564,0.819590886088755,0.13581800373992
0.0899216178384113,0.151496165213301,0.130169130037878,0.0658151248258842,0.735350871988599,0.096646806162564,0.819590886088755,0.13581800373992
0.0936658993763384,0.143337578956718,0.112824061605393,0.0713303230434372,0.759855223291066,0.088386230070762,0.117493309168036,0.866465226562515
0.0936658993763384,0.143337578956718,0.112824061605393,0.0713303230434372,0.759855223291066,0.088386230070762,0.117493309168036,0.866465226562515
0.0996534924459591,0.133407768620601,0.105843778950425,0.0439742884555967,0.170461714808639,0.952373650148319,0.652836369028512,0.171084930191787
0.0996534924459591,0.133407768620601,0.105843778950425,0.0439742884555967,0.170461714808639,0.952373650148319,0.652836369028512,0.171084930191787
0.0847909328769722,0.142558354149177,0.121719695316068,0.0559794502807586,0.150590702376515,0.929825760086784,0.184218367837689,0.782209551804602
0.0847909328769722,0.142558354149177,0.121719695316068,0.0559794502807586,0.150590702376515,0.929825760086784,0.184218367837689,0.782209551804602
0.0836650062907826,0.137295312879691,0.140056409396968,0.0681808257710883,0.171984639104111,0.0734871650353224,0.808360549533195,0.845378837156316
0.0836650062907826,0.137295312879691,0.140056409396968,0.0681808257710883,0.171984639104111,0.0734871650353224,0.808360549533195,0.845378837156316
0.762284892823244,0.672437147704997,0.765244805573937,0.113833664727008,0.15712464441789,0.117570088766916,0.128319147852203,0.12954196744316
0.762284892823244,0.672437147704997,0.765244805573937,0.113833664727008,0.15712464441789,0.117570088766916,0.128319147852203,0.12954196744316
0.746596783454852,0.69673178247669,0.0751941411232162,0.752458602454183,0.103746913724241,0.0901811648660878,0.115996671326209,0.111272761749092
0.746596783454852,0.69673178247669,0.0751941411232162,0.752458602454183,0.103746913724241,0.0901811648660878,0.115996671326209,0.111272761749092
0.785812520713457,0.654085162937409,0.0980338879846217,0.093386958381596,0.73309403269831,0.115645054646837,0.109533828514327,0.101162795813831
0.785812520713457,0.654085162937409,0.0980338879846217,0.093386958381596,0.73309403269831,0.115645054646837,0.109533828514327,0.101162795813831
0.751670881176333,0.640180725725614,0.0986477645639258,0.100649992440286,0.118244565664128,0.78078333024105,0.134926927607302,0.135895154914471
0.751670881176333,0.640180725725614,0.0986477645639258,0.100649992440286,0.118244565664128,0.78078333024105,0.134926927607302,0.135895154914471
0.805641094771206,0.62197585806308,0.103387554498484,0.106470298205651,0.132016528567728,0.118024126215197,0.738146713098177,0.119263098711169
0.805641094771206,0.62197585806308,0.103387554498484,0.106470298205651,0.132016528567728,0.118024126215197,0.738146713098177,0.119263098711169
0.774975083241088,0.652086269083123,0.105553333940331,0.0959236322109626,0.143490387127677,0.0984980150650793,0.106732811169651,0.743141279918442
0.774975083241088,0.652086269083123,0.105553333940331,0.0959236322109626,0.143490387127677,0.0984980150650793,0.106732811169651,0.743141279918442
0.721894942244585,0.161766708817831,0.807348107362183,0.729603067924669,0.188255939784156,0.128505460128504,0.153011362433175,0.16018124320972
0.721894942244585,0.161766708817831,0.807348107362183,0.729603067924669,0.188255939784156,0.128505460128504,0.153011362433175,0.16018124320972
0.808482086140808,0.15299303723384,0.885105876051628,0.129937411031378,0.602183698505232,0.134851469257108,0.137609668428822,0.130641214144939
0.808482086140808,0.15299303723384,0.885105876051628,0.129937411031378,0.602183698505232,0.134851469257108,0.137609668428822,0.130641214144939
0.731410389266381,0.166158891857652,0.766484086104725,0.14460513050484,0.140969631488679,0.79992653707883,0.16970477412909,0.162597802442634
0.731410389266381,0.166158891857652,0.766484086104725,0.14460513050484,0.140969631488679,0.79992653707883,0.16970477412909,0.162597802442634
0.806105691818268,0.162375596371765,0.705582434746683,0.128551402921343,0.161311873451806,0.12165392587646,0.738659303513892,0.158432843551258
0.806105691818268,0.162375596371765,0.705582434746683,0.128551402921343,0.161311873451806,0.12165392587646,0.738659303513892,0.158432843551258
0.776329504431949,0.145602221398823,0.669920930017691,0.120216428477158,0.151791242714949,0.107741772588595,0.132125419624788,0.744750703924821
0.776329504431949,0.145602221398823,0.669920930017691,0.120216428477158,0.151791242714949,0.107741772588595,0.132125419624788,0.744750703924821
0.81862700395814,0.0690207828181051,0.0839476601916603,0.78245763323444,0.58086978316055,0.116674566944287,0.125419247019042,0.0854406059289601
0.81862700395814,0.0690207828181051,0.0839476601916603,0.78245763323444,0.58086978316055,0.116674566944287,0.125419247019042,0.0854406059289601
0.682384179305727,0.0857298119868466,0.0926426417632883,0.761949137976037,0.142289408748309,0.833018676959718,0.0105078814246776,0.0976179333064126
0.682384179305727,0.0857298119868466,0.0926426417632883,0.761949137976037,0.142289408748309,0.833018676959718,0.0105078814246776,0.0976179333064126
0.737470128824386,0.0873330120851944,0.0993852680976291,0.736471146509558,0.177152821023594,0.100312712460537,0.814857504838358,0.10709085552542
0.737470128824386,0.0873330120851944,0.0993852680976291,0.736471146509558,0.177152821023594,0.100312712460537,0.814857504838358,0.10709085552542
0.754698353695913,0.114354995727975,0.0871101074536878,0.756868050065791,0.169127202581944,0.0963943983417505,0.109681136505514,0.692501818291387
0.754698353695913,0.114354995727975,0.0871101074536878,0.756868050065791,0.169127202581944,0.0963943983417505,0.109681136505514,0.692501818291387
0.996328537611673,0.0713197411032339,0.0963545520931418,0.14760068680945,0.78646652599061,0.681478061760019,0.179999367739069,0.0992842970799446
0.996328537611673,0.0713197411032339,0.0963545520931418,0.14760068680945,0.78646652599061,0.681478061760019,0.179999367739069,0.0992842970799446
0.85899334677213,0.096716427178911,0.110501916827909,0.11421015568815,0.640784794880529,0.129054154748053,0.710612421796053,0.0899037395905376
0.85899334677213,0.096716427178911,0.110501916827909,0.11421015568815,0.640784794880529,0.129054154748053,0.710612421796053,0.0899037395905376
0.767033532397587,0.112585700468443,0.103522302461701,0.105894049297248,0.655768902184945,0.107560241286967,0.116739686741725,0.74310276492752
0.767033532397587,0.112585700468443,0.103522302461701,0.105894049297248,0.655768902184945,0.107560241286967,0.116739686741725,0.74310276492752
0.779149471722925,0.0927005278353163,0.108034737969512,0.112089745384277,0.142757817835669,0.819909832321528,0.65120377963721,0.125741987482251
0.779149471722925,0.0927005278353163,0.108034737969512,0.112089745384277,0.142757817835669,0.819909832321528,0.65120377963721,0.125741987482251
0.823948205616111,0.125920687330134,0.108983349526621,0.109318061523197,0.139962850550138,0.749505000331828,0.147820757543428,0.589900915815282
0.823948205616111,0.125920687330134,0.108983349526621,0.109318061523197,0.139962850550138,0.749505000331828,0.147820757543428,0.589900915815282
0.825076068723196,0.119407004613534,0.129616288439108,0.107990316165235,0.15865916398545,0.105754126280681,0.706431151738755,0.674652846094323
0.825076068723196,0.119407004613534,0.129616288439108,0.107990316165235,0.15865916398545,0.105754126280681,0.706431151738755,0.674652846094323
0.132872443127137,0.636782554605286,1.12522333477594,0.825810945415035,0.154398146120079,0.11170089915048,0.165009828873085,0.150327407433992
0.132872443127137,0.636782554605286,1.12522333477594,0.825810945415035,0.154398146120079,0.11170089915048,0.165009828873085,0.150327407433992
0.0947506610677467,0.772363657656435,0.800180835139069,0.0741305513263063,0.500968031459794,0.109130254584403,0.134376247686708,0.117974187236267
0.0947506610677467,0.772363657656435,0.800180835139069,0.0741305513263063,0.500968031459794,0.109130254584403,0.134376247686708,0.117974187236267
0.113079136766568,0.649846750840251,0.80866071410615,0.0885419245917631,0.168184618058192,0.745119712807638,0.154476046170292,0.133819456317679
0.113079136766568,0.649846750840251,0.80866071410615,0.0885419245917631,0.168184618058192,0.745119712807638,0.154476046170292,0.133819456317679
0.107572882967862,0.707559794201357,0.788664755455971,0.0878110191235607,0.179793969712139,0.112787646518896,0.692774746186538,0.133759176902332
0.107572882967862,0.707559794201357,0.788664755455971,0.0878110191235607,0.179793969712139,0.112787646518896,0.692774746186538,0.133759176902332
0.10895483661642,0.696462640061977,0.742098189529261,0.0870110025753239,0.171512736943197,0.0884464360478184,0.112193644897575,0.719596092577359
0.10895483661642,0.696462640061977,0.742098189529261,0.0870110025753239,0.171512736943197,0.0884464360478184,0.112193644897575,0.719596092577359
0.0992207703045597,0.690075565957148,0.0605920260546893,0.930175760057407,1.42002591101853,0.0754894710767579,0.141330036852752,0.105393212094466
0.0992207703045597,0.690075565957148,0.0605920260546893,0.930175760057407,1.42002591101853,0.0754894710767579,0.141330036852752,0.105393212094466
0.100734009155273,0.543953868885863,0.0931452372451396,0.853999157256412,0.110665849316297,0.851200269100973,0,0.1274770406095
0.100734009155273,0.543953868885863,0.0931452372451396,0.853999157256412,0.110665849316297,0.851200269100973,0,0.1274770406095
0.100711873421941,0.768592987072555,0.0724321234119378,0.875768718152644,0.0932360919139413,0.0670163183658779,0.53357884452223,0.14384674321506
0.100711873421941,0.768592987072555,0.0724321234119378,0.875768718152644,0.0932360919139413,0.0670163183658779,0.53357884452223,0.14384674321506
0.0971894127351867,0.706406814434919,0.0728528074350433,0.842377372819297,0.102574276785199,0.0666915200360784,0.126593864553629,0.641362672371187
0.0971894127351867,0.706406814434919,0.0728528074350433,0.842377372819297,0.102574276785199,0.0666915200360784,0.126593864553629,0.641362672371187
0.0988470040337452,0.690496039102754,0.0884296976871394,0.0815307821545129,0.619759749175109,0.780110068882299,0.18572723092261,0.131189837763313
0.0988470040337452,0.690496039102754,0.0884296976871394,0.0815307821545129,0.619759749175109,0.780110068882299,0.18572723092261,0.131189837763313
0.0813704022756691,0.718900405093728,0.0896988075550298,0.0637135328308219,0.715563284024943,0.110150818825666,0.728508713480661,0.11417128291481
0.0813704022756691,0.718900405093728,0.0896988075550298,0.0637135328308219,0.715563284024943,0.110150818825666,0.728508713480661,0.11417128291481
0.0935732818818786,0.790495281113552,0.0861251085302222,0.0630781409235241,0.601143944443775,0.0866225177121491,0.109056513432396,0.783487803306345
0.0935732818818786,0.790495281113552,0.0861251085302222,0.0630781409235241,0.601143944443775,0.0866225177121491,0.109056513432396,0.783487803306345
0.0876705853923141,0.76716507248949,0.0757484573417046,0.0531456032901572,0.144445893528403,0.713426193467333,0.704202647696503,0.137968198894403
0.0876705853923141,0.76716507248949,0.0757484573417046,0.0531456032901572,0.144445893528403,0.713426193467333,0.704202647696503,0.137968198894403
0.0890610272195477,0.682094685503008,0.0978068945271704,0.0661464081051934,0.145917085086754,0.813141243216543,0.143953578404455,0.670314369930738
0.0890610272195477,0.682094685503008,0.0978068945271704,0.0661464081051934,0.145917085086754,0.813141243216543,0.143953578404455,0.670314369930738
0.0852245410537775,0.765125744685483,0.0989235684924913,0.0732023316241815,0.159848386985228,0.086960538416088,0.835569899534729,0.680739603810603
0.0852245410537775,0.765125744685483,0.0989235684924913,0.0732023316241815,0.159848386985228,0.086960538416088,0.835569899534729,0.680739603810603
0.119316483522927,0.126514043780085,0.888239727865044,0.85741408656197,0.476057954454069,0.107129503483722,0.146736451366386,0.149386909503606
0.119316483522927,0.126514043780085,0.888239727865044,0.85741408656197,0.476057954454069,0.107129503483722,0.146736451366386,0.149386909503606
0.140938999976395,0.16322484440014,0.665585777220277,0.821308951176717,0.176958042629445,0.803697088661483,0.0446993214880941,0.176218578319121
0.140938999976395,0.16322484440014,0.665585777220277,0.821308951176717,0.176958042629445,0.803697088661483,0.0446993214880941,0.176218578319121
0.12975847859131,0.139761012882867,0.751984377897931,0.845233219649209,0.199614073321476,0.092767169303314,0.601378322710795,0.170330514701817
0.12975847859131,0.139761012882867,0.751984377897931,0.845233219649209,0.199614073321476,0.092767169303314,0.601378322710795,0.170330514701817
0.130930026649104,0.145777105952516,0.766089196859626,0.835401838182572,0.200744380797986,0.107075862038362,0.140378659038251,0.603652249166007
0.130930026649104,0.145777105952516,0.766089196859626,0.835401838182572,0.200744380797986,0.107075862038362,0.140378659038251,0.603652249166007
0.115804197079743,0.16275232346049,0.890198825864218,0.110355757580997,0.582490503392259,0.753314891468255,0.182132215612679,0.17345828135761
0.115804197079743,0.16275232346049,0.890198825864218,0.110355757580997,0.582490503392259,0.753314891468255,0.182132215612679,0.17345828135761
0.100205508892948,0.131790480701577,0.824047673735045,0.0907976883388359,0.572441178105858,0.104785047764142,0.730302621577212,0.126576944558758
0.100205508892948,0.131790480701577,0.824047673735045,0.0907976883388359,0.572441178105858,0.104785047764142,0.730302621577212,0.126576944558758
0.0939914339300896,0.125650675098247,1.07377281234054,0.0788283164957417,0.61561165501231,0.0999063490732649,0.113760133359593,0.789802348493526
0.0939914339300896,0.125650675098247,1.07377281234054,0.0788283164957417,0.61561165501231,0.0999063490732649,0.113760133359593,0.789802348493526
0.116940504658935,0.144134271365823,0.793917034875054,0.0814695538675244,0.165026565267744,0.76838873663244,0.597012566679159,0.150417674972695
0.116940504658935,0.144134271365823,0.793917034875054,0.0814695538675244,0.165026565267744,0.76838873663244,0.597012566679159,0.150417674972695
0.106995990277874,0.142432513129502,0.723109499056762,0.0856143769587563,0.142629587098301,0.792992739932145,0.15806550907527,0.66590069494529
0.106995990277874,0.142432513129502,0.723109499056762,0.0856143769587563,0.142629587098301,0.792992739932145,0.15806550907527,0.66590069494529
0.0959643167944909,0.130745708234078,0.695423433324895,0.0878446832173689,0.153719612383028,0.0831403996648072,0.755239593322816,0.702193074625409
0.0959643167944909,0.130745708234078,0.695423433324895,0.0878446832173689,0.153719612383028,0.0831403996648072,0.755239593322816,0.702193074625409
0.136900106738513,0.0770219287152012,0.115790604059196,0.836573558139501,0.625805167574392,0.877962322499232,0,0.10373919809944
0.136900106738513,0.0770219287152012,0.115790604059196,0.836573558139501,0.625805167574392,0.877962322499232,0,0.10373919809944
0.109746894850939,0.0823344567694748,0.0907792677204687,0.861077923589168,0.578444442570922,0.0692133177904374,0.638952945882957,0.128187509003019
0.109746894850939,0.0823344567694748,0.0907792677204687,0.861077923589168,0.578444442570922,0.0692133177904374,0.638952945882957,0.128187509003019
0.108254500820792,0.104585596377925,0.0867490125759124,0.8659636101334,0.541831803397258,0.0768074981030642,0.127901654451638,0.709419204726584
0.108254500820792,0.104585596377925,0.0867490125759124,0.8659636101334,0.541831803397258,0.0768074981030642,0.127901654451638,0.709419204726584
0.112346317378849,0.101258997265844,0.1003170443404,0.902868054449615,0.150046945540195,0.796868796182385,2.72441161202222,0.122086018727448
0.112346317378849,0.101258997265844,0.1003170443404,0.902868054449615,0.150046945540195,0.796868796182385,2.72441161202222,0.122086018727448
0.106827352054034,0.114511236269058,0.10502569856135,0.855674567453528,0.149907186449631,0.829242899425379,0,0.541401314446502
0.106827352054034,0.114511236269058,0.10502569856135,0.855674567453528,0.149907186449631,0.829242899425379,0,0.541401314446502
0.105301693622661,0.103355176285345,0.100054096734251,0.837622432727075,0.180650028102893,0.0649210762429418,0.858748136953644,0.594461807484004
0.105301693622661,0.103355176285345,0.100054096734251,0.837622432727075,0.180650028102893,0.0649210762429418,0.858748136953644,0.594461807484004
0.105263742780636,0.126809988243458,0.110531567401873,0.0861776152965262,0.645148336830504,0.799507054070828,0.666924775061935,0.133887363904585
0.105263742780636,0.126809988243458,0.110531567401873,0.0861776152965262,0.645148336830504,0.799507054070828,0.666924775061935,0.133887363904585
0.0951025506216594,0.132499930858656,0.11021820321543,0.0882052158756084,0.637925530716846,0.835522339695997,0.17402009038479,0.675982551832193
0.0951025506216594,0.132499930858656,0.11021820321543,0.0882052158756084,0.637925530716846,0.835522339695997,0.17402009038479,0.675982551832193
0.0727602199731858,0.131437477555684,0.104114649121979,0.0645680998677139,0.646717553210007,0.0688138972599297,0.800275356132154,0.742563067812412
0.0727602199731858,0.131437477555684,0.104114649121979,0.0645680998677139,0.646717553210007,0.0688138972599297,0.800275356132154,0.742563067812412
0.0924328186421028,0.131466197803035,0.110895804143928,0.0588521858713767,0.141853509062796,0.890582376915356,0.597305170094404,0.708218341263102
0.0924328186421028,0.131466197803035,0.110895804143928,0.0588521858713767,0.141853509062796,0.890582376915356,0.597305170094404,0.708218341263102
0.92009632105809,0.661792349534155,1.05054726369013,0.877880793054922,0.924780040985897,0.828392825980875,0.854275396525286,0.648855210561338
0.92009632105809,0.661792349534155,1.05054726369013,0.877880793054922,0.924780040985897,0.828392825980875,0.854275396525286,0.648855210561338
0.349306789517259,0.722944339294377,0.686980980880235,0.783851981584144,0.630235016247561,0.807748859577857,0.611870757537721,0.663875606107664
0.349306789517259,0.722944339294377,0.686980980880235,0.783851981584144,0.630235016247561,0.807748859577857,0.611870757537721,0.663875606107664
0.8656284427783,0.411907489707774,0.787729777358071,0.816371215121723,0.950666350329484,0.883206350710487,0.838443686570769,0.604813342350785
0.8656284427783,0.411907489707774,0.787729777358071,0.816371215121723,0.950666350329484,0.883206350710487,0.838443686570769,0.604813342350785
0.743450108319779,2.51831276077944,0.232149276198622,0.76563123589313,0.65651795251462,0.726231441852632,0.583088383040525,2.12531408423036
0.743450108319779,2.51831276077944,0.232149276198622,0.76563123589313,0.65651795251462,0.726231441852632,0.583088383040525,2.12531408423036
0.771727811122047,0.604534813837809,0.777388154016258,0.402330627619983,0.682254891584435,0.771258381451422,0.703026579725658,0.611434228563793
0.771727811122047,0.604534813837809,0.777388154016258,0.402330627619983,0.682254891584435,0.771258381451422,0.703026579725658,0.611434228563793
0.782888294540112,0.624565660294676,0.791836291232339,0.792069762351236,0.436791931263904,0.836930848376101,0.679010595242337,0.640972881074463
0.782888294540112,0.624565660294676,0.791836291232339,0.792069762351236,0.436791931263904,0.836930848376101,0.679010595242337,0.640972881074463
0.738406319919025,0.646778463671541,0.754449562663458,0.776820632692781,0.622440186603194,0.389139035647329,0.713444438075793,0.676128937139666
0.738406319919025,0.646778463671541,0.754449562663458,0.776820632692781,0.622440186603194,0.389139035647329,0.713444438075793,0.676128937139666
0.796680096783116,0.721101871544579,1.02415767847484,0.789937836041315,0.718547577704894,0.744516563418077,0.479229915022385,0.871466421786747
0.796680096783116,0.721101871544579,1.02415767847484,0.789937836041315,0.718547577704894,0.744516563418077,0.479229915022385,0.871466421786747
0.840871454131759,0.614479259232363,0.850826215332031,0.84366182330544,0.767615197789816,0.819841937819392,0.749720975828874,0.476721495791368
0.840871454131759,0.614479259232363,0.850826215332031,0.84366182330544,0.767615197789816,0.819841937819392,0.749720975828874,0.476721495791368
