"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.00439236434108875,0,0,0,0.0421618288320198,0.0626531549255441,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
