"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0.0999715840573861,0,0,0.0725415328768625,0,0
0,0,0.0849909258906625,0,0,0,0.0585772553571375,0
0,0,0.0849909258906625,0,0,0,0.0585772553571375,0
0,0,0.0849909258906625,0,0,0,0,0
0,0,0.0849909258906625,0,0,0,0,0
0,0,0.0849909258906625,0,0,0.0725415328768625,0,0
0,0,0.0849909258906625,0,0,0.0725415328768625,0,0
0,0,0.0849909258906625,0,0,0,0.0585772553571375,0
0,0,0.0849909258906625,0,0,0,0.0585772553571375,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0849909258906625,0,0,0,0.0585772553571375,0
0,0,0.0849909258906625,0,0,0,0.0585772553571375,0
0,0,0.127485628543586,0,0,0.0725415328768625,0,0
0,0,0.127485628543586,0,0,0.0725415328768625,0,0
0,0,0.0849909258906625,0,0,0,0.0585772553571375,0
0,0,0.0849909258906625,0,0,0,0.0585772553571375,0
0,0,0,0,0.0585772553571375,0,0,0
0,0,0,0,0.0585772553571375,0,0,0
0,0,0,0,0.0585772553571375,0,0.0999715840573861,0
0,0,0,0,0.0585772553571375,0,0.0999715840573861,0
0,0,0,0,0.0455173606884909,0,0,0
0,0,0,0,0.0455173606884909,0,0,0
0,0,0,0,0,0.127485628543586,0,0
0,0,0,0,0,0.127485628543586,0,0
0,0,0,0,0,0.127485628543586,0,0
0,0,0,0,0,0.127485628543586,0,0
0,0,0,0,0,0,0.0999715840573861,0
0,0,0,0,0,0,0.0999715840573861,0
0,0,0,0,0.0585772553571375,0,0,0
0,0,0,0,0.0585772553571375,0,0,0
0,0,0,0,0.0585772553571375,0,0,0
0,0,0,0,0.0585772553571375,0,0,0
0,0,0,0,0,0,0,0.127485628543586
0,0,0,0,0,0,0,0.127485628543586
0,0,0,0,0,0.127485628543586,0,0
0,0,0,0,0,0.127485628543586,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.127485628543586,0,0,0,0,0
0,0,0.127485628543586,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
