"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0.0831536108987349,0,0,0,0,0
0,0,0.0674303691886159,0,0.00957672774205426,0,0,0
0,0,0.0674303691886159,0,0.00957672774205426,0,0,0
0,0,0.0831536108987349,0,0,0.141241164444597,0,0
0,0,0.0831536108987349,0,0,0.141241164444597,0,0
0,0,0.0831536108987349,0,0,0,0.131617673137311,0
0,0,0.0831536108987349,0,0,0,0.131617673137311,0
0,0,0.0750558445998682,0,0,0,0,0.0684390593812407
0,0,0.0750558445998682,0,0,0,0,0.0684390593812407
0,0,0,0.0576393620775212,0.000465890916302003,0,0,0
0,0,0,0.0576393620775212,0.000465890916302003,0,0,0
0,0,0,0.0580511545066061,0,0.141241164444597,0,0
0,0,0,0.0580511545066061,0,0.141241164444597,0,0
0,0,0,0.0580511545066069,0,0,0.131617673137311,0
0,0,0,0.0580511545066069,0,0,0.131617673137311,0
0,0,0,0.0580511545066069,0,0,0,0.134320112277937
0,0,0,0.0580511545066069,0,0,0,0.134320112277937
0,0,0,0,0.0657640674958425,0.0791983827441591,0,0
0,0,0,0,0.0657640674958425,0.0791983827441591,0,0
0,0,0,0,0.124714908590788,0,0.131617673137311,0
0,0,0,0,0.124714908590788,0,0.131617673137311,0
0,0,0,0,0.124714908590788,0,0,0.134320112277937
0,0,0,0,0.124714908590788,0,0,0.134320112277937
0,0,0,0,0,0.141241164444597,0.131617673137311,0
0,0,0,0,0,0.141241164444597,0.131617673137311,0
0,0,0,0,0,0.141241164444597,0,0.134320112277937
0,0,0,0,0,0.141241164444597,0,0.134320112277937
0,0,0,0,0,0,0.107777664458816,0.0241845627238817
0,0,0,0,0,0,0.107777664458816,0.0241845627238817
0,0.477404633383455,0.0831536108987166,0,0,0,0,0
0,0.477404633383455,0.0831536108987166,0,0,0,0,0
0.32628473629397,0,0,0.0343029911687217,0,0,0,0
0.32628473629397,0,0,0.0343029911687217,0,0,0,0
0,0.477404633383531,0,0,0.124714908590788,0,0,0
0,0.477404633383531,0,0,0.124714908590788,0,0,0
0,0.172653976985171,0,0,0,0,0,0
0,0.172653976985171,0,0,0,0,0,0
0.0312402287332063,0.0653857740216439,0,0,0,0,0.0463184769496707,0
0.0312402287332063,0.0653857740216439,0,0,0,0,0.0463184769496707,0
1.96881441844482,0,0,0,0,0,0,0.134320112277937
1.96881441844482,0,0,0,0,0,0,0.134320112277937
0.482998212417449,0,0.0831536108987436,0,0,0,0,0
0.482998212417449,0,0.0831536108987436,0,0,0,0,0
0.322069082729135,0,0.0674303691886128,0,0.00957672774205973,0,0,0
0.322069082729135,0,0.0674303691886128,0,0.00957672774205973,0,0,0
0.322069082729123,0,0.0831536108987411,0,0,0.141241164444597,0,0
0.322069082729123,0,0.0831536108987411,0,0,0.141241164444597,0,0
0,0,0.083153610898735,0,0,0,0.132381960316698,0
0,0,0.083153610898735,0,0,0,0.132381960316698,0
0.156385681323954,0,0.0750558445998713,0,0,0,0,0.068439059381238
0.156385681323954,0,0.0750558445998713,0,0,0,0,0.068439059381238
0.0599758368532164,0,0,0.0624611432729216,0,0,0,0
0.0599758368532164,0,0,0.0624611432729216,0,0,0,0
0.112987905489669,0,0,0.0498274929732738,0,0.141241164444597,0,0
0.112987905489669,0,0,0.0498274929732738,0,0.141241164444597,0,0
0.0203957636347799,0,0,0.0565666783043145,0,0,0.0264231414614014,0
0.0203957636347799,0,0,0.0565666783043145,0,0,0.0264231414614014,0
0,0,0,0.0839011669397858,0,0,0,0.134320112277937
0,0,0,0.0839011669397858,0,0,0,0.134320112277937
0.322069082729137,0,0,0,0.0657640674958425,0.0791983827441589,0,0
0.322069082729137,0,0,0,0.0657640674958425,0.0791983827441589,0,0
0,0,0,0,0.124714908590788,0,0.132381960316707,0
0,0,0,0,0.124714908590788,0,0.132381960316707,0
0,0,0,0,0.124714908590788,0,0,0.134320112277936
0,0,0,0,0.124714908590788,0,0,0.134320112277936
0,0,0,0,0,0.141241164444598,0.132381960316694,0
0,0,0,0,0,0.141241164444598,0.132381960316694,0
0,0,0,0,0,0.141241164444597,0,0.134320112277936
0,0,0,0,0,0.141241164444597,0,0.134320112277936
0,0,0,0,0,0,0.0768059113047403,0.0558338944421486
0,0,0,0,0,0,0.0768059113047403,0.0558338944421486
0,0.0786187720425262,0.0831536108987348,0,0,0,0,0
0,0.0786187720425262,0.0831536108987348,0,0,0,0,0
0,0.0786187720425259,0.0674303691886161,0,0.00957672774205412,0,0,0
0,0.0786187720425259,0.0674303691886161,0,0.00957672774205412,0,0,0
0,0.0459579365678838,0.083153610898735,0,0,0.081350649035423,0,0
0,0.0459579365678838,0.083153610898735,0,0,0.081350649035423,0,0
0,0.0762549788758217,0.0831536108987348,0,0,0,0.220050081903064,0
0,0.0762549788758217,0.0831536108987348,0,0,0,0.220050081903064,0
0,0.078618772042527,0.0750558445998681,0,0,0,0,0.0684390593812408
0,0.078618772042527,0.0750558445998681,0,0,0,0,0.0684390593812408
0,0.0786187720425261,0,0.0576393620775214,0.000465890916301587,0,0,0
0,0.0786187720425261,0,0.0576393620775214,0.000465890916301587,0,0,0
0,0.0459579365678828,0,0.0580511545066063,0,0.0813506490354251,0,0
0,0.0459579365678828,0,0.0580511545066063,0,0.0813506490354251,0,0
0,0.0762549788758221,0,0.0580511545066068,0,0,0.220050081903065,0
0,0.0762549788758221,0,0.0580511545066068,0,0,0.220050081903065,0
0,0.0786187720425284,0,0.0580511545066067,0,0,0,0.134320112277937
0,0.0786187720425284,0,0.0580511545066067,0,0,0,0.134320112277937
0,0,0,0,0,0.349877565955807,0,0
0,0,0,0,0,0.349877565955807,0,0
0,0.076254978875821,0,0,0.124714908590788,0,0.220050081903064,0
0,0.076254978875821,0,0,0.124714908590788,0,0.220050081903064,0
0,0.0786187720425275,0,0,0.124714908590788,0,0,0.134320112277937
0,0.0786187720425275,0,0,0.124714908590788,0,0,0.134320112277937
0,0.0418980126798881,0,0,0,0.0866413768690142,0.180206529083547,0
0,0.0418980126798881,0,0,0,0.0866413768690142,0.180206529083547,0
0,0.0459579365678867,0,0,0,0.0813506490354202,0,0.134320112277937
0,0.0459579365678867,0,0,0,0.0813506490354202,0,0.134320112277937
0,0,0,0,0,0,17.5889111361138,0
0,0,0,0,0,0,17.5889111361138,0
0,0,0.0676907925012991,0,0.00941810885103729,0,0,0
0,0,0.0676907925012991,0,0.00941810885103729,0,0,0
0,0,0.0831536108987348,0,0,0.141241164444597,0,0
0,0,0.0831536108987348,0,0,0.141241164444597,0,0
0,0,0.0831536108987349,0,0,0,0.131617673137311,0
0,0,0.0831536108987349,0,0,0,0.131617673137311,0
0,0,0.0750558445998682,0.00276687588589562,0,0,0,0.0684390593812407
0,0,0.0750558445998682,0.00276687588589562,0,0,0,0.0684390593812407
0,0,0.00294952679655272,0,0.0488507835348678,0.0951546218361922,0,0
0,0,0.00294952679655272,0,0.0488507835348678,0.0951546218361922,0,0
0,0,0.067430369188616,0,0.00957672774205427,0,0.131617673137311,0
0,0,0.067430369188616,0,0.00957672774205427,0,0.131617673137311,0
0,0,0.0720913114743735,0,0.00161811173148579,0,0,0.0710412093496533
0,0,0.0720913114743735,0,0.00161811173148579,0,0,0.0710412093496533
0,0,0.0831536108987349,0,0,0.141241164444597,0.131617673137311,0
0,0,0.0831536108987349,0,0,0.141241164444597,0.131617673137311,0
0,0,0.0750558445998686,0,0,0.141241164444597,0,0.0684390593812403
0,0,0.0750558445998686,0,0,0.141241164444597,0,0.0684390593812403
0,0,0.00528565782459034,0,0,0,0,0.658108578051072
0,0,0.00528565782459034,0,0,0,0,0.658108578051072
0,0,0,1.41700993916138e-05,0.0656614884953588,0.0792951572712889,0,0
0,0,0,1.41700993916138e-05,0.0656614884953588,0.0792951572712889,0,0
0,0,0,0.0576393620775212,0.000465890916301999,0,0.131617673137311,0
0,0,0,0.0576393620775212,0.000465890916301999,0,0.131617673137311,0
0,0,0,0.0576393620775212,0.000465890916302003,0,0,0.134320112277937
0,0,0,0.0576393620775212,0.000465890916302003,0,0,0.134320112277937
0,0,0,0.0580511545066069,0,0.141241164444597,0.131617673137311,0
0,0,0,0.0580511545066069,0,0.141241164444597,0.131617673137311,0
0,0,0,0.0580511545066061,0,0.141241164444597,0,0.134320112277937
0,0,0,0.0580511545066061,0,0.141241164444597,0,0.134320112277937
0,0,0,0.0580511545066069,0,0,0.107777664458816,0.0241845627238817
0,0,0,0.0580511545066069,0,0,0.107777664458816,0.0241845627238817
0,0,0,0,0.0657640674958425,0.0791983827441591,0.131617673137311,0
0,0,0,0,0.0657640674958425,0.0791983827441591,0.131617673137311,0
0,0,0,0,0.0657640674958425,0.0791983827441591,0,0.134320112277937
0,0,0,0,0.0657640674958425,0.0791983827441591,0,0.134320112277937
0,0,0,0,0.124714908590788,0,0.107777664458816,0.0241845627238817
0,0,0,0,0.124714908590788,0,0.107777664458816,0.0241845627238817
0,0,0,0,0,0.141241164444597,0.107777664458816,0.0241845627238817
0,0,0,0,0,0.141241164444597,0.107777664458816,0.0241845627238817
0.0199098051246735,0.0511767550155813,0.0484792107563981,0,0.0364487997425562,0.0401633669249931,0.297957315896686,0
0.0199098051246735,0.0511767550155813,0.0484792107563981,0,0.0364487997425562,0.0401633669249931,0.297957315896686,0
0,0.079662505538604,0,0.119783100669201,0.0104194524441267,0.0275983607540359,0,1.37219633976783
0,0.079662505538604,0,0.119783100669201,0.0104194524441267,0.0275983607540359,0,1.37219633976783
8.62284278183023e-06,0,0,0.00141737435982648,0.0655304111386548,0.07941881756387,0.32058106399478,0
8.62284278183023e-06,0,0,0.00141737435982648,0.0655304111386548,0.07941881756387,0.32058106399478,0
0.00812820444166783,0.0195832225947508,0,0.0105682247715929,0.0530515939823911,0.0656714560005224,2.73281372398213,0
0.00812820444166783,0.0195832225947508,0,0.0105682247715929,0.0530515939823911,0.0656714560005224,2.73281372398213,0
0,0,0.0287920484387736,0,0,0.275712019594444,0,2.25877473767651
0,0,0.0287920484387736,0,0,0.275712019594444,0,2.25877473767651
0.0181263194809817,0.031837841588948,0.06680538021809,0.00752466588680004,0,0.0997513830341277,0,0.138168661460076
0.0181263194809817,0.031837841588948,0.06680538021809,0.00752466588680004,0,0.0997513830341277,0,0.138168661460076
0.0282535505848298,0.0657991394377224,0.0801121262854196,0,0.00616443786969322,0,0.12118194937746,0
0.0282535505848298,0.0657991394377224,0.0801121262854196,0,0.00616443786969322,0,0.12118194937746,0
0,0.357050331058203,0.237316453662397,0,0,0,0,0
0,0.357050331058203,0.237316453662397,0,0,0,0,0
0.0261435641700938,0.0500489307161755,0.0259480728467453,0.0062387075081843,0.0348428061694851,0.0431482195131389,0.0548193306568496,0
0.0261435641700938,0.0500489307161755,0.0259480728467453,0.0062387075081843,0.0348428061694851,0.0431482195131389,0.0548193306568496,0
