"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.347865519021603,0.123318689920286,0.683238322098826,0.109254761904829,0.455538546526416,0.299188606989253,0,0.54656329140769
0.347865519021603,0.123318689920286,0.683238322098826,0.109254761904829,0.455538546526416,0.299188606989253,0,0.54656329140769
0.249303855125451,0.291139308973011,0.521494559045318,0.130630952380953,0.414422180153456,0.57714146092658,0,0.350210932757477
0.249303855125451,0.291139308973011,0.521494559045318,0.130630952380953,0.414422180153456,0.57714146092658,0,0.350210932757477
0.307649176557827,0.220142230339905,0.65232639374746,0.0722999999999999,1.23997048983561,0.211772895226398,0,0.335512473240866
0.307649176557827,0.220142230339905,0.65232639374746,0.0722999999999999,1.23997048983561,0.211772895226398,0,0.335512473240866
0.37016882754588,0.134107696645543,0.719128054473094,0.048697619047619,0.493205175155396,0.218744865594421,0,0.564804673945079
0.37016882754588,0.134107696645543,0.719128054473094,0.048697619047619,0.493205175155396,0.218744865594421,0,0.564804673945079
0.252881590102287,0.295591811356972,0.551262289968988,0.112688095238095,0.314303325791638,0.610132230008498,0,0.374237575174023
0.252881590102287,0.295591811356972,0.551262289968988,0.112688095238095,0.314303325791638,0.610132230008498,0,0.374237575174023
0.315580477787541,0.209872558859547,0.547933658682625,0.0895857142857142,0.269050900680719,0.606620267612406,0,0.534096367455771
0.315580477787541,0.209872558859547,0.547933658682625,0.0895857142857142,0.269050900680719,0.606620267612406,0,0.534096367455771
0.374226690507014,0.138229711071556,0.732456537166194,0.0312547619047619,0.408801324893514,0.249043162149625,0,0.585125225633327
0.374226690507014,0.138229711071556,0.732456537166194,0.0312547619047619,0.408801324893514,0.249043162149625,0,0.585125225633327
0.196678663774958,0.300559114884715,0.257717179490059,0.249171428571429,0.462829157741591,0.75663350180281,0,0.320969537223572
0.196678663774958,0.300559114884715,0.257717179490059,0.249171428571429,0.462829157741591,0.75663350180281,0,0.320969537223572
0.25021776678852,0.23913840102725,0.434209804321814,0.190840476190477,0.709749058522418,0.381234268987857,0,0.3101942366538
0.25021776678852,0.23913840102725,0.434209804321814,0.190840476190477,0.709749058522418,0.381234268987857,0,0.3101942366538
0.308142486877022,0.158941944897746,0.43280181139497,0.167238095238095,0.665863719343721,0.38768370290356,0,0.470060280878274
0.308142486877022,0.158941944897746,0.43280181139497,0.167238095238095,0.665863719343721,0.38768370290356,0,0.470060280878274
0.200969457709468,0.304617110028624,0.255115780175791,0.231228571428572,0.364561734149795,0.812410265001339,0,0.343674858438033
0.200969457709468,0.304617110028624,0.255115780175791,0.231228571428572,0.364561734149795,0.812410265001339,0,0.343674858438033
0.259073414495171,0.224735935096057,0.252385374799168,0.208126190476191,0.320775914428954,0.818638635474215,0,0.493705641880647
0.259073414495171,0.224735935096057,0.252385374799168,0.208126190476191,0.320775914428954,0.818638635474215,0,0.493705641880647
0.312913408795831,0.162669452083707,0.429474188641411,0.149795238095238,0.444700801992101,0.413165840145512,0,0.61409681901523
0.312913408795831,0.162669452083707,0.429474188641411,0.149795238095238,0.444700801992101,0.413165840145512,0,0.61409681901523
0.212841504410818,0.332218358859636,0.292008344639113,0.171171428571429,0.408203743980424,0.729634217027111,0,0.352450357743634
0.212841504410818,0.332218358859636,0.292008344639113,0.171171428571429,0.408203743980424,0.729634217027111,0,0.352450357743634
0.275060264111774,0.246829594320159,0.288644533295441,0.147569047619048,0.328809510650343,0.765728030116667,0,0.512489069874354
0.275060264111774,0.246829594320159,0.288644533295441,0.147569047619048,0.328809510650343,0.765728030116667,0,0.512489069874354
0.333706476831246,0.175186746532168,0.479837698081235,0.0892380952380953,0.466689977253826,0.33561888813423,0,0.681889621095376
0.333706476831246,0.175186746532168,0.479837698081235,0.0892380952380953,0.466689977253826,0.33561888813423,0,0.681889621095376
0.279118127072907,0.250951608746172,0.283810756558823,0.130126190476191,0.257317637766547,0.797404552518066,0,0.5364773097109
0.279118127072907,0.250951608746172,0.283810756558823,0.130126190476191,0.257317637766547,0.797404552518066,0,0.5364773097109
0.310346348599029,0.462751743763847,0.999515491692052,0.133873809557784,0.35323481866753,1.0441346735302,0,0.405613207177072
0.310346348599029,0.462751743763847,0.999515491692052,0.133873809557784,0.35323481866753,1.0441346735302,0,0.405613207177072
0.206968443449024,0.374148303820594,0.415069077456526,0.161404761904764,0.401684677264376,0.692055724227104,0,0.354038440816305
0.206968443449024,0.374148303820594,0.415069077456526,0.161404761904764,0.401684677264376,0.692055724227104,0,0.354038440816305
0.394542568900778,0.143013811820967,0.481852340725602,0.154897619047619,0.429218336187898,0.595484816215872,0,0.519919583301103
0.394542568900778,0.143013811820967,0.481852340725602,0.154897619047619,0.429218336187898,0.595484816215872,0,0.519919583301103
0.283897015561881,0.369027353403018,0.256589901881486,0.167980952380953,0.380297568161871,0.764149211563321,0,0.404266430358537
0.283897015561881,0.369027353403018,0.256589901881486,0.167980952380953,0.380297568161871,0.764149211563321,0,0.404266430358537
0.655773378596651,0.355907814047628,0.428994570735363,0.0698738095238094,0.619352701725645,0.541324597704935,0,0.437929397780117
0.655773378596651,0.355907814047628,0.428994570735363,0.0698738095238094,0.619352701725645,0.541324597704935,0,0.437929397780117
0.314006345239627,0.33307361046761,0.487092113210655,0.119097619047745,0.301055823513099,0.712135388227112,0,0.426619886266613
0.314006345239627,0.33307361046761,0.487092113210655,0.119097619047745,0.301055823513099,0.712135388227112,0,0.426619886266613
0.480045114959008,0.269435749636088,0.567136540379804,0.0787761904761905,0.612389240969455,0.307604877236067,0,0.401951974878389
0.480045114959008,0.269435749636088,0.567136540379804,0.0787761904761905,0.612389240969455,0.307604877236067,0,0.401951974878389
0.310346348599029,0.462751743763847,0.999515491692052,0.133873809557784,0.35323481866753,1.0441346735302,0,0.405613207177072
0.310346348599029,0.462751743763847,0.999515491692052,0.133873809557784,0.35323481866753,1.0441346735302,0,0.405613207177072
0.252719053079816,0.53848282357848,1.05685419278057,0.155380952385886,0.397440112638705,1.08284744404818,0,0.26538860903838
0.252719053079816,0.53848282357848,1.05685419278057,0.155380952385886,0.397440112638705,1.08284744404818,0,0.26538860903838
