"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0,0,0.0222927741225844,0,0,0,0.0222927741225844,0.0132453843423088
0,0,0.0103723776640714,0,0,0,0.0103723776640714,0.0127984173814911
0,0,0,0.0302600385408193,0.0121183517308829,0.0222927741225844,0,0
0,0,0,0.00276317499969034,0.0286205703270555,0.0103723776640714,0,0
0,0,0,0.0121183517308829,0.0222927741225844,0,0.0302600385408193,0
0,0,0,0.0286205703270555,0.0103723776640714,0,0.00276317499969034,0
0,0,0,0.0222927741225844,0.0132453843423088,0,0,0.0222927741225844
0,0,0,0.0103723776640714,0.0127984173814911,0,0,0.0103723776640714
0,0,0,0.0132453843423088,0,0.0121183517308829,0.0222927741225844,0
0,0,0,0.0127984173814911,0,0.0286205703270555,0.0103723776640714,0
0,0,0,0.0302600385408193,0,0.0222927741225844,0,0.0302600385408193
0,0,0,0.00276317499969034,0,0.0103723776640714,0,0.00276317499969034
0,0,0,0.0121183517308829,0,0,0.0302600385408193,0.0121183517308829
0,0,0,0.0286205703270555,0,0,0.00276317499969034,0.0286205703270555
0,0,0,0,0.0132453843423088,0.0302600385408193,0.0121183517308829,0
0,0,0,0,0.0127984173814911,0.00276317499969034,0.0286205703270555,0
0,0,0,0,0.0302600385408193,0.0121183517308829,0,0.0132453843423088
0,0,0,0,0.00276317499969034,0.0286205703270555,0,0.0127984173814911
0,0,0,0,0.0121183517308829,0,0.0132453843423088,0.0302600385408193
0,0,0,0,0.0286205703270555,0,0.0127984173814911,0.00276317499969034
0,0,0,0,0,0.0132453843423088,0.0302600385408193,0.0121183517308829
0,0,0,0,0,0.0127984173814911,0.00276317499969034,0.0286205703270555
0.0132453843423088,0.0302600385408193,0.0121183517308829,0.0222927741225844,0.0132453843423088,0.0302600385408193,0.0121183517308829,0.0222927741225844
0.0127984173814911,0.00276317499969034,0.0286205703270555,0.0103723776640714,0.0127984173814911,0.00276317499969034,0.0286205703270555,0.0103723776640714
0,0.0121183517308829,0.0222927741225844,0.0132453843423088,0.0302600385408193,0.0121183517308829,0.0222927741225844,0.0132453843423088
0,0.0286205703270555,0.0103723776640714,0.0127984173814911,0.00276317499969034,0.0286205703270555,0.0103723776640714,0.0127984173814911
0.0121183517308829,0,0.0132453843423088,0.0302600385408193,0.0121183517308829,0.0222927741225844,0.0132453843423088,0.0302600385408193
0.0286205703270555,0,0.0127984173814911,0.00276317499969034,0.0286205703270555,0.0103723776640714,0.0127984173814911,0.00276317499969034
0.0222927741225844,0.0132453843423088,0,0.0121183517308829,0.0222927741225844,0.0132453843423088,0.0302600385408193,0.0121183517308829
0.0103723776640714,0.0127984173814911,0,0.0286205703270555,0.0103723776640714,0.0127984173814911,0.00276317499969034,0.0286205703270555
0.0132453843423088,0.0302600385408193,0.0121183517308829,0,0.0132453843423088,0.0302600385408193,0.0121183517308829,0.0222927741225844
0.0127984173814911,0.00276317499969034,0.0286205703270555,0,0.0127984173814911,0.00276317499969034,0.0286205703270555,0.0103723776640714
0.0302600385408193,0.0121183517308829,0.0222927741225844,0.0132453843423088,0,0.0121183517308829,0.0222927741225844,0.0132453843423088
0.00276317499969034,0.0286205703270555,0.0103723776640714,0.0127984173814911,0,0.0286205703270555,0.0103723776640714,0.0127984173814911
0.0121183517308829,0.0222927741225844,0.0132453843423088,0.0302600385408193,0.0121183517308829,0,0.0132453843423088,0.0302600385408193
0.0286205703270555,0.0103723776640714,0.0127984173814911,0.00276317499969034,0.0286205703270555,0,0.0127984173814911,0.00276317499969034
0.0222927741225844,0.0132453843423088,0.0302600385408193,0.0121183517308829,0.0222927741225844,0.0132453843423088,0,0.0121183517308829
0.0103723776640714,0.0127984173814911,0.00276317499969034,0.0286205703270555,0.0103723776640714,0.0127984173814911,0,0.0286205703270555
0.0132453843423088,0.0302600385408193,0.0121183517308829,0.0222927741225844,0.0132453843423088,0.0302600385408193,0.0121183517308829,0
0.0127984173814911,0.00276317499969034,0.0286205703270555,0.0103723776640714,0.0127984173814911,0.00276317499969034,0.0286205703270555,0
