"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0.252899269358948,0,0,0
0,0,0,0,0.252899269358948,0,0,0
0,0,0.0883762907738756,0,0,0.0522522642050126,0,0
0,0,0.0883762907738756,0,0,0.0522522642050126,0,0
0,0,0.0834177566350433,0,0,0,0.175143706186075,0
0,0,0.0834177566350433,0,0,0,0.175143706186075,0
0,0,0.0796181344211976,0,0,0,0,0.0739527084110792
0,0,0.0796181344211976,0,0,0,0,0.0739527084110792
0,0,0,0,0.121630794138565,0,0,0
0,0,0,0,0.121630794138565,0,0,0
0,0,0,0.00443451834862385,0,0.137637014375451,0,0
0,0,0,0.00443451834862385,0,0.137637014375451,0,0
0,0,0,0.000139303820308559,0,0,0.175143706186075,0
0,0,0,0.000139303820308559,0,0,0.175143706186075,0
0,0,0,0.00443451834862385,0,0,0,0.0390829617776376
0,0,0,0.00443451834862385,0,0,0,0.0390829617776376
0,0,0,0,0.0267227257841012,0.116654561692132,0,0
0,0,0,0,0.0267227257841012,0.116654561692132,0,0
0,0,0,0,0.0436119547325404,0,0.109814192569567,0
0,0,0,0,0.0436119547325404,0,0.109814192569567,0
0,0,0,0,0.102207228082123,0,0,0.0276783323416431
0,0,0,0,0.102207228082123,0,0,0.0276783323416431
0,0,0,0,0,0.177104978789091,0,0
0,0,0,0,0,0.177104978789091,0,0
0,0,0,0,0,0,0,0.444770062561097
0,0,0,0,0,0,0,0.444770062561097
0,0,0,0,0,0,0.175143706186075,0.0390829617776376
0,0,0,0,0,0,0.175143706186075,0.0390829617776376
0.0518352743384882,3.98279691285948e-15,0.083844396693678,0,0,0,0,0
0.0518352743384882,3.98279691285948e-15,0.083844396693678,0,0,0,0,0
0.128527292301477,9.62518475593209e-15,0,0.00443451834862386,0,0,0,0
0.128527292301477,9.62518475593209e-15,0,0.00443451834862386,0,0,0,0
0.0521890644863134,5.99501839933765e-15,0,0,0.0661558277043708,0,0,0
0.0521890644863134,5.99501839933765e-15,0,0,0.0661558277043708,0,0,0
0.102291808103991,1.99523224582059e-14,0,0,0,0.0351405952612924,0,0
0.102291808103991,1.99523224582059e-14,0,0,0,0.0351405952612924,0,0
0.128527292301463,9.62506167332393e-15,0,0,0,0,0.175143706186075,0
0.128527292301463,9.62506167332393e-15,0,0,0,0,0.175143706186075,0
0.124052791148307,0,0,0,0,0,0,0.0004942936566221
0.124052791148307,0,0,0,0,0,0,0.0004942936566221
0.0517063770594367,0,0.0839895284853219,0.00443451834862386,0,0,0,0
0.0517063770594367,0,0.0839895284853219,0.00443451834862386,0,0,0,0
0.0386490382515209,0,0.0422933489716443,0,0.044366074558809,0,0,0
0.0386490382515209,0,0.0422933489716443,0,0.044366074558809,0,0,0
0.0366319444895925,0,0.085556699029673,0,0,0.0182711944791522,0,0
0.0366319444895925,0,0.085556699029673,0,0,0.0182711944791522,0,0
0.051706377059424,0,0.0839895284853216,0,0,0,0.175143706186075,0
0.051706377059424,0,0.0839895284853216,0,0,0,0.175143706186075,0
0.363839345335356,0,0.0892399712063435,0,0,0,0,0
0.363839345335356,0,0.0892399712063435,0,0,0,0,0
0.0521890644862558,0,0,0.00178090383803842,0.066155827704426,0,0,0
0.0521890644862558,0,0,0.00178090383803842,0.066155827704426,0,0,0
0.102291808103936,0,0,0.00443451834862386,0,0.0351405952613546,0,0
0.102291808103936,0,0,0.00443451834862386,0,0.0351405952613546,0,0
0.128527292301463,0,0,0.000139303820308568,0,0,0.175143706186075,0
0.128527292301463,0,0,0.000139303820308568,0,0,0.175143706186075,0
0.124052791148306,0,0,0.00443451834862386,0,0,0,0.000494293656622225
0.124052791148306,0,0,0.00443451834862386,0,0,0,0.000494293656622225
0,0,0,0,0.0795997704977718,0.152376344960636,0,0
0,0,0,0,0.0795997704977718,0.152376344960636,0,0
0.00389268954277171,0,0,0,0.108010174483909,0,0.0133474233103834,0
0.00389268954277171,0,0,0,0.108010174483909,0,0.0133474233103834,0
0.123205174900814,0,0,0,0,0,0,0.00195206215802056
0.123205174900814,0,0,0,0,0,0,0.00195206215802056
0,0,0,0,0,0.174302757961153,0,0
0,0,0,0,0,0.174302757961153,0,0
0.14104088445617,0,0,0,0,0,0,0
0.14104088445617,0,0,0,0,0,0,0
0.124052791148312,0,0,0,0,0,0.175143706186075,0.000494293656620137
0.124052791148312,0,0,0,0,0,0.175143706186075,0.000494293656620137
0,1.80744715268796e-16,0.0835561022622949,0.00443451834862384,0,0,0,0
0,1.80744715268796e-16,0.0835561022622949,0.00443451834862384,0,0,0,0
0,2.83982392725863e-16,0.0804486295296408,0,0.0204960488307209,0,0,0
0,2.83982392725863e-16,0.0804486295296408,0,0.0204960488307209,0,0,0
0,1.00355725872974e-16,0.0862201887575463,0,0,0.0537418433118043,0,0
0,1.00355725872974e-16,0.0862201887575463,0,0,0.0537418433118043,0,0
0,1.81004303660612e-16,0.0835561022622946,0,0,0,0.175143706186075,0
0,1.81004303660612e-16,0.0835561022622946,0,0,0,0.175143706186075,0
0,2.39129294518766e-16,0.0816052158806182,0,0,0,0,0.0748000733564086
0,2.39129294518766e-16,0.0816052158806182,0,0,0,0,0.0748000733564086
0,0,0,0,0.121630794138565,0,0,0
0,0,0,0,0.121630794138565,0,0,0
0,0,0,0.00443451834862385,0,0.13763701437545,0,0
0,0,0,0.00443451834862385,0,0.13763701437545,0,0
0,0,0,0.000139303820308547,0,0,0.175143706186075,0
0,0,0,0.000139303820308547,0,0,0.175143706186075,0
0,0,0,0.00443451834862384,0,0,0,0.0390829617776376
0,0,0,0.00443451834862384,0,0,0,0.0390829617776376
0,0,0,0,0.0267227257841081,0.116654561692125,0,0
0,0,0,0,0.0267227257841081,0.116654561692125,0,0
0,0,0,0,0.0436119547321645,0,0.109814192570113,0
0,0,0,0,0.0436119547321645,0,0.109814192570113,0
0,0,0,0,0.102207228082122,0,0,0.0276783323416432
0,0,0,0,0.102207228082122,0,0,0.0276783323416432
0,3.82697113071652e-17,0,0,0,0.177104978789074,0,0
0,3.82697113071652e-17,0,0,0,0.177104978789074,0,0
0,0,0,0,0,0,0,0.444770062561112
0,0,0,0,0,0,0,0.444770062561112
0,0,0,0,0,0,0.175143706186075,0.0390829617776376
0,0,0,0,0,0,0.175143706186075,0.0390829617776376
0,0,0,0,0.252899269358948,0,0,0
0,0,0,0,0.252899269358948,0,0,0
0,0,0.0883762907738756,0.00443451834862385,0,0.0522522642050124,0,0
0,0,0.0883762907738756,0.00443451834862385,0,0.0522522642050124,0,0
0,0,0.0834177566350433,0.00013930382030856,0,0,0.175143706186075,0
0,0,0.0834177566350433,0.00013930382030856,0,0,0.175143706186075,0
0,0,0.0796181344211977,0.00443451834862384,0,0,0,0.0739527084110793
0,0,0.0796181344211977,0.00443451834862384,0,0,0,0.0739527084110793
0,0,0.0774166192262365,0,0.0118334018826158,0.0535494658791072,0,0
0,0,0.0774166192262365,0,0.0118334018826158,0.0535494658791072,0,0
0,0,0.00316050517861427,0,0.0856930383968581,0,0.0467778818812447,0
0,0,0.00316050517861427,0,0.0856930383968581,0,0.0467778818812447,0
0,0,0.0903887094997625,0,0,0,0,0.0799899871260273
0,0,0.0903887094997625,0,0,0,0,0.0799899871260273
0,0,0.119283366099754,0,0,0.377946233534491,0,0
0,0,0.119283366099754,0,0,0.377946233534491,0,0
0,0,0.0930523599243813,0,0,0.0820809503941231,0,0
0,0,0.0930523599243813,0,0,0.0820809503941231,0,0
0,0,0.0796181344211976,0,0,0,0.175143706186075,0.0739527084110792
0,0,0.0796181344211976,0,0,0,0.175143706186075,0.0739527084110792
0,0,0,0.00336262770249801,0.0267227257841013,0.116654561692132,0,0
0,0,0,0.00336262770249801,0.0267227257841013,0.116654561692132,0,0
0,0,0,0,0.0436119547325415,0,0.109814192569565,0
0,0,0,0,0.0436119547325415,0,0.109814192569565,0
0,0,0,0.000334825352003812,0.102207228082123,0,0,0.0276783323416431
0,0,0,0.000334825352003812,0.102207228082123,0,0,0.0276783323416431
0,0,0,0.0051430432284373,0,0.177104978789091,0,0
0,0,0,0.0051430432284373,0,0.177104978789091,0,0
0,0,0,0.00443451834862385,0,0,0,0.444770062561099
0,0,0,0.00443451834862385,0,0,0,0.444770062561099
0,0,0,0.000139303820308578,0,0,0.175143706186074,0.0390829617776376
0,0,0,0.000139303820308578,0,0,0.175143706186074,0.0390829617776376
0,0,0,0,0.0361494036370442,0.0976528207844378,0.00849137186780302,0
0,0,0,0,0.0361494036370442,0.0976528207844378,0.00849137186780302,0
0,0,0,0,0.0752283018151651,0,0,0.229852016478407
0,0,0,0,0.0752283018151651,0,0,0.229852016478407
0,0,0,0,0.212047858078872,0,0,0.015421942009615
0,0,0,0,0.212047858078872,0,0,0.015421942009615
0,0,0,0,0,0.0723062513737987,0.0918428556497302,0
0,0,0,0,0,0.0723062513737987,0.0918428556497302,0
0,8.19386540288221e-16,0.075428110368204,0.00228608031809997,0.0240055922688761,0.060381814598389,0.0483419742024253,0.005615985326468
0,8.19386540288221e-16,0.075428110368204,0.00228608031809997,0.0240055922688761,0.060381814598389,0.0483419742024253,0.005615985326468
0,1.88414750683323e-15,0.0837647797569034,0.0035380565334376,0.0163285099294963,0.121791910762401,0.00984750019859877,0
0,1.88414750683323e-15,0.0837647797569034,0.0035380565334376,0.0163285099294963,0.121791910762401,0.00984750019859877,0
0,0,0.0189305474088429,0.000732601248646954,0.0715408879026157,0.029546465563783,0.0339382328294684,0.00238469126194063
0,0,0.0189305474088429,0.000732601248646954,0.0715408879026157,0.029546465563783,0.0339382328294684,0.00238469126194063
0,2.75257257714218e-16,0,0.000445076431508345,0.0739074737690826,0.0196523971325971,0.0417916728982237,0.00317560451895959
0,2.75257257714218e-16,0,0.000445076431508345,0.0739074737690826,0.0196523971325971,0.0417916728982237,0.00317560451895959
0,9.12954108769147e-16,0.0754281103682041,0,0.024005592268876,0.0603818145983892,0.0483419742024254,0.00561598532646805
0,9.12954108769147e-16,0.0754281103682041,0,0.024005592268876,0.0603818145983892,0.0483419742024254,0.00561598532646805
0,2.35062789122732e-15,0.0858898297226111,0.00231713910407394,0,0.0771045011989811,0.0863392610187965,0.0163754431874092
0,2.35062789122732e-15,0.0858898297226111,0.00231713910407394,0,0.0771045011989811,0.0863392610187965,0.0163754431874092
0.0653535620707159,0,0.0176035001509825,0.00133042024179858,0.072769266123671,0,0.00755213577331797,0
0.0653535620707159,0,0.0176035001509825,0.00133042024179858,0.072769266123671,0,0.00755213577331797,0
0.000822578500592801,1.52681347023262e-16,0.0835070587560521,0.0042232217813451,0.0052677204031207,0.0525673903994872,0,0.000660766829197969
0.000822578500592801,1.52681347023262e-16,0.0835070587560521,0.0042232217813451,0.0052677204031207,0.0525673903994872,0,0.000660766829197969
0,1.15381347127973e-14,0.0829208406877138,0.00429001731349032,0.0150644679820198,0.147723091186619,0,0
0,1.15381347127973e-14,0.0829208406877138,0.00429001731349032,0.0150644679820198,0.147723091186619,0,0
