"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.07404,0,0,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0945471428571,0,0,0,0.0581828571429,0
0,0,0.0837135064935,0,0.00220298701299,0,0.0815105194805,0.00220298701299
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0747138461538,0,0,0,0.0871661538462,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0,0,0,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.064,0,0.014,0.048,0.016,0
0,0,0.064,0,0.014,0.048,0.016,0
