"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0.0828358111641627,0,0
0,0,0,0,0,0.0828358111641627,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0715877905959304,0,0,0,0,0.0660196700112159
0,0,0.0715877905959304,0,0,0,0,0.0660196700112159
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0525322006212778,0,0,0,0.0828358111641627,0,0
0,0.0525322006212778,0,0,0,0.0828358111641627,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0525322006212778,0,0,0,0.0828358111641627,0,0
0,0.0525322006212778,0,0,0,0.0828358111641627,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0828358111641627,0,0
0,0,0,0,0,0.0828358111641627,0,0
0,0.0525322006212778,0,0,0,0.0828358111641627,0,0
0,0.0525322006212778,0,0,0,0.0828358111641627,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.114682278243824,0,0,0,0,0.0660196700112159
0,0,0.114682278243824,0,0,0,0,0.0660196700112159
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0715877905959304,0,0.0244177972723141,0,0,0.0660196700112159
0,0,0.0715877905959304,0,0.0244177972723141,0,0,0.0660196700112159
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0715877905959304,0,0,0,0,0.0525322006212778
0,0,0.0715877905959304,0,0,0,0,0.0525322006212778
0,0,0.0766478605140665,0,0,0,0,0
0,0,0.0766478605140665,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.114682278243824,0.00390232451864774,0
0,0,0,0,0,0.114682278243824,0.00390232451864774,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.114682278243824,0.00390232451864774,0
0,0,0,0,0,0.114682278243824,0.00390232451864774,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0244177972723141,0
0,0,0,0,0,0,0.0244177972723141,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0766478605140665,0,0,0,0.0828358111641627,0
0,0,0.0766478605140665,0,0,0,0.0828358111641627,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
