"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0682074,0,0.1324026,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.11497,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.059017,0,0,0,0.109603,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.08568,0,0,0,0.08568,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0980415652173913,0,0,0,0.0727884347826087,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0217833333333333,0.108916666666667,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0.0709079710145,0,0.0202594202899,0.00202594202899,0.0465966666667,0
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0,0,0.0994333333333,0,0.00414305555556,0.00414305555556,0.0414305555556,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0,0,0,0,0,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
