"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.232259268295231,0.333175033803693,0.341443425068016,0.26120992930781,0.154376891960105,0.0919041037748393,0.254643357823666,0.263196005330728
0.232270614544421,0.39217430945808,0.235606609814897,0.289917236941927,0.15356157172789,0.0912631738465584,0.253779228280039,0.262221858178113
0.232270614544421,0.39217430945808,0.235606609814897,0.289917236941927,0.15356157172789,0.0912631738465584,0.253779228280039,0.262221858178113
0.437863194913817,0.595539918854509,0.426371530920418,0.459727570435952,0.605296023813339,0.323269048992257,0.52881379984134,0.551745456995274
0.437863194913817,0.595539918854509,0.426371530920418,0.459727570435952,0.605296023813339,0.323269048992257,0.52881379984134,0.551745456995274
0.327869446764121,0.458017702779416,0.307847742792362,0.336438061558392,0.31720431561664,0.593247609296537,0.400085398519926,0.406437517843769
0.327869446764121,0.458017702779416,0.307847742792362,0.336438061558392,0.31720431561664,0.593247609296537,0.400085398519926,0.406437517843769
0.297584336143522,0.453004987494763,0.288228683262422,0.316465240285162,0.255896770659853,0.160701660207647,0.499781803963297,0.342337985598388
0.297584336143522,0.453004987494763,0.288228683262422,0.316465240285162,0.255896770659853,0.160701660207647,0.499781803963297,0.342337985598388
0.277536291019949,0.50439386761427,0.280551731258745,0.306798722767898,0.234589262099481,0.150186639687364,0.314518340914449,0.511638028927657
0.277536291019949,0.50439386761427,0.280551731258745,0.306798722767898,0.234589262099481,0.150186639687364,0.314518340914449,0.511638028927657
0.179616760456754,0.194922322151657,0.291406971979532,0.242029121441408,0.0616415847999941,0.0263360748774448,0.181497933142659,0.189145856469602
0.179616760456754,0.194922322151657,0.291406971979532,0.242029121441408,0.0616415847999941,0.0263360748774448,0.181497933142659,0.189145856469602
0.385257238900892,0.478667934544724,0.410112249751779,0.409757899190568,0.49257696023298,0.258341950023143,0.456778831066605,0.478074324977625
0.385257238900892,0.478667934544724,0.410112249751779,0.409757899190568,0.49257696023298,0.258341950023143,0.456778831066605,0.478074324977625
0.27299702511014,0.33584105178975,0.316217780826117,0.28439321477405,0.223362239759752,0.374277869825142,0.3252498927964,0.331773023261545
0.27299702511014,0.33584105178975,0.316217780826117,0.28439321477405,0.223362239759752,0.374277869825142,0.3252498927964,0.331773023261545
0.244930482055855,0.275525213377995,0.34244693328098,0.266190910276631,0.163976783731958,0.095774561238533,0.398405155424904,0.269261983889876
0.244930482055855,0.275525213377995,0.34244693328098,0.266190910276631,0.163976783731958,0.095774561238533,0.398405155424904,0.269261983889876
0.224882436932282,0.261214612513894,0.360121493704521,0.256524392759367,0.142669275171585,0.0852595407182501,0.242237045777068,0.309754632003111
0.224882436932282,0.261214612513894,0.360121493704521,0.256524392759367,0.142669275171585,0.0852595407182501,0.242237045777068,0.309754632003111
0.384621961141057,0.477657273243795,0.375927312019696,0.430046392117284,0.512560716653231,0.257701020094862,0.455249620343834,0.477528671647589
0.384621961141057,0.477657273243795,0.375927312019696,0.430046392117284,0.512560716653231,0.257701020094862,0.455249620343834,0.477528671647589
0.275324735302819,0.337011688229106,0.257934136542652,0.358959628526843,0.224135675123196,0.52767958039915,0.326632726723063,0.33248335661565
0.275324735302819,0.337011688229106,0.257934136542652,0.358959628526843,0.224135675123196,0.52767958039915,0.326632726723063,0.33248335661565
0.244941828305045,0.274746136060194,0.238192230173941,0.291963260940008,0.163161463499742,0.0951336313102522,0.426636379282289,0.268287836737262
0.244941828305045,0.274746136060194,0.238192230173941,0.291963260940008,0.163161463499742,0.0951336313102522,0.426636379282289,0.268287836737262
0.224893783181472,0.260435535196093,0.230515278170264,0.282296743422744,0.14185395493937,0.0846186107899692,0.241372916233441,0.437587880066531
0.224893783181472,0.260435535196093,0.230515278170264,0.282296743422744,0.14185395493937,0.0846186107899692,0.241372916233441,0.437587880066531
0.463657433518867,0.602820968402776,0.432962980316104,0.467097261409947,0.641415378220221,0.463850901788943,0.58583846711582,0.604593106374729
0.463657433518867,0.602820968402776,0.432962980316104,0.467097261409947,0.641415378220221,0.463850901788943,0.58583846711582,0.604593106374729
0.4501512240765,0.557796996503877,0.428778753736607,0.464514677646406,0.619778313881066,0.327139506455951,0.583814920752021,0.557430552156575
0.4501512240765,0.557796996503877,0.428778753736607,0.464514677646406,0.619778313881066,0.327139506455951,0.583814920752021,0.557430552156575
0.430270822214526,0.544361268464928,0.42130568463905,0.454792767626751,0.592877024512598,0.316624485935667,0.516604548884858,0.577933574037777
0.430270822214526,0.544361268464928,0.42130568463905,0.454792767626751,0.592877024512598,0.316624485935667,0.516604548884858,0.577933574037777
0.336335684780754,0.413181850500945,0.30611401093245,0.337738261984196,0.321137540721826,0.46633706134754,0.449110263580979,0.408731502957097
0.336335684780754,0.413181850500945,0.30611401093245,0.337738261984196,0.321137540721826,0.46633706134754,0.449110263580979,0.408731502957097
0.321148344954703,0.403746558490046,0.303215263765812,0.332299735018915,0.306830032161453,0.435259350220507,0.387957958966542,0.439662109123017
0.321148344954703,0.403746558490046,0.303215263765812,0.332299735018915,0.306830032161453,0.435259350220507,0.387957958966542,0.439662109123017
0.290207504780573,0.341038426422432,0.283137351617789,0.311779703736719,0.244189153871333,0.154057097151058,0.766158153579608,0.374691652643547
0.290207504780573,0.341038426422432,0.283137351617789,0.311779703736719,0.244189153871333,0.154057097151058,0.766158153579608,0.374691652643547
0.333625815782624,0.337232036710466,0.350102462360233,0.271754527660716,0.178346828519905,0.105528972362644,0.272779801251257,0.281728112395803
0.333625815782624,0.337232036710466,0.350102462360233,0.271754527660716,0.178346828519905,0.105528972362644,0.272779801251257,0.281728112395803
0.402900192724522,0.336452959392665,0.244265647107128,0.297526878324093,0.17753150828769,0.104888042434363,0.27191567170763,0.280753965243189
0.402900192724522,0.336452959392665,0.244265647107128,0.297526878324093,0.17753150828769,0.104888042434363,0.27191567170763,0.280753965243189
0.545603157823101,0.613945804241264,0.435030568212648,0.470770701310372,0.505338051491979,0.336893917580062,0.547393630721694,0.570706057882928
0.545603157823101,0.613945804241264,0.435030568212648,0.470770701310372,0.505338051491979,0.336893917580062,0.547393630721694,0.570706057882928
0.377396977292126,0.491358406858192,0.315785792301498,0.346186183641575,0.339840918843106,0.348482922816292,0.417942969454303,0.424312947586044
0.377396977292126,0.491358406858192,0.315785792301498,0.346186183641575,0.339840918843106,0.348482922816292,0.417942969454303,0.424312947586044
0.341016973688095,0.446782007373329,0.296887720554653,0.327009838638069,0.279866707219653,0.174326528795452,0.558966703548476,0.360870092663464
0.341016973688095,0.446782007373329,0.296887720554653,0.327009838638069,0.279866707219653,0.174326528795452,0.558966703548476,0.360870092663464
0.414481891220536,0.402745249754904,0.289210768550975,0.317343321120805,0.258559198659281,0.163811508275169,0.33265478434204,0.387157781149474
0.414481891220536,0.402745249754904,0.289210768550975,0.317343321120805,0.258559198659281,0.163811508275169,0.33265478434204,0.387157781149474
0.280983307944147,0.212865039572154,0.300066009271774,0.247252548315561,0.0856115213597939,0.0399609434652497,0.199634376570249,0.207677963534677
0.280983307944147,0.212865039572154,0.300066009271774,0.247252548315561,0.0856115213597939,0.0399609434652497,0.199634376570249,0.207677963534677
0.428724610967071,0.497073819931479,0.512149709824679,0.420801030064989,0.413418064564084,0.271966818610948,0.475358661946959,0.497034925865279
0.428724610967071,0.497073819931479,0.512149709824679,0.420801030064989,0.413418064564084,0.271966818610948,0.475358661946959,0.497034925865279
0.302159695886236,0.353442938661751,0.358934684770178,0.294141336857233,0.245998842986219,0.262317340356259,0.343107463730776,0.34964845300382
0.302159695886236,0.353442938661751,0.358934684770178,0.294141336857233,0.245998842986219,0.262317340356259,0.343107463730776,0.34964845300382
0.27785466142754,0.293467930798492,0.35109652709483,0.276735508629537,0.187946720291757,0.109399429826338,0.41704376135276,0.287794090954952
0.27785466142754,0.293467930798492,0.35109652709483,0.276735508629537,0.187946720291757,0.109399429826338,0.41704376135276,0.287794090954952
0.305574529609802,0.279157329934392,0.330136712166716,0.267068991112273,0.166639211731385,0.0988844093060549,0.260373489204659,0.314081779440962
0.305574529609802,0.279157329934392,0.330136712166716,0.267068991112273,0.166639211731385,0.0988844093060549,0.260373489204659,0.314081779440962
0.492361924050348,0.49606315863055,0.384586349311926,0.441089522991705,0.412602744331869,0.271325888682667,0.473829451224187,0.496489272535243
0.492361924050348,0.49606315863055,0.384586349311926,0.441089522991705,0.412602744331869,0.271325888682667,0.473829451224187,0.496489272535243
0.324852265830823,0.354613575101107,0.265872186051787,0.3162475262976,0.246772278349662,0.282914893918898,0.34449029765744,0.350358786357925
0.324852265830823,0.354613575101107,0.265872186051787,0.3162475262976,0.246772278349662,0.282914893918898,0.34449029765744,0.350358786357925
0.288374465849618,0.292688853480691,0.246851267466172,0.302507859292914,0.187131400059542,0.108758499898057,0.485821278867472,0.286819943802337
0.288374465849618,0.292688853480691,0.246851267466172,0.302507859292914,0.187131400059542,0.108758499898057,0.485821278867472,0.286819943802337
0.361839383382063,0.278378252616591,0.239174315462495,0.29284134177565,0.16582389149917,0.0982434793777741,0.259509359661032,0.313107632288347
0.361839383382063,0.278378252616591,0.239174315462495,0.29284134177565,0.16582389149917,0.0982434793777741,0.259509359661032,0.313107632288347
0.501376384912456,0.620886023241033,0.44090102982524,0.477343916014645,0.59553306199836,0.535059784099378,0.604139425502959,0.622897029939583
0.501376384912456,0.620886023241033,0.44090102982524,0.477343916014645,0.59553306199836,0.535059784099378,0.604139425502959,0.622897029939583
0.50064871404777,0.576202881890631,0.437437791028837,0.475557808520826,0.538265376272892,0.340764375043755,0.767069042173011,0.576391153044229
0.50064871404777,0.576202881890631,0.437437791028837,0.475557808520826,0.538265376272892,0.340764375043755,0.767069042173011,0.576391153044229
0.461341415069565,0.562767153851682,0.42996472193128,0.465835898501172,0.992538523485207,0.330249354523472,0.535184379765212,0.596894174925431
0.461341415069565,0.562767153851682,0.42996472193128,0.465835898501172,0.992538523485207,0.330249354523472,0.535184379765212,0.596894174925431
0.365498355556851,0.430783737372946,0.314052060441585,0.347486384067379,0.343774143948292,0.985266462106865,0.466967834515356,0.426606932699372
0.365498355556851,0.430783737372946,0.314052060441585,0.347486384067379,0.343774143948292,0.985266462106865,0.466967834515356,0.426606932699372
0.375222396357677,0.421348445362047,0.311153313274948,0.342047857102097,0.32946663538792,0.370150776290843,0.405815529900918,0.473578965509831
0.375222396357677,0.421348445362047,0.311153313274948,0.342047857102097,0.32946663538792,0.370150776290843,0.405815529900918,0.473578965509831
0.351419432758775,0.358981143842929,0.29179638891002,0.322324302089625,0.268159090431133,0.167681965738862,0.569445277994921,0.403048396606469
0.351419432758775,0.358981143842929,0.29179638891002,0.322324302089625,0.268159090431133,0.167681965738862,0.569445277994921,0.403048396606469
0.240968700082446,0.346889555415739,0.347636216508099,0.300413813904302,0.174255090672438,0.102973199778006,0.268248777791641,0.277586714049447
0.240968700082446,0.346889555415739,0.347636216508099,0.300413813904302,0.174255090672438,0.102973199778006,0.268248777791641,0.277586714049447
0.447638987133549,0.611191437699997,0.46743736490074,0.469333530454859,0.605190466105424,0.334979074923705,0.54461351171123,0.567538806689186
0.447638987133549,0.611191437699997,0.46743736490074,0.469333530454859,0.605190466105424,0.334979074923705,0.54461351171123,0.567538806689186
0.333693235182302,0.470119008053403,0.371988172736615,0.342230697227978,0.334642412298863,0.450914994725635,0.411721864952168,0.419342956607302
0.333693235182302,0.470119008053403,0.371988172736615,0.342230697227978,0.334642412298863,0.450914994725635,0.411721864952168,0.419342956607302
0.306282421681548,0.413947084251775,0.398676177809545,0.324575602739526,0.276590289604402,0.172411686139095,0.485156000073887,0.357702841469722
0.306282421681548,0.413947084251775,0.398676177809545,0.324575602739526,0.276590289604402,0.172411686139095,0.485156000073887,0.357702841469722
0.286234376557975,0.400526295960445,0.416350738233086,0.314909085222261,0.255282781044029,0.161896665618812,0.32898789042605,0.398195489582957
0.286234376557975,0.400526295960445,0.416350738233086,0.314909085222261,0.255282781044029,0.161896665618812,0.32898789042605,0.398195489582957
0.447003709373715,0.610180776399068,0.433252427168657,0.489622023381574,0.625174222525675,0.334338144995424,0.543084300988459,0.566993153359149
0.447003709373715,0.610180776399068,0.433252427168657,0.489622023381574,0.625174222525675,0.334338144995424,0.543084300988459,0.566993153359149
0.336020945374981,0.47128964449276,0.313704528453134,0.41679711098077,0.335415847662306,0.604316705299704,0.413104698878831,0.420053289961407
0.336020945374981,0.47128964449276,0.313704528453134,0.41679711098077,0.335415847662306,0.604316705299704,0.413104698878831,0.420053289961407
0.306293767930738,0.466719509106808,0.294421474702506,0.350347953402902,0.275774969372187,0.171770756210814,0.513387223931272,0.356728694317107
0.306293767930738,0.466719509106808,0.294421474702506,0.350347953402902,0.275774969372187,0.171770756210814,0.513387223931272,0.356728694317107
0.286245722807165,0.518108389226314,0.286744522698829,0.340681435885638,0.254467460811814,0.161255735690531,0.328123760882424,0.526028737646376
0.286245722807165,0.518108389226314,0.286744522698829,0.340681435885638,0.254467460811814,0.161255735690531,0.328123760882424,0.526028737646376
0.524952369525311,0.733393580936373,0.489599874577597,0.525627150143757,0.752695550759331,0.540488026689505,0.672950887814468,0.692972416940911
0.524952369525311,0.733393580936373,0.489599874577597,0.525627150143757,0.752695550759331,0.540488026689505,0.672950887814468,0.692972416940911
0.512532972309158,0.69032049965915,0.486103868885568,0.524090308910696,0.732391819753509,0.403776631356512,0.671649601396647,0.646895033868135
0.512532972309158,0.69032049965915,0.486103868885568,0.524090308910696,0.732391819753509,0.403776631356512,0.671649601396647,0.646895033868135
0.492652570447184,0.676884771620201,0.478630799788011,0.514368398891041,0.705490530385041,0.393261610836229,0.604439229529484,0.667398055749338
0.492652570447184,0.676884771620201,0.478630799788011,0.514368398891041,0.705490530385041,0.393261610836229,0.604439229529484,0.667398055749338
0.397031894852916,0.568756178523631,0.361884402842932,0.395575744438125,0.432417713260937,0.542974186248103,0.535582235736747,0.496301436302853
0.397031894852916,0.568756178523631,0.361884402842932,0.395575744438125,0.432417713260937,0.542974186248103,0.535582235736747,0.496301436302853
0.381844555026865,0.538024514753699,0.358985655676294,0.390137217472843,0.418110204700564,0.511896475121068,0.47442993112231,0.527232042468773
0.381844555026865,0.538024514753699,0.358985655676294,0.390137217472843,0.418110204700564,0.511896475121068,0.47442993112231,0.527232042468773
0.351559444406266,0.47911994517279,0.339366596146354,0.370164396199614,0.356802659743778,0.230694222051619,0.85290899822859,0.463132510223393
0.351559444406266,0.47911994517279,0.339366596146354,0.370164396199614,0.356802659743778,0.230694222051619,0.85290899822859,0.463132510223393
0.39439775336079,0.493308792089283,0.416993146000027,0.439652352136191,0.512455158945306,0.26941104602631,0.471049332213724,0.493322021341501
0.39439775336079,0.493308792089283,0.416993146000027,0.439652352136191,0.512455158945306,0.26941104602631,0.471049332213724,0.493322021341501
0.281148523721,0.349112993503093,0.322074566486927,0.342142909831208,0.241573771805419,0.385346965828151,0.338269193155305,0.345388795379183
0.281148523721,0.349112993503093,0.322074566486927,0.342142909831208,0.241573771805419,0.385346965828151,0.338269193155305,0.345388795379183
0.253639913843071,0.28923973499004,0.348639724721064,0.300431280083141,0.183854982444291,0.1068436572417,0.412010575392879,0.283652692608595
0.253639913843071,0.28923973499004,0.348639724721064,0.300431280083141,0.183854982444291,0.1068436572417,0.412010575392879,0.283652692608595
0.233591868719497,0.274929134125939,0.366314285144604,0.293564611661791,0.162547473883918,0.0963286367214173,0.255842465745042,0.324145340721831
0.233591868719497,0.274929134125939,0.366314285144604,0.293564611661791,0.162547473883918,0.0963286367214173,0.255842465745042,0.324145340721831
0.470558928618755,0.616080193592405,0.560088616669668,0.474385494644077,0.551046981676375,0.56561432481527,0.598805095906351,0.61792703896084
0.470558928618755,0.616080193592405,0.560088616669668,0.474385494644077,0.551046981676375,0.56561432481527,0.598805095906351,0.61792703896084
0.459927016296233,0.573448515349365,0.508068970767257,0.474120637665312,0.553038838400116,0.338849532387399,0.65125563982538,0.573223901850487
0.459927016296233,0.573448515349365,0.508068970767257,0.474120637665312,0.553038838400116,0.338849532387399,0.65125563982538,0.573223901850487
0.440046614434258,0.560012787310416,0.486900781716817,0.464398727645658,0.565847856132508,0.328334511867115,0.532404260754749,0.597903365974168
0.440046614434258,0.560012787310416,0.486900781716817,0.464398727645658,0.565847856132508,0.328334511867115,0.532404260754749,0.597903365974168
0.342159473198936,0.425283155774932,0.402579991783435,0.343530897653782,0.338575637404049,0.336711633092959,0.480586150423573,0.42163694172063
0.342159473198936,0.425283155774932,0.402579991783435,0.343530897653782,0.338575637404049,0.336711633092959,0.480586150423573,0.42163694172063
0.326972133372884,0.415847863764033,0.375840987377904,0.338092370688501,0.324268128843676,0.371236355132191,0.399594425398784,0.45256754788655
0.326972133372884,0.415847863764033,0.375840987377904,0.338092370688501,0.324268128843676,0.371236355132191,0.399594425398784,0.45256754788655
0.298905590318599,0.355532025352278,0.39954549358839,0.319890066191082,0.264882672815882,0.165767123082506,0.45496015171453,0.393418754972185
0.298905590318599,0.355532025352278,0.39954549358839,0.319890066191082,0.264882672815882,0.165767123082506,0.45496015171453,0.393418754972185
0.47224001480241,0.617019246048633,0.439507870785031,0.491007826347784,0.659626910265885,0.474919997792116,0.59952284865387,0.619065866137523
0.47224001480241,0.617019246048633,0.439507870785031,0.491007826347784,0.659626910265885,0.474919997792116,0.59952284865387,0.619065866137523
0.459291738536399,0.572437854048436,0.435659649984846,0.494409130592028,0.639656512593403,0.338208602459118,0.59808542189914,0.572678248520451
0.459291738536399,0.572437854048436,0.435659649984846,0.494409130592028,0.639656512593403,0.338208602459118,0.59808542189914,0.572678248520451
0.439411336674424,0.559002126009487,0.428186580887289,0.484687220572373,0.612755223224933,0.327693581938835,0.530875050031977,0.593181270401653
0.439411336674424,0.559002126009487,0.428186580887289,0.484687220572373,0.612755223224933,0.327693581938835,0.530875050031977,0.593181270401653
0.344487183391614,0.426453792214288,0.311970796593221,0.40675873467389,0.339349072767492,0.477406157350708,0.462129563939885,0.422347275074734
0.344487183391614,0.426453792214288,0.311970796593221,0.40675873467389,0.339349072767492,0.477406157350708,0.462129563939885,0.422347275074734
0.329299843565562,0.417018500203389,0.309072049426584,0.394794446565982,0.32504156420712,0.446328446223674,0.400977259325447,0.453277881240655
0.329299843565562,0.417018500203389,0.309072049426584,0.394794446565982,0.32504156420712,0.446328446223674,0.400977259325447,0.453277881240655
0.298916936567789,0.354752948034477,0.289330143057873,0.345662416854459,0.264067352583667,0.165126193154225,0.779763573547583,0.389082361362266
0.298916936567789,0.354752948034477,0.289330143057873,0.345662416854459,0.264067352583667,0.165126193154225,0.779763573547583,0.389082361362266
0.533466505616687,0.692726240354214,0.487917113444215,0.527232009332709,0.806103471839748,0.521651510633729,0.770078202957936,0.69509976556768
0.533466505616687,0.692726240354214,0.487917113444215,0.527232009332709,0.806103471839748,0.521651510633729,0.770078202957936,0.69509976556768
0.518446809052234,0.684165821168467,0.485222249183697,0.521738089865037,0.715743621946567,0.565405767121955,0.661463896803964,0.720245705128793
0.518446809052234,0.684165821168467,0.485222249183697,0.521738089865037,0.715743621946567,0.565405767121955,0.661463896803964,0.720245705128793
0.504940599609867,0.639141849269569,0.4810380226042,0.519155506101495,0.726343224936451,0.397132068299923,0.659440350440165,0.675171354868581
0.504940599609867,0.639141849269569,0.4810380226042,0.519155506101495,0.726343224936451,0.397132068299923,0.659440350440165,0.675171354868581
0.390310793043498,0.493188662475228,0.357251923816382,0.391437417898647,0.42204342980575,0.520568868699193,0.523454796183363,0.529526027582101
0.390310793043498,0.493188662475228,0.357251923816382,0.391437417898647,0.42204342980575,0.520568868699193,0.523454796183363,0.529526027582101
0.692473233625293,0.950166263327248,0.698801082129103,0.688957376283091,0.930304294023583,0.740472420438275,0.948738728795464,0.945630908391832
0.692473233625293,0.950166263327248,0.698801082129103,0.688957376283091,0.930304294023583,0.740472420438275,0.948738728795464,0.945630908391832
0.665034893539929,0.932101208488991,0.693255051441536,0.68257998484477,0.898030706285497,0.737313958674849,0.926932188670279,0.926938367236832
0.665034893539929,0.932101208488991,0.693255051441536,0.68257998484477,0.898030706285497,0.737313958674849,0.926932188670279,0.926938367236832
0.631178297618849,0.81959365079365,0.642164187867611,0.630427487549282,0.819024121484472,0.663835295537713,0.861626308096816,0.85725159782565
0.631178297618849,0.81959365079365,0.642164187867611,0.630427487549282,0.819024121484472,0.663835295537713,0.861626308096816,0.85725159782565
0.696033142224966,0.936907038137618,0.611296216551363,0.674559946064142,0.940812015037765,0.772686844221607,0.913402996936235,0.931916871629805
0.696033142224966,0.936907038137618,0.611296216551363,0.674559946064142,0.940812015037765,0.772686844221607,0.913402996936235,0.931916871629805
0.683890652341751,0.93596798568139,0.692256191660166,0.657937614360435,0.912092761977926,0.729403324435113,0.935054347257413,0.931158148629035
0.683890652341751,0.93596798568139,0.692256191660166,0.657937614360435,0.912092761977926,0.729403324435113,0.935054347257413,0.931158148629035
0.494144960920797,0.670955296073692,0.532485632940958,0.501102538555686,0.591609834299217,0.492225063582059,0.676912179106538,0.664427631180912
0.494144960920797,0.670955296073692,0.532485632940958,0.501102538555686,0.591609834299217,0.492225063582059,0.676912179106538,0.664427631180912
0.617450360852757,0.820363614201643,0.668532503943489,0.631310988409369,0.76902905587708,0.510173183722905,0.874183727416618,0.815030710857227
0.617450360852757,0.820363614201643,0.668532503943489,0.631310988409369,0.76902905587708,0.510173183722905,0.874183727416618,0.815030710857227
0.622664161527474,0.860260991375811,0.600303623000722,0.628193989115406,0.85227146412162,0.688899425522638,0.793528286218332,0.854735631608734
0.622664161527474,0.860260991375811,0.600303623000722,0.628193989115406,0.85227146412162,0.688899425522638,0.793528286218332,0.854735631608734
0.637683858091926,0.868821410561557,0.644527719510808,0.634218963049876,0.831097694156755,0.671559144212075,0.872386558809182,0.829589692047621
0.637683858091926,0.868821410561557,0.644527719510808,0.634218963049876,0.831097694156755,0.671559144212075,0.872386558809182,0.829589692047621
