"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0.0800687933244929,0,0,0,0,0.0657364278353681
0,0,0.0800687933244929,0,0,0,0,0.0657364278353681
0,0,0.0928333449757711,0,0.107710128713872,0.0591360847817397,0,0
0,0,0.0928333449757711,0,0.107710128713872,0.0591360847817397,0,0
0,0,0.337893825482078,0,0,0,1.38675507565534,0
0,0,0.337893825482078,0,0,0,1.38675507565534,0
0,0,0.0800687933244929,0,0.107710128713872,0,0,0.065736427835368
0,0,0.0800687933244929,0,0.107710128713872,0,0,0.065736427835368
0,0,0.101745112955754,0,0,0.0162042650929945,0.0573534840077846,0
0,0,0.101745112955754,0,0,0.0162042650929945,0.0573534840077846,0
0,0,0.0837873174373879,0,0,0.102714690514034,0,0.0620561999675814
0,0,0.0837873174373879,0,0,0.102714690514034,0,0.0620561999675814
0,0,0.0974314824813397,0,0,0,0.0407945093100267,0.00524808584291438
0,0,0.0974314824813397,0,0,0,0.0407945093100267,0.00524808584291438
0,0,0,0,0.107710128713872,0.50635423908684,0,0
0,0,0,0,0.107710128713872,0.50635423908684,0,0
0,0,0,0,0.0503371116468336,0,0.0981909669201868,0
0,0,0,0,0.0503371116468336,0,0.0981909669201868,0
0,0,0,0,0.107710128713872,0,0,0.144980610631169
0,0,0,0,0.107710128713872,0,0,0.144980610631169
0,0,0,0,0,0.50635423908684,0.220582086020583,0
0,0,0,0,0,0.50635423908684,0.220582086020583,0
0,0,0,0,0,0.50635423908684,0,0.144980610631169
0,0,0,0,0,0.50635423908684,0,0.144980610631169
0,0,0,0,0,0,0.11417104876722,0.0237849760086913
0,0,0,0,0,0,0.11417104876722,0.0237849760086913
0,0,0,0,0.0503371116468336,0.50635423908684,0.0981909669201868,0
0,0,0,0,0.0503371116468336,0.50635423908684,0.0981909669201868,0
0,0,0,0,0.107710128713872,0.50635423908684,0,0.144980610631169
0,0,0,0,0.107710128713872,0.50635423908684,0,0.144980610631169
0,0,0,0,0.0297330238476078,0,0.133453803126803,0.00331581436821416
0,0,0,0,0.0297330238476078,0,0.133453803126803,0.00331581436821416
0,0,0,0,0,0.50635423908684,0.11417104876722,0.0237849760086913
0,0,0,0,0,0.50635423908684,0.11417104876722,0.0237849760086913
0,0.0789777994571045,0.0547712130365128,7.37852031197544e-16,0,0.2267676334432,0,0.0724158641216757
0,0.0789777994571045,0.0547712130365128,7.37852031197544e-16,0,0.2267676334432,0,0.0724158641216757
0,0.0789777994571044,0.0547712130365129,1.86832344448322e-15,0,0.226767633443198,0,0.0724158641216757
0,0.0789777994571044,0.0547712130365129,1.86832344448322e-15,0,0.226767633443198,0,0.0724158641216757
5.68220020502106e-18,0,0.11031702603405,0,0.0649370574765319,0,0.0732039107867202,0
5.68220020502106e-18,0,0.11031702603405,0,0.0649370574765319,0,0.0732039107867202,0
2.99715048563688e-16,0.0754305120069343,0,0,0,0.506354239086841,0,0.0777855018452578
2.99715048563688e-16,0.0754305120069343,0,0,0,0.506354239086841,0,0.0777855018452578
0,0.222486204256572,0,0,0,0.528936458623463,0,0.235444248313995
0,0.222486204256572,0,0,0,0.528936458623463,0,0.235444248313995
0,0.0472549299906182,0.054924924775981,8.23284743077616e-16,0,0.212024834445256,0,0.0347649757072551
0,0.0472549299906182,0.054924924775981,8.23284743077616e-16,0,0.212024834445256,0,0.0347649757072551
3.16945427741085e-17,0.0790141935354046,0.0486267332872068,0,0,0,0,0.0736887202995392
3.16945427741085e-17,0.0790141935354046,0.0486267332872068,0,0,0,0,0.0736887202995392
0,0.072455725632887,0.103738034150347,0,0,0.00737033920257202,0,0
0,0.072455725632887,0.103738034150347,0,0,0.00737033920257202,0,0
0,0.0487291252136328,0.122848610673907,0,0,0,0.142308188537283,0
0,0.0487291252136328,0.122848610673907,0,0,0,0.142308188537283,0
