"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0.125052319518716,0,0
0,0,0,0,0,0,0.0996405479955377,0
0,0,0,0,0,0,0.0996405479955377,0
0,0,0,0.0400371868765793,0,0,0,0.0996405479955377
0,0,0,0.0400371868765793,0,0,0,0.0996405479955377
0,0,0,0,0.0400371868765793,0.0996405479955377,0,0
0,0,0,0,0.0400371868765793,0.0996405479955377,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.125052319518716,0.019855669992048,0
0,0,0,0,0,0.125052319518716,0.019855669992048,0
0,0,0,0,0,0.125052319518716,0,0
0,0,0,0,0,0.125052319518716,0,0
0,0,0,0,0,0,0.125052319518716,0
0,0,0,0,0,0,0.125052319518716,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0.083340271955082,0,0,0,0,0,0
0,0.083340271955082,0,0,0,0,0,0
0,0.019855669992048,0,0,0.0400371868765793,0,0,0
0,0.019855669992048,0,0,0.0400371868765793,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0400371868765793,0.125052319518716,0,0,0,0,0,0
0.0400371868765793,0.125052319518716,0,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0,0,0,0,0.0590213955026408,0
0,0,0,0,0,0,0.0590213955026408,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0,0.0590213955026408,0.019855669992048,0,0,0
0,0,0,0.0590213955026408,0.019855669992048,0,0,0
0,0,0,0,0,0.125052319518716,0,0
0,0,0,0,0,0.125052319518716,0,0
0.00492996103569662,0,0,0,0,0,0.0996405479955377,0
0.00492996103569662,0,0,0,0,0,0.0996405479955377,0
0.125052319518716,0,0,0,0,0,0,0
0.125052319518716,0,0,0,0,0,0,0
0,0,0,0,0.0400371868765793,0.0996405479955377,0,0
0,0,0,0,0.0400371868765793,0.0996405479955377,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.019855669992048,0
0,0,0,0,0,0,0.019855669992048,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0996405479955377,0
0,0,0,0,0,0,0.0996405479955377,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.125052319518716,0,0,0,0.0590213955026408,0
0,0,0.125052319518716,0,0,0,0.0590213955026408,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.00492996103569662,0,0,0.0400371868765793,0.0996405479955377,0,0
0,0.00492996103569662,0,0,0.0400371868765793,0.0996405479955377,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0.00492996103569662,0,0,0.0400371868765793,0,0,0.083340271955082
0,0.00492996103569662,0,0,0.0400371868765793,0,0,0.083340271955082
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0,0,0,0,0.0590213955026408,0
0,0,0,0,0,0,0.0590213955026408,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0.083340271955082,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0590213955026408,0,0,0,0
0,0,0,0.0590213955026408,0,0,0,0
0,0,0,0,0,0.125052319518716,0,0
0,0,0,0,0,0.125052319518716,0,0
0,0,0,0,0,0.125052319518716,0,0
0,0,0,0,0,0.125052319518716,0,0
0,0,0,0,0,0,0.0996405479955377,0.0400371868765793
0,0,0,0,0,0,0.0996405479955377,0.0400371868765793
0,0,0,0,0.0400371868765793,0.0996405479955377,0,0
0,0,0,0,0.0400371868765793,0.0996405479955377,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0.0400371868765793,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.125052319518716,0.019855669992048,0.019855669992048
0,0,0,0,0,0.125052319518716,0.019855669992048,0.019855669992048
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
