"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.0869815732613702,0.509788667866816,0.559434263056263,0.342631761714191,0.379187129290091,0.205519338794585,0.232089562946571,0.309332084882652
0.0869815732613702,0.509788667866816,0.559434263056263,0.342631761714191,0.379187129290091,0.205519338794585,0.232089562946571,0.309332084882652
0.167295897964876,0.757378076595868,0.173981655784482,0.706057860639196,0.235881516927303,0.092203168646435,0.265572814707296,0.284045863832073
0.167295897964876,0.757378076595868,0.173981655784482,0.706057860639196,0.235881516927303,0.092203168646435,0.265572814707296,0.284045863832073
0.114203567531277,0.773106050386714,0.10636037887556,0.163677566837359,0.78900847415035,0.151147581871368,0.206427805651502,0.325539397671778
0.114203567531277,0.773106050386714,0.10636037887556,0.163677566837359,0.78900847415035,0.151147581871368,0.206427805651502,0.325539397671778
0.266060761827666,0.562687416391032,0.113262007579657,0.137606591825614,0.330819784136928,0.727911013362733,0.177710891740651,0.24269891405615
0.266060761827666,0.562687416391032,0.113262007579657,0.137606591825614,0.330819784136928,0.727911013362733,0.177710891740651,0.24269891405615
0.119775984731319,0.696914031096715,0.0708353414110844,0.262477860991457,0.248009986053853,0.108813292465939,0.692456596398848,0.361423909435733
0.119775984731319,0.696914031096715,0.0708353414110844,0.262477860991457,0.248009986053853,0.108813292465939,0.692456596398848,0.361423909435733
0.178178957362561,0.781281914450924,0.0831647866050169,0.23876364722565,0.311876832793596,0.10670648658912,0.29238198289031,0.68876876799697
0.178178957362561,0.781281914450924,0.0831647866050169,0.23876364722565,0.311876832793596,0.10670648658912,0.29238198289031,0.68876876799697
0.0875177839678024,0.193241909612104,0.706245653052512,0.776496153044496,0.321050569524499,0.200004680460959,0.219406286176702,0.102111053621133
0.0875177839678024,0.193241909612104,0.706245653052512,0.776496153044496,0.321050569524499,0.200004680460959,0.219406286176702,0.102111053621133
0.0491681174148569,0.132938305280397,0.8270683513673,0.24808804123481,0.715027274389977,0.243850251929136,0.108875075446787,0.26109489834025
0.0491681174148569,0.132938305280397,0.8270683513673,0.24808804123481,0.715027274389977,0.243850251929136,0.108875075446787,0.26109489834025
0.0380778483457381,0.0297802637336071,0.840810327560606,0.158211080553684,0.242574273690695,0.864363610858888,0.162159833985443,0.21054458548043
0.0380778483457381,0.0297802637336071,0.840810327560606,0.158211080553684,0.242574273690695,0.864363610858888,0.162159833985443,0.21054458548043
0.0412894127365235,0.151283143827261,0.621667252554935,0.287933289752421,0.265069509180235,0.287502239105439,0.622181970432744,0.231040243506558
0.0412894127365235,0.151283143827261,0.621667252554935,0.287933289752421,0.265069509180235,0.287502239105439,0.622181970432744,0.231040243506558
0.0645538020704022,0.182357829513649,0.700298312442208,0.233369192429509,0.402012319556665,0.292825363180772,0.213700028008802,0.512289082797404
0.0645538020704022,0.182357829513649,0.700298312442208,0.233369192429509,0.402012319556665,0.292825363180772,0.213700028008802,0.512289082797404
0.214995276654268,0.226220245399099,0.266695003718775,0.685560615056463,0.675812339168317,0.177099790011072,0.16580605792227,0.146404759134391
0.214995276654268,0.226220245399099,0.266695003718775,0.685560615056463,0.675812339168317,0.177099790011072,0.16580605792227,0.146404759134391
0.228040793861869,0.123880403606844,0.228239196821771,0.516696136048552,0.303471135960529,0.780939015119025,0.159720488024462,0.128613032562596
0.228040793861869,0.123880403606844,0.228239196821771,0.516696136048552,0.303471135960529,0.780939015119025,0.159720488024462,0.128613032562596
0.190929792078321,0.243631699690078,0.190609943303185,0.670916355147505,0.15779144496709,0.106385341078894,0.744802676765916,0.140280976430533
0.190929792078321,0.243631699690078,0.190609943303185,0.670916355147505,0.15779144496709,0.106385341078894,0.744802676765916,0.140280976430533
0.206599432885177,0.303409070057466,0.213039211311684,0.65520616463683,0.276161128779967,0.155275171797553,0.242812535542796,0.476175836869392
0.206599432885177,0.303409070057466,0.213039211311684,0.65520616463683,0.276161128779967,0.155275171797553,0.242812535542796,0.476175836869392
0.163629068702606,0.151989223590104,0.159690407131439,0.152416484080866,0.744381958232506,0.89845496989392,0.146260453511924,0.227633441617012
0.163629068702606,0.151989223590104,0.159690407131439,0.152416484080866,0.744381958232506,0.89845496989392,0.146260453511924,0.227633441617012
0.0926313352668695,0.300535583870929,0.174119933997577,0.202230045178975,0.55942306801603,0.215367800443929,0.680766599505264,0.239051063982554
0.0926313352668695,0.300535583870929,0.174119933997577,0.202230045178975,0.55942306801603,0.215367800443929,0.680766599505264,0.239051063982554
0.148025572923176,0.333331659901226,0.253121749767181,0.194654219791206,0.698469085673574,0.226222302800358,0.182524240023832,0.557067062398803
0.148025572923176,0.333331659901226,0.253121749767181,0.194654219791206,0.698469085673574,0.226222302800358,0.182524240023832,0.557067062398803
0.111173066041654,0.0874118821707248,0.169527624202294,0.0752354963262331,0.216292904749394,0.866760056194391,0.64721342190984,0.136391284483539
0.111173066041654,0.0874118821707248,0.169527624202294,0.0752354963262331,0.216292904749394,0.866760056194391,0.64721342190984,0.136391284483539
0.242308113944387,0.108744197484471,0.201417539340413,0.0756752693545683,0.293534209720412,1.04899557150505,0.161057908009508,0.417819568668004
0.242308113944387,0.108744197484471,0.201417539340413,0.0756752693545683,0.293534209720412,1.04899557150505,0.161057908009508,0.417819568668004
0.105623890632624,0.294499695046863,0.117502048197378,0.186233185684045,0.18016817165684,0.16395301304728,0.773291023512973,0.527184327729223
0.105623890632624,0.294499695046863,0.117502048197378,0.186233185684045,0.18016817165684,0.16395301304728,0.773291023512973,0.527184327729223
0.377804746813562,0.523654048168163,0.486960408307882,0.307539328046306,0.324930845517585,0.267152081977294,0.188702923004158,0.32704022591535
0.377804746813562,0.523654048168163,0.486960408307882,0.307539328046306,0.324930845517585,0.267152081977294,0.188702923004158,0.32704022591535
0.437939809507511,0.679393353501301,0.123030524707038,0.646141225279299,0.237422602549044,0.144227579875549,0.226460405169556,0.281514534570546
0.437939809507511,0.679393353501301,0.123030524707038,0.646141225279299,0.237422602549044,0.144227579875549,0.226460405169556,0.281514534570546
0.448701795141685,0.656144028103117,0.0780960383861089,0.190794073814664,0.713769910349077,0.219402997202381,0.159307591692491,0.338352921583317
0.448701795141685,0.656144028103117,0.0780960383861089,0.190794073814664,0.713769910349077,0.219402997202381,0.159307591692491,0.338352921583317
0.661660142595039,0.513686073959669,0.032469650482827,0.0741269580584863,0.230108108700141,0.81741119239804,0.0905793031902002,0.270415463508179
0.661660142595039,0.513686073959669,0.032469650482827,0.0741269580584863,0.230108108700141,0.81741119239804,0.0905793031902002,0.270415463508179
0.406842509107036,0.58972259654884,0.0481089688517507,0.286340553161963,0.208698787539327,0.174932214866768,0.635497631887829,0.357621290346814
0.406842509107036,0.58972259654884,0.0481089688517507,0.286340553161963,0.208698787539327,0.174932214866768,0.635497631887829,0.357621290346814
0.519631590046328,0.79389002998018,0.0460410831348722,0.211918058130312,0.240386701050065,0.189214589341034,0.215012470843177,0.600851031839939
0.519631590046328,0.79389002998018,0.0460410831348722,0.211918058130312,0.240386701050065,0.189214589341034,0.215012470843177,0.600851031839939
0.386090044397197,0.18142275754857,0.589891096669489,0.71960513768429,0.33436258904135,0.221685741419326,0.222273684070943,0.119311984054068
0.386090044397197,0.18142275754857,0.589891096669489,0.71960513768429,0.33436258904135,0.221685741419326,0.222273684070943,0.119311984054068
0.37471024176966,0.15467794128431,0.539165186246725,0.270424372561064,0.672969175829741,0.302089119654964,0.0973398493720621,0.264641487920205
0.37471024176966,0.15467794128431,0.539165186246725,0.270424372561064,0.672969175829741,0.302089119654964,0.0973398493720621,0.264641487920205
0.710666547373292,0.0903609168997452,0.59970020890176,0.138229705157218,0.241005203751208,0.796207066162827,0.105088572944308,0.241041875108194
0.710666547373292,0.0903609168997452,0.59970020890176,0.138229705157218,0.241005203751208,0.796207066162827,0.105088572944308,0.241041875108194
0.571643269200925,0.163498128544944,0.511432972202608,0.327352257205616,0.264831146789836,0.317565304635352,0.446071306361983,0.241709834089392
0.571643269200925,0.163498128544944,0.511432972202608,0.327352257205616,0.264831146789836,0.317565304635352,0.446071306361983,0.241709834089392
0.442526092885699,0.208826543285872,0.546903143705092,0.242799946020521,0.368304163957691,0.342629417889609,0.176141424164011,0.442471315796907
0.442526092885699,0.208826543285872,0.546903143705092,0.242799946020521,0.368304163957691,0.342629417889609,0.176141424164011,0.442471315796907
0.5217566133182,0.184586790664352,0.17334087245542,0.680142755725198,0.606948626859466,0.201316984461863,0.168886942431007,0.140700380612398
0.5217566133182,0.184586790664352,0.17334087245542,0.680142755725198,0.606948626859466,0.201316984461863,0.168886942431007,0.140700380612398
0.583914273147562,0.151567886554087,0.109472555249691,0.413364702594258,0.285829116072247,0.830259150079817,0.11973026237268,0.168030715518934
0.583914273147562,0.151567886554087,0.109472555249691,0.413364702594258,0.285829116072247,0.830259150079817,0.11973026237268,0.168030715518934
0.448796562104204,0.193635956440605,0.127245241114063,0.700973583155668,0.192864335953532,0.126612945947779,0.693836725354567,0.123188098169723
0.448796562104204,0.193635956440605,0.127245241114063,0.700973583155668,0.192864335953532,0.126612945947779,0.693836725354567,0.123188098169723
0.708143561187561,0.276514214610526,0.13060731315881,0.624801961671888,0.29096103559818,0.188109384088428,0.226480844103401,0.348882576629808
0.708143561187561,0.276514214610526,0.13060731315881,0.624801961671888,0.29096103559818,0.188109384088428,0.226480844103401,0.348882576629808
0.679701470307705,0.173311379880915,0.0416880759277671,0.128723510256264,0.585971541935298,0.83516540279683,0.0682150062309823,0.24210485249984
0.679701470307705,0.173311379880915,0.0416880759277671,0.128723510256264,0.585971541935298,0.83516540279683,0.0682150062309823,0.24210485249984
0.407875321495126,0.260425677590915,0.108519470340228,0.292114632058683,0.511193993268034,0.258464930253782,0.660668129901627,0.237401993997927
0.407875321495126,0.260425677590915,0.108519470340228,0.292114632058683,0.511193993268034,0.258464930253782,0.660668129901627,0.237401993997927
0.695687132582964,0.309767179757434,0.144306260285365,0.234644976565856,0.509939105999659,0.29688762965629,0.143812353576758,0.451199901654994
0.695687132582964,0.309767179757434,0.144306260285365,0.234644976565856,0.509939105999659,0.29688762965629,0.143812353576758,0.451199901654994
0.509013189437431,0.131184705285245,0.0802542139236472,0.105967869012816,0.205516390540113,0.866304221787924,0.447458088904771,0.178419127947457
0.509013189437431,0.131184705285245,0.0802542139236472,0.105967869012816,0.205516390540113,0.866304221787924,0.447458088904771,0.178419127947457
0.736134668013653,0.158872544737302,0.0597795813558304,0.0548746134442337,0.232391134800701,0.886327935570414,0.071225048909315,0.401375281104347
0.736134668013653,0.158872544737302,0.0597795813558304,0.0548746134442337,0.232391134800701,0.886327935570414,0.071225048909315,0.401375281104347
0.413317618394202,0.2792610942285,0.0684722424881373,0.251852422236419,0.186068270729191,0.226513747675161,0.912279312426553,0.446984058841903
0.413317618394202,0.2792610942285,0.0684722424881373,0.251852422236419,0.186068270729191,0.226513747675161,0.912279312426553,0.446984058841903
0.0747732918296579,0.533949918129831,0.607837671442022,0.743074737659921,0.244864883513866,0.135199735716735,0.227549666198577,0.194600401595952
0.0747732918296579,0.533949918129831,0.607837671442022,0.743074737659921,0.244864883513866,0.135199735716735,0.227549666198577,0.194600401595952
0.0500828232654303,0.515733287676593,0.556740450841252,0.228490979794844,0.71226153006335,0.176197504715918,0.143317296438625,0.275701541338162
0.0500828232654303,0.515733287676593,0.556740450841252,0.228490979794844,0.71226153006335,0.176197504715918,0.143317296438625,0.275701541338162
0.102651527864541,0.374000244475346,0.636173760938898,0.214490968041423,0.289500011666008,0.72985267982432,0.169230019128848,0.23111568244231
0.102651527864541,0.374000244475346,0.636173760938898,0.214490968041423,0.289500011666008,0.72985267982432,0.169230019128848,0.23111568244231
0.0761689880754583,0.453611187724914,0.505173534938659,0.324100958985197,0.293623270470682,0.203232828569507,0.539331306906299,0.288868275680145
0.0761689880754583,0.453611187724914,0.505173534938659,0.324100958985197,0.293623270470682,0.203232828569507,0.539331306906299,0.288868275680145
0.0997252326348662,0.533290973087876,0.533182842036865,0.28398073957978,0.358541187213582,0.187196743468315,0.228478015040662,0.6082308065589
0.0997252326348662,0.533290973087876,0.533182842036865,0.28398073957978,0.358541187213582,0.187196743468315,0.228478015040662,0.6082308065589
0.137361575610004,0.647374949702313,0.160794438926803,0.534771034567244,0.658980909006565,0.117424614730216,0.197437711501497,0.239638171027109
0.137361575610004,0.647374949702313,0.160794438926803,0.534771034567244,0.658980909006565,0.117424614730216,0.197437711501497,0.239638171027109
0.229526789720314,0.549732163821475,0.162382419055987,0.452932840827477,0.282929018706046,0.609400643890194,0.173482166223322,0.199541986198261
0.229526789720314,0.549732163821475,0.162382419055987,0.452932840827477,0.282929018706046,0.609400643890194,0.173482166223322,0.199541986198261
0.151557668018548,0.668310908222078,0.143481348668116,0.642650233957565,0.14817252842152,0.0599795081399833,0.646094350366045,0.248466440331596
0.151557668018548,0.668310908222078,0.143481348668116,0.642650233957565,0.14817252842152,0.0599795081399833,0.646094350366045,0.248466440331596
0.165167822414458,0.742616677404389,0.137941797559337,0.605201374762995,0.20983172329327,0.0738909222946078,0.25295141573549,0.583549805782771
0.165167822414458,0.742616677404389,0.137941797559337,0.605201374762995,0.20983172329327,0.0738909222946078,0.25295141573549,0.583549805782771
0.153371314639065,0.580836060357886,0.065139776402241,0.114608746725208,0.762821874567168,0.731467957359024,0.148511782758573,0.216642078531311
0.153371314639065,0.580836060357886,0.065139776402241,0.114608746725208,0.762821874567168,0.731467957359024,0.148511782758573,0.216642078531311
0.0718346493656819,0.693498393776858,0.0689586926792368,0.149299341584291,0.660507756141718,0.128880846304514,0.60461589801475,0.281038802459616
0.0718346493656819,0.693498393776858,0.0689586926792368,0.149299341584291,0.660507756141718,0.128880846304514,0.60461589801475,0.281038802459616
0.114462575816634,0.806247405795649,0.0976218309231566,0.135423941715203,0.667192827153019,0.119788840024459,0.206644009451582,0.590928767600756
0.114462575816634,0.806247405795649,0.0976218309231566,0.135423941715203,0.667192827153019,0.119788840024459,0.206644009451582,0.590928767600756
0.165793682649239,0.483177733022219,0.120095007507691,0.119923329332255,0.284173015487806,0.645193597774703,0.563883867515878,0.192834741407677
0.165793682649239,0.483177733022219,0.120095007507691,0.119923329332255,0.284173015487806,0.645193597774703,0.563883867515878,0.192834741407677
0.271520804961268,0.589188385099095,0.11698687061095,0.126848037209842,0.315674115251979,0.762133014000521,0.170882357947171,0.417470923276405
0.271520804961268,0.589188385099095,0.11698687061095,0.126848037209842,0.315674115251979,0.762133014000521,0.170882357947171,0.417470923276405
0.126441063027719,0.740279805971068,0.0522041430522181,0.215971140290314,0.213579237336723,0.0736814780789049,0.663217619688299,0.563475349933183
0.126441063027719,0.740279805971068,0.0522041430522181,0.215971140290314,0.213579237336723,0.0736814780789049,0.663217619688299,0.563475349933183
0.0960647957855056,0.147028696978171,0.757540086182589,0.687030186780866,0.598694347130221,0.168739089277067,0.126905074143576,0.120597871211532
0.0960647957855056,0.147028696978171,0.757540086182589,0.687030186780866,0.598694347130221,0.168739089277067,0.126905074143576,0.120597871211532
0.0532281830997845,0.079459272257207,0.784816126376332,0.565708727756841,0.233181729729156,0.715436297770405,0.160260772716316,0.109482559603544
0.0532281830997845,0.079459272257207,0.784816126376332,0.565708727756841,0.233181729729156,0.715436297770405,0.160260772716316,0.109482559603544
0.0982802141386103,0.186336680088274,0.647006219075899,0.711488464063736,0.208179449878448,0.180655450360394,0.542874639073082,0.0932837583293258
0.0982802141386103,0.186336680088274,0.647006219075899,0.711488464063736,0.208179449878448,0.180655450360394,0.542874639073082,0.0932837583293258
0.091993342090209,0.2295103696726,0.669070419198639,0.658195516755788,0.3271471212244,0.212320146770035,0.204542033479824,0.328243624118199
0.091993342090209,0.2295103696726,0.669070419198639,0.658195516755788,0.3271471212244,0.212320146770035,0.204542033479824,0.328243624118199
0.0345413563571874,0.0415875861109102,0.71410359592875,0.155402546067511,0.624418616405366,0.819100568440234,0.106972603560552,0.222168588874372
0.0345413563571874,0.0415875861109102,0.71410359592875,0.155402546067511,0.624418616405366,0.819100568440234,0.106972603560552,0.222168588874372
0.0371166278950251,0.157607161412511,0.618779404276735,0.242641245676765,0.570691841383976,0.255198487531014,0.509026038716648,0.224996322540757
0.0371166278950251,0.157607161412511,0.618779404276735,0.242641245676765,0.570691841383976,0.255198487531014,0.509026038716648,0.224996322540757
0.0488426445053389,0.15356247227059,0.679638554906601,0.195425103200181,0.76136803648059,0.236239253912369,0.105240139602712,0.508888014980077
0.0488426445053389,0.15356247227059,0.679638554906601,0.195425103200181,0.76136803648059,0.236239253912369,0.105240139602712,0.508888014980077
0.017377414726752,0.0289865637695458,0.724823389816264,0.139767191286809,0.192682067526934,0.78113879322318,0.558726236628506,0.149555768574054
0.017377414726752,0.0289865637695458,0.724823389816264,0.139767191286809,0.192682067526934,0.78113879322318,0.558726236628506,0.149555768574054
0.0511468570839204,0.0298421501621433,0.805819310956346,0.122047845552493,0.263324058891477,0.834353869458673,0.139316061470151,0.397616528160186
0.0511468570839204,0.0298421501621433,0.805819310956346,0.122047845552493,0.263324058891477,0.834353869458673,0.139316061470151,0.397616528160186
0.048952263413446,0.17889469068411,0.596431081928227,0.225877528365529,0.27292915124473,0.276375761531421,0.565141441199132,0.429477842199624
0.048952263413446,0.17889469068411,0.596431081928227,0.225877528365529,0.27292915124473,0.276375761531421,0.565141441199132,0.429477842199624
0.171537367236289,0.128254278243834,0.189088088018254,0.534681843319374,0.717179977818911,0.755632022038431,0.125999643778955,0.131118164714506
0.171537367236289,0.128254278243834,0.189088088018254,0.534681843319374,0.717179977818911,0.755632022038431,0.125999643778955,0.131118164714506
0.196273060284336,0.258555409143973,0.213724773839981,0.583138019581135,0.506641551697231,0.150937908771545,0.555666375032265,0.131605741765777
0.196273060284336,0.258555409143973,0.213724773839981,0.583138019581135,0.506641551697231,0.150937908771545,0.555666375032265,0.131605741765777
0.197128464484184,0.279660290084378,0.253212174155168,0.582590198391499,0.616239127861495,0.177326447983214,0.161985240898883,0.390784753292776
0.197128464484184,0.279660290084378,0.253212174155168,0.582590198391499,0.616239127861495,0.177326447983214,0.161985240898883,0.390784753292776
0.163151337559525,0.113861662427258,0.219828780040236,0.409596918998626,0.232722315094193,0.673823136521036,0.606198808900297,0.0860740690300414
0.163151337559525,0.113861662427258,0.219828780040236,0.409596918998626,0.232722315094193,0.673823136521036,0.606198808900297,0.0860740690300414
0.229755587121057,0.131652921303563,0.229410065738964,0.454975069186415,0.31045469705663,0.785112926654639,0.141913506221794,0.293116675293419
0.229755587121057,0.131652921303563,0.229410065738964,0.454975069186415,0.31045469705663,0.785112926654639,0.141913506221794,0.293116675293419
0.183182684027322,0.303256803173665,0.170970070639435,0.575006569428226,0.159468920409508,0.106504092984867,0.642156357881048,0.388448894173994
0.183182684027322,0.303256803173665,0.170970070639435,0.575006569428226,0.159468920409508,0.106504092984867,0.642156357881048,0.388448894173994
0.0680262622108398,0.123392458708644,0.141526900500297,0.108315068845981,0.61369452441117,0.738820342469217,0.689944041288349,0.13484705057677
0.0680262622108398,0.123392458708644,0.141526900500297,0.108315068845981,0.61369452441117,0.738820342469217,0.689944041288349,0.13484705057677
0.163046524272057,0.138919519702728,0.175763023468186,0.119760988522986,0.731481061446681,0.89359754701229,0.122683694309251,0.418110556545359
0.163046524272057,0.138919519702728,0.175763023468186,0.119760988522986,0.731481061446681,0.89359754701229,0.122683694309251,0.418110556545359
0.0901821564110333,0.326775677032851,0.176629704729338,0.162100999165046,0.520439283275142,0.192163069197777,0.637474080615941,0.432875178933095
0.0901821564110333,0.326775677032851,0.176629704729338,0.162100999165046,0.520439283275142,0.192163069197777,0.637474080615941,0.432875178933095
0.124063062920504,0.0905484688428617,0.176446092447529,0.0609497471304015,0.232158850769743,0.694083192066108,12.6431171134204,11.0664555071848
0.124063062920504,0.0905484688428617,0.176446092447529,0.0609497471304015,0.232158850769743,0.694083192066108,12.6431171134204,11.0664555071848
0.279490487333308,0.341787614481884,0.388746276928939,0.370961388138235,0.426657675925094,0.534154598440745,0.33144343933311,0.246151579728731
0.279490487333308,0.341787614481884,0.388746276928939,0.370961388138235,0.426657675925094,0.534154598440745,0.33144343933311,0.246151579728731
0.0622842899180662,0.372336595183804,0.46091011687235,0.376710587041693,0.49062526431687,0.539531144427851,0.373383988998456,0.238989074983442
0.0622842899180662,0.372336595183804,0.46091011687235,0.376710587041693,0.49062526431687,0.539531144427851,0.373383988998456,0.238989074983442
0.29454768971928,0.0980617235960535,0.459050766078242,0.415791806947733,0.431944481722554,0.61363750372066,0.345250421280716,0.208478122311883
0.29454768971928,0.0980617235960535,0.459050766078242,0.415791806947733,0.431944481722554,0.61363750372066,0.345250421280716,0.208478122311883
0.385210501474761,0.418276527562953,0.0791920996075486,0.311486831113073,0.467711386993759,0.560746850231622,0.386920421228594,0.251310093110636
0.385210501474761,0.418276527562953,0.0791920996075486,0.311486831113073,0.467711386993759,0.560746850231622,0.386920421228594,0.251310093110636
0.296040664437023,0.348774996654156,0.36499707578283,0.115852890373637,0.495610113798962,0.599981919499605,0.379586572199795,0.317626779860566
0.296040664437023,0.348774996654156,0.36499707578283,0.115852890373637,0.495610113798962,0.599981919499605,0.379586572199795,0.317626779860566
0.323575018954132,0.335535511480108,0.502193365371638,0.405830188664596,0.174042415315197,0.614739915906187,0.316124631257752,0.270534728362618
0.323575018954132,0.335535511480108,0.502193365371638,0.405830188664596,0.174042415315197,0.614739915906187,0.316124631257752,0.270534728362618
0.260625254178764,0.465592401761728,0.36932838085015,0.533889804012334,0.534465182788817,0.130414016828643,0.457118880944562,0.304449479364035
0.260625254178764,0.465592401761728,0.36932838085015,0.533889804012334,0.534465182788817,0.130414016828643,0.457118880944562,0.304449479364035
0.299917459992947,0.368259490290487,0.408957926180749,0.386543026275999,0.509512422217567,0.617375881540832,0.109239607829692,0.280360095043516
0.299917459992947,0.368259490290487,0.408957926180749,0.386543026275999,0.509512422217567,0.617375881540832,0.109239607829692,0.280360095043516
0.288105812545565,0.325802561947156,0.402225424332391,0.40543331041557,0.426355918877659,0.551930604154531,0.343903549902558,0.140956021502942
0.288105812545565,0.325802561947156,0.402225424332391,0.40543331041557,0.426355918877659,0.551930604154531,0.343903549902558,0.140956021502942
