"V1","V2","V3","V4","V5","V6","V7","V8"
0.0418231930433447,0,0,0,0.110843526018981,0,0,0
0.0118947953170911,0.06576466885753,0,0,0,0.0713059485187069,0,0
0.0118947953170911,0.06576466885753,0,0,0,0.0713059485187069,0,0
0.0292435530220271,0.0931620577497357,0,0,0,0,0.0324564852413719,0
0.0292435530220271,0.0931620577497357,0,0,0,0,0.0324564852413719,0
0.0325566073537348,0.0869967074348704,0,0,0,0,0,0.0254482346230068
0.0325566073537348,0.0869967074348704,0,0,0,0,0,0.0254482346230068
0.0527703312151622,0,0.0991043232537034,0.00354938605875618,0,0,0,0
0.0527703312151622,0,0.0991043232537034,0.00354938605875618,0,0,0,0
0.0547896461579942,0,0.110078802693017,0,0,0,0,0
0.0547896461579942,0,0.110078802693017,0,0,0,0,0
0,0,0.0400278610691223,0,0,0.474133203831908,0,0
0,0,0.0400278610691223,0,0,0.474133203831908,0,0
0.00512687770232234,0,0.0922724113932322,0,0,0,0.0578751492951853,0
0.00512687770232234,0,0.0922724113932322,0,0,0,0.0578751492951853,0
0.0509429099560951,0,0.0983809835852208,0,0,0,0,0.0030864963926211
0.0509429099560951,0,0.0983809835852208,0,0,0,0,0.0030864963926211
0.104671779616037,0,0,0.0499526643519995,0,0,0,0
0.104671779616037,0,0,0.0499526643519995,0,0,0,0
0,0,0,0,0,0.164790313435996,0,0
0,0,0,0,0,0.164790313435996,0,0
0,0,0,0,0,0,0.986171341244048,0
0,0,0,0,0,0,0.986171341244048,0
0.0570809514477352,0,0,0.0466777703183609,0,0,0,0.0395023029567564
0.0570809514477352,0,0,0.0466777703183609,0,0,0,0.0395023029567564
0,0,0,0,0,0.445527205716619,0,0
0,0,0,0,0,0.445527205716619,0,0
0.0542790867487074,0,0,0,0.0720345156130373,0,0.000201538093519082,0
0.0542790867487074,0,0,0,0.0720345156130373,0,0.000201538093519082,0
0.0446741539906574,0,0,0,0.0699340399247398,0,0,0.0096404445452265
0.0446741539906574,0,0,0,0.0699340399247398,0,0,0.0096404445452265
0,0,0,0,0,0.16990306798171,0,0
0,0,0,0,0,0.16990306798171,0,0
0,0,0,0,0,0.166269725161246,0,0
0,0,0,0,0,0.166269725161246,0,0
0,0,0,0,0,0,1.2925058456183,0
0,0,0,0,0,0,1.2925058456183,0
0,0.0185444387771439,0.0952790075430399,0.00688511090888703,0,0,0,0
0,0.0185444387771439,0.0952790075430399,0.00688511090888703,0,0,0,0
0,0.0141728583426239,0.124484460863499,0,0,0,0,0
0,0.0141728583426239,0.124484460863499,0,0,0,0,0
0,0,0.0907020238327614,0,0,0.0722284612519527,0,0
0,0,0.0907020238327614,0,0,0.0722284612519527,0,0
0,0.00467899747256811,0.0915761747063228,0,0,0,0.0634359355183918,0
0,0.00467899747256811,0.0915761747063228,0,0,0,0.0634359355183918,0
0,0,0.0798442559591363,0,0,0,0,0.080625683145848
0,0,0.0798442559591363,0,0,0,0,0.080625683145848
0,0,0,0.0225131547454543,0.266669506995478,0,0,0
0,0,0,0.0225131547454543,0.266669506995478,0,0,0
0,0.0479358993268503,0,0,0,0.0954949637484933,0,0
0,0.0479358993268503,0,0,0,0.0954949637484933,0,0
0,0.0735720059932375,0,0,0,0,0.0797252325853807,0
0,0.0735720059932375,0,0,0,0,0.0797252325853807,0
0,0.0666341706938828,0,0.00642307403688233,0,0,0,0.0720996854975475
0,0.0666341706938828,0,0.00642307403688233,0,0,0,0.0720996854975475
0,0.00443407067842397,0,0,0.0403133578294305,0.0945125402041618,0,0
0,0.00443407067842397,0,0,0.0403133578294305,0.0945125402041618,0,0
0,0,0,0,0.0796192950796903,0,0.0873191066451103,0
0,0,0,0,0.0796192950796903,0,0.0873191066451103,0
0,0.0202853449033581,0,0,0.0267519112782009,0,0,0.0853049439391305
0,0.0202853449033581,0,0,0.0267519112782009,0,0,0.0853049439391305
0,0.0818076532593304,0,0,0,0,0.0900723989468202,0
0,0.0818076532593304,0,0,0,0,0.0900723989468202,0
0,0.0547491425699834,0,0,0,0.0767203035749588,0,0.0141334275187237
0,0.0547491425699834,0,0,0,0.0767203035749588,0,0.0141334275187237
0,0.0953123137075042,0,0,0,0,0.107879834654285,0
0,0.0953123137075042,0,0,0,0,0.107879834654285,0
0,0,0.192378997407117,0.0146659361874941,0,0,0,0
0,0,0.192378997407117,0.0146659361874941,0,0,0,0
0,0,0.0917893662837979,0,0,0.0550693282806191,0,0
0,0,0.0917893662837979,0,0,0.0550693282806191,0,0
0,0,0.0918110850359404,0,0,0,0.0594115149789444,0
0,0,0.0918110850359404,0,0,0,0.0594115149789444,0
0,0,0.0822604459496759,0.00132914110742545,0,0,0,0.0680043612192567
0,0,0.0822604459496759,0.00132914110742545,0,0,0,0.0680043612192567
0,0,0.18711295106013,0,0,0.0524828804903777,0,0
0,0,0.18711295106013,0,0,0.0524828804903777,0,0
0,0,0.101903864126993,0,0,0,0.0643551045715027,0
0,0,0.101903864126993,0,0,0,0.0643551045715027,0
0,0,0.255920787793936,0,0,0,0,0.0866265138939027
0,0,0.255920787793936,0,0,0,0,0.0866265138939027
0,0,0.0913111508730549,0,0,0.0174917790786422,0.0489870716712743,0
0,0,0.0913111508730549,0,0,0.0174917790786422,0.0489870716712743,0
0,0,0.105238963378466,0,0,0.173679870685217,0,0
0,0,0.105238963378466,0,0,0.173679870685217,0,0
0,0,0.0895652478699352,0,0,0,0.0579914360792047,0.012164456131034
0,0,0.0895652478699352,0,0,0,0.0579914360792047,0.012164456131034
0,0,0,0,0.0595903429113244,0.0759685604559826,0,0
0,0,0,0,0.0595903429113244,0.0759685604559826,0,0
0,0,0,0,0.0730124663263709,0,0.0721624283144827,0
0,0,0,0,0.0730124663263709,0,0.0721624283144827,0
0,0,0,0.0526529751616488,0,0,0,0.138394151000297
0,0,0,0.0526529751616488,0,0,0,0.138394151000297
0,0,0,0.00228626400074487,0,0.169130360428842,0,0
0,0,0,0.00228626400074487,0,0.169130360428842,0,0
0,0,0,0.000384556394074531,0,0.153779916452657,0,0
0,0,0,0.000384556394074531,0,0.153779916452657,0,0
0,0,0,0.0131299858664144,0,0,0.166403155426423,0
0,0,0,0.0131299858664144,0,0,0.166403155426423,0
0,0,0,0,0.0575510855913212,0.0142100608897067,0.0771564119390886,0
0,0,0,0,0.0575510855913212,0.0142100608897067,0.0771564119390886,0
0,0,0,0,0.0509848447724455,0,0,0.0811522089723558
0,0,0,0,0.0509848447724455,0,0,0.0811522089723558
0,0,0,0,0.0763359888999931,0,0.127255933601184,0
0,0,0,0,0.0763359888999931,0,0.127255933601184,0
0,0,0,0,0,0.0459183055218624,0.0523319279462835,0.0398678888112831
0,0,0,0,0,0.0459183055218624,0.0523319279462835,0.0398678888112831
0.0247224370883694,0,0.0429829238066718,0,0.0408298144655487,0.0711952127771376,0,0
0.0247224370883694,0,0.0429829238066718,0,0.0408298144655487,0.0711952127771376,0,0
0,0.0129483914213447,0.0712124548432397,0,0.0141209630476539,0,0.1164510350018,0.022549977803275
0,0.0129483914213447,0.0712124548432397,0,0.0141209630476539,0,0.1164510350018,0.022549977803275
0,0,0,0,0.0914838835909233,0.0635493852076001,0.0318276084777202,0
0,0,0,0,0.0914838835909233,0.0635493852076001,0.0318276084777202,0
0.0113710498365936,0.0268648869014005,0,0,0.0261819702817383,0.0832469929272259,0,0
0.0113710498365936,0.0268648869014005,0,0,0.0261819702817383,0.0832469929272259,0,0
0.016333070285421,0,0.0497600121817077,0,0.0348806307193246,0.0810907852884495,0,0
0.016333070285421,0,0.0497600121817077,0,0.0348806307193246,0.0810907852884495,0,0
0.0539551984941747,0.0345952175510766,0.0986389485334725,0.00215810389664595,0,0,0.00484838418157085,0.0205957630159345
0.0539551984941747,0.0345952175510766,0.0986389485334725,0.00215810389664595,0,0,0.00484838418157085,0.0205957630159345
0.0153457404329303,0,0.0247470040413125,0,0.0562182344140241,0,0.0599314812715639,0
0.0153457404329303,0,0.0247470040413125,0,0.0562182344140241,0,0.0599314812715639,0
0.024826654426155,0,0.0491623129292065,0,0.0365822172628888,0.0454635759095435,0,0
0.024826654426155,0,0.0491623129292065,0,0.0365822172628888,0.0454635759095435,0,0
0.0231016992130336,0,0.0492915963950565,0,0.0355507174222937,0.0615548885790502,0,0
0.0231016992130336,0,0.0492915963950565,0,0.0355507174222937,0.0615548885790502,0,0
