"a","b","c","d","e","f","g","h","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","feasible.and.stable","state_idx"
1,0,0,0,0,0,0,1,1,0.12793,0,0,0,0,0,0,0,NA,129
0,1,1,0,0,0,0,0,1,0,0,0.0772,0,0,0,0,0,NA,6
0,1,1,0,0,0,0,0,1,0,0,0.08931,0,0,0,0,0,NA,6
0,1,0,1,0,0,0,0,1,0,0.07833,0,0,0,0,0,0,NA,10
0,1,0,1,0,0,0,0,1,0,0.06983,0,0,0,0,0,0,NA,10
0,1,0,0,1,0,0,0,2,0,0.0295087719298,0,0,0.0377712280702,0,0,0,NA,18
0,1,0,0,1,0,0,0,2,0,0.0331168627451,0,0,0.0318431372549,0,0,0,NA,18
0,1,0,0,0,1,0,0,2,0,0.0468424358974,0,0,0,0.0791475641026,0,0,NA,34
0,1,0,0,0,1,0,0,2,0,0.045038,0,0,0,0.083642,0,0,NA,34
0,1,0,0,0,0,1,0,2,0,0.0968484269663,0,0,0,0,0.0721615730337,0,NA,66
0,1,0,0,0,0,1,0,2,0,0.0793757017544,0,0,0,0,0.0739942982456,0,NA,66
0,1,0,0,0,0,0,1,2,0,0.0661883146067,0,0,0,0,0,0.0618716853933,NA,130
0,1,0,0,0,0,0,1,2,0,0.0482434188034,0,0,0,0,0,0.0427965811966,NA,130
0,0,1,1,0,0,0,0,1,0,0,0.07849,0,0,0,0,0,NA,12
0,0,1,1,0,0,0,0,1,0,0,0.07356,0,0,0,0,0,NA,12
0,0,1,0,1,0,0,0,1,0,0,0.07488,0,0,0,0,0,NA,20
0,0,1,0,1,0,0,0,1,0,0,0.08041,0,0,0,0,0,NA,20
0,0,1,0,0,1,0,0,2,0,0,0.0962307692307692,0,0,0.0427692307692308,0,0,NA,36
0,0,1,0,0,1,0,0,2,0,0,0.0776841428571429,0,0,0.0692858571428571,0,0,NA,36
0,0,1,0,0,0,1,0,2,0,0,0.106064634146341,0,0,0,0.0580353658536585,0,NA,68
0,0,1,0,0,0,1,0,2,0,0,0.113848101265823,0,0,0,0.0360518987341772,0,NA,68
0,0,1,0,0,0,0,1,2,0,0,0.0825897752808989,0,0,0,0,0.0674202247191011,NA,132
0,0,1,0,0,0,0,1,2,0,0,0.0774187826086956,0,0,0,0,0.0639012173913043,NA,132
0,0,0,1,1,0,0,0,2,0,0,0,0.0625554054054054,0.00357459459459459,0,0,0,NA,24
0,0,0,1,1,0,0,0,2,0,0,0,0.0534366101694915,0.00719338983050848,0,0,0,NA,24
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.13096,0,0,NA,40
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.14014,0,0,NA,40
0,0,0,1,0,0,1,0,2,0,0,0,0.001752,0,0,0.103368,0,NA,72
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.10751,0,NA,72
0,0,0,1,0,0,0,1,2,0,0,0,0.0612820143884892,0,0,0,0.0806879856115108,NA,136
0,0,0,1,0,0,0,1,2,0,0,0,0.0406055,0,0,0,0.0843345,NA,136
0,0,0,0,1,1,0,0,2,0,0,0,0,0.0846043661971831,0.0619056338028169,0,0,NA,48
0,0,0,0,1,1,0,0,2,0,0,0,0,0.0342725555555556,0.0998374444444445,0,0,NA,48
0,0,0,0,1,0,1,0,2,0,0,0,0,0.0470960714285714,0,0.108043928571429,0,NA,80
0,0,0,0,1,0,1,0,2,0,0,0,0,0.0532322641509434,0,0.0952577358490566,0,NA,80
0,0,0,0,1,0,0,1,2,0,0,0,0,0.0536313953488372,0,0,0.0781486046511628,NA,144
0,0,0,0,1,0,0,1,2,0,0,0,0,0.0426584347826087,0,0,0.0936115652173913,NA,144
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.14646,0,0,NA,96
0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.138743370786517,0.00157662921348315,0,NA,96
0,0,0,0,0,1,0,1,2,0,0,0,0,0,0.145125925925926,0,0.00181407407407407,NA,160
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.14273,0,0,NA,160
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.107601012658228,0.0252189873417722,NA,192
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.120050526315789,0.0225094736842105,NA,192
1,1,1,0,0,0,0,0,2,0.0504858490566,0,0.102414150943,0,0,0,0,0,NA,7
1,1,1,0,0,0,0,0,2,0.0437899130435,0,0.113580086957,0,0,0,0,0,NA,7
1,1,0,1,0,0,0,0,3,0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0,NA,11
1,1,0,1,0,0,0,0,3,0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0,NA,11
1,1,0,0,1,0,0,0,2,0.037315625,0,0,0,0.082094375,0,0,0,NA,19
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,19
1,1,0,0,0,1,0,0,3,0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0,NA,35
1,1,0,0,0,1,0,0,3,0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0,NA,35
1,1,0,0,0,0,1,0,3,0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0,NA,67
1,1,0,0,0,0,1,0,3,0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0,NA,67
1,1,0,0,0,0,0,1,2,0.0327709649123,0.129659035088,0,0,0,0,0,0,NA,131
1,1,0,0,0,0,0,1,2,0.0302785714286,0.126721428571,0,0,0,0,0,0,NA,131
1,0,1,1,0,0,0,0,2,0.0454676315789474,0,0.111602368421053,0,0,0,0,0,NA,13
1,0,1,1,0,0,0,0,2,0.0530217721518987,0,0.0820982278481013,0,0,0,0,0,NA,13
1,0,1,0,1,0,0,0,3,0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0,NA,21
1,0,1,0,1,0,0,0,3,0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0,NA,21
1,0,1,0,0,1,0,0,2,0.0470433333333333,0,0.0940866666666667,0,0,0,0,0,NA,37
1,0,1,0,0,1,0,0,2,0,0,0.0736484848484849,0,0,0.0782515151515152,0,0,NA,37
1,0,1,0,0,0,1,0,3,0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0,NA,69
1,0,1,0,0,0,1,0,3,0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0,NA,69
1,0,1,0,0,0,0,1,2,0.0578008421052632,0,0.0947291578947368,0,0,0,0,0,NA,133
1,0,1,0,0,0,0,1,2,0.0451333333333333,0,0.0902666666666667,0,0,0,0,0,NA,133
1,0,0,1,1,0,0,0,3,0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0,NA,25
1,0,0,1,1,0,0,0,3,0.049632,0,0,0.0235752,0.0508728,0,0,0,NA,25
1,0,0,1,0,1,0,0,3,0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0,NA,41
1,0,0,1,0,1,0,0,3,0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0,NA,41
1,0,0,1,0,0,1,0,2,0.00293272727272727,0,0,0,0,0,0.109977272727273,0,NA,73
1,0,0,1,0,0,1,0,2,0.0380542528735632,0,0,0,0,0,0.0801857471264368,0,NA,73
1,0,0,1,0,0,0,1,3,0.0761895625,0,0,0.0470834375,0,0,0,0.013697,NA,137
1,0,0,1,0,0,0,1,3,0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472,NA,137
1,0,0,0,1,1,0,0,3,0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0,NA,49
1,0,0,0,1,1,0,0,3,0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0,NA,49
1,0,0,0,1,0,1,0,3,0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0,NA,81
1,0,0,0,1,0,1,0,3,0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0,NA,81
1,0,0,0,1,0,0,1,2,0.0522121495327103,0,0,0,0.0692378504672897,0,0,0,NA,145
1,0,0,0,1,0,0,1,2,0.0610232926829268,0,0,0,0.0553467073170732,0,0,0,NA,145
1,0,0,0,0,1,1,0,3,0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0,NA,97
1,0,0,0,0,1,1,0,3,0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0,NA,97
1,0,0,0,0,1,0,1,3,0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712,NA,161
1,0,0,0,0,1,0,1,3,0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652,NA,161
1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.108849230769231,0.0238107692307692,NA,193
1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0.130072857142857,0.00156714285714286,NA,193
0,1,1,1,0,0,0,0,1,0,0,0.08993,0,0,0,0,0,NA,14
0,1,1,1,0,0,0,0,1,0,0,0.08935,0,0,0,0,0,NA,14
0,1,1,0,1,0,0,0,2,0,0,0.09238,0,0.00894,0,0,0,NA,22
0,1,1,0,1,0,0,0,1,0,0,0.0985,0,0,0,0,0,NA,22
0,1,1,0,0,1,0,0,2,0,0,0.1048575,0,0,0.0603725,0,0,NA,38
0,1,1,0,0,1,0,0,2,0,0,0.0805362637363,0,0,0.102683736264,0,0,NA,38
0,1,1,0,0,0,1,0,2,0,0,0.089353125,0,0,0,0.069496875,0,NA,70
0,1,1,0,0,0,1,0,2,0,0,0.104427717391,0,0,0,0.0641222826087,0,NA,70
0,1,1,0,0,0,0,1,2,0,0,0.055304,0,0,0,0,0.082956,NA,134
0,1,1,0,0,0,0,1,2,0,0,0.0703803571429,0,0,0,0,0.108769642857,NA,134
0,1,0,1,1,0,0,0,3,0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0,NA,26
0,1,0,1,1,0,0,0,2,0,0.063149047619,0,0,0.038860952381,0,0,0,NA,26
0,1,0,1,0,1,0,0,2,0,0.0589196666667,0,0,0,0.101770333333,0,0,NA,42
0,1,0,1,0,1,0,0,2,0,0.0288661016949,0,0,0,0.0846738983051,0,0,NA,42
0,1,0,1,0,0,1,0,3,0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0,NA,74
0,1,0,1,0,0,1,0,2,0,0.0975793939394,0,0,0,0,0.0719006060606,0,NA,74
0,1,0,1,0,0,0,1,2,0,0.0930732727273,0,0,0,0,0,0.0720567272727,NA,138
0,1,0,1,0,0,0,1,3,0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185,NA,138
0,1,0,0,1,1,0,0,3,0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0,NA,50
0,1,0,0,1,1,0,0,3,0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0,NA,50
0,1,0,0,1,0,1,0,2,0,0,0,0,0.0601961538462,0,0.113703846154,0,NA,82
0,1,0,0,1,0,1,0,2,0,0,0,0,0.0692824390244,0,0.0885275609756,0,NA,82
0,1,0,0,1,0,0,1,3,0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217,NA,146
0,1,0,0,1,0,0,1,3,0,0.00257904761905,0,0,0.05416,0,0,0.078660952381,NA,146
0,1,0,0,0,1,1,0,2,0,0.0419494382022,0,0,0,0.0825005617978,0,0,NA,98
0,1,0,0,0,1,1,0,2,0,0.059017,0,0,0,0.109603,0,0,NA,98
0,1,0,0,0,1,0,1,3,0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932,NA,162
0,1,0,0,0,1,0,1,2,0,0.0292828571429,0,0,0,0.0732071428571,0,0,NA,162
0,1,0,0,0,0,1,1,2,0,0.0523679381443,0,0,0,0,0.101562061856,0,NA,194
0,1,0,0,0,0,1,1,2,0,0.0712757017544,0,0,0,0,0.0820342982456,0,NA,194
0,0,1,1,1,0,0,0,2,0,0,0.0775168656716418,0,0.00321313432835821,0,0,0,NA,28
0,0,1,1,1,0,0,0,1,0,0,0.07495,0,0,0,0,0,NA,28
0,0,1,1,0,1,0,0,2,0,0,0.08364,0,0,0.05576,0,0,NA,44
0,0,1,1,0,1,0,0,2,0,0,0.0987549397590362,0,0,0.0530350602409639,0,0,NA,44
0,0,1,1,0,0,1,0,2,0,0,0.0699555102040816,0,0,0,0.0858544897959184,0,NA,76
0,0,1,1,0,0,1,0,2,0,0,0.0652375,0,0,0,0.0913325,0,NA,76
0,0,1,1,0,0,0,1,2,0,0,0.0925306542056075,0,0,0,0,0.0671593457943925,NA,140
0,0,1,1,0,0,0,1,2,0,0,0.0756607228915663,0,0,0,0,0.0738592771084337,NA,140
0,0,1,0,1,1,0,0,3,0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0,NA,52
0,0,1,0,1,1,0,0,2,0,0,0.0848597260273973,0,0,0.0739802739726027,0,0,NA,52
0,0,1,0,1,0,1,0,3,0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0,NA,84
0,0,1,0,1,0,1,0,2,0,0,0.0750339622641509,0,0,0,0.0906660377358491,0,NA,84
0,0,1,0,1,0,0,1,3,0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333,NA,148
0,0,1,0,1,0,0,1,3,0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165,NA,148
0,0,1,0,0,1,1,0,2,0,0,0.0946583720930233,0,0,0,0.0649616279069767,0,NA,100
0,0,1,0,0,1,1,0,2,0,0,0.08568,0,0,0,0.08568,0,NA,100
0,0,1,0,0,1,0,1,2,0,0,0.0866794936708861,0,0,0,0,0.0763605063291139,NA,164
0,0,1,0,0,1,0,1,2,0,0,0.0894236708860759,0,0,0,0,0.074866329113924,NA,164
0,0,1,0,0,0,1,1,3,0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105,NA,196
0,0,1,0,0,0,1,1,2,0,0,0.0527446464646465,0,0,0,0.100835353535354,0,NA,196
0,0,0,1,1,1,0,0,2,0,0,0,0,0.0432216071428571,0.0841683928571429,0,0,NA,56
0,0,0,1,1,1,0,0,2,0,0,0,0,0.0301888,0.1113212,0,0,NA,56
0,0,0,1,1,0,1,0,2,0,0,0,0,0.0562516326530612,0,0.0888183673469388,0,NA,88
0,0,0,1,1,0,1,0,2,0,0,0,0,0.0452936842105263,0,0.0981363157894737,0,NA,88
0,0,0,1,1,0,0,1,3,0,0,0,0.017020253164557,0.0472784810126582,0,0,0.0851012658227848,NA,152
0,0,0,1,1,0,0,1,3,0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182,NA,152
0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.142730161290323,0.00233983870967742,0,NA,104
0,0,0,1,0,1,1,0,2,0,0,0,0,0,0.140017281553398,0.00137271844660194,0,NA,104
0,0,0,1,0,1,0,1,2,0,0,0,0,0,0.144632888888889,0,0.00328711111111111,NA,168
0,0,0,1,0,1,0,1,2,0,0,0,0,0,0.140489256198347,0,0.00117074380165289,NA,168
0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.100294032258065,0.0443159677419355,NA,200
0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.109967647058824,0.0146623529411765,NA,200
0,0,0,0,1,1,1,0,3,0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0,NA,112
0,0,0,0,1,1,1,0,3,0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0,NA,112
0,0,0,0,1,1,0,1,3,0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194,NA,176
0,0,0,0,1,1,0,1,2,0,0,0,0,0.05652,0.08478,0,0,NA,176
0,0,0,0,1,0,1,1,2,0,0,0,0,0.0538621176470588,0,0.109647882352941,0,NA,208
0,0,0,0,1,0,1,1,2,0,0,0,0,0.0484603658536585,0,0.110489634146341,0,NA,208
0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857,NA,224
0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175,NA,224
1,1,1,1,1,1,1,1,3,0,0,0.0908063291139,0,0,0,0.0631696202532,0.00197405063291,NA,255
1,1,1,1,1,1,1,1,2,0,0,0.0945471428571,0,0,0,0.0581828571429,0,NA,255
0,1,1,1,1,1,1,1,2,0,0,0.0998545454545,0,0,0,0.0511754545455,0,NA,254
0,1,1,1,1,1,1,1,5,0,0,0.0763257142857,0,0.00346935064935,0.0294894805195,0.0208161038961,0.00346935064935,NA,254
1,0,1,1,1,1,1,1,5,0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0,NA,253
1,0,1,1,1,1,1,1,5,0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0,NA,253
1,1,0,1,1,1,1,1,4,0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0,NA,251
1,1,0,1,1,1,1,1,4,0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0,NA,251
1,1,1,0,1,1,1,1,4,0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0,NA,247
1,1,1,0,1,1,1,1,2,0,0,0.0750855319149,0,0,0,0.0853244680851,0,NA,247
1,1,1,1,0,1,1,1,2,0,0,0.0843112941176,0,0,0,0.0863187058824,0,NA,239
1,1,1,1,0,1,1,1,3,0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0,NA,239
1,1,1,1,1,0,1,1,2,0,0,0.127191428571,0,0,0,0.0602485714286,0,NA,223
1,1,1,1,1,0,1,1,2,0,0,0.0902897727273,0,0,0,0.0686202272727,0,NA,223
1,1,1,1,1,1,0,1,3,0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974,NA,191
1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,NA,191
1,1,1,1,1,1,1,0,3,0,0,0.117548630137,0,0.00261219178082,0,0.0705291780822,0,NA,127
1,1,1,1,1,1,1,0,2,0,0,0.0890947058824,0,0,0,0.0791952941176,0,NA,127
