"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0,0,0.329068910647197,0.00457040153685071
0,0,0,0,0,0,0.329068910647197,0.00457040153685071
0.0467510040194537,0.450451063676892,0.115164632357427,0,0,0,0,0
0.0467510040194537,0.450451063676892,0.115164632357427,0,0,0,0,0
0.0576017939577058,3.30334928569944,0,0,0,0,0,0
0.0576017939577058,3.30334928569944,0,0,0,0,0,0
0.0900610770793602,0.0211310046042086,0,0,0.0849298774010984,0,0,0
0.0900610770793602,0.0211310046042086,0,0,0.0849298774010984,0,0,0
0,0,0,0,0,0.172161669138729,0,0
0,0,0,0,0,0.172161669138729,0,0
0.00530233103298659,1.71056758299698,0,0,0,0,0.11182914575031,0
0.00530233103298659,1.71056758299698,0,0,0,0,0.11182914575031,0
0.0932239181776923,0,0,0,0,0,0,0
0.0932239181776923,0,0,0,0,0,0,0
0.045499823271404,0,0.114892327858846,3.32071896852372e-13,0,0,0,0
0.045499823271404,0,0.114892327858846,3.32071896852372e-13,0,0,0,0
0.0415680009325824,0,0.138330317712484,0,0.00715289876747757,0,0,0
0.0415680009325824,0,0.138330317712484,0,0.00715289876747757,0,0,0
0.0181223232903735,0,0.0985179481685858,0,0,0.0274476788716289,0,0
0.0181223232903735,0,0.0985179481685858,0,0,0.0274476788716289,0,0
0.00224204443570734,0,0.0790554295425541,0,0,0,0.0837432426790845,0
0.00224204443570734,0,0.0790554295425541,0,0,0,0.0837432426790845,0
0.0272189485543531,0,0.182912256751587,0,0,0,0,0.00840810428205753
0.0272189485543531,0,0.182912256751587,0,0,0,0,0.00840810428205753
0.0230523451206684,0,0,1.15279361629229e-13,0.0252700915399372,0,0,0
0.0230523451206684,0,0,1.15279361629229e-13,0.0252700915399372,0,0,0
0,0,0,8.44081377473774e-14,0,0.0936371136984636,0,0
0,0,0,8.44081377473774e-14,0,0.0936371136984636,0,0
0.00543514252330906,0,0,8.48894386248525e-13,0,0,0.100159421984994,0
0.00543514252330906,0,0,8.48894386248525e-13,0,0,0.100159421984994,0
0.0520733348488486,0,0,1.92864254971066e-13,0,0,0,0.00135063450881404
0.0520733348488486,0,0,1.92864254971066e-13,0,0,0,0.00135063450881404
0,0,0,0,0.0235119107815702,0.0990108247074782,0,0
0,0,0,0,0.0235119107815702,0.0990108247074782,0,0
0,0,0,0,0.0234422835133676,0,0.151828840499393,0
0,0,0,0,0.0234422835133676,0,0.151828840499393,0
0.102195855765865,0,0,0,0.089320848744166,0,0,0
0.102195855765865,0,0,0,0.089320848744166,0,0,0
0.00228717614829159,0,0,0,0,0,0.341882318666057,0
0.00228717614829159,0,0,0,0,0,0.341882318666057,0
0,0,0,0,0,0.0653252983369555,0,0
0,0,0,0,0,0.0653252983369555,0,0
0.00602476337204493,0,0,0,0,0,0.111036734378862,0
0.00602476337204493,0,0,0,0,0,0.111036734378862,0
0,1.70194212657803,0.0960859443362985,0,0,0,0,0
0,1.70194212657803,0.0960859443362985,0,0,0,0,0
0,1.03853750967781,0.113379065305996,0,0.00642396773415003,0,0,0
0,1.03853750967781,0.113379065305996,0,0.00642396773415003,0,0,0
0,0,0.0876520357260281,0,0,0.0518447616609199,0,0
0,0,0.0876520357260281,0,0,0.0518447616609199,0,0
0,0,0.0284309030388001,0,0,0,0.422317872363267,0
0,0,0.0284309030388001,0,0,0,0.422317872363267,0
0,0.101578296396589,0.174203159100583,0,0,0,0,0.00904198872171421
0,0.101578296396589,0.174203159100583,0,0,0,0,0.00904198872171421
0,3.05894414348947,0,0,0.0359379565337632,0,0,0
0,3.05894414348947,0,0,0.0359379565337632,0,0,0
0,0.0697932638850328,0,0,0,0.0618206658358159,0,0
0,0.0697932638850328,0,0,0,0.0618206658358159,0,0
0,1.64435299764757,0,0,0,0,0.118785867881074,0
0,1.64435299764757,0,0,0,0,0.118785867881074,0
0,0.390540322177669,0,1.50951291620561e-11,0,0,0,0.0130825060798037
0,0.390540322177669,0,1.50951291620561e-11,0,0,0,0.0130825060798037
0,0.0655856977242022,0,0,0.0403312675975528,0.0757313963498297,0,0
0,0.0655856977242022,0,0,0.0403312675975528,0.0757313963498297,0,0
0,0,0,0,0.00332164472913348,0,0.279018157254524,0
0,0,0,0,0.00332164472913348,0,0.279018157254524,0
0,0.464061401899732,0,0,0.0589356404334483,0,0,0
0,0.464061401899732,0,0,0.0589356404334483,0,0,0
0,0,0,0,0,0,0.5163914732712,0
0,0,0,0,0,0,0.5163914732712,0
0,0.0488723986459831,0,0,0,0.112591168795596,0,0.00118437836457375
0,0.0488723986459831,0,0,0,0.112591168795596,0,0.00118437836457375
0,0.141780659600769,0,0,0,0,0.205360763206587,0.00758870269215992
0,0.141780659600769,0,0,0,0,0.205360763206587,0.00758870269215992
0,0,0.130724584531373,1.82275236391508e-13,0.0157219787035447,0,0,0
0,0,0.130724584531373,1.82275236391508e-13,0.0157219787035447,0,0,0
0,0,0.0794358452195577,1.08288857519469e-13,0,0.0464844634556129,0,0
0,0,0.0794358452195577,1.08288857519469e-13,0,0.0464844634556129,0,0
0,0,0.0882533935485918,1.04671664505506e-12,0,0,0.09830464313201,0
0,0,0.0882533935485918,1.04671664505506e-12,0,0,0.09830464313201,0
0,0,0.182957735468619,2.282121381646e-12,0,0,0,0.00661293389545664
0,0,0.182957735468619,2.282121381646e-12,0,0,0,0.00661293389545664
0,0,0.122171064474957,0,0.00851838323936386,0,0,0
0,0,0.122171064474957,0,0.00851838323936386,0,0,0
0,0,0.0845922014594456,0,0.00206532490552089,0,0.0888950906045562,0
0,0,0.0845922014594456,0,0.00206532490552089,0,0.0888950906045562,0
0,0,0.140339916893307,0,0,0,0,0.00776172690678637
0,0,0.140339916893307,0,0,0,0,0.00776172690678637
0,0,0.0468376593787602,0,0,0,0.361412671864645,0
0,0,0.0468376593787602,0,0,0,0.361412671864645,0
0,0,0.106135714285997,0,0,0.0405245454544967,0,0.00192974025973969
0,0,0.106135714285997,0,0,0.0405245454544967,0,0.00192974025973969
0,0,0.101960821918,0,0,0,0.077092328767102,0.00248684931507006
0,0,0.101960821918,0,0,0,0.077092328767102,0.00248684931507006
0,0,0,3.56847649667902e-13,0,0.0693791860276409,0,0
0,0,0,3.56847649667902e-13,0,0.0693791860276409,0,0
0,0,0,1.14515871084767e-12,0.00596721008987226,0,0.101867421286746,0
0,0,0,1.14515871084767e-12,0.00596721008987226,0,0.101867421286746,0
0,0,0,1.03534494176428e-13,0,0,0,0.0120676490697959
0,0,0,1.03534494176428e-13,0,0,0,0.0120676490697959
0,0,0,0,0,0,0.428488948428354,0
0,0,0,0,0,0,0.428488948428354,0
0,0,0,3.56218271975546e-13,0,0.0629538203097335,0,0
0,0,0,3.56218271975546e-13,0,0.0629538203097335,0,0
0,0,0,1.30257033770646e-12,0,0,0.133299805825208,0
0,0,0,1.30257033770646e-12,0,0,0.133299805825208,0
0,0,0,0,0.0924798509387629,4.87798006188683,0,0
0,0,0,0,0.0924798509387629,4.87798006188683,0,0
0,0,0,0,0,0.245049486825172,0,0.00436237033883931
0,0,0,0,0,0.245049486825172,0,0.00436237033883931
0,0,0,0,0.00332164472917167,0,0.279018157249819,4.83640905102334e-14
0,0,0,0,0.00332164472917167,0,0.279018157249819,4.83640905102334e-14
0,0,0,0,0,0,0.416214404818093,0.00244417661813803
0,0,0,0,0,0,0.416214404818093,0.00244417661813803
0.000938999439546962,0,0.106164689638924,1.63532212404387e-12,0.000202038472996134,0.0376934591866082,0.00378464412071242,0.00183556518613511
0.000938999439546962,0,0.106164689638924,1.63532212404387e-12,0.000202038472996134,0.0376934591866082,0.00378464412071242,0.00183556518613511
0,0,0.0812994570737551,7.85249845402484e-11,0.000100907211791922,0,0.169488042659391,0.00154542270429405
0,0,0.0812994570737551,7.85249845402484e-11,0.000100907211791922,0,0.169488042659391,0.00154542270429405
0.000940363344605213,0,0.106962957492072,2.64602327308465e-12,0.000200820955049306,0.0396858772711155,0,0.00187412090253814
0.000940363344605213,0,0.106962957492072,2.64602327308465e-12,0.000200820955049306,0.0396858772711155,0,0.00187412090253814
0,0,0,0,0,0,0.616827888644319,0.000352838947007898
0,0,0,0,0,0,0.616827888644319,0.000352838947007898
0.000951052029096214,0,0.106912606306002,0,0.000203144464810814,0.0400432631641018,0,0.00186369275432504
0.000951052029096214,0,0.106912606306002,0,0.000203144464810814,0.0400432631641018,0,0.00186369275432504
3.6931117035309e-06,0,0.101662925623095,0,0,0,0.0783303314259514,0.00247371158411851
3.6931117035309e-06,0,0.101662925623095,0,0,0,0.0783303314259514,0.00247371158411851
0,0.00709464226913575,0.0852884317656986,4.98926370176525e-13,0.00236841221305041,0,0.0871863568742575,1.09525346824865e-05
0,0.00709464226913575,0.0852884317656986,4.98926370176525e-13,0.00236841221305041,0,0.0871863568742575,1.09525346824865e-05
0.000200560595646763,0,0.1063249399375,0,4.35303803988278e-05,0.040318199196419,0,0.00191516765191484
0.000200560595646763,0,0.1063249399375,0,4.35303803988278e-05,0.040318199196419,0,0.00191516765191484
0,0,0.0955652064166964,1.87404468404864e-13,0.00275807200623904,0.0338524866722721,0.0184057135620324,0
0,0,0.0955652064166964,1.87404468404864e-13,0.00275807200623904,0.0338524866722721,0.0184057135620324,0
