"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0682074,0,0.1324026,0,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.07956,0,0,0.05148,0,0,0,0.01404
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.08935,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0597768421053,0,0.00533721804511,0,0,0,0.0768559398496
0,0.057552,0,0.009156,0,0,0,0.090252
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0737496774193548,0,0,0.0061458064516129,0,0.0629945161290323
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0301888,0.1113212,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0.0868273809524,0,0.00173654761905,0,0.0555695238095,0.00173654761905
0,0,0.0945471428571,0,0,0,0.0581828571429,0
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.0797053846154,0,0,0,0.0632146153846,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
