"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.00453068181818182,0.0498375,0,0,0.0785318181818182
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.14119,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0.0895718918919,0,0.00186608108108,0.0317233783784,0.0130625675676,0.00186608108108
0.0165235135135,0,0.0587502702703,0,0.0183594594595,0.034882972973,0.00734378378378,0
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.101471282051,0,0,0,0.0705887179487,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0,0,0,0,0,0,0,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
0,0,0.064,0,0.014,0.048,0.016,0
