"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0.00524785714286,0,0.061225,0,0.0332364285714,0.0139942857143,0.0332364285714,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0.00433310344828,0,0,0,0.0671631034483,0.0519972413793,0.00216655172414,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0747690909091,0,0.00364727272727,0.0310018181818,0.0291781818182,0.00182363636364
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
